d3mIndex,p_0,p_1
700,0.9999978667772094,2.1332227906715345e-06
9562,0.9997316552272534,0.0002683447727466287
9049,0.9999995904251644,4.095748356353239e-07
20093,0.9999923606534755,7.639346524445566e-06
7384,0.9999991937084166,8.062915833953008e-07
20641,0.9998730671739943,0.00012693282600569967
12222,0.9986091711884807,0.0013908288115192517
5660,0.9992235141460728,0.0007764858539271771
16130,0.9999780673062693,2.1932693730742583e-05
24366,0.9999909549528277,9.045047172256338e-06
24814,0.999998690246758,1.309753241983934e-06
8899,0.9999995803594433,4.1964055679585625e-07
13501,0.9999981709039572,1.829096042828819e-06
27048,0.9999953000650647,4.6999349353105476e-06
26065,0.9999683746609042,3.162533909582956e-05
9897,0.9998978689384578,0.00010213106154222259
3445,0.9998005892043267,0.00019941079567335074
6848,0.9999647675963437,3.523240365632043e-05
5824,0.9999919125942592,8.087405740783544e-06
20378,0.9999793271318228,2.0672868177160338e-05
10054,0.9999231047314091,7.689526859094473e-05
6912,0.9999955047591735,4.49524082651763e-06
15837,0.999774975977763,0.00022502402223698335
20909,0.9999409544409107,5.904555908930217e-05
1425,0.9999910423890734,8.957610926548207e-06
14054,0.999928740942585,7.1259057414974e-05
8595,0.9999888197817889,1.118021821113271e-05
5210,0.9999962924574838,3.707542516237145e-06
21343,0.9999826551571177,1.7344842882320443e-05
11841,0.9999996063184287,3.936815713340424e-07
15361,0.9999775843449097,2.2415655090332282e-05
11009,0.9999974336994967,2.566300503381125e-06
3367,0.9999991776462961,8.223537039460316e-07
6333,0.999995971912511,4.028087488999192e-06
260,0.9998936476831938,0.00010635231680625224
26132,0.9999820216390922,1.7978360907751905e-05
26005,0.9998210857852968,0.00017891421470314785
812,0.999998047325863,1.9526741370266896e-06
24864,0.9990433217617728,0.0009566782382272473
12982,0.9999785119378914,2.1488062108521493e-05
26507,0.9999896035226772,1.039647732286273e-05
7901,0.9999955976954131,4.402304586857105e-06
22878,0.9975779405122241,0.0024220594877758903
18372,0.9999716315503102,2.8368449689750352e-05
20782,0.9994958662813357,0.000504133718664276
14822,0.9999591069621809,4.08930378191177e-05
4404,0.9996872063149075,0.00031279368509253594
12653,0.9988789063217347,0.0011210936782652654
1893,0.9999892227566192,1.0777243380844368e-05
11524,0.999997059616029,2.9403839709309e-06
13895,0.9296184185128065,0.07038158148719359
22294,0.999956676121035,4.3323878965048876e-05
6956,0.9999999168293767,8.317062322947854e-08
12336,0.999998220150821,1.7798491790187684e-06
23212,0.9995761948434861,0.00042380515651386613
