d3mIndex,p_0,p_1
210,0.9985369047619048,0.001463095238095238
179,0.7337683041596087,0.26623169584039147
135,0.9490919005411487,0.05090809945885154
90,0.8982489022510021,0.10175109774899785
379,0.7067860805860805,0.2932139194139194
21,0.9976298561653401,0.002370143834659964
107,0.5160919005411484,0.48390809945885155
413,0.9292489022510021,0.07075109774899783
250,0.9620919005411488,0.03790809945885154
198,0.4893135531135531,0.5106864468864469
364,0.7892489022510021,0.21075109774899783
347,0.837425233874482,0.16257476612551824
316,0.9996298561653401,0.0003701438346599637
348,0.9084252338744819,0.0915747661255182
272,0.6810919005411485,0.31890809945885157
424,0.9820919005411486,0.01790809945885153
283,0.5050919005411485,0.49490809945885156
352,0.6027683041596086,0.39723169584039153
12,0.8849259740259742,0.11507402597402597
391,0.586925974025974,0.4130740259740261
457,0.955248902251002,0.04475109774899783
230,0.4830919005411484,0.5169080994588515
319,0.985425233874482,0.014574766125518196
467,0.7752489022510021,0.22475109774899782
118,0.975248902251002,0.024751097748997846
293,0.9738702380952382,0.026129761904761902
188,0.8476157176157177,0.1523842823842824
309,0.15324890225100213,0.8467510977489979
10,0.743248902251002,0.25675109774899785
15,0.8325369047619048,0.16746309523809524
225,0.20836666666666667,0.7916333333333334
132,0.9420919005411487,0.05790809945885154
205,0.9440919005411487,0.055908099458851536
317,0.9966298561653401,0.003370143834659964
1,0.6670919005411485,0.3329080994588515
310,0.4093135531135531,0.5906864468864469
96,0.9986298561653401,0.0013701438346599634
397,0.8316157176157177,0.16838428238428238
394,0.9966298561653401,0.003370143834659964
327,0.7007489022510022,0.2992510977489978
437,0.6056157176157178,0.3943842823842824
224,0.9275919005411487,0.07240809945885153
159,0.7253135531135531,0.2746864468864469
430,0.6747958937198069,0.3252041062801933
253,0.89062985616534,0.10937014383465996
345,0.99162985616534,0.008370143834659963
412,0.9322489022510021,0.06775109774899783
344,0.99262985616534,0.007370143834659963
54,0.9690919005411487,0.030908099458851528
37,0.16124890225100216,0.8387510977489979
460,0.9550919005411487,0.04490809945885154
378,0.8307683041596087,0.16923169584039147
231,0.7273135531135531,0.2726864468864469
306,0.9350919005411487,0.06490809945885154
313,0.99562985616534,0.004370143834659963
78,0.3027958937198067,0.6972041062801931
76,0.955248902251002,0.04475109774899783
191,0.9996298561653401,0.0003701438346599637
298,0.9976298561653401,0.0023701438346599634
426,0.9970919005411487,0.002908099458851531
355,0.7837958937198068,0.21620410628019324
252,0.79562985616534,0.20437014383465996
432,0.85162985616534,0.14837014383465996
56,0.5753135531135531,0.4246864468864469
276,0.8160919005411486,0.18390809945885156
60,0.765425233874482,0.23457476612551817
6,0.3062489022510022,0.6937510977489979
71,0.9730919005411487,0.026908099458851528
124,0.7375369047619048,0.2624630952380952
134,0.95362985616534,0.04637014383465997
75,0.13479589371980677,0.8652041062801933
421,0.9890919005411487,0.01090809945885153
368,0.3257860805860806,0.6742139194139195
405,0.7590919005411486,0.24090809945885153
299,0.5880919005411486,0.41190809945885154
221,0.9300919005411487,0.06990809945885154
456,0.221,0.779
155,0.7420919005411486,0.25790809945885157
102,0.6372489022510021,0.3627510977489978
142,0.883425233874482,0.11657476612551819
186,0.9666157176157177,0.03338428238428238
153,0.9394252338744821,0.0605747661255182
417,0.9474252338744821,0.0525747661255182
59,0.9976298561653401,0.0023701438346599634
367,0.2837860805860806,0.7162139194139194
241,0.613248902251002,0.38675109774899785
453,0.5011016374929418,0.49889836250705827
65,0.955915568917669,0.04408443108233118
403,0.9976298561653401,0.0023701438346599634
157,0.4177860805860806,0.5822139194139194
346,0.8950919005411486,0.10490809945885152
55,0.9080919005411486,0.09190809945885152
289,0.9370919005411487,0.06290809945885154
144,0.1867958937198068,0.8132041062801932
171,0.46361571761571757,0.5363842823842824
284,0.746925974025974,0.25307402597402595
100,0.6843135531135531,0.31568644688644687
206,0.7580919005411486,0.24190809945885153
363,0.6412489022510021,0.35875109774899777
141,0.9530919005411487,0.046908099458851535
164,0.8777860805860807,0.12221391941391943
373,0.8842489022510021,0.11575109774899785
49,0.9117683041596086,0.08823169584039149
52,0.721248902251002,0.2787510977489978
74,0.11079589371980678,0.8892041062801933
26,0.21879589371980676,0.7812041062801932
45,0.742925974025974,0.25707402597402595
213,0.6978702380952381,0.3021297619047618
374,0.883248902251002,0.11675109774899785
4,0.8933135531135531,0.10668644688644689
302,0.226,0.774
438,0.5036157176157176,0.4963842823842824
113,0.8947585672078155,0.1052414327921849
282,0.7773135531135531,0.22268644688644687
8,0.5497860805860805,0.4502139194139194
208,0.8327683041596087,0.1672316958403915
5,0.731248902251002,0.26875109774899786
255,0.5362593073593072,0.46374069264069284
229,0.7207585672078152,0.27924143279218494
300,0.9050919005411486,0.09490809945885152
7,0.3232489022510022,0.676751097748998
160,0.7920919005411485,0.20790809945885153
122,0.9976298561653401,0.002370143834659964
386,0.9897683041596086,0.010231695840391491
22,0.9966298561653401,0.003370143834659964
68,0.9377860805860806,0.062213919413919405
342,0.9800919005411487,0.019908099458851528
20,0.96462985616534,0.03537014383465997
154,0.8280919005411487,0.17190809945885155
14,0.9465369047619048,0.05346309523809523
261,0.31709190054114844,0.6829080994588514
220,0.9687585672078153,0.03124143279218486
64,0.9810919005411487,0.018908099458851527
278,0.5977683041596086,0.40223169584039153
461,0.9132489022510022,0.08675109774899784
81,0.204,0.796
402,0.8855919005411487,0.11440809945885153
428,0.9587683041596087,0.0412316958403915
175,0.979248902251002,0.020751097748997843
440,0.9810919005411487,0.018908099458851527
447,0.8459259740259741,0.15407402597402597
