d3mIndex,p_0,p_1
210,0.8662131781761463,0.1337868218238537
179,0.6752982792946008,0.32470172070539915
135,0.8576137448732669,0.14238625512673306
90,0.8010038323127306,0.19899616768726935
379,0.6725586533546448,0.32744134664535524
21,0.8898129114164756,0.11018708858352441
107,0.8241200887239897,0.17587991127601035
413,0.8275180456730036,0.17248195432699642
250,0.8539187175723223,0.14608128242767773
198,0.4260819164606241,0.5739180835393759
364,0.8087437184957358,0.19125628150426424
347,0.8455812600942758,0.15441873990572416
316,0.9022950796267161,0.0977049203732839
348,0.847925669929156,0.15207433007084406
272,0.8293175013019488,0.17068249869805116
424,0.8403977637107556,0.15960223628924444
283,0.8488498646479387,0.15115013535206134
352,0.6892573725718718,0.3107426274281282
12,0.8248527855827258,0.17514721441727418
391,0.7510920174993001,0.24890798250069984
457,0.8363130658864975,0.1636869341135025
230,0.8464280943457897,0.1535719056542103
319,0.8291755169630051,0.17082448303699493
467,0.8277086036709639,0.17229139632903612
118,0.7863513953410662,0.2136486046589338
293,0.8681738071716749,0.1318261928283251
188,0.7860672212564028,0.21393277874359717
309,0.8122975242825655,0.1877024757174345
10,0.8143312983787977,0.18566870162120233
15,0.872499026128879,0.12750097387112103
225,0.48694493684631124,0.5130550631536888
132,0.8591013806370589,0.14089861936294115
205,0.8499821328199827,0.15001786718001733
317,0.9074128640672335,0.09258713593276648
1,0.8363611396688682,0.16363886033113187
310,0.41739266560627863,0.5826073343937214
96,0.9054285422540628,0.0945714577459372
397,0.7459500642923209,0.25404993570767914
394,0.9078699929496417,0.09213000705035833
327,0.8181142481473775,0.1818857518526224
437,0.7231673230345432,0.27683267696545677
224,0.8587785648611875,0.14122143513881244
159,0.44383886892061963,0.5561611310793804
430,0.49494931697845457,0.5050506830215454
253,0.8937677537592558,0.10623224624074422
345,0.9097123124278509,0.09028768757214913
412,0.8192611906390923,0.18073880936090764
344,0.9080666382438861,0.09193336175611386
54,0.8313141935146772,0.1686858064853228
37,0.810357246032128,0.18964275396787203
460,0.8508607813945184,0.14913921860548165
378,0.7192270051974516,0.28077299480254836
231,0.39324649411898394,0.6067535058810161
306,0.8339261343845954,0.16607386561540458
313,0.9079709289452205,0.09202907105477956
78,0.45602907836437223,0.5439709216356278
76,0.7919465713776075,0.2080534286223925
191,0.9092321089827098,0.09076789101729026
298,0.9098836275820549,0.09011637241794512
426,0.8474624727781003,0.15253752722189975
355,0.48427618971237774,0.5157238102876223
252,0.882918314750378,0.11708168524962205
432,0.908403466326686,0.09159653367331395
56,0.4241978287696838,0.5758021712303162
276,0.8538819919411953,0.14611800805880473
60,0.8342187241866038,0.16578127581339616
6,0.8119411677122116,0.18805883228778839
71,0.8475964388022056,0.1524035611977944
124,0.8780310870936283,0.12196891290637163
134,0.8948363399276367,0.10516366007236334
75,0.481153832261379,0.518846167738621
421,0.8414194436027453,0.15858055639725466
368,0.6600707035798292,0.3399292964201707
405,0.8436559909811386,0.15634400901886134
299,0.8398712040140078,0.16012879598599214
221,0.8532372784156066,0.14676272158439344
456,0.36051497522455,0.63948502477545
155,0.8543207794427872,0.14567922055721283
102,0.8307213076605247,0.16927869233947535
142,0.8545068617050464,0.14549313829495356
186,0.7730956491369467,0.22690435086305324
153,0.8496931776404381,0.15030682235956191
417,0.8522429170516821,0.1477570829483179
59,0.90921256825901,0.09078743174099005
367,0.6530031770467758,0.3469968229532242
241,0.7952528265806345,0.20474717341936552
453,0.6781353349869068,0.3218646650130932
