d3mIndex,p_0,p_1
102,0.7297674809131433,0.2702325190868568
60,0.8178065103536131,0.18219348964638693
278,0.8608672767814137,0.13913272321858602
144,0.79935024916056,0.2006497508394399
179,0.9239979391323044,0.07600206086769554
330,0.2535185400150469,0.746481459984953
12,0.5549495060080434,0.4450504939919567
100,0.808425639795585,0.1915743602044147
364,0.8905728140395324,0.10942718596046769
425,0.29324929946663003,0.7067507005333696
246,0.8569100391495899,0.1430899608504098
384,0.6253339134898294,0.3746660865101705
339,0.7527854905867727,0.24721450941322723
381,0.8156601802597327,0.18433981974026725
78,0.5900102293311005,0.40998977066889963
361,0.5185516459603919,0.48144835403960806
154,0.7667152971067359,0.233284702893264
1,0.7375180049708048,0.26248199502919517
10,0.5216390183138129,0.47836098168618707
219,0.7513422198043951,0.24865778019560503
71,0.896938995474919,0.10306100452508109
21,0.6691925982962462,0.33080740170375383
272,0.7734603618633501,0.2265396381366498
452,0.6023634424994301,0.3976365575005702
76,0.7895727084347826,0.21042729156521722
372,0.8177694277935557,0.18223057220644376
299,0.7934740004523924,0.2065259995476074
261,0.7963473082872767,0.20365269171272332
205,0.7491388580284223,0.25086114197157744
336,0.8324340648041177,0.16756593519588192
54,0.9198170073826455,0.08018299261735456
239,0.7006510651399966,0.29934893486000286
309,0.9024797374145872,0.09752026258541267
220,0.6963305459183131,0.3036694540816866
249,0.92687455782727,0.07312544217272983
419,0.897929968758327,0.10207003124167277
350,0.8102716976563016,0.18972830234369803
247,0.7233402808319989,0.276659719168001
37,0.6690620014185868,0.33093799858141293
276,0.7109748669375773,0.28902513306242283
319,0.9475140215881096,0.052485978411890385
373,0.7566592421854029,0.24334075781459685
118,0.6353992238112912,0.3646007761887088
403,0.520551093439248,0.479448906560752
348,0.7823474016579578,0.2176525983420417
191,0.8130515273408827,0.18694847265911668
142,0.8816226467487133,0.11837735325128648
448,0.7099893544398995,0.2900106455601003
196,0.8899322393098743,0.11006776069012573
175,0.8254649074717924,0.17453509252820734
455,0.7408683193730035,0.25913168062699626
400,0.8021812459679534,0.19781875403204657
415,0.910476195378857,0.08952380462114276
198,0.6786914047849467,0.32130859521505295
297,0.5053534320596075,0.4946465679403926
6,0.8078949884077424,0.19210501159225746
281,0.7504286137896046,0.24957138621039548
301,0.9169538885924504,0.0830461114075497
122,0.6148602826321461,0.38513971736785385
15,0.9116596270337248,0.08834037296627484
432,0.9264437349562838,0.07355626504371625
113,0.3854815703860359,0.6145184296139642
56,0.7028679718394852,0.29713202816051454
159,0.6830114627617487,0.3169885372382512
417,0.6272547605378673,0.3727452394621327
171,0.49473672479064185,0.5052632752093582
252,0.7814580877837508,0.21854191221624922
421,0.86768827162017,0.13231172837982969
395,0.9000735599282038,0.0999264400717961
107,0.8058550031815848,0.19414499681841516
340,0.7437905368596543,0.25620946314034554
331,0.25552888401886914,0.7444711159811307
371,0.7530205310075077,0.24697946899249232
300,0.9094249894320295,0.09057501056797058
298,0.5686447585435807,0.4313552414564194
59,0.6011902920821718,0.3988097079178282
382,0.8256721081383179,0.17432789186168177
354,0.6656372864453763,0.3343627135546236
441,0.8420894830256114,0.1579105169743883
65,0.8898876378702733,0.11011236212972646
96,0.9370287790984385,0.06297122090156146
225,0.5263012160118938,0.4736987839881061
369,0.7919023999986343,0.2080976000013656
245,0.8383230955092578,0.16167690449074215
224,0.543817611050028,0.45618238894997193
170,0.5421793896918105,0.45782061030818944
221,0.7920183219601173,0.20798167803988235
90,0.8300824581106312,0.16991754188936845
200,0.8404634198179188,0.15953658018208092
160,0.6848181036851753,0.31518189631482474
355,0.5429996679332593,0.4570003320667406
412,0.794721313427428,0.20527868657257206
49,0.6091692698304421,0.39083073016955777
52,0.8475081121795449,0.1524918878204549
74,0.7518693985883548,0.24813060141164534
26,0.6612853195368069,0.33871468046319314
45,0.8469092733554068,0.15309072664459322
124,0.8346118351749154,0.1653881648250843
206,0.7718700840678291,0.2281299159321706
4,0.7131100607195806,0.28688993928041917
253,0.7648420089943311,0.23515799100566892
293,0.9259466191703035,0.07405338082969662
213,0.900449170495553,0.09955082950444709
274,0.7042622584606433,0.2957377415393569
8,0.6049327010181902,0.39506729898180987
344,0.8943603650925731,0.10563963490742666
5,0.867291985832452,0.1327080141675478
132,0.8704538527064237,0.1295461472935763
240,0.7341872706012024,0.26581272939879746
134,0.6973291370542479,0.30267086294575196
7,0.7810736693758972,0.2189263306241028
155,0.7617201301195277,0.23827986988047223
377,0.8312024455636149,0.1687975544363853
22,0.6730764394860909,0.3269235605139091
68,0.7621548065106245,0.23784519348937505
365,0.8561958018706636,0.1438041981293361
20,0.8711312147813896,0.12886878521861017
313,0.8359387578421935,0.16406124215780626
383,0.6522919698793302,0.3477080301206699
14,0.8887438519725736,0.1112561480274261
311,0.8227138498681437,0.17728615013185614
254,0.8005484888763287,0.19945151112367088
402,0.5373430505962979,0.46265694940370206
411,0.7879355991417136,0.21206440085828632
157,0.6237278095710892,0.3762721904289107
75,0.7159875630677185,0.2840124369322815
64,0.9046252533754214,0.09537474662457832
55,0.9083491141647522,0.09165088583524779
141,0.8522748003513314,0.14772519964866848
326,0.4561669912875794,0.5438330087124207
81,0.37341630449238467,0.6265836955076154
327,0.46241699128757946,0.5375830087124206
445,0.6923719803316787,0.3076280196683212
135,0.797205494909661,0.20279450509033897
428,0.9033016158827337,0.0966983841172662
435,0.4863385004161418,0.5136614995838581
392,0.793359645180876,0.20664035481912385
