d3mIndex,nvc.start.1
509,0.0
2058,0.0
4184,0.0
5214,0.0
2355,0.0
6953,0.0
1453,0.0
6071,0.0
2958,0.0
1334,0.0
2641,0.0
5813,0.0
5167,0.0
3598,0.0
3448,0.0
3370,0.0
1869,0.0
2972,0.0
4299,0.0
4623,0.0
6920,0.0
3203,0.0
3714,0.0
2039,0.0
2470,0.0
6395,0.0
2585,0.0
1326,0.0
6954,0.0
1788,0.0
1087,0.0
722,0.0
2795,0.0
1914,0.0
3315,0.0
4812,0.0
5577,0.0
2805,0.0
548,0.0
5010,0.0
5694,0.0
6328,0.0
1590,0.0
4637,0.0
5413,0.0
5578,0.0
5708,0.0
2847,0.0
2095,0.0
6853,0.0
5139,0.0
2967,0.0
3831,0.0
2272,0.0
651,0.0
4631,0.0
3069,0.0
3325,0.0
5060,0.0
6752,0.0
4339,0.0
771,0.0
2087,0.0
882,0.0
2608,0.0
5929,0.0
3766,0.0
144,0.0
4749,0.0
4061,0.0
3297,0.0
1601,0.0
1893,0.0
3807,0.0
134,0.0
875,0.0
1995,0.0
6509,0.0
5613,0.0
6525,0.0
2578,0.0
5339,0.0
7030,0.0
521,0.0
6483,0.0
6737,0.0
2664,0.0
5597,0.0
217,0.0
296,0.0
2294,0.0
4185,0.0
2140,0.0
6403,0.0
6456,0.0
1688,0.0
200,0.0
4367,0.0
4347,0.0
3276,0.0
464,0.0
2831,0.0
4105,0.0
1043,0.0
5649,0.0
1091,0.0
444,0.0
533,0.0
3641,0.0
5067,0.0
6767,0.0
5686,0.0
39,0.0
4396,0.0
4140,0.0
3508,0.0
5903,0.0
3255,0.0
5177,0.0
2303,0.0
5325,0.0
257,0.0
4441,0.0
2853,0.0
2235,0.0
1742,0.0
2568,0.0
6500,0.0
6605,0.0
7154,0.0
1014,0.0
7083,0.0
5301,0.0
4724,0.0
5640,0.0
5871,0.0
154,0.0
2188,0.0
3740,0.0
1865,0.0
2242,0.0
3955,0.0
6391,0.0
5848,0.0
4559,0.0
6736,0.0
6739,0.0
1235,0.0
5714,0.0
6644,0.0
5667,0.0
2262,0.0
2175,0.0
2043,0.0
1906,0.0
3130,0.0
4013,0.0
1086,0.0
1422,0.0
5619,0.0
4970,0.0
5796,0.0
3696,0.0
3266,0.0
7089,0.0
3904,0.0
3014,0.0
6350,0.0
4004,0.0
6545,0.0
2381,0.0
202,0.0
4434,0.0
295,0.0
4265,0.0
5022,0.0
4654,0.0
311,0.0
5926,0.0
1917,0.0
3388,0.0
6268,0.0
3616,0.0
38,0.0
2611,0.0
2417,0.0
1939,0.0
5523,0.0
3522,0.0
6429,0.0
5950,0.0
4085,0.0
1388,0.0
1952,0.0
3970,0.0
6829,0.0
5785,0.0
527,0.0
1281,0.0
1881,0.0
3131,0.0
2301,0.0
5053,0.0
3856,0.0
2200,0.0
6893,0.0
4838,0.0
1278,0.0
2948,0.0
6816,0.0
2078,0.0
2983,0.0
2824,0.0
6146,0.0
991,0.0
4523,0.0
7105,0.0
3542,0.0
5179,0.0
1580,0.0
3010,0.0
6627,0.0
4869,0.0
3828,0.0
1369,0.0
4871,0.0
3176,0.0
6156,0.0
558,0.0
4463,0.0
2905,0.0
42,0.0
4743,0.0
1529,0.0
6304,0.0
2468,0.0
7142,0.0
394,0.0
4448,0.0
6474,0.0
462,0.0
4288,0.0
613,0.0
49,0.0
4110,0.0
5777,0.0
5168,0.0
6384,0.0
3776,0.0
2894,0.0
6097,0.0
147,0.0
2648,0.0
3960,0.0
3872,0.0
4660,0.0
244,0.0
5707,0.0
2773,0.0
3097,0.0
1928,0.0
4973,0.0
119,0.0
3281,0.0
5195,0.0
864,0.0
2553,0.0
1687,0.0
3694,0.0
3788,0.0
5165,0.0
1284,0.0
7116,0.0
224,0.0
4010,0.0
90,0.0
5550,0.0
667,0.0
44,0.0
4759,0.0
1870,0.0
2735,0.0
5702,0.0
1122,0.0
4676,0.0
4027,0.0
2339,0.0
5616,0.0
6502,0.0
5064,0.0
5306,0.0
1651,0.0
1783,0.0
4911,0.0
5395,0.0
6908,0.0
4408,0.0
1751,0.0
7113,0.0
2306,0.0
1573,0.0
4561,0.0
6110,0.0
891,0.0
4848,0.0
4462,0.0
6470,0.0
3555,0.0
7084,0.0
6944,0.0
3902,0.0
635,0.0
1448,0.0
313,0.0
5642,0.0
4542,0.0
2560,0.0
938,0.0
5590,0.0
6991,0.0
2148,0.0
5124,0.0
7061,0.0
4162,0.0
3294,0.0
6936,0.0
5787,0.0
495,0.0
6918,0.0
2420,0.0
1216,0.0
3046,0.0
5735,0.0
6564,0.0
2600,0.0
4258,0.0
5569,0.0
1140,0.0
1457,0.0
5854,0.0
812,0.0
5752,0.0
4291,0.0
7020,0.0
2884,0.0
6142,0.0
2774,0.0
6426,0.0
6592,0.0
2591,0.0
3888,0.0
528,0.0
4320,0.0
5676,0.0
3311,0.0
5489,0.0
2038,0.0
634,0.0
4411,0.0
378,0.0
5980,0.0
5433,0.0
451,0.0
4640,0.0
4041,0.0
3304,0.0
6852,0.0
4514,0.0
2543,0.0
6150,0.0
2090,0.0
5092,0.0
170,0.0
98,0.0
148,0.0
3100,0.0
1700,0.0
4895,0.0
2658,0.0
6027,0.0
5331,0.0
2041,0.0
1568,0.0
304,0.0
3733,0.0
6690,0.0
5773,0.0
3977,0.0
456,0.0
3688,0.0
6307,0.0
3789,0.0
1957,0.0
4746,0.0
31,0.0
526,0.0
4986,0.0
1238,0.0
6171,0.0
318,0.0
3509,0.0
5418,0.0
7069,0.0
