p0,p1,d3mIndex
0.998562216758728,0.0014377792831510305,6832
0.9984556436538696,0.001544385799206793,6833
0.9984556436538696,0.001544385799206793,6834
0.99948650598526,0.0005135221290402113,6835
0.9994235038757324,0.0005765064852312207,6836
0.9981632828712464,0.001836704323068261,6837
0.9948607683181764,0.005139238201081753,6838
0.9848948121070862,0.015105168335139753,6839
0.995503842830658,0.00449613854289055,6840
0.9951260685920716,0.004873923026025295,6841
0.9916000366210938,0.008399936370551586,6842
0.9916000366210938,0.008399936370551586,6843
0.8641844987869263,0.13581551611423492,6844
0.8505270481109619,0.1494729220867157,6845
0.9798681735992432,0.020131845027208328,6846
0.9914669394493104,0.008533064275979996,6847
0.9953048825263976,0.004695122130215168,6848
0.8959539532661438,0.104046069085598,6849
0.9996074438095092,0.0003925578785128892,6851
0.9993908405303956,0.0006091668037697673,6852
0.9978267550468444,0.0021732603199779987,6853
0.9987926483154296,0.0012073460966348648,6854
0.9992419481277466,0.0007580493111163378,6855
0.999262034893036,0.0007379818707704544,6856
0.999003291130066,0.0009967212099581957,6857
0.998595654964447,0.0014043721603229642,6858
0.998249650001526,0.0017503717681393027,6859
0.9990398287773132,0.0009601479978300633,6860
0.9974908828735352,0.0025091173592954874,6861
0.9979487061500548,0.002051311545073986,6862
0.9972619414329528,0.002738030394539237,6863
0.9982676506042479,0.0017323408974334598,6864
0.994207501411438,0.005792494397610426,6865
0.9961959719657898,0.003804015228524804,6866
0.9969159960746764,0.003083983669057489,6867
0.9942835569381714,0.005716467276215553,6868
0.9973350763320924,0.0026649360079318285,6869
0.9957119226455688,0.00428810203447938,6870
0.9942478537559508,0.005752171389758587,6871
0.9975892901420592,0.0024107093922793865,6872
0.9979551434516908,0.002044858643785119,6873
0.9960216283798218,0.0039783455431461326,6874
0.9972099661827089,0.002790013793855905,6875
0.9781785607337952,0.021821452304720882,6876
0.973150670528412,0.02684930898249149,6877
0.9519498944282532,0.04805009439587593,6878
0.9144971966743468,0.08550281822681427,6879
0.9891266226768494,0.01087339036166668,6880
0.9921626448631288,0.007837376557290554,6881
0.9829874038696288,0.017012592405080795,6882
0.975102722644806,0.024897262454032898,6883
0.9877211451530457,0.012278849259018898,6884
0.9907599687576294,0.009240033105015756,6885
0.9923087358474731,0.00769124599173665,6886
0.9749096632003784,0.025090325623750687,6887
0.9090545773506165,0.09094544500112534,6888
0.8870651125907898,0.112934909760952,6889
0.934114158153534,0.06588583439588548,6890
0.9314005970954896,0.0685993880033493,6891
0.9210349917411804,0.07896499335765839,6892
0.9294570684432985,0.07054291665554048,6893
0.9380321502685548,0.0619678758084774,6894
0.9398669004440308,0.060133107006549835,6895
0.9135940074920654,0.08640600740909576,6896
0.9135940074920654,0.08640600740909576,6897
0.8983006477355957,0.10169936716556548,6898
0.9995080828666688,0.0004919032799080013,6904
0.9986523389816284,0.001347650308161974,6905
0.9988382458686828,0.001161780091933906,6906
0.9973160624504088,0.0026839477941393852,6907
0.9895042181015016,0.010495769791305063,6908
0.9895042181015016,0.010495769791305063,6909
0.9859290122985841,0.014070974662899971,6910
0.9943948984146118,0.005605109501630068,6911
0.9987370371818542,0.00126296142116189,6912
0.9987666606903076,0.001233330345712602,6913
0.9991171360015868,0.0008828507270663977,6914
0.9984751343727112,0.001524860388599336,6915
0.9774282574653624,0.022571755573153496,6916
0.9920867085456848,0.007913267239928246,6917
0.9929592609405518,0.007040762342512608,6918
0.9960656762123108,0.0039343382231891155,6919
0.959833562374115,0.040166452527046204,6920
0.9894618988037108,0.010538071393966677,6921
0.9942857027053832,0.0057143266312778,6922
0.9904145598411559,0.009585461579263209,6923
