d3mIndex,p_0,p_1
24792,0.5077968460671733,0.49220315393282665
24793,0.5077968460671733,0.49220315393282665
24794,0.5084935511236177,0.49150644887638234
24795,0.51909763600374,0.48090236399626
24796,0.5084935511236177,0.49150644887638234
24797,0.4972558625299702,0.5027441374700299
24798,0.5078677484646598,0.4921322515353401
24799,0.5077968460671733,0.49220315393282665
24800,0.5078677484646598,0.4921322515353401
24801,0.5184017259772853,0.4815982740227146
24802,0.5077968460671733,0.49220315393282665
24803,0.4972558625299702,0.5027441374700299
24804,0.5474398463762,0.4525601536237999
24805,0.5474398463762,0.4525601536237999
24806,0.5481303712074805,0.4518696287925194
24807,0.5481303712074805,0.4518696287925194
24808,0.5481303712074805,0.4518696287925194
24809,0.5481303712074805,0.4518696287925194
24810,0.5481303712074805,0.4518696287925194
24811,0.577446210217904,0.422553789782096
24812,0.577446210217904,0.422553789782096
24813,0.577446210217904,0.422553789782096
24814,0.577446210217904,0.422553789782096
24815,0.577446210217904,0.422553789782096
24816,0.577446210217904,0.422553789782096
24817,0.577446210217904,0.422553789782096
24818,0.577446210217904,0.422553789782096
24819,0.577446210217904,0.422553789782096
24820,0.5838566394513328,0.4161433605486671
24821,0.5838566394513328,0.4161433605486671
24822,0.5838566394513328,0.4161433605486671
24823,0.588801954000593,0.4111980459994072
24824,0.588801954000593,0.4111980459994072
24825,0.588801954000593,0.4111980459994072
24826,0.588801954000593,0.4111980459994072
24827,0.588801954000593,0.4111980459994072
24828,0.588801954000593,0.4111980459994072
24829,0.588801954000593,0.4111980459994072
24830,0.577446210217904,0.422553789782096
24831,0.577446210217904,0.422553789782096
24832,0.577446210217904,0.422553789782096
24833,0.577446210217904,0.422553789782096
24834,0.577446210217904,0.422553789782096
24835,0.577446210217904,0.422553789782096
24836,0.577446210217904,0.422553789782096
24837,0.577446210217904,0.422553789782096
24838,0.577446210217904,0.422553789782096
24839,0.577446210217904,0.422553789782096
24840,0.577446210217904,0.422553789782096
24841,0.577446210217904,0.422553789782096
24842,0.577446210217904,0.422553789782096
24843,0.577446210217904,0.422553789782096
24844,0.577446210217904,0.422553789782096
24845,0.577446210217904,0.422553789782096
24846,0.577446210217904,0.422553789782096
24847,0.577446210217904,0.422553789782096
24848,0.5838566394513328,0.4161433605486671
24849,0.5616349385580313,0.4383650614419688
24850,0.5616349385580313,0.4383650614419688
24851,0.5616349385580313,0.4383650614419688
24852,0.5616349385580313,0.4383650614419688
24853,0.5616349385580313,0.4383650614419688
24854,0.5616349385580313,0.4383650614419688
24855,0.5681766809897638,0.43182331901023624
24856,0.5681766809897638,0.43182331901023624
24857,0.5681766809897638,0.43182331901023624
24858,0.5681766809897638,0.43182331901023624
24859,0.5898751583035552,0.41012484169644475
24860,0.5898751583035552,0.41012484169644475
24861,0.5898751583035552,0.41012484169644475
24862,0.5898751583035552,0.41012484169644475
24863,0.5898751583035552,0.41012484169644475
24864,0.5898751583035552,0.41012484169644475
24865,0.5898751583035552,0.41012484169644475
24866,0.5898751583035552,0.41012484169644475
24867,0.5898751583035552,0.41012484169644475
24868,0.5616349385580313,0.4383650614419688
24869,0.5616349385580313,0.4383650614419688
24870,0.5616349385580313,0.4383650614419688
24871,0.5616349385580313,0.4383650614419688
24872,0.5616349385580313,0.4383650614419688
24873,0.5616349385580313,0.4383650614419688
24874,0.5616349385580313,0.4383650614419688
24875,0.5616349385580313,0.4383650614419688
24876,0.5681766809897638,0.43182331901023624
24877,0.5681766809897638,0.43182331901023624
24878,0.5681766809897638,0.43182331901023624
24879,0.5681766809897638,0.43182331901023624
24880,0.5898751583035552,0.41012484169644475
24881,0.5898751583035552,0.41012484169644475
24882,0.5898751583035552,0.41012484169644475
24883,0.5898751583035552,0.41012484169644475
24884,0.5898751583035552,0.41012484169644475
24885,0.5898751583035552,0.41012484169644475
24886,0.5898751583035552,0.41012484169644475
24887,0.5616349385580313,0.4383650614419688
24888,0.5616349385580313,0.4383650614419688
24889,0.5616349385580313,0.4383650614419688
24890,0.5616349385580313,0.4383650614419688
24891,0.5616349385580313,0.4383650614419688
24892,0.5616349385580313,0.4383650614419688
24893,0.5616349385580313,0.4383650614419688
24894,0.5681766809897638,0.43182331901023624
24895,0.5681766809897638,0.43182331901023624
24896,0.5681766809897638,0.43182331901023624
24897,0.5681766809897638,0.43182331901023624
24898,0.5898751583035552,0.41012484169644475
24899,0.5898751583035552,0.41012484169644475
24900,0.5898751583035552,0.41012484169644475
24901,0.5898751583035552,0.41012484169644475
24902,0.5898751583035552,0.41012484169644475
24903,0.5898751583035552,0.41012484169644475
24904,0.5898751583035552,0.41012484169644475
24905,0.5898751583035552,0.41012484169644475
24906,0.6363292684319364,0.3636707315680636
24907,0.6363292684319364,0.3636707315680636
24908,0.6363292684319364,0.3636707315680636
24909,0.6363292684319364,0.3636707315680636
24910,0.6363292684319364,0.3636707315680636
24911,0.6363292684319364,0.3636707315680636
24912,0.6363292684319364,0.3636707315680636
24913,0.6363292684319364,0.3636707315680636
24914,0.6363292684319364,0.3636707315680636
24915,0.6363292684319364,0.3636707315680636
24916,0.6363292684319364,0.3636707315680636
24917,0.6363292684319364,0.3636707315680636
24918,0.6363292684319364,0.3636707315680636
24919,0.6363292684319364,0.3636707315680636
24920,0.6363292684319364,0.3636707315680636
24921,0.6363292684319364,0.3636707315680636
24922,0.6363292684319364,0.3636707315680636
24923,0.6363292684319364,0.3636707315680636
24924,0.6363292684319364,0.3636707315680636
24925,0.6363292684319364,0.3636707315680636
24926,0.6363292684319364,0.3636707315680636
24927,0.6363292684319364,0.3636707315680636
24928,0.6363292684319364,0.3636707315680636
24929,0.6363292684319364,0.3636707315680636
24930,0.6363292684319364,0.3636707315680636
24931,0.6363292684319364,0.3636707315680636
24932,0.6363292684319364,0.3636707315680636
24933,0.6363292684319364,0.3636707315680636
24934,0.6363292684319364,0.3636707315680636
24935,0.6363292684319364,0.3636707315680636
24936,0.6363292684319364,0.3636707315680636
24937,0.6363292684319364,0.3636707315680636
24938,0.6363292684319364,0.3636707315680636
24939,0.6363292684319364,0.3636707315680636
24940,0.6363292684319364,0.3636707315680636
24941,0.6363292684319364,0.3636707315680636
24942,0.6363292684319364,0.3636707315680636
24943,0.6363292684319364,0.3636707315680636
24944,0.6363292684319364,0.3636707315680636
24945,0.6363292684319364,0.3636707315680636
24946,0.6363292684319364,0.3636707315680636
24947,0.6363292684319364,0.3636707315680636
24948,0.6363292684319364,0.3636707315680636
24949,0.6363292684319364,0.3636707315680636
24950,0.6363292684319364,0.3636707315680636
24951,0.6363292684319364,0.3636707315680636
24952,0.6363292684319364,0.3636707315680636
24953,0.6363292684319364,0.3636707315680636
24954,0.6363292684319364,0.3636707315680636
24955,0.6363292684319364,0.3636707315680636
24956,0.6363292684319364,0.3636707315680636
24957,0.6363292684319364,0.3636707315680636
24958,0.6363292684319364,0.3636707315680636
24959,0.6363292684319364,0.3636707315680636
24960,0.6363292684319364,0.3636707315680636
24961,0.6363292684319364,0.3636707315680636
24962,0.6363292684319364,0.3636707315680636
24963,0.6363292684319364,0.3636707315680636
24964,0.6363292684319364,0.3636707315680636
24965,0.6363292684319364,0.3636707315680636
24966,0.6363292684319364,0.3636707315680636
24967,0.6363292684319364,0.3636707315680636
24968,0.6363292684319364,0.3636707315680636
24969,0.6363292684319364,0.3636707315680636
24970,0.6363292684319364,0.3636707315680636
24971,0.6363292684319364,0.3636707315680636
24972,0.6363292684319364,0.3636707315680636
24973,0.6363292684319364,0.3636707315680636
24974,0.6363292684319364,0.3636707315680636
24975,0.6363292684319364,0.3636707315680636
24976,0.6363292684319364,0.3636707315680636
24977,0.6363292684319364,0.3636707315680636
24978,0.6363292684319364,0.3636707315680636
24979,0.6363292684319364,0.3636707315680636
24980,0.6363292684319364,0.3636707315680636
24981,0.6363292684319364,0.3636707315680636
24982,0.6363292684319364,0.3636707315680636
24983,0.6363292684319364,0.3636707315680636
24984,0.6363292684319364,0.3636707315680636
24985,0.6363292684319364,0.3636707315680636
24986,0.6363292684319364,0.3636707315680636
24987,0.6363292684319364,0.3636707315680636
24988,0.6363292684319364,0.3636707315680636
24989,0.6363292684319364,0.3636707315680636
24990,0.6363292684319364,0.3636707315680636
24991,0.6363292684319364,0.3636707315680636
24992,0.6363292684319364,0.3636707315680636
24993,0.6363292684319364,0.3636707315680636
24994,0.6363292684319364,0.3636707315680636
24995,0.6363292684319364,0.3636707315680636
24996,0.6363292684319364,0.3636707315680636
24997,0.6363292684319364,0.3636707315680636
24998,0.6363292684319364,0.3636707315680636
24999,0.6363292684319364,0.3636707315680636
25000,0.6363292684319364,0.3636707315680636
25001,0.5084935511236177,0.49150644887638234
25002,0.51909763600374,0.48090236399626
25003,0.51909763600374,0.48090236399626
25004,0.5216591578615619,0.4783408421384381
25005,0.5216591578615619,0.4783408421384381
25006,0.5147494673868453,0.48525053261315454
25007,0.5147494673868453,0.48525053261315454
25008,0.5274513941170492,0.4725486058829508
25009,0.5168600689554156,0.4831399310445845
25010,0.5168600689554156,0.4831399310445845
25011,0.4972558625299702,0.5027441374700299
25012,0.5184017259772853,0.4815982740227146
25013,0.5474398463762,0.4525601536237999
25014,0.5481303712074805,0.4518696287925194
25015,0.5481303712074805,0.4518696287925194
25016,0.5481303712074805,0.4518696287925194
25017,0.5481303712074805,0.4518696287925194
25018,0.5481303712074805,0.4518696287925194
25019,0.5481303712074805,0.4518696287925194
25020,0.577446210217904,0.422553789782096
25021,0.577446210217904,0.422553789782096
25022,0.577446210217904,0.422553789782096
25023,0.577446210217904,0.422553789782096
25024,0.577446210217904,0.422553789782096
25025,0.577446210217904,0.422553789782096
25026,0.577446210217904,0.422553789782096
25027,0.577446210217904,0.422553789782096
25028,0.577446210217904,0.422553789782096
25029,0.577446210217904,0.422553789782096
25030,0.577446210217904,0.422553789782096
25031,0.577446210217904,0.422553789782096
25032,0.577446210217904,0.422553789782096
25033,0.577446210217904,0.422553789782096
25034,0.577446210217904,0.422553789782096
25035,0.577446210217904,0.422553789782096
25036,0.577446210217904,0.422553789782096
25037,0.577446210217904,0.422553789782096
25038,0.5838566394513328,0.4161433605486671
