p0,p1,d3mIndex
0.9941086004089872,0.005891399591012936,700
0.9941086004089872,0.005891399591012936,9562
0.9939884749835588,0.006011525016441038,9049
0.9941269819933584,0.005873018006641547,20093
0.9941086004089872,0.005891399591012936,7384
0.9941086004089872,0.005891399591012936,20641
0.9940671392165392,0.005932860783460899,12222
0.9939286053541786,0.0060713946458214405,5660
0.994122971741586,0.00587702825841407,16130
0.9941269819933584,0.005873018006641547,24366
0.9941269819933584,0.005873018006641547,24814
0.9940671392165392,0.005932860783460899,8899
0.9939957588186996,0.006004241181300372,13501
0.9941269819933584,0.005873018006641547,27048
0.9941269819933584,0.005873018006641547,26065
0.9941269819933584,0.005873018006641547,9897
0.9929107229145916,0.007089277085408284,3445
0.9941269819933584,0.005873018006641547,6848
0.9939286053541786,0.0060713946458214405,5824
0.9939763327094828,0.0060236672905172135,20378
0.9939286053541786,0.0060713946458214405,10054
0.994122971741586,0.00587702825841407,6912
0.9939286053541786,0.0060713946458214405,15837
0.9941086004089872,0.005891399591012936,20909
0.9939957588186996,0.006004241181300372,1425
0.9939763327094828,0.0060236672905172135,14054
0.994122971741586,0.00587702825841407,8595
0.9941086004089872,0.005891399591012936,5210
0.994122971741586,0.00587702825841407,21343
0.9941086004089872,0.005891399591012936,11841
0.9941269819933584,0.005873018006641547,15361
0.9941269819933584,0.005873018006641547,11009
0.9941086004089872,0.005891399591012936,3367
0.9939804400602557,0.006019559939744396,6333
0.9925890229209821,0.00741097707901804,260
0.9941269819933584,0.005873018006641547,26132
0.992774573113028,0.007225426886971938,26005
0.994122971741586,0.00587702825841407,812
0.993771048280755,0.0062289517192449856,24864
0.9940485278974104,0.0059514721025896175,12982
0.9941269819933584,0.005873018006641547,26507
0.9940485278974104,0.0059514721025896175,7901
0.9912417469443998,0.008758253055600159,22878
0.994122971741586,0.00587702825841407,18372
0.994102185547512,0.0058978144524879355,20782
0.9941269819933584,0.005873018006641547,14822
0.9910371557757386,0.00896284422426142,4404
0.9941086004089872,0.005891399591012936,12653
0.9941099426589176,0.005890057341082419,1893
0.994122971741586,0.00587702825841407,11524
0.9939553885903508,0.006044611409649139,13895
0.9935176642039834,0.0064823357960166325,22294
0.9941086004089872,0.005891399591012936,6956
0.9941086004089872,0.005891399591012936,12336
0.9834206240265576,0.016579375973442348,23212
0.994122971741586,0.00587702825841407,10143
0.9941086004089872,0.005891399591012936,439
0.994122971741586,0.00587702825841407,20523
0.9941086004089872,0.005891399591012936,17163
0.994122971741586,0.00587702825841407,17257
0.9938367909750072,0.006163209024992733,21782
0.9929632486298502,0.007036751370149794,5653
0.9941086004089872,0.005891399591012936,25118
0.9940601753726428,0.005939824627357167,1361
0.9941099426589176,0.005890057341082419,1524
0.9941099426589176,0.005890057341082419,10521
0.9939804400602557,0.006019559939744396,15305
0.9941099426589176,0.005890057341082419,4725
0.994102973171443,0.005897026828556992,23808
0.963355431472228,0.036644568527772085,4691
0.9941269819933584,0.005873018006641547,9030
0.9935560343968548,0.006443965603145305,17009
0.9939748645424399,0.006025135457559974,11263
0.9935560343968548,0.006443965603145305,295
0.994122971741586,0.00587702825841407,7263
0.9941086004089872,0.005891399591012936,5291
0.9939804400602557,0.006019559939744396,10725
0.9941086004089872,0.005891399591012936,9944
0.9935394393501684,0.006460560649831457,16863
0.9941269819933584,0.005873018006641547,8703
0.9941269819933584,0.005873018006641547,21549
0.9940671392165392,0.005932860783460899,1178
0.9941086004089872,0.005891399591012936,9082
0.994102973171443,0.005897026828556992,23772
0.9941086004089872,0.005891399591012936,21125
0.9941086004089872,0.005891399591012936,16208
0.993528409026952,0.006471590973047918,17044
0.9939982420091762,0.006001757990823792,17296
0.992605041056274,0.007394958943726036,4036
0.9941269819933584,0.005873018006641547,12523
0.9941086004089872,0.005891399591012936,11057
0.9941269819933584,0.005873018006641547,9590
0.9941086004089872,0.005891399591012936,8909
0.9940942940002052,0.0059057059997948,25590
0.994102185547512,0.0058978144524879355,20781
0.9941269819933584,0.005873018006641547,644
0.9940671392165392,0.005932860783460899,25028
0.9941099426589176,0.005890057341082419,20846
0.9933704550315952,0.006629544968404823,16845
0.9941086004089872,0.005891399591012936,23235
0.9941099426589176,0.005890057341082419,505
0.9941086004089872,0.005891399591012936,14516
0.9858551358161012,0.014144864183898797,130
0.9939957588186996,0.006004241181300372,10746
0.9941086004089872,0.005891399591012936,9388
0.9941099426589176,0.005890057341082419,23793
0.9939884749835588,0.006011525016441038,20696
0.9941086004089872,0.005891399591012936,2122
0.9939727991231376,0.0060272008768624714,8218
0.9941269819933584,0.005873018006641547,20666
0.9941086004089872,0.005891399591012936,9874
0.994122971741586,0.00587702825841407,9404
0.9941086004089872,0.005891399591012936,1560
0.8169893093453986,0.18301069065460146,18282
0.994122971741586,0.00587702825841407,7136
0.9941086004089872,0.005891399591012936,6433
0.9939441199977646,0.006055880002235475,8150
0.9941086004089872,0.005891399591012936,6618
0.9940671392165392,0.005932860783460899,7730
0.9940671392165392,0.005932860783460899,17223
0.994102973171443,0.005897026828556992,992
0.9940485278974104,0.0059514721025896175,14158
0.9941099426589176,0.005890057341082419,8801
0.9926550557031106,0.00734494429688941,16989
0.9941099426589176,0.005890057341082419,13620
0.9941099426589176,0.005890057341082419,17516
0.9941086004089872,0.005891399591012936,10192
0.9939804400602557,0.006019559939744396,8425
0.9941086004089872,0.005891399591012936,20908
0.9941086004089872,0.005891399591012936,22182
0.9939441199977646,0.006055880002235475,9917
0.9941269819933584,0.005873018006641547,11705
0.9939067724289544,0.006093227571045636,19300
0.9940671392165392,0.005932860783460899,25316
0.9923489492477916,0.007651050752208541,20597
0.9940981925370076,0.005901807462992498,22541
0.9925577420723924,0.007442257927607608,21505
0.994102185547512,0.0058978144524879355,2906
0.9941086004089872,0.005891399591012936,17327
0.9941086004089872,0.005891399591012936,10401
0.9941099426589176,0.005890057341082419,6935
0.9941086004089872,0.005891399591012936,11837
0.9941269819933584,0.005873018006641547,11078
0.9938508647435952,0.0061491352564048965,8127
0.9912417469443998,0.008758253055600159,8400
0.9939553885903508,0.006044611409649139,6641
0.994102973171443,0.005897026828556992,10388
0.9935176642039834,0.0064823357960166325,22281
0.992527552646956,0.007472447353044118,16835
0.972738705463684,0.02726129453631608,18280
0.9941086004089872,0.005891399591012936,6975
0.9927599398900406,0.0072400601099594,10674
0.9901821592018148,0.009817840798185248,18275
0.9940485278974104,0.0059514721025896175,7434
0.9941269819933584,0.005873018006641547,14912
0.9941269819933584,0.005873018006641547,22083
0.9940601753726428,0.005939824627357167,25282
0.994102185547512,0.0058978144524879355,151
0.9928580796907416,0.00714192030925845,3509
0.9876979448999283,0.012302055100071523,23331
0.9941269819933584,0.005873018006641547,25695
0.9434677513029268,0.056532248697073274,18284
0.9941269819933584,0.005873018006641547,21932
0.994122971741586,0.00587702825841407,7261
0.9799121792966466,0.020087820703353403,4700
0.994122971741586,0.00587702825841407,14321
0.9941099426589176,0.005890057341082419,11969
0.9939748645424399,0.006025135457559974,4889
0.9894984810603992,0.01050151893960074,5760
0.9917716763439408,0.008228323656059128,4379
0.9928660373700144,0.00713396262998567,9263
0.9941269819933584,0.005873018006641547,24117
0.9935560343968548,0.006443965603145305,23295
0.9941269819933584,0.005873018006641547,1039
0.9941269819933584,0.005873018006641547,11787
0.9925890229209821,0.00741097707901804,5448
0.9940671392165392,0.005932860783460899,25488
0.9941269819933584,0.005873018006641547,26761
0.9941269819933584,0.005873018006641547,22944
0.993528409026952,0.006471590973047918,22783
0.9941099426589176,0.005890057341082419,12987
0.9941269819933584,0.005873018006641547,24223
0.9933704550315952,0.006629544968404823,5621
0.994102973171443,0.005897026828556992,14770
0.994102185547512,0.0058978144524879355,23251
0.9902043588860888,0.009795641113911036,26789
0.9679847262853898,0.032015273714610215,19393
0.9940942940002052,0.0059057059997948,22566
0.9941269819933584,0.005873018006641547,2429
0.989004058271008,0.010995941728991864,7
0.9941099426589176,0.005890057341082419,10761
0.9941269819933584,0.005873018006641547,22396
0.994102973171443,0.005897026828556992,6484
0.9884170385479634,0.01158296145203668,3668
0.9941269819933584,0.005873018006641547,27050
0.9941086004089872,0.005891399591012936,19342
0.9909262223311444,0.009073777668855513,5427
0.9941099426589176,0.005890057341082419,25539
0.9941269819933584,0.005873018006641547,2161
0.9938264599628792,0.006173540037120705,24869
0.9941269819933584,0.005873018006641547,26250
0.9923985511946348,0.007601448805365056,19449
0.9941269819933584,0.005873018006641547,24642
0.994122971741586,0.00587702825841407,19761
0.9941269819933584,0.005873018006641547,20932
0.9927759681793109,0.007224031820689012,7588
0.9941086004089872,0.005891399591012936,21402
0.9941269819933584,0.005873018006641547,24064
0.9940601753726428,0.005939824627357167,1091
0.9941086004089872,0.005891399591012936,22188
0.9735520330351,0.02644796696490003,4150
0.9941269819933584,0.005873018006641547,3403
0.9941099426589176,0.005890057341082419,2361
0.9941269819933584,0.005873018006641547,14419
0.994102185547512,0.0058978144524879355,22029
0.9941269819933584,0.005873018006641547,1419
0.9941269819933584,0.005873018006641547,25616
0.9928660373700144,0.00713396262998567,16939
0.994076815285056,0.005923184714944146,9634
0.9941269819933584,0.005873018006641547,25705
0.9941269819933584,0.005873018006641547,26465
0.994102185547512,0.0058978144524879355,22508
0.994076815285056,0.005923184714944146,3273
0.9941086004089872,0.005891399591012936,2383
0.9941269819933584,0.005873018006641547,9586
0.9935176642039834,0.0064823357960166325,22857
0.9918690464325104,0.008130953567489583,5981
0.9917166967366786,0.008283303263321379,3515
0.9941086004089872,0.005891399591012936,7817
0.9941086004089872,0.005891399591012936,19154
0.9939067724289544,0.006093227571045636,12282
0.9941269819933584,0.005873018006641547,17579
0.9941086004089872,0.005891399591012936,8375
0.9941086004089872,0.005891399591012936,10020
0.9939982420091762,0.006001757990823792,7503
0.991741582818527,0.008258417181472988,8398
0.9941086004089872,0.005891399591012936,11125
0.9941269819933584,0.005873018006641547,19903
0.9939553885903508,0.006044611409649139,13390
0.9941269819933584,0.005873018006641547,7143
0.9926223430210424,0.007377656978957644,16833
0.9939727991231376,0.0060272008768624714,1799
0.994122971741586,0.00587702825841407,7260
0.994102973171443,0.005897026828556992,416
0.9941269819933584,0.005873018006641547,8859
0.9874804991494772,0.012519500850522844,15278
0.9941269819933584,0.005873018006641547,3850
0.9941099426589176,0.005890057341082419,7072
0.9941269819933584,0.005873018006641547,26576
0.9941099426589176,0.005890057341082419,11726
0.9860869496617546,0.01391305033824546,22482
0.9940981925370076,0.005901807462992498,19058
0.9939441199977646,0.006055880002235475,7420
0.9938508647435952,0.0061491352564048965,7841
0.9938508647435952,0.0061491352564048965,14115
0.9941269819933584,0.005873018006641547,26247
0.9941086004089872,0.005891399591012936,16566
0.9941269819933584,0.005873018006641547,17768
0.994102185547512,0.0058978144524879355,12914
0.9939982420091762,0.006001757990823792,8210
0.6755446373278597,0.3244553626721402,3543
0.994102973171443,0.005897026828556992,21235
0.9941099426589176,0.005890057341082419,2272
0.9941269819933584,0.005873018006641547,26715
0.9941269819933584,0.005873018006641547,26820
0.9941099426589176,0.005890057341082419,5174
0.994122971741586,0.00587702825841407,17116
0.9939982420091762,0.006001757990823792,25905
0.9941269819933584,0.005873018006641547,1237
0.994102973171443,0.005897026828556992,22633
0.9941086004089872,0.005891399591012936,19750
0.9941099426589176,0.005890057341082419,14207
0.993782737376045,0.006217262623955107,5365
0.9941269819933584,0.005873018006641547,24303
0.9917166967366786,0.008283303263321379,16790
0.9929906644731588,0.007009335526841146,13330
0.9941099426589176,0.005890057341082419,15309
0.9929749610423552,0.0070250389576448705,5937
0.994102185547512,0.0058978144524879355,27004
0.9941269819933584,0.005873018006641547,12354
0.9941086004089872,0.005891399591012936,9739
0.9941269819933584,0.005873018006641547,14637
0.994076815285056,0.005923184714944146,10468
0.994122971741586,0.00587702825841407,3388
0.9941269819933584,0.005873018006641547,24580
0.9940601753726428,0.005939824627357167,21684
0.9940942940002052,0.0059057059997948,16449
0.9941086004089872,0.005891399591012936,2491
0.989004058271008,0.010995941728991864,10653
0.9941269819933584,0.005873018006641547,22463
