d3mIndex,sftpcons,log_gdpc,logtpop,logmtn,feanctig,floil,sftpdur2,ethherf,relhrel,anocracy,democracy,stratidc
102,0,8.361475,9.651173,1.94591,0,0,0,0.4965703,0.3974409,0,0,198931
60,0,5.220356,8.575839,2.9285240000000003,0,0,0,0.1591384,0.322368,0,0,196211
278,0,8.389049,7.376508,2.476538,0,0,0,0.3313571,0.3432211,0,1,199612
144,1,6.526685,8.39841,3.763523,0,0,0,0.4877938,0.941334,1,0,196642
179,0,7.730904,7.946264,0.9932518,0,0,0,0.8104861999999999,0.7774918000000001,0,1,197151
330,0,5.306732,11.37163,3.78419,1,0,1,0.363869,0.5633395,0,0,196122
12,0,9.354024,10.4826,3.3809949999999995,0,0,0,0.6558,0.754648,0,1,199941
100,1,7.6561759999999985,6.423247,2.302585,0,0,0,0.6934383000000001,0.6619130999999999,0,1,197431
364,1,7.428422,8.323608,2.424803,0,0,0,0.8719728999999999,0.908956,1,0,197741
425,0,6.4515910000000005,10.16693,4.280824,0,0,0,0.6533893,0.7375891,1,0,195951
246,1,6.491345,9.21473,2.753661,1,0,0,0.3709518,0.34723200000000004,0,1,196921
384,0,5.758618,9.153135,2.116256,0,0,0,0.5655432,0.4805894,0,1,196122
339,0,5.298317,9.257796,2.26457,0,0,0,1.0,0.347752,0,0,195822
381,1,5.793014,8.116118,2.61007,0,0,0,0.68,1.0,0,1,196911
78,0,7.137142999999999,9.078294,4.070735,0,0,0,0.614586,0.8036738,0,1,196841
361,0,7.544627999999999,10.02822,2.163323,0,0,0,0.17052160000000002,0.3114088,1,0,197213
154,0,8.171068,6.618739,1.1939229999999998,0,0,0,0.3718083,0.2613158,0,1,199941
1,0,5.480639,9.400713,4.198705,0,0,0,0.3617776,0.6163175999999999,0,0,197051
10,0,7.755896000000001,10.05428,3.3809949999999995,0,0,1,0.617632,0.8972715,0,0,197041
219,0,7.200425,8.194506,3.605498,0,1,0,0.518934,0.4592935,0,0,198721
71,0,6.851037,7.693936999999999,1.6863990000000002,0,0,0,0.2451551,0.2709036,0,0,198011
21,0,7.106991000000002,8.847648,4.044804,0,0,0,1.0,0.8131323,0,1,195831
272,1,6.1309,9.442325,3.854394,0,0,1,0.5024983000000001,0.960618,1,0,196551
452,1,6.2789150000000005,10.52862,1.648659,0,0,0,0.1766429,0.3495355,0,0,199212
76,1,5.73886,8.078378,2.251292,0,0,0,0.200366,0.358202,0,0,196511
372,1,7.248098,8.901775,0.0,0,0,0,0.2107961,0.8686,1,0,199211
299,0,5.882849,8.090709,1.131402,0,0,0,0.2722633,0.728168,0,0,196312
