p0,p1,d3mIndex
0.6448134759066552,0.35518652409334484,24792
0.6707547428165227,0.3292452571834773,24793
0.7061412524745585,0.29385874752544155,24794
0.8934532078398741,0.10654679216012583,24795
0.7411140403839087,0.25888595961609123,24796
0.6151309230911318,0.3848690769088682,24797
0.8359251240128602,0.16407487598713982,24798
0.6416394130576677,0.3583605869423323,24799
0.8325175499714156,0.16748245002858442,24800
0.8496668960443438,0.15033310395565624,24801
0.6617148040421605,0.3382851959578395,24802
0.6059292084813808,0.3940707915186192,24803
0.9603200963253408,0.039679903674659366,24804
0.9647981485904488,0.035201851409551226,24805
0.968622001391979,0.03137799860802105,24806
0.9718971770985628,0.028102822901437213,24807
0.9747110659202322,0.025288934079767792,24808
0.9767032755142768,0.023296724485723102,24809
0.975006925755308,0.02499307424469189,24810
0.9982127391793324,0.00178726082066756,24811
0.9982628540204659,0.0017371459795340444,24812
0.9983063922450888,0.0016936077549112632,24813
0.99870915697038,0.0012908430296200571,24814
0.9987352944655946,0.0012647055344054403,24815
0.9987577586283679,0.0012422413716319267,24816
0.9987770325493672,0.0012229674506329259,24817
0.9987940142840176,0.0012059857159823519,24818
0.9988076749068638,0.00119232509313621,24819
0.9988190017878996,0.0011809982121002815,24820
0.9988279004248476,0.0011720995751524955,24821
0.9988348769708226,0.0011651230291773367,24822
0.9989174229167288,0.0010825770832713377,24823
0.9989205349804491,0.001079465019551069,24824
0.9989221573968838,0.0010778426031161537,24825
0.998922422190212,0.0010775778097879246,24826
0.9989214558040166,0.0010785441959834238,24827
0.9989193806135136,0.0010806193864863216,24828
0.9986904710696752,0.0013095289303247247,24829
0.9977938246473662,0.002206175352633814,24830
0.9979189456090212,0.00208105439097892,24831
0.9981378989156836,0.0018621010843164554,24832
0.998230435492979,0.0017695645070210484,24833
0.9983113131948309,0.001688686805168985,24834
0.9983838279877132,0.0016161720122868045,24835
0.9984479707169764,0.001552029283023636,24836
0.9985057547183726,0.0014942452816274724,24837
0.9985559348762406,0.0014440651237594055,24838
0.9986004246174608,0.0013995753825393387,24839
0.9987156443338372,0.0012843556661628346,24840
0.9987482298581772,0.0012517701418228644,24841
0.9988581308746468,0.0011418691253531645,24842
0.998881282768768,0.0011187172312320266,24843
0.99890130862178,0.0010986913782199466,24844
0.9989184862271984,0.0010815137728016823,24845
0.9989330627329412,0.0010669372670587148,24846
0.9989452592144228,0.0010547407855771985,24847
0.9987131010163834,0.001286898983616548,24848
0.9930278540265698,0.0069721459734301975,24849
0.993014003243592,0.006985996756407834,24850
0.9932470636456304,0.006752936354369532,24851
0.993196064426632,0.006803935573367904,24852
0.993192990609324,0.006807009390675932,24853
0.993234033091991,0.006765966908009004,24854
0.993012650924984,0.00698734907501607,24855
0.9930483035627902,0.006951696437209868,24856
0.9930861683149986,0.006913831685001333,24857
0.9931419161396272,0.006858083860372745,24858
0.9932092010607756,0.006790798939224249,24859
0.9931865324838136,0.006813467516186278,24860
0.9932112800828884,0.006788719917111549,24861
0.9933378079861372,0.006662192013862782,24862
0.9934779904937086,0.006522009506291436,24863
0.9936316038235592,0.006368396176440664,24864
0.9937982771631959,0.006201722836804014,24865
0.9940913217821744,0.005908678217825474,24866
0.9929602513305302,0.00703974866946981,24867
0.9949951795459536,0.005004820454046314,24868
0.9950786735581079,0.004921326441892033,24869
0.9950236606310277,0.004976339368972305,24870
0.9938392160296128,0.006160783970387161,24871
0.9942918123414322,0.005708187658567814,24872
0.994262497868077,0.005737502131923021,24873
0.9942492389275328,0.005750761072467257,24874
0.994290740265842,0.005709259734158092,24875
0.9942687197101968,0.005731280289803297,24876
0.9943030533044088,0.005696946695591014,24877
0.9943193709202571,0.005680629079743036,24878
0.9930268059872036,0.006973194012796282,24879
0.9944896402232458,0.005510359776754174,24880
0.9945677695999241,0.005432230400075962,24881
0.9946566785036676,0.005343321496332487,24882
0.9947564093502816,0.0052435906497184685,24883
0.9948668966066582,0.005133103393341797,24884
0.9949879619722982,0.005012038027701764,24885
0.9939932849309592,0.0060067150690408565,24886
0.9950543164614428,0.004945683538557067,24887
0.9950454885633224,0.0049545114366777365,24888
0.9950366515066056,0.00496334849339441,24889
0.9950316040072696,0.004968395992730358,24890
0.9950355057510036,0.004964494248996373,24891
0.9950547453512985,0.0049452546487016216,24892
0.9949789989674775,0.00502100103252239,24893
0.994997280558648,0.00500271944135216,24894
0.9950386345449692,0.004961365455030839,24895
0.9950830637349032,0.004916936265096679,24896
0.9951507191383762,0.004849280861623785,24897
0.9952241644822956,0.004775835517704385,24898
0.9953209256236673,0.004679074376332797,24899
0.9953975647231744,0.00460243527682553,24900
0.9954835300311016,0.004516469968898464,24901
0.9955787642841841,0.004421235715815939,24902
0.9956831129476053,0.0043168870523947744,24903
0.9957963214456322,0.004203678554367736,24904
0.9949753510227544,0.00502464897724555,24905
0.9996596574619628,0.00034034253803713567,24906
0.9996907833810004,0.0003092166189997835,24907
0.9997253429039594,0.00027465709604052816,24908
0.9997527656654176,0.000247234334582514,24909
0.9997783927301924,0.00022160726980762242,24910
0.9998025330934116,0.00019746690658843611,24911
0.9998183477621644,0.00018165223783577104,24912
0.999839612659278,0.00016038734072191496,24913
0.9998594201201392,0.0001405798798607087,24914
0.9998775144599391,0.00012248554006095448,24915
0.999893653255862,0.000106346744137846,24916
0.9999084622895864,9.153771041348283e-05,24917
0.9999233864358826,7.661356411734365e-05,24918
0.9999348302620004,6.516973799966878e-05,24919
0.999944913377173,5.508662282707805e-05,24920
0.9999537346699504,4.626533004956037e-05,24921
0.9999613967378982,3.860326210179075e-05,24922
0.9999680036343056,3.199636569432848e-05,24923
0.99996754511742,3.2454882580057816e-05,24924
0.9996434743055128,0.00035652569448724913,24925
0.999676212084147,0.00032378791585298093,24926
0.999706993237856,0.0002930067621439824,24927
0.9997604067722032,0.00023959322779660766,24928
0.9997854563887044,0.00021454361129556,24929
0.9998088876276336,0.0001911123723663262,24930
0.9998306089804392,0.00016939101956065013,24931
0.9998507238586852,0.00014927614131480477,24932
0.9998691318261154,0.0001308681738846413,24933
0.9998838273439324,0.00011617265606770872,24934
0.9999013044206629,9.869557933689712e-05,24935
0.9999149748053058,8.502519469417378e-05,24936
0.999930782327393,6.921767260700834e-05,24937
