d3mIndex,sftpcons
102,1.0
60,0.0
278,0.0
144,0.0
179,0.0
330,0.0
12,0.0
100,1.0
364,0.0
425,1.0
246,1.0
384,0.0
339,0.0
381,0.0
78,1.0
361,0.0
154,0.0
1,0.0
10,0.0
219,1.0
71,0.0
21,0.0
272,1.0
452,1.0
76,0.0
372,0.0
299,0.0
261,0.0
205,0.0
336,0.0
54,0.0
239,0.0
309,0.0
220,1.0
249,0.0
419,0.0
350,0.0
247,1.0
37,0.0
276,1.0
319,0.0
373,1.0
118,0.0
403,1.0
348,1.0
191,0.0
142,0.0
448,0.0
196,0.0
175,0.0
455,1.0
400,0.0
415,0.0
198,0.0
297,1.0
6,0.0
281,1.0
301,0.0
122,0.0
15,0.0
432,0.0
113,0.0
56,0.0
159,0.0
417,0.0
171,0.0
252,0.0
421,0.0
395,0.0
107,1.0
340,0.0
331,1.0
371,0.0
300,0.0
298,1.0
59,0.0
382,0.0
354,0.0
441,0.0
65,0.0
96,0.0
225,1.0
369,0.0
245,1.0
224,1.0
170,0.0
221,0.0
90,0.0
200,0.0
160,0.0
355,0.0
412,0.0
49,0.0
52,0.0
74,1.0
26,1.0
45,0.0
124,0.0
206,0.0
4,0.0
253,0.0
293,0.0
213,0.0
274,0.0
8,0.0
344,0.0
5,0.0
132,0.0
240,0.0
134,0.0
7,0.0
155,0.0
377,0.0
22,0.0
68,1.0
365,0.0
20,0.0
313,0.0
383,0.0
14,0.0
311,0.0
254,0.0
402,0.0
411,0.0
157,0.0
75,1.0
64,1.0
55,0.0
141,1.0
326,1.0
81,1.0
327,1.0
445,0.0
135,1.0
428,0.0
435,0.0
392,0.0
