d3mIndex,p_0,p_1
700,0.9997529650424789,0.00024703495752126397
9562,0.9974066754099458,0.0025933245900543653
9049,0.9995048085229749,0.0004951914770250387
20093,0.9996508694649491,0.00034913053505092806
7384,0.9997737848301738,0.00022621516982616348
20641,0.9985205727796044,0.001479427220395591
12222,0.9904756345778383,0.009524365422161887
5660,0.9946514138905134,0.005348586109486551
16130,0.9994837100864482,0.0005162899135516743
24366,0.9996350302239807,0.00036496977601919604
24814,0.9996192672980815,0.00038073270191849956
8899,0.9994475288385558,0.0005524711614441939
13501,0.9991317170425282,0.0008682829574719801
27048,0.9997331910817251,0.0002668089182748177
26065,0.9995862162451392,0.00041378375486087225
9897,0.9990887808080281,0.0009112191919718763
3445,0.9989133112570859,0.0010866887429139712
6848,0.9991411631397239,0.0008588368602761281
5824,0.9952867167331716,0.004713283266828406
20378,0.998175389420448,0.0018246105795521664
10054,0.9970774486932049,0.0029225513067952062
6912,0.9992970628260679,0.0007029371739322496
15837,0.9929067926970971,0.007093207302902786
20909,0.9993296585428909,0.0006703414571091111
1425,0.9994137095258526,0.0005862904741472609
14054,0.993911254348741,0.006088745651259002
8595,0.9994378020519867,0.0005621979480131532
5210,0.9990883979783027,0.0009116020216972385
21343,0.9994709423669585,0.0005290576330415962
11841,0.9997763907190258,0.00022360928097415325
15361,0.9995472394964326,0.0004527605035673058
11009,0.9996417370931826,0.000358262906817492
3367,0.999683079262032,0.0003169207379679814
6333,0.9993611859611115,0.0006388140388885372
260,0.9800720232863527,0.01992797671364725
26132,0.9994890677734233,0.0005109322265766127
26005,0.9966444899313542,0.003355510068645824
812,0.9995890981518484,0.00041090184815146787
24864,0.9980015479773865,0.0019984520226136514
12982,0.9990924489919063,0.0009075510080938312
26507,0.9996467760435785,0.0003532239564214372
7901,0.9987417188550246,0.0012582811449754806
22878,0.9687802964101011,0.03121970358989877
18372,0.9974061256838287,0.0025938743161713893
20782,0.9972166902923207,0.002783309707679281
14822,0.9963638858860716,0.0036361141139283184
4404,0.997583682785569,0.0024163172144309056
12653,0.9992850134877703,0.0007149865122298333
1893,0.9993765295200465,0.0006234704799535801
11524,0.9993409888980882,0.000659011101911686
13895,0.9806692316243744,0.01933076837562583
22294,0.9975666372469618,0.0024333627530382478
6956,0.9998206290150958,0.000179370984904316
12336,0.9991170955165591,0.0008829044834409868
23212,0.966274354211124,0.033725645788876164
10143,0.9992196443186859,0.0007803556813139942
439,0.9995779118924565,0.00042208810754356725
20523,0.999381068100522,0.0006189318994779483
17163,0.9995913889565394,0.000408611043460662
17257,0.9995421003031919,0.00045789969680811365
21782,0.9989242122467149,0.0010757877532851044
5653,0.9916006745726411,0.008399325427358799
25118,0.9988094157072163,0.0011905842927838746
1361,0.9995805625229004,0.00041943747709972506
1524,0.9995888439573839,0.00041115604261594287
10521,0.9990460106249536,0.0009539893750464361
15305,0.9809419001058893,0.01905809989411077
4725,0.998740814443575,0.0012591855564247983
23808,0.9994048536683167,0.000595146331683109
4691,0.9361232716239491,0.06387672837605093
9030,0.9995145946659227,0.000485405334077274
17009,0.9928338178075934,0.007166182192406781
11263,0.9969542046024398,0.00304579539756003
295,0.9564899640462288,0.04351003595377126
7263,0.999576046735458,0.0004239532645419238
5291,0.9979005088611443,0.002099491138855571
10725,0.9907461715516657,0.009253828448334408
9944,0.99905187454675,0.0009481254532499171
16863,0.9863186083000102,0.013681391699989753
8703,0.9997199069897834,0.00028009301021659073
21549,0.9928336562922379,0.007166343707762214
1178,0.9972121377120459,0.0027878622879541222
9082,0.9998465849402933,0.00015341505970666635
23772,0.9997085510079866,0.00029144899201343584
21125,0.9992904146050017,0.0007095853949984028
16208,0.9988680944043916,0.0011319055956084095
17044,0.9731621796861671,0.02683782031383282
17296,0.9981260885473727,0.0018739114526271942
4036,0.9809894372271482,0.019010562772851854
12523,0.9996383831026779,0.0003616168973221301
11057,0.9987668884349782,0.0012331115650217905
9590,0.9981024698645405,0.0018975301354593008
8909,0.9997756549822615,0.00022434501773835005
25590,0.9988679808329939,0.001132019167006109
20781,0.9982130765394991,0.0017869234605009103
644,0.9998291840503848,0.0001708159496151524
25028,0.9972384992464458,0.002761500753554184
20846,0.9981625059189367,0.001837494081063122
16845,0.9832417629269141,0.01675823707308585
23235,0.9976738547752044,0.0023261452247956746
505,0.9994534652938756,0.000546534706124365
14516,0.9996011174948444,0.0003988825051556733
130,0.9914148987774317,0.008585101222568316
10746,0.9977632698381688,0.002236730161831154
9388,0.9994900288627477,0.0005099711372522948
23793,0.9995830156421929,0.0004169843578071372
20696,0.995885954876219,0.004114045123781022
2122,0.9997022946441328,0.00029770535586726317
8218,0.9988121080112706,0.001187891988729258
20666,0.998800562653431,0.001199437346569008
9874,0.9993435462628648,0.00065645373713528
9404,0.9991421197341612,0.0008578802658386713
1560,0.9998333838335518,0.0001666161664480436
18282,0.9382749183116647,0.06172508168833532
7136,0.9988959197117425,0.001104080288257536
6433,0.9998187226185326,0.00018127738146758395
8150,0.9982253437700118,0.0017746562299882514
6618,0.999738385192268,0.00026161480773211494
7730,0.9982406824666407,0.0017593175333591646
17223,0.9958482886650507,0.004151711334949266
992,0.9992892219108698,0.0007107780891300944
14158,0.9964039441462168,0.0035960558537831903
8801,0.9996441192551891,0.0003558807448108781
16989,0.9839214919723533,0.016078508027646522
13620,0.9894148675729784,0.010585132427021806
17516,0.9993278957515637,0.0006721042484364042
10192,0.9997647169834794,0.00023528301652071996
8425,0.9877510181457857,0.01224898185421432
20908,0.9994007901884969,0.0005992098115032553
22182,0.9997974194637544,0.000202580536245501
9917,0.9946817776618072,0.005318222338192744
11705,0.999634153459325,0.0003658465406749258
19300,0.9984806155724311,0.0015193844275688745
25316,0.9994543690507866,0.000545630949213518
20597,0.9318836332992254,0.0681163667007744
22541,0.9993998173376912,0.0006001826623088802
21505,0.9865826315858156,0.013417368414184271
2906,0.9991270652353694,0.0008729347646305715
17327,0.9993605890782596,0.0006394109217403893
10401,0.999796278384326,0.0002037216156739754
6935,0.9994231972601775,0.0005768027398224585
11837,0.9998503839001798,0.00014961609982016262
11078,0.9996149180545431,0.0003850819454569104
8127,0.9769290802387406,0.023070919761259395
8400,0.9533456758129427,0.04665432418705719
6641,0.9955846740976206,0.004415325902379347
10388,0.9997735162222808,0.00022648377771907787
22281,0.9859383857084494,0.014061614291550603
16835,0.9745979934997312,0.025402006500268835
18280,0.9034191320345382,0.09658086796546193
6975,0.9991171074790095,0.0008828925209904546
10674,0.8867085733343585,0.11329142666564143
18275,0.904789341386152,0.09521065861384807
7434,0.9952000367924563,0.004799963207543787
14912,0.9946129546672385,0.005387045332761346
22083,0.9989462078613746,0.0010537921386254197
25282,0.9981644586969217,0.001835541303078327
151,0.9967362906057115,0.0032637093942884626
3509,0.9995386553293121,0.00046134467068772566
23331,0.967217693815743,0.03278230618425716
25695,0.9996021130521208,0.000397886947879363
18284,0.9066946718403858,0.09330532815961426
21932,0.9998171813189741,0.00018281868102576707
7261,0.9994206569192586,0.0005793430807414884
4700,0.9488928962467561,0.05110710375324405
14321,0.9997832868155989,0.00021671318440107115
11969,0.9985832697318741,0.001416730268126014
4889,0.9953579439976667,0.004642056002333178
