d3mIndex,nvc.start.1
509,0.02156549520766773
2058,0.02156549520766773
4184,0.02156549520766773
5214,0.02156549520766773
2355,0.02156549520766773
6953,0.02156549520766773
1453,0.02156549520766773
6071,0.02156549520766773
2958,0.02156549520766773
1334,0.02156549520766773
2641,0.02156549520766773
5813,0.02156549520766773
5167,0.02156549520766773
3598,0.02156549520766773
3448,0.02156549520766773
3370,0.02156549520766773
1869,0.02156549520766773
2972,0.02156549520766773
4299,0.02156549520766773
4623,0.02156549520766773
6920,0.02156549520766773
3203,0.02156549520766773
3714,0.02156549520766773
2039,0.02156549520766773
2470,0.02156549520766773
6395,0.02156549520766773
2585,0.02156549520766773
1326,0.02156549520766773
6954,0.02156549520766773
1788,0.02156549520766773
1087,0.02156549520766773
722,0.02156549520766773
2795,0.02156549520766773
1914,0.02156549520766773
3315,0.02156549520766773
4812,0.02156549520766773
5577,0.02156549520766773
2805,0.02156549520766773
548,0.02156549520766773
5010,0.02156549520766773
5694,0.02156549520766773
6328,0.02156549520766773
1590,0.02156549520766773
4637,0.02156549520766773
5413,0.02156549520766773
5578,0.02156549520766773
5708,0.02156549520766773
2847,0.02156549520766773
2095,0.02156549520766773
6853,0.02156549520766773
5139,0.02156549520766773
2967,0.02156549520766773
3831,0.02156549520766773
2272,0.02156549520766773
651,0.02156549520766773
4631,0.02156549520766773
3069,0.02156549520766773
3325,0.02156549520766773
5060,0.02156549520766773
6752,0.02156549520766773
4339,0.02156549520766773
771,0.02156549520766773
2087,0.02156549520766773
882,0.02156549520766773
2608,0.02156549520766773
5929,0.02156549520766773
3766,0.02156549520766773
144,0.02156549520766773
4749,0.02156549520766773
4061,0.02156549520766773
3297,0.02156549520766773
1601,0.02156549520766773
1893,0.02156549520766773
3807,0.02156549520766773
134,0.02156549520766773
875,0.02156549520766773
1995,0.02156549520766773
6509,0.02156549520766773
5613,0.02156549520766773
6525,0.02156549520766773
2578,0.02156549520766773
5339,0.02156549520766773
7030,0.02156549520766773
521,0.02156549520766773
6483,0.02156549520766773
6737,0.02156549520766773
2664,0.02156549520766773
5597,0.02156549520766773
217,0.02156549520766773
296,0.02156549520766773
2294,0.02156549520766773
4185,0.02156549520766773
2140,0.02156549520766773
6403,0.02156549520766773
6456,0.02156549520766773
1688,0.02156549520766773
200,0.02156549520766773
4367,0.02156549520766773
4347,0.02156549520766773
3276,0.02156549520766773
464,0.02156549520766773
2831,0.02156549520766773
4105,0.02156549520766773
1043,0.02156549520766773
5649,0.02156549520766773
1091,0.02156549520766773
444,0.02156549520766773
533,0.02156549520766773
3641,0.02156549520766773
5067,0.02156549520766773
6767,0.02156549520766773
5686,0.02156549520766773
39,0.02156549520766773
4396,0.02156549520766773
4140,0.02156549520766773
3508,0.02156549520766773
5903,0.02156549520766773
3255,0.02156549520766773
5177,0.02156549520766773
2303,0.02156549520766773
5325,0.02156549520766773
257,0.02156549520766773
4441,0.02156549520766773
2853,0.02156549520766773
2235,0.02156549520766773
1742,0.02156549520766773
2568,0.02156549520766773
6500,0.02156549520766773
6605,0.02156549520766773
7154,0.02156549520766773
1014,0.02156549520766773
7083,0.02156549520766773
5301,0.02156549520766773
4724,0.02156549520766773
5640,0.02156549520766773
5871,0.02156549520766773
154,0.02156549520766773
2188,0.02156549520766773
3740,0.02156549520766773
1865,0.02156549520766773
2242,0.02156549520766773
3955,0.02156549520766773
6391,0.02156549520766773
5848,0.02156549520766773
4559,0.02156549520766773
6736,0.02156549520766773
6739,0.02156549520766773
1235,0.02156549520766773
