d3mIndex,p_0,p_1
102,0.5240266703541379,0.4759733296458622
60,0.5426854442348632,0.45731455576513674
278,0.5309123246466024,0.4690876753533976
144,0.5442680212654007,0.4557319787345993
179,0.5293681972979688,0.4706318027020312
330,0.4960932243786819,0.503906775621318
12,0.5751888980938614,0.4248111019061387
100,0.48587406745103245,0.5141259325489677
364,0.5467736807127127,0.4532263192872873
425,0.45296806226510605,0.5470319377348939
246,0.5264480840007465,0.4735519159992534
384,0.5078174053189917,0.4921825946810084
339,0.5314894093380186,0.4685105906619814
381,0.570831089266449,0.42916891073355096
78,0.4738740147693302,0.5261259852306698
361,0.5051659173375159,0.494834082662484
154,0.48956245065875853,0.5104375493412415
1,0.5083725684600529,0.49162743153994726
10,0.5046551322069669,0.49534486779303316
219,0.5219481750229616,0.47805182497703835
71,0.5264480840007465,0.4735519159992534
21,0.5389689399548898,0.46103106004511013
272,0.5355416238767532,0.46445837612324675
452,0.4630754862840741,0.5369245137159259
76,0.5160812296962675,0.4839187703037324
372,0.5225122449003593,0.4774877550996406
299,0.5197367335864931,0.4802632664135069
261,0.520234396442541,0.4797656035574591
205,0.5246484360210548,0.4753515639789452
336,0.5331308292028455,0.46686917079715445
54,0.523543484766207,0.476456515233793
239,0.5162941754279163,0.48370582457208355
309,0.5298647192048658,0.4701352807951343
220,0.5144458175798052,0.4855541824201948
249,0.5282153415721927,0.47178465842780737
419,0.5045593612045531,0.49544063879544675
350,0.5435587590244796,0.4564412409755203
247,0.49534971648449255,0.5046502835155074
37,0.5417504358811467,0.4582495641188533
276,0.5130648529403534,0.48693514705964663
319,0.5538114956131422,0.4461885043868579
373,0.48361070641249504,0.516389293587505
118,0.5156957232533347,0.4843042767466654
403,0.5165975169241291,0.48340248307587097
348,0.49691827813871997,0.5030817218612799
191,0.5218294151146325,0.47817058488536757
142,0.6224600995092674,0.37753990049073266
448,0.5136697561185796,0.48633024388142054
196,0.5276770852110179,0.47232291478898214
175,0.5192618114810653,0.4807381885189346
455,0.5251317035908869,0.47486829640911304
400,0.5360951414055455,0.4639048585944546
415,0.5264480840007465,0.4735519159992534
198,0.5118515805443825,0.48814841945561754
297,0.5178121225337815,0.48218787746621844
6,0.5805897301836865,0.4194102698163134
281,0.4457419930564386,0.5542580069435615
301,0.5296000863859104,0.47039991361408956
122,0.5751408607166953,0.42485913928330465
15,0.5434894418439705,0.4565105581560294
432,0.5811536111348101,0.41884638886519
113,0.4910131336430236,0.5089868663569763
56,0.4857033548229778,0.5142966451770223
159,0.5354774802695486,0.4645225197304514
417,0.5301825038184304,0.46981749618156965
171,0.5090600375082239,0.490939962491776
252,0.5308154073137786,0.4691845926862215
421,0.5353301060733213,0.4646698939266787
395,0.49292689967003434,0.5070731003299658
107,0.5176523784501786,0.48234762154982125
340,0.5309928961023563,0.46900710389764366
331,0.459541176481574,0.540458823518426
371,0.5308758632695368,0.4691241367304633
300,0.5264480840007465,0.4735519159992534
298,0.5182557765047313,0.48174422349526885
59,0.5894002150481567,0.41059978495184335
382,0.5606708839997419,0.43932911600025826
354,0.5107229314805172,0.4892770685194829
441,0.5224182538038181,0.4775817461961818
65,0.5333719483310437,0.4666280516689564
96,0.5330141529500103,0.46698584704998974
225,0.4798429314205005,0.5201570685794994
369,0.5261637721935073,0.47383622780649287
245,0.5264480840007465,0.4735519159992534
224,0.4798429314205005,0.5201570685794994
170,0.5176761983440736,0.48232380165592625
221,0.520234396442541,0.4797656035574591
90,0.5160812296962675,0.4839187703037324
200,0.523543484766207,0.476456515233793
160,0.539117312964707,0.46088268703529295
355,0.4951924056724285,0.5048075943275714
412,0.5197367335864931,0.4802632664135069
49,0.5131341493631263,0.4868658506368736
52,0.5240266703541379,0.4759733296458622
74,0.4565931347259961,0.543406865274004
26,0.4814792142653156,0.5185207857346843
45,0.5181960178949707,0.4818039821050294
124,0.5241468271968158,0.47585317280318423
206,0.5874341615940952,0.4125658384059048
4,0.48667189092103236,0.5133281090789678
253,0.5303188110119357,0.46968118898806444
293,0.5516384225001568,0.44836157749984307
213,0.5246137352375871,0.47538626476241286
274,0.5701295381299735,0.4298704618700266
8,0.5644407276685052,0.435559272331495
344,0.5927546601270165,0.4072453398729835
5,0.5805897301836865,0.4194102698163134
132,0.5264480840007465,0.4735519159992534
240,0.5162941754279163,0.48370582457208355
134,0.5347277083561263,0.4652722916438737
7,0.5805897301836865,0.4194102698163134
155,0.5168287503666269,0.4831712496333731
377,0.5247779887251562,0.47522201127484365
22,0.6013005872647358,0.3986994127352641
68,0.5640853171530315,0.4359146828469686
365,0.5371871696065287,0.46281283039347115
20,0.6046329371376629,0.39536706286233714
313,0.5230773409072182,0.47692265909278175
383,0.6125031626833444,0.3874968373166557
14,0.5434894418439705,0.4565105581560294
311,0.5240750721029003,0.4759249278970996
254,0.5236592049137078,0.4763407950862922
402,0.5165975169241291,0.48340248307587097
411,0.5197367335864931,0.4802632664135069
157,0.521534540552767,0.4784654594472331
75,0.49569760690140763,0.5043023930985925
64,0.541712186203814,0.45828781379618605
55,0.523543484766207,0.476456515233793
141,0.5797439358827232,0.4202560641172768
326,0.4761493177059695,0.5238506822940305
81,0.456778505125456,0.5432214948745441
327,0.4761493177059695,0.5238506822940305
445,0.45402295406075865,0.5459770459392412
135,0.5020885868213711,0.4979114131786289
428,0.5847466448877395,0.4152533551122605
435,0.5813728230203742,0.41862717697962576
392,0.5972425629065876,0.4027574370934124
