d3mIndex,p_0,p_1
24792,0.8311674290866461,0.1688325709133539
24793,0.8872826845678733,0.11271731543212661
24794,0.8684959038333459,0.13150409616665415
24795,0.8198417376075409,0.18015826239245916
24796,0.9322289252164979,0.06777107478350214
24797,0.6340183353634384,0.3659816646365615
24798,0.7887209952737255,0.2112790047262744
24799,0.8715379716951335,0.12846202830486642
24800,0.613893288698051,0.38610671130194896
24801,0.8057284388743965,0.19427156112560345
24802,0.8630173946694817,0.1369826053305183
24803,0.6137068464008125,0.38629315359918753
24811,0.994608184016909,0.0053918159830909996
24812,0.997112742685894,0.0028872573141059776
24813,0.9968001106113304,0.003199889388669372
24814,0.9968769387659479,0.003123061234052055
24815,0.988565849845258,0.011434150154741956
24816,0.9916289815984989,0.008371018401501224
24817,0.9956563678229432,0.004343632177056849
24818,0.9971195037261,0.0028804962739000604
24819,0.995918076981994,0.004081923018005999
24820,0.998243103128923,0.0017568968710770768
24821,0.9979774681389452,0.002022531861054933
24822,0.997389413825746,0.0026105861742540776
24830,0.9974331544803435,0.002566845519656435
24831,0.9976955204481281,0.002304479551871911
24832,0.9984736062015683,0.001526393798431823
24833,0.99855648634776,0.0014435136522399352
24834,0.9986521229342252,0.0013478770657746806
24835,0.9972463964087577,0.002753603591242473
24836,0.9978113162296373,0.0021886837703627934
24837,0.9985323631333087,0.0014676368666913507
24838,0.9984380352554194,0.0015619647445805603
24839,0.9978562634467251,0.0021437365532750857
24840,0.9986859631524664,0.0013140368475335633
24841,0.9984226401262374,0.0015773598737626206
24849,0.9902888921242282,0.009711107875771851
24850,0.9902549294286254,0.009745070571374791
24851,0.990069247304735,0.009930752695264907
24852,0.9886882346700295,0.011311765329970537
24853,0.9781333409934903,0.02186665900650971
24854,0.9761205945945925,0.02387940540540748
24855,0.9906988569585528,0.009301143041447303
24856,0.991621176820928,0.00837882317907205
24857,0.9834522061351092,0.016547793864890754
24858,0.986357528973713,0.013642471026287009
24859,0.9924242105286043,0.007575789471395737
24860,0.9933002760737911,0.0066997239262088166
24868,0.9903283498568022,0.009671650143197895
24869,0.9883458416260376,0.011654158373962449
24870,0.9903921925335099,0.009607807466490084
24871,0.9870443629465946,0.01295563705340547
24872,0.9918965671265257,0.00810343287347424
24873,0.9925215149743166,0.0074784850256835005
24874,0.9829254156182666,0.017074584381733475
24875,0.9822838636138366,0.017716136386163376
24876,0.9912388884820531,0.008761111517946833
24877,0.9911017610901373,0.008898238909862865
24878,0.9822446056264179,0.017755394373582072
24879,0.9632837503997197,0.03671624960028037
24887,0.9964577936333552,0.0035422063666448464
24888,0.9962152967967683,0.0037847032032315847
24889,0.9966109979363765,0.0033890020636233196
24890,0.9968176338451447,0.0031823661548554547
24891,0.9967793602832712,0.003220639716728819
24892,0.9956135681131262,0.0043864318868739515
24893,0.996944296607632,0.0030557033923678876
24894,0.9963734821941725,0.003626517805827424
24895,0.9964639002504294,0.003536099749570559
24896,0.994623168409739,0.005376831590260959
24897,0.995256771203866,0.004743228796133933
24898,0.9960908509262224,0.003909149073777761
24906,0.9993701644188283,0.0006298355811716901
24907,0.9993579163083717,0.0006420836916283362
24908,0.9992434234363647,0.0007565765636352394
24909,0.9992434234363647,0.0007565765636352394
24910,0.9992429469927304,0.0007570530072694895
24911,0.9992545349973934,0.0007454650026065862
24912,0.9994015070301561,0.0005984929698440111
24913,0.9994176696817385,0.0005823303182613865
24914,0.9994176696817385,0.0005823303182613865
24915,0.9994176696817385,0.0005823303182613865
24916,0.9994195637261222,0.0005804362738779067
24917,0.9994195637261222,0.0005804362738779067
24925,0.9995925807519446,0.0004074192480555574
24926,0.9995788788626728,0.00042112113732725574
24927,0.9995788788626728,0.00042112113732725574
24928,0.9997686021101923,0.00023139788980777008
24929,0.9997645660489047,0.00023543395109526175
24930,0.9997517455360841,0.00024825446391577456
24931,0.9997645660489047,0.00023543395109526175
24932,0.9997645660489047,0.00023543395109526175
24933,0.9997686021101923,0.00023139788980777008
