d3mIndex,p_0,p_1
2030,0.9564281155928396,0.04357188440716037
152,0.9694860318460716,0.030513968153928334
1091,0.9752940996764944,0.024705900323505586
2877,0.9426802619432028,0.05731973805679725
6734,0.9655756328398218,0.034424367160178146
502,0.9774836755142762,0.02251632448572379
3937,0.9768752380274236,0.02312476197257638
4492,0.9742594088785923,0.025740591121407655
4138,0.9674391911293452,0.03256080887065484
4181,0.9723733518272638,0.02762664817273617
5058,0.9769079491137885,0.023092050886211486
3075,0.9783034224134798,0.021696577586520178
5013,0.9679124058940662,0.032087594105933724
779,0.96880965840358,0.031190341596419993
5880,0.9777960495450175,0.022203950454982427
7105,0.9802961914728467,0.019703808527153272
976,0.9716506996550239,0.028349300344976094
4543,0.95769493327691,0.04230506672308995
1238,0.9054977265258248,0.0945022734741752
5739,0.9723018197629314,0.02769818023706858
5834,0.9655598604191954,0.034440139580804566
5173,0.9665460990312008,0.03345390096879922
4731,0.9750058729129915,0.024994127087008496
2406,0.9744062776354929,0.025593722364507042
3844,0.9672834404959129,0.03271655950408715
840,0.9713784267122929,0.02862157328770711
4482,0.9748497699745573,0.025150230025442748
39,0.962812639027834,0.03718736097216606
3595,0.9709517810350428,0.029048218964957274
7278,0.9700359912159351,0.02996400878406488
5909,0.9772307799448474,0.02276922005515259
6053,0.9709065186146361,0.02909348138536398
1597,0.976083734108565,0.023916265891435053
1357,0.975718601144707,0.024281398855293027
2826,0.909184573060618,0.09081542693938201
7036,0.9748801219778566,0.025119878022143473
4860,0.9693376127630472,0.030662387236952783
233,0.960300214559986,0.03969978544001396
1185,0.967699266382708,0.032300733617292
6551,0.9477711545733305,0.05222884542666949
3315,0.9710680474813741,0.028931952518625903
4490,0.9738893261394248,0.026110673860575143
5406,0.970312844374432,0.029687155625567986
6643,0.9642167515909442,0.035783248409055744
451,0.969694051755449,0.030305948244551052
4513,0.970224101569217,0.029775898430783015
1388,0.9711296292594992,0.02887037074050078
202,0.9715288839661158,0.028471116033884195
456,0.9634486607777385,0.03655133922226154
147,0.970918819687974,0.029081180312026004
3551,0.9749751260647407,0.025024873935259307
7296,0.960374463428385,0.039625536571615015
891,0.9741086294158147,0.025891370584185308
4670,0.9805745267559989,0.019425473244001085
526,0.9741656424692617,0.0258343575307383
938,0.9699103052083117,0.030089694791688368
2031,0.9550475880217094,0.044952411978290634
5561,0.9724184810542144,0.027581518945785668
528,0.9728481994225429,0.027151800577457134
2650,0.974460384564904,0.025539615435095933
2529,0.9713230029178354,0.028676997082164653
1008,0.9715776373990453,0.028422362600954678
1824,0.9721298640020765,0.027870135997923522
5510,0.9499016802543058,0.05009831974569422
991,0.9702865103976085,0.029713489602391535
