d3mIndex,p_0,p_1
6753,0.991763456041788,0.008236543958212456
6754,0.989294105865205,0.010705894134795281
6755,0.9890396334148416,0.010960366585158572
6756,0.9896929271491366,0.010307072850863368
6757,0.9885112499169781,0.011488750083021953
6758,0.9880049003011923,0.011995099698807781
6759,0.9889119913291919,0.011088008670808185
6760,0.9896049182099784,0.010395081790021878
6761,0.9896850761801157,0.010314923819884383
6762,0.9906155276720926,0.009384472327907315
6763,0.98830031922753,0.011699680772469766
6764,0.9904573296863702,0.00954267031362994
6765,0.9883790806282594,0.011620919371740453
6766,0.9814264651739438,0.018573534826056122
6767,0.9774377248219822,0.02256227517801781
6768,0.9749397051544416,0.025060294845558894
6769,0.9865033541595524,0.013496645840447644
6770,0.9835550957270551,0.016444904272944753
6771,0.9839113411737607,0.016088658826239367
6772,0.9793666438575201,0.020633356142479724
6773,0.9716336074386753,0.028366392561324734
6774,0.9751797512831476,0.02482024871685232
6775,0.9257600588990104,0.07423994110098961
6832,0.9733636207480012,0.026636379251999454
6833,0.9887813025061146,0.011218697493886081
6834,0.988165714059787,0.01183428594021397
6835,0.9886989157403642,0.011301084259636782
6836,0.9879810330809667,0.012018966919034311
6837,0.9890363622553836,0.010963637744617094
6838,0.9898678168943807,0.010132183105619655
6839,0.9891932594074703,0.010806740592530506
6840,0.9900553200444893,0.00994467995551134
6841,0.9901178230520148,0.009882176947985759
6842,0.9801719797579282,0.019828020242072156
6843,0.9868780317611078,0.013121968238892421
6844,0.9855389301539127,0.014461069846087603
6845,0.9729338164330805,0.027066183566920046
6846,0.9768740747812954,0.02312592521870487
6847,0.9787500338837815,0.021249966116218818
6848,0.9734337381724365,0.02656626182756366
6849,0.9732340187216559,0.02676598127834434
6851,0.9819036019049734,0.018096398095026455
6852,0.9898193122889088,0.010180687711091409
6853,0.9906482738069643,0.009351726193035613
6854,0.9839900827245306,0.016009917275469472
6855,0.9842857851908425,0.01571421480915803
6856,0.9842246202011169,0.015775379798883403
6857,0.9907356118697863,0.0092643881302137
6858,0.9890854091889125,0.01091459081108743
6859,0.9875528755222787,0.01244712447772168
6860,0.9886914945115466,0.011308505488453817
6861,0.9872581454498582,0.012741854550142238
6862,0.9747574203282164,0.02524257967178344
6863,0.9863290112219215,0.01367098877807899
6864,0.9775510944807685,0.02244890551923192
6865,0.9802923336365095,0.019707666363491
6866,0.9802941499325486,0.019705850067451704
6867,0.9821105417180601,0.017889458281940794
6868,0.981762820724503,0.018237179275497638
6869,0.9800600693915645,0.019939930608436015
6870,0.9679687575927813,0.032031242407219114
6871,0.9780077870662096,0.02199221293379063
6872,0.9851662727955983,0.014833727204402472
6873,0.978996876294994,0.02100312370500642
6874,0.9811613086152967,0.01883869138470385
6875,0.9819028451886312,0.018097154811369226
6876,0.9758474774234638,0.02415252257653608
6877,0.9750917978331958,0.02490820216680444
6878,0.9798947024557966,0.02010529754420396
6879,0.9777035501473292,0.022296449852670853
6880,0.9775324879549726,0.022467512045027598
6881,0.9768013266841453,0.023198673315854682
6882,0.9774116366367994,0.02258836336320059
6883,0.9735954972420245,0.026404502757975238
6884,0.9787983642333765,0.021201635766623247
6885,0.9767434530668513,0.023256546933148298
6886,0.9768326941032357,0.023167305896763964
6887,0.9697479170841566,0.030252082915843213
6888,0.9602827231439387,0.03971727685606089
6889,0.9576426717228546,0.04235732827714496
6890,0.9563197672334699,0.0436802327665298
6891,0.9466719603308386,0.05332803966916104
6892,0.9404672890057456,0.059532710994254306
6893,0.9331211800669428,0.06687881993305721
6894,0.9512238168525841,0.04877618314741599
6895,0.9569238782970021,0.04307612170299849
6896,0.9099608194590588,0.09003918054094137
6897,0.9136791785947699,0.08632082140523023
6898,0.9158479556465828,0.08415204435341753
6904,0.9866165206594368,0.013383479340563047
6905,0.9878007061621509,0.012199293837849581
6906,0.9828325719527929,0.017167428047207466
6907,0.9837507127678213,0.01624928723217878
6908,0.9801006095551115,0.019899390444888296
6909,0.9857703623619737,0.014229637638026527
6910,0.9883956489017862,0.011604351098213726
6911,0.9794664446133379,0.020533555386662034
6912,0.985245795207365,0.014754204792635055
6913,0.9825447862040712,0.01745521379592906
6914,0.9869923881537278,0.01300761184627226
6915,0.9881317559153573,0.011868244084642567
6916,0.9866628096652944,0.013337190334705705
6917,0.985791962818436,0.01420803718156432
6918,0.9861251367593756,0.0138748632406247
6919,0.9857495762679879,0.014250423732012307
6920,0.9848003438354833,0.01519965616451676
6921,0.9820026167225743,0.01799738327742575
6922,0.9807885368661468,0.019211463133853465
6923,0.9818060987159793,0.01819390128402072
6924,0.9803892627591803,0.019610737240819978
6925,0.9809982042964642,0.019001795703536127
6926,0.9456611292546603,0.05433887074534028
6927,0.9477828455192312,0.05221715448076949
6928,0.9424452796913055,0.057554720308695406
6929,0.9426724005868853,0.05732759941311555
6930,0.9421540925767564,0.05784590742324443
6931,0.9469726052827012,0.05302739471729961
6932,0.9445588705730716,0.055441129426928866
6933,0.9414726318838963,0.058527368116104414
6934,0.9264848365579273,0.07351516344207344
6935,0.9215892671505048,0.07841073284949612
6936,0.8877859519318168,0.11221404806818391
6937,0.8704095923189196,0.12959040768108115
6938,0.885790977648603,0.11420902235139728
6939,0.8929898460773323,0.10701015392266788
6940,0.9068704595068752,0.09312954049312533
6941,0.9036130801495645,0.09638691985043618
6942,0.9059191090042,0.09408089099580026
6943,0.8930477831726489,0.10695221682735175
6944,0.9015420559350968,0.09845794406490366
6945,0.9245448818389974,0.07545511816100287
6946,0.9235730875784267,0.0764269124215735
6947,0.9272296615549246,0.0727703384450756
6948,0.934347994999975,0.0656520050000253
6949,0.9445592166792026,0.05544078332079763
6950,0.9440915050384046,0.05590849496159601
6951,0.935528918718591,0.06447108128140965
6952,0.9360564994506417,0.06394350054935881
6953,0.9510709062969548,0.04892909370304589
6955,0.9901327755016783,0.00986722449832216
6956,0.9903417179893549,0.009658282010645428
6957,0.9918894615429561,0.008110538457044158
6958,0.9928727769976082,0.0071272230023921475
6959,0.9956554228008083,0.004344577199191938
6960,0.9966911210800228,0.003308878919977507
6961,0.9958286575210253,0.00417134247897497
6962,0.9987301688246911,0.00126983117530886
6963,0.9985624032067005,0.0014375967932993938
6964,0.9981044741948657,0.001895525805134347
6965,0.9977195577274734,0.0022804422725264976
6966,0.9944634769685657,0.0055365230314350766
6967,0.9946236953739662,0.005376304626034156
6968,0.991527240482489,0.008472759517512135
6969,0.9944921464172758,0.005507853582724833
6970,0.9948409020920661,0.005159097907933985
6971,0.9889679213332353,0.011032078666765461
6972,0.9861644720501674,0.013835527949833061
6973,0.9873383300270298,0.012661669972970491
6974,0.9900601222537692,0.00993987774623128
6975,0.9895365449420899,0.010463455057910596
6976,0.989006566805497,0.010993433194503733
6977,0.9869122351294852,0.013087764870515176
6978,0.9857807749399617,0.014219225060038943
6979,0.9835910194283572,0.01640898057164377
6980,0.9842678945090401,0.015732105490960487
6981,0.9859593409455788,0.014040659054421851
6982,0.9863251861860288,0.013674813813971736
6983,0.9859578794054339,0.014042120594566925
6984,0.9852775382953344,0.014722461704666501
6985,0.983513294193002,0.016486705806998413
6986,0.9857894005539954,0.014210599446005709
6987,0.9862964182595992,0.013703581740401663
6988,0.9861630244814532,0.01383697551854763
6989,0.9854174616852365,0.014582538314764491
6990,0.9855471913802151,0.01445280861978561
6991,0.9854033695412009,0.014596630458799746
6992,0.9845239178331713,0.015476082166829618
6993,0.9850378663098769,0.014962133690123834
6994,0.9852858106653973,0.014714189334603429
6995,0.9862680418205138,0.013731958179487191
6996,0.9852673946110633,0.01473260538893744
6997,0.983745391037678,0.01625460896232242
6998,0.9849285525386032,0.015071447461397295
6999,0.9869574820966694,0.013042517903331169
7000,0.9853465575530094,0.014653442446990907
7001,0.9805144788921311,0.019485521107869
7002,0.9762966185433946,0.023703381456604982
7003,0.9708173956121721,0.029182604387828118
7004,0.9715018509193546,0.028498149080645453
7005,0.956546306357016,0.04345369364298432
7006,0.9620262167219632,0.03797378327803676
7007,0.9646123249721051,0.03538767502789477
7008,0.9617911633772666,0.038208836622733416
7009,0.9499697020257049,0.050030297974295125
7010,0.94446046464934,0.05553953535065997
7011,0.9637164643569811,0.03628353564301914
7013,0.9917926475823654,0.008207352417635183
7014,0.9919574064229244,0.008042593577076181
7015,0.9909466582445299,0.009053341755470424
7016,0.9926026133958259,0.007397386604174987
7017,0.98950584231171,0.010494157688290375
7018,0.9905992032689145,0.009400796731085945
7019,0.9946647119844486,0.0053352880155516594
7020,0.989739079465989,0.010260920534011696
7021,0.9901650674174469,0.009834932582553557
7022,0.9947917415896949,0.005208258410305264
7023,0.9893691077757188,0.010630892224281494
