p0,p1,d3mIndex
0.9826895031250672,0.017310496874932683,3449
0.9835437241454256,0.01645627585457447,3450
0.9833723493405604,0.01662765065943947,3451
0.98309832602942,0.016901673970580053,3452
0.9834227010449088,0.016577298955091184,3453
0.9828878894812296,0.017112110518770308,3454
0.9777684515479176,0.022231548452082344,3455
0.98337827738564,0.016621722614359846,3456
0.9829877760856168,0.017012223914383298,3457
0.9776734751914274,0.022326524808572515,3458
0.978637276109296,0.021362723890704063,3459
0.9791569311124119,0.02084306888758806,3460
0.9797881231458688,0.02021187685413102,3461
0.9790872234073836,0.020912776592616214,3462
0.9755579412901748,0.02444205870982529,3463
0.9746383645734592,0.02536163542654083,3464
0.9832397766118082,0.016760223388191886,3465
0.9831607914398209,0.01683920856017895,3466
0.9826584568355056,0.01734154316449444,3467
0.9766949144688352,0.02330508553116472,3468
0.9816048088076984,0.01839519119230149,3469
0.9821171890575692,0.017882810942430872,3470
0.9826700303611572,0.017329969638842698,3471
0.982823180251104,0.01717681974889603,3472
0.982842426406098,0.01715757359390192,3473
0.9781903811637512,0.02180961883624891,3474
0.9780035588837476,0.021996441116252374,3475
0.9825183489160642,0.017481651083935863,3476
0.9813743998718848,0.01862560012811514,3477
0.9835782507306772,0.016421749269322845,3504
0.9834702965879436,0.016529703412056247,3505
0.9836305140765343,0.01636948592346558,3506
0.9841294287168074,0.015870571283192574,3507
0.984338744364442,0.015661255635558046,3508
0.9845093277663184,0.015490672233681715,3509
0.984198333688196,0.015801666311803932,3510
0.9841586908345102,0.01584130916548971,3511
0.9839790476810584,0.016020952318941774,3512
0.9839636779367144,0.016036322063285518,3513
0.9836747622531824,0.016325237746817704,3514
0.9833986073963032,0.01660139260369674,3515
0.9832370002422508,0.01676299975774925,3516
0.9834304917904708,0.016569508209529075,3517
0.9840955728540052,0.015904427145994732,3518
0.9840106375969117,0.0159893624030884,3519
0.9840787794350724,0.01592122056492775,3520
0.9840345809186446,0.015965419081355417,3521
0.9813605745003584,0.018639425499641524,3522
0.9840900982023928,0.01590990179760726,3523
0.9841206968456742,0.01587930315432584,3524
0.9840870935585344,0.01591290644146551,3525
0.9843416299056424,0.01565837009435764,3526
0.98445258808271,0.015547411917290125,3527
0.9844350730383232,0.015564926961676832,3528
0.9841144729843536,0.01588552701564633,3529
0.9841494161909671,0.01585058380903298,3530
0.9843688597511724,0.01563114024882769,3531
0.9812478098767109,0.01875219012328901,3532
0.9826862865248904,0.017313713475109613,3554
0.968774405666184,0.031225594333815887,3555
0.9712014968711572,0.02879850312884265,3556
0.97386344392892,0.02613655607107997,3557
0.9784194208625354,0.021580579137464542,3558
0.9791983452017358,0.020801654798264197,3559
0.9783096616285988,0.02169033837140125,3560
0.978693810844014,0.021306189155986116,3561
0.9803825739457092,0.01961742605429093,3562
0.974187183806418,0.025812816193581858,3563
0.9686173624347734,0.0313826375652266,3564
0.9753980883400176,0.024601911659982302,3565
0.9756147058572504,0.024385294142749613,3566
0.971652673044292,0.028347326955707974,3567
0.9682435659099028,0.03175643409009714,3568
0.9689690560097822,0.031030943990217774,3569
0.9657828892220598,0.03421711077794025,3570
0.9789164659352476,0.021083534064752454,3571
