d3mIndex,p_0,p_1
24792,0.9427685595575825,0.05723144044241745
24793,0.8283796347131595,0.17162036528684044
24794,0.4566063422799712,0.5433936577200288
24795,0.7905913091841371,0.20940869081586297
24796,0.8717999062008128,0.1282000937991869
24797,0.8036467594905097,0.19635324050949043
24798,0.8171302759740261,0.18286972402597398
24799,0.9292518203411873,0.07074817965881272
24800,0.4882595009157508,0.5117404990842491
24801,0.9316656134446355,0.06833438655536445
24802,0.8316611429824562,0.16833885701754395
24803,0.46075950091575085,0.5392404990842491
24811,0.9957434691363595,0.004256530863639921
24812,0.9982843522380109,0.0017156477619886049
24813,0.9982843522380109,0.0017156477619886049
24814,0.998349459486666,0.001650540513333789
24815,0.9695470027490439,0.030452997250955807
24816,0.9778197684146478,0.022180231585351918
24817,0.9942072005678161,0.005792799432183514
24818,0.9946103594977322,0.005389640502267416
24819,0.9975489663128562,0.002451033687143493
24820,0.9992628515125779,0.0007371484874215388
24821,0.9992628515125779,0.0007371484874215388
24822,0.9992661540224854,0.000733845977514009
24830,0.9985094497604133,0.0014905502395861732
24831,0.9984671783384236,0.0015328216615757948
24832,0.9984643496932751,0.0015356503067245533
24833,0.9985529873386753,0.0014470126613245098
24834,0.9985893398750278,0.0014106601249719733
24835,0.9981771797157458,0.0018228202842540217
24836,0.9981751562149053,0.0018248437850943823
24837,0.9985420437881467,0.0014579562118529849
24838,0.9985516429801699,0.0014483570198297704
24839,0.9985563444317141,0.0014436555682855385
24840,0.9986582320256546,0.001341767974345201
24841,0.9986529660962181,0.0013470339037817466
24849,0.9972468452265447,0.0027531547734551565
24850,0.9969309098905389,0.0030690901094608475
24851,0.9005891518655892,0.09941084813441062
24852,0.9002222772846702,0.0997777227153296
24853,0.896124986245787,0.10387501375421307
24854,0.8998119094484425,0.10018809055155758
24855,0.9950381296351124,0.004961870364887717
24856,0.9972754217208599,0.0027245782791400284
24857,0.9850551980132303,0.014944801986769752
24858,0.9837382736685604,0.016261726331439675
24859,0.9974237391974167,0.002576260802583338
24860,0.9973693913713296,0.0026306086286702946
24868,0.9801644981709637,0.019835501829036036
24869,0.9752496776999342,0.024750322300065478
24870,0.9833377645402827,0.016662235459716977
24871,0.981589160797196,0.018410839202803647
24872,0.9853684625226546,0.014631537477344927
24873,0.9856394456445883,0.014360554355411358
24874,0.9836848790278009,0.016315120972198848
24875,0.9846948750346262,0.01530512496537368
24876,0.985656421470296,0.014343578529703955
24877,0.985656421470296,0.014343578529703955
24878,0.9667698099473178,0.033230190052682046
24879,0.8554683616818255,0.14453163831817417
24887,0.9984346256763628,0.0015653743236370438
24888,0.9959417449237568,0.004058255076243198
24889,0.9984598608657856,0.0015401391342142112
24890,0.9984779674991752,0.0015220325008246005
24891,0.9984779674991752,0.0015220325008246005
24892,0.9944965990213539,0.0055034009786461245
24893,0.9958852511122843,0.00411474888771571
24894,0.9934176636787168,0.00658233632128334
24895,0.9959341110471378,0.004065888952862289
24896,0.9855616012521241,0.01443839874787564
24897,0.9953793909833216,0.004620609016677939
24898,0.9986954701597575,0.0013045298402422254
24906,0.9992666368162881,0.0007333631837113118
24907,0.9992666368162881,0.0007333631837113118
24908,0.9992666368162881,0.0007333631837113118
24909,0.9992666368162881,0.0007333631837113118
24910,0.9992666368162881,0.0007333631837113118
24911,0.9992666368162881,0.0007333631837113118
24912,0.9992666368162881,0.0007333631837113118
24913,0.9992666368162881,0.0007333631837113118
24914,0.9992666368162881,0.0007333631837113118
24915,0.9992666368162881,0.0007333631837113118
24916,0.9992666368162881,0.0007333631837113118
24917,0.9992666368162881,0.0007333631837113118
24925,0.999855987451339,0.0001440125486608676
24926,0.999855987451339,0.0001440125486608676
24927,0.999855987451339,0.0001440125486608676
24928,0.9998861393838817,0.00011386061611811712
24929,0.9998861393838817,0.00011386061611811712
24930,0.9998861393838817,0.00011386061611811712
24931,0.9998861393838817,0.00011386061611811712
