p0,p1,d3mIndex
0.6505686640739441,0.3494313359260559,102
0.9510406255722046,0.04895935580134392,60
0.9118298292160034,0.08817016333341599,278
0.9096016883850098,0.09039829671382904,144
0.6089684963226318,0.3910314738750458,179
0.9040644764900208,0.09593550115823746,330
0.904573142528534,0.09542685747146606,12
0.5486674308776855,0.4513325691223145,100
0.7108615636825562,0.28913840651512146,364
0.0519864559173584,0.9480135440826416,425
0.8394575119018555,0.16054251790046692,246
0.8437715172767639,0.15622848272323608,384
0.8143517971038818,0.18564823269844052,339
0.8001517057418823,0.19984832406044006,381
0.04308640956878662,0.9569135904312134,78
0.5425808429718018,0.4574191570281982,361
0.7072434425354004,0.292756587266922,154
0.6860778331756592,0.3139221668243408,1
0.6004675626754761,0.3995324075222016,10
0.8793991208076477,0.12060088664293288,219
0.919184684753418,0.08081532269716263,71
0.9440016746520996,0.05599834769964218,21
0.023144006729125977,0.976855993270874,272
0.2429720163345337,0.7570279836654663,452
0.7969307899475098,0.20306921005249026,76
0.5908018350601196,0.4091981649398804,372
0.9598377346992492,0.040162242949008935,299
0.92741596698761,0.07258406281471252,261
0.8789581060409546,0.12104186415672302,205
0.671492874622345,0.32850712537765503,336
0.860234260559082,0.13976576924324036,54
0.861012876033783,0.13898710906505585,239
0.9970833063125609,0.002916707890108228,309
0.9785838723182678,0.021416138857603077,220
0.9878416061401368,0.01215839572250843,249
0.8639201521873474,0.13607986271381378,419
0.85161292552948,0.14838707447052002,350
0.4830459356307984,0.5169540643692017,247
0.3163045048713684,0.6836954951286316,37
0.8070835471153259,0.19291645288467407,276
0.785697340965271,0.2143026441335678,319
0.05712890625,0.94287109375,373
0.9794105887413024,0.020589383319020268,118
0.411245346069336,0.5887546539306641,403
0.863361120223999,0.13663889467716214,348
0.9711673259735109,0.028832668438553814,191
0.8980330228805542,0.1019669771194458,142
0.9645556211471558,0.035444371402263634,448
0.9940773248672484,0.005922671873122454,196
0.9117571115493774,0.08824290335178375,175
0.8438394069671631,0.15616056323051453,455
0.9633899927139282,0.03661000356078148,400
0.9149819612503052,0.08501805365085602,415
0.8669463992118835,0.13305361568927765,198
0.9408257007598876,0.059174269437789924,297
0.7957040667533875,0.20429591834545133,6
0.9861019849777222,0.013898006640374659,281
0.9782482981681824,0.021751707419753075,301
0.918211817741394,0.08178815990686418,122
0.9435067772865297,0.056493222713470466,15
0.9384848475456238,0.061515167355537415,432
0.8360607624053955,0.1639392226934433,113
0.16899365186691284,0.8310063481330872,56
0.8752374053001404,0.12476260215044023,159
0.9509291648864746,0.0490708202123642,417
0.9062135219573976,0.09378645569086076,171
0.967138171195984,0.032861799001693726,252
0.9722943305969238,0.02770566940307617,421
0.3084800839424133,0.6915199160575867,395
0.0458407998085022,0.9541592001914978,107
0.8873628973960876,0.11263708025217055,340
0.03747183084487915,0.9625281691551208,331
0.8872168064117432,0.11278319358825685,371
0.9647764563560486,0.035223521292209625,300
0.9670228958129884,0.032977089285850525,298
0.9914170503616332,0.008582924492657185,59
0.3276103138923645,0.6723896861076355,382
0.8651242852210999,0.13487569987773895,354
0.8885017037391663,0.11149828135967256,441
0.8295386433601379,0.17046137154102325,65
0.9958741664886476,0.004125821404159069,96
0.011169135570526123,0.988830864429474,225
0.9109669923782348,0.08903298527002335,369
0.8110682964324951,0.1889316737651825,245
0.05088591575622559,0.9491140842437744,224
0.9304492473602296,0.0695507600903511,170
0.8959383964538574,0.10406161099672318,221
0.8064531087875366,0.19354692101478574,90
0.9801300168037416,0.019870007410645485,200
0.9545884728431702,0.045411504805088036,160
0.8934434056282043,0.10655657947063446,355
0.9764153361320496,0.023584658280014992,412
0.9301504492759703,0.06984954327344894,49
0.9755635261535645,0.024436494335532192,52
0.010962247848510742,0.9890377521514891,74
0.02024102210998535,0.9797589778900146,26
0.8095126748085022,0.1904873251914978,45
0.9610146284103394,0.038985367864370346,124
0.9274542331695556,0.07254577428102492,206
0.8258979320526123,0.1741020530462265,4
0.9612575173377992,0.038742464035749435,253
0.9824796319007874,0.01752038113772869,293
0.8704643845558167,0.12953563034534454,213
0.9865880608558656,0.013411927968263626,274
0.8088025450706482,0.191197469830513,8
0.9694637656211852,0.030536215752363205,344
0.91245698928833,0.08754304051399231,5
0.9446932077407836,0.05530677735805512,132
0.9022108912467957,0.09778910130262376,240
0.8565218448638916,0.143478125333786,134
0.9309034943580629,0.06909652054309845,7
0.8406968116760254,0.1593032032251358,155
0.9738470911979676,0.026152927428483963,377
0.9963212609291076,0.0036787306889891616,22
0.9820432662963868,0.017956739291548732,68
0.9839599132537842,0.016040056943893433,365
0.9937031865119934,0.006296835374087095,20
0.9604918360710144,0.0395081527531147,313
0.9971898794174194,0.002810098230838776,383
0.9686265587806702,0.03137343004345894,14
0.9861019849777222,0.013898006640374659,311
0.4227786660194397,0.5772213339805603,254
0.4370532631874085,0.5629467368125916,402
0.9377154707908629,0.06228453665971756,411
0.8962592482566833,0.10374075919389723,157
0.029508292675018314,0.9704917073249816,75
0.97323477268219,0.02676522545516491,64
0.967138171195984,0.032861799001693726,55
0.7386670112609863,0.2613330185413361,141
0.04358065128326416,0.9564193487167358,326
0.15566885471343994,0.8443311452865601,81
0.027683258056640625,0.9723167419433594,327
0.8764709830284119,0.12352900952100755,445
0.11707276105880735,0.8829272389411926,135
0.9539203643798828,0.04607963562011719,428
0.9914170503616332,0.008582924492657185,435
0.9914170503616332,0.008582924492657185,392
