p0,p1,d3mIndex
0.9999414060550982,5.8593944901752795e-05,102
0.9990525968771032,0.0009474031228968779,60
0.9978887614124559,0.0021112385875439585,278
0.9905460329315816,0.009453967068418369,144
0.9995919614937638,0.0004080385062362267,179
0.9575983672753096,0.04240163272469045,330
0.99980123612299,0.0001987638770100721,12
0.7832773594077778,0.21672264059222227,100
0.4247435115695487,0.5752564884304513,364
0.004470445270034524,0.9955295547299656,425
0.9997373436801876,0.0002626563198123814,246
0.9948244588604176,0.005175541139582492,384
0.99972672299746,0.0002732770025398303,339
0.982884263384756,0.017115736615243814,381
0.13667753393879814,0.8633224660612019,78
0.73724585792842,0.26275414207157993,361
0.041910332336682746,0.9580896676633172,154
0.9966735597791652,0.0033264402208349193,1
0.9988159345416056,0.0011840654583945788,10
0.9951489055794146,0.004851094420585407,219
0.998502753283388,0.0014972467166120824,71
0.9998796417804988,0.00012035821950120251,21
0.0374083325001705,0.9625916674998296,272
9.705162873200429e-07,0.9999990294837128,452
0.9669553687889251,0.033044631211075065,76
0.4123889112888048,0.5876110887111952,372
0.9987223366421708,0.001277663357829024,299
0.9977586588044408,0.0022413411955592376,261
0.9999096206490506,9.037935094932854e-05,205
0.9998772061208576,0.00012279387914241956,336
0.9965984451368256,0.003401554863174516,54
0.8382661581545799,0.16173384184542003,239
0.9999971141064528,2.8858935473382344e-06,309
0.992840091218676,0.007159908781324002,220
0.9999298899464136,7.011005358648276e-05,249
0.6772095557339813,0.3227904442660186,419
0.9999866970102173,1.3302989782814246e-05,350
0.3827542119346555,0.6172457880653446,247
0.9164149354349485,0.08358506456505158,37
0.9774231608465068,0.022576839153493358,276
0.9983513850156198,0.0016486149843800745,319
0.013764716946131144,0.9862352830538688,373
0.999987732763716,1.2267236283951607e-05,118
0.9997790370235696,0.00022096297643045995,403
0.6806876506953642,0.31931234930463576,348
0.9443787956161568,0.05562120438384322,191
0.9998709426811432,0.00012905731885660545,142
0.9984347112226882,0.0015652887773117833,448
0.9999263051498212,7.369485017887861e-05,196
0.9900735069648906,0.009926493035109434,175
0.9952552155546168,0.004744784445383147,455
0.9995299445578136,0.000470055442186232,400
0.9984345531519664,0.0015654468480335792,415
0.8891612974781744,0.11083870252182562,198
0.9728058896049464,0.02719411039505362,297
0.9886897140911636,0.011310285908836372,6
1.3703153378039912e-07,0.9999998629684662,281
0.998067652980594,0.0019323470194061343,301
0.9999189966960288,8.100330397114251e-05,122
0.999581016937006,0.0004189830629939819,15
0.9999601900374716,3.980996252849871e-05,432
0.9602099027004058,0.03979009729959405,113
0.005193678134035656,0.9948063218659644,56
0.5536887957609561,0.4463112042390441,159
0.82487057048928,0.17512942951072005,417
0.9676092231054528,0.032390776894547155,171
0.9964271759035188,0.003572824096480999,252
0.9995786720578108,0.0004213279421892054,421
0.00012111596788373313,0.9998788840321162,395
0.04461166541760811,0.955388334582392,107
0.9999022849704262,9.771502957379412e-05,340
0.00906863387225665,0.9909313661277436,331
0.8727313040451653,0.12726869595483462,371
0.9985040962081309,0.0014959037918691519,300
0.9720525751131176,0.027947424886882524,298
0.999996422196672,3.577803328023506e-06,59
0.9214355618465264,0.07856443815347365,382
0.8515284336929193,0.14847156630708072,354
0.9928345567244112,0.00716544327558901,441
0.975725023749666,0.02427497625033385,65
0.9999796881255268,2.031187447335109e-05,96
0.11227631531778998,0.8877236846822101,225
0.8983591152433203,0.10164088475667968,369
0.9989659114922586,0.0010340885077415748,245
0.033778221121274536,0.9662217788787254,224
0.9363004010734108,0.06369959892658933,170
0.996329256833964,0.0036707431660358593,221
0.9723423252544366,0.02765767474556341,90
0.99974448247885,0.0002555175211499544,200
0.9396082304739938,0.060391769526006285,160
0.27247333281350145,0.7275266671864985,355
0.9982289079507752,0.0017710920492249003,412
0.9162806838996572,0.08371931610034268,49
0.9993663422353352,0.0006336577646648276,52
1.1739088666507085e-08,0.9999999882609112,74
0.02508838835724474,0.9749116116427552,26
0.9991535231732472,0.0008464768267528037,45
0.997705808278698,0.002294191721301953,124
0.9999679323245676,3.206767543225132e-05,206
0.008904790774951179,0.9910952092250488,4
0.9963016462759444,0.0036983537240558506,253
0.9995017417508604,0.0004982582491398629,293
0.9998860172282198,0.00011398277178014268,213
0.9986992632064886,0.001300736793511413,274
0.583495867767021,0.4165041322329789,8
0.9999343007503224,6.569924967774973e-05,344
0.9886202651615236,0.011379734838476258,5
0.999573180470818,0.00042681952918206936,132
0.8110733309198218,0.18892666908017816,240
0.9456610108024592,0.05433898919754095,134
0.991149279831158,0.00885072016884183,7
0.9986377155410138,0.0013622844589861911,155
0.9996478926993316,0.0003521073006683357,377
0.999995177536262,4.822463738142804e-06,22
0.2834159221237616,0.7165840778762383,68
0.9061762986502772,0.09382370134972264,365
0.9999955118724736,4.488127526405082e-06,20
0.9985496603040284,0.0014503396959717006,313
0.999995889861184,4.110138815926823e-06,383
0.9995969355007934,0.0004030644992065156,14
0.9935975901396557,0.006402409860344432,311
0.9924639680350456,0.0075360319649543294,254
0.9998089290081896,0.0001910709918104509,402
0.9976065447579024,0.002393455242097666,411
0.9958983173484632,0.0041016826515367375,157
0.003237073548098991,0.9967629264519012,75
0.9983200650935166,0.0016799349064834073,64
0.996233404130846,0.0037665958691540133,55
0.9690751245607976,0.030924875439202294,141
0.15334102317922418,0.8466589768207758,326
2.101036199244098e-05,0.9999789896380076,81
0.1564928716750947,0.8435071283249053,327
1.4931359242916447e-07,0.9999998506864076,445
0.08841412775290095,0.9115858722470991,135
0.9999310419569416,6.895804305828552e-05,428
0.9999955539712428,4.4460287572063375e-06,435
0.9999988894349846,1.1105650153453805e-06,392
