p0,p1,d3mIndex
0.9855225672658504,0.014477432734149519,6753
0.9855197780616032,0.014480221938396744,6754
0.985438329020796,0.01456167097920412,6755
0.9859266902490528,0.01407330975094734,6756
0.9855909458202259,0.014409054179773971,6757
0.9855233274141032,0.0144766725858967,6758
0.985568880483768,0.014431119516232075,6759
0.9856662255582646,0.014333774441735487,6760
0.985615893050974,0.014384106949026188,6761
0.9858065175993816,0.014193482400618415,6762
0.9856905729632875,0.01430942703671244,6763
0.9855453185495792,0.014454681450420816,6764
0.9857624743792344,0.014237525620765471,6765
0.9857117507317468,0.014288249268253318,6766
0.9842787029881456,0.015721297011854363,6767
0.9840999684650228,0.015900031534977373,6768
0.9828864676650986,0.017113532334901375,6769
0.9821312152705644,0.017868784729435497,6770
0.9811699229361964,0.018830077063803675,6771
0.9805437764771718,0.019456223522828185,6772
0.9783997118663248,0.021600288133675226,6773
0.9813561717665789,0.018643828233421155,6774
0.98405325787519,0.015946742124810096,6775
0.9835766787024428,0.016423321297557192,6832
0.983457542712577,0.016542457287423002,6833
0.982275307932348,0.017724692067652027,6834
0.9828521409891268,0.017147859010873134,6835
0.9849467557920306,0.015053244207969428,6836
0.9847733522057238,0.015226647794276231,6837
0.9841099804947911,0.01589001950520877,6838
0.9844619946226828,0.015538005377317232,6839
0.9844298433551149,0.01557015664488517,6840
0.9836896944395909,0.016310305560409057,6841
0.9813966396688668,0.018603360331133217,6842
0.9809266791768751,0.01907332082312489,6843
0.9806854692957759,0.019314530704224,6844
0.97482576169765,0.02517423830234985,6845
0.9721195220179316,0.027880477982068268,6846
0.9727321228384246,0.027267877161575433,6847
0.9674449809776594,0.03255501902234061,6848
0.9695395258236852,0.03046047417631481,6849
0.9844859158925516,0.015514084107448266,6851
0.9854434201118112,0.014556579888188757,6852
0.9854618601579308,0.014538139842069038,6853
0.9843124711567566,0.015687528843243433,6854
0.9835931690450364,0.016406830954963588,6855
0.9851246008578108,0.01487539914218928,6856
0.9854791624665808,0.014520837533419047,6857
0.9854111532721996,0.014588846727800362,6858
0.9851974785148424,0.01480252148515746,6859
0.9853388560370676,0.014661143962932374,6860
0.9853616117677816,0.014638388232218332,6861
0.9832788433958336,0.01672115660416634,6862
0.9852971287437652,0.01470287125623491,6863
0.984999849548074,0.015000150451925931,6864
0.9848679761857642,0.015132023814235788,6865
0.9841529927173162,0.015847007282683866,6866
0.9846653846446852,0.015334615355314787,6867
0.9844488203128486,0.015551179687151397,6868
0.9842400304535764,0.01575996954642356,6869
0.9840679858633252,0.015932014136674937,6870
0.9837751981422648,0.016224801857735394,6871
0.984074497890043,0.015925502109957,6872
0.984117770314138,0.01588222968586206,6873
0.9841777256371268,0.015822274362873097,6874
0.9835622140151322,0.016437785984867767,6875
0.982063611848208,0.01793638815179187,6876
0.9831880341772932,0.016811965822706738,6877
0.9833035661022244,0.016696433897775673,6878
0.9834396673383866,0.01656033266161343,6879
0.983189080085602,0.016810919914397898,6880
0.9830916608325768,0.0169083391674232,6881
0.983043339072022,0.016956660927978106,6882
