d3mIndex,p_0,p_1
102,0.6259507751330893,0.37404922486691067
60,0.9382240005004887,0.06177599949951128
278,0.9993038046020001,0.0006961953979998964
144,0.9883980314492152,0.011601968550784745
179,0.9896558771194883,0.010344122880511692
330,0.009275354507212952,0.990724645492787
12,0.970205361521478,0.029794638478522005
100,0.9742925668926131,0.025707433107386848
364,0.9999361579669741,6.384203302588649e-05
425,0.01671934417238574,0.9832806558276143
246,0.9925418202100916,0.007458179789908382
384,0.04980291885711596,0.950197081142884
339,0.9755722468753891,0.024427753124610836
381,0.8888570139984151,0.11114298600158487
78,0.2058642630079317,0.7941357369920683
361,0.11739406983183631,0.8826059301681637
154,0.9547374548018583,0.04526254519814169
1,0.9132724448919974,0.08672755510800256
10,0.023782661829557905,0.9762173381704421
219,0.23893158838183737,0.7610684116181626
71,0.9050384917703742,0.09496150822962585
21,0.9730897822539322,0.02691021774606782
272,0.9949616655984657,0.005038334401534337
452,0.9791014647959511,0.02089853520404894
76,0.9092144250846304,0.09078557491536962
372,0.9863448257537053,0.013655174246294744
299,0.8894653763478041,0.11053462365219595
261,0.9537337946761243,0.04626620532387574
205,0.9687799185197887,0.031220081480211312
336,0.949877353492201,0.05012264650779894
54,0.9994233078343532,0.0005766921656467804
239,0.9810474924815208,0.018952507518479197
309,0.9978616387276,0.002138361272399959
220,0.6017196308983752,0.39828036910162473
249,0.9965347196920317,0.0034652803079683286
419,0.9295011287470041,0.07049887125299598
350,0.9710102276201003,0.028989772379899796
247,0.6931307002395888,0.30686929976041116
37,0.5967120685182439,0.4032879314817562
276,0.98133921000793,0.018660789992070045
319,0.9998355925117486,0.0001644074882514557
373,0.9258032751721786,0.0741967248278214
118,0.7062678633357143,0.29373213666428566
403,0.07321569442961828,0.9267843055703817
348,0.991869379757449,0.008130620242551005
191,0.971397141648897,0.028602858351102985
142,0.9999698732938272,3.0126706172774573e-05
448,0.9244929987980931,0.07550700120190687
196,0.9987272261057915,0.0012727738942085508
175,0.9776942091279219,0.022305790872078034
455,0.8021960555285589,0.19780394447144115
400,0.9997141707500343,0.00028582924996565275
415,0.9905301747404289,0.009469825259571074
198,0.5419194317036946,0.45808056829630533
297,0.9628727523796855,0.03712724762031446
6,0.9997839214087807,0.00021607859121929555
281,0.9984641541238046,0.0015358458761953642
301,0.9995091990686548,0.0004908009313451859
122,0.9982051271450793,0.0017948728549207526
15,0.9986295462566096,0.0013704537433903946
432,0.9998751667040643,0.0001248332959356729
113,0.42701991398781236,0.5729800860121876
56,0.954183671670145,0.04581632832985508
159,0.9840844502656695,0.015915549734330528
417,0.9210993609436762,0.07890063905632384
171,0.982041259958082,0.017958740041917963
252,0.9671709513945863,0.03282904860541367
421,0.9836800159113545,0.01631998408864556
395,0.9985436830292135,0.0014563169707864899
107,0.9999248718497731,7.512815022688484e-05
340,0.9970424545078028,0.002957545492197157
331,0.009832838228510221,0.9901671617714898
371,0.9317486003810196,0.06825139961898037
300,0.9986323215313575,0.0013676784686425475
298,0.9626585762553281,0.03734142374467191
59,0.9922573995537763,0.0077426004462236775
382,0.9997337270819222,0.00026627291807784553
354,0.9069500166160751,0.09304998338392495
441,0.7330179716600196,0.26698202833998036
65,0.9949118078576529,0.005088192142347159
96,0.9996688644200888,0.0003311355799111722
225,0.030257764718266023,0.969742235281734
369,0.9981968148473347,0.00180318515266528
245,0.9958504532120023,0.004149546787997683
224,0.09999667277568436,0.9000033272243156
170,0.9381818597403366,0.06181814025966337
221,0.9961691776278304,0.003830822372169629
90,0.9943352512982442,0.005664748701755808
200,0.9449874481198299,0.055012551880170055
160,0.9881373012908499,0.011862698709150117
355,0.23828716648223314,0.7617128335177669
412,0.9711315616234516,0.028868438376548445
49,0.5580874133563773,0.4419125866436226
52,0.9861640905094037,0.01383590949059627
74,0.9499007160529878,0.05009928394701222
26,0.6261609008286477,0.3738390991713523
45,0.9783824521337948,0.021617547866205192
124,0.9981670986151893,0.0018329013848107762
206,0.9995859633678461,0.00041403663215388653
4,0.9663931752821213,0.033606824717878736
253,0.9500990525625731,0.04990094743742689
293,0.9998971782444529,0.00010282175554714049
213,0.9999814481122298,1.8551887770212238e-05
274,0.9900689755365605,0.009931024463439518
8,0.9971416787151657,0.002858321284834311
344,0.999833543452561,0.00016645654743896297
5,0.9991221622231394,0.0008778377768605799
132,0.9664503612173997,0.03354963878260026
240,0.9931850525960367,0.006814947403963245
134,0.9954033743769446,0.004596625623055457
7,0.999468317628354,0.0005316823716460145
155,0.4666356298994878,0.5333643701005122
377,0.9987017654328073,0.0012982345671926844
22,0.9994945501415182,0.0005054498584818187
68,0.9889244868697226,0.011075513130277461
365,0.9177640511961952,0.08223594880380483
20,0.9998883556071508,0.00011164439284921615
313,0.9995650754805174,0.0004349245194825496
383,0.9998102809552961,0.00018971904470388226
14,0.9966421525783931,0.0033578474216069535
311,0.9942323929187219,0.005767607081278049
254,0.9997518894260528,0.0002481105739472697
402,0.41651352065759983,0.5834864793424002
411,0.9658172981113546,0.03418270188864535
157,0.09742755888468191,0.9025724411153181
75,0.9299457014355542,0.07005429856444577
64,0.9875364954195284,0.012463504580471614
55,0.9994389226771255,0.0005610773228744842
141,0.9991241476426782,0.0008758523573218025
326,0.05452548474092023,0.9454745152590798
81,0.019211400196705197,0.9807885998032948
327,0.4996610695507674,0.5003389304492326
445,0.6789378095108295,0.3210621904891705
135,0.9744510516406658,0.0255489483593342
428,0.999894336342049,0.00010566365795094204
435,0.9597653019284981,0.04023469807150195
392,0.9998291324906992,0.0001708675093008049
