p0,p1,d3mIndex
0.6960112959736593,0.30398870402634065,102
0.8890157953760941,0.11098420462390604,60
0.8868517714797141,0.1131482285202861,278
0.8699277942845262,0.13007220571547384,144
0.8975010095110734,0.1024989904889266,179
0.5233453266585991,0.4766546733414009,330
0.8741866788210761,0.12581332117892388,12
0.301868023037257,0.698131976962743,100
0.8541857061846667,0.1458142938153333,364
0.07826528226446405,0.921734717735536,425
0.88727429876101,0.11272570123898992,246
0.8055122937625636,0.1944877062374364,384
0.8734608237532735,0.12653917624672645,339
0.8514148308161538,0.1485851691838463,381
0.13215972974173762,0.8678402702582624,78
0.731951894682884,0.26804810531711604,361
0.4544386352600511,0.5455613647399489,154
0.8633031706874392,0.1366968293125608,1
0.8896021624762545,0.11039783752374548,10
0.906516884149216,0.0934831158507841,219
0.9041446537016059,0.09585534629839396,71
0.8982756374008914,0.10172436259910853,21
0.24493761283774165,0.7550623871622584,272
0.1015682245771029,0.8984317754228971,452
0.8699584756507767,0.13004152434922334,76
0.8682381386318375,0.1317618613681625,372
0.9033289394184816,0.09667106058151842,299
0.9005762448900099,0.09942375510999013,261
0.8677391631795173,0.13226083682048276,205
0.907792187079248,0.09220781292075204,336
0.8998193097760898,0.10018069022391024,54
0.8327533856723461,0.16724661432765384,239
0.9181318196579612,0.08186818034203881,309
0.9016714079976964,0.09832859200230372,220
0.9226243531681956,0.07737564683180438,249
0.7682462235987131,0.2317537764012869,419
0.8818199384963616,0.11818006150363836,350
0.15825426868245085,0.8417457313175492,247
0.8490686519036376,0.15093134809636244,37
0.8586186695511531,0.14138133044884693,276
0.9088568218178747,0.09114317818212513,319
0.13160120351103055,0.8683987964889694,373
0.8939161727411198,0.10608382725888024,118
0.6721414149581555,0.32785858504184456,403
0.4016543861580587,0.5983456138419413,348
0.8767476163964084,0.12325238360359154,191
0.9131272929895334,0.08687270701046655,142
0.8827723926617509,0.11722760733824908,448
0.8963858689175707,0.10361413108242938,196
0.9045298752395746,0.09547012476042536,175
0.7327462595310491,0.2672537404689509,455
0.8744204624698142,0.1255795375301858,400
0.907534487608022,0.09246551239197813,415
0.8712514131506217,0.1287485868493783,198
0.86539978235716,0.13460021764284008,297
0.9083601349827932,0.0916398650172068,6
0.11455757091429107,0.8854424290857089,281
0.9072120440796734,0.09278795592032664,301
0.8948187448965691,0.10518125510343106,122
0.8968911151398224,0.1031088848601775,15
0.9246507279623798,0.07534927203762025,432
0.7491543967647589,0.25084560323524097,113
0.38789239772145,0.61210760227855,56
0.8433050902883654,0.15669490971163452,159
0.8667981807728014,0.1332018192271987,417
0.8719878786909677,0.12801212130903228,171
0.8807770533032846,0.11922294669671545,252
0.9239338467339164,0.07606615326608344,421
0.5760365378098142,0.42396346219018577,395
0.3860853572543487,0.6139146427456513,107
0.8843151083005814,0.11568489169941867,340
0.08375980018270901,0.9162401998172909,331
0.9099405562542924,0.09005944374570776,371
0.9070092984944484,0.09299070150555153,300
0.8654375013721202,0.13456249862787986,298
0.9127534157548852,0.08724658424511482,59
0.8688982665447585,0.13110173345524145,382
0.7228973927303171,0.277102607269683,354
0.8830764062755063,0.11692359372449362,441
0.8613705406345454,0.13862945936545454,65
0.9197311843334928,0.0802688156665072,96
0.10693415990200973,0.8930658400979903,225
0.8919401719194672,0.10805982808053284,369
0.8793441732993553,0.12065582670064467,245
0.10590176643579374,0.8940982335642063,224
0.9046343818133624,0.09536561818663757,170
0.9031005592483716,0.09689944075162836,221
0.8894949532678866,0.11050504673211338,90
0.9093094435674492,0.09069055643255088,200
0.8785463062089081,0.12145369379109194,160
0.7284324913420674,0.2715675086579325,355
0.9068884035504592,0.09311159644954102,412
0.8827399372005329,0.11726006279946707,49
0.8473849619207349,0.15261503807926516,52
0.06310504283023177,0.9368949571697682,74
0.13311096912356699,0.866889030876433,26
0.8993788829018927,0.10062111709810732,45
0.9156551840238906,0.08434481597610942,124
0.8877505376350656,0.11224946236493437,206
0.40402122741383,0.59597877258617,4
0.881283008188172,0.11871699181182804,253
0.9174172175947292,0.08258278240527077,293
0.9288522178958122,0.07114778210418779,213
0.8948395405069605,0.10516045949303957,274
0.8956607394444084,0.10433926055559163,8
0.9304442400604862,0.06955575993951384,344
0.906049469999786,0.0939505300002139,5
0.9045518354298638,0.0954481645701362,132
0.8303313453558474,0.16966865464415265,240
0.8989653778593378,0.10103462214066218,134
0.9094696668220276,0.0905303331779724,7
0.8872989468834029,0.11270105311659707,155
0.9184198232247311,0.08158017677526871,377
0.9190740187281564,0.0809259812718436,22
0.8444305508932873,0.15556944910671264,68
0.898271054759702,0.10172894524029794,365
0.918076367375736,0.08192363262426408,20
0.9210500755250464,0.07894992447495372,313
0.91582261141655,0.08417738858345013,383
0.8951767473518046,0.10482325264819534,14
0.9174645685413836,0.08253543145861646,311
0.8711142110671342,0.1288857889328658,254
0.7084876155251341,0.29151238447486594,402
0.9054683296285172,0.0945316703714828,411
0.905930817327808,0.09406918267219216,157
0.1142753150441932,0.8857246849558068,75
0.910731858429914,0.08926814157008614,64
0.8984537108901991,0.101546289109801,55
0.8784055443383795,0.12159445566162055,141
0.10228303909822198,0.8977169609017779,326
0.07660880869562925,0.9233911913043708,81
0.10315769144099296,0.896842308559007,327
0.10996110035192984,0.8900388996480701,445
0.20531379553210294,0.7946862044678971,135
0.9304374414619748,0.0695625585380251,428
0.9110926380065592,0.08890736199344082,435
0.9250002946477632,0.07499970535223686,392
