d3mIndex,p_0,p_1
24792,0.7302900820430536,0.26970991795694665
24793,0.7774507533061191,0.2225492466938813
24794,0.7759676654964633,0.2240323345035376
24795,0.9402143981771885,0.05978560182281125
24796,0.7762361926815096,0.22376380731849055
24797,0.6016408055537148,0.39835919444628487
24798,0.8393410743493886,0.16065892565061093
24799,0.7302900820430536,0.26970991795694665
24800,0.8393410743493886,0.16065892565061093
24801,0.8812356454996706,0.11876435450032842
24802,0.7774507533061191,0.2225492466938813
24803,0.6016408055537148,0.39835919444628487
24804,0.9450399037776992,0.05496009622230057
24805,0.974053156511122,0.02594684348887799
24806,0.9790362318523025,0.020963768147698066
24807,0.974016498182071,0.025983501817929234
24808,0.9839252803527451,0.016074719647255136
24809,0.9864664724939515,0.013533527506049305
24810,0.9862882436017713,0.013711756398229533
24811,0.9989578531411909,0.0010421468588091318
24812,0.9989831047010139,0.0010168952989859032
24813,0.9988796683457043,0.0011203316542959388
24814,0.9986208819509838,0.001379118049016378
24815,0.9975555820763882,0.0024444179236122717
24816,0.9974266991759491,0.002573300824050709
24817,0.998382004011081,0.0016179959889186274
24818,0.9982967154483829,0.0017032845516169863
24819,0.9964914696924702,0.0035085303075301217
24820,0.9985751042825133,0.0014248957174865648
24821,0.999027125464776,0.0009728745352239366
24822,0.9992941588779073,0.0007058411220925386
24823,0.9994749578229435,0.0005250421770564595
24824,0.9995375030129863,0.0004624969870134592
24825,0.9996243173486782,0.0003756826513213837
24826,0.9996290603057294,0.0003709396942704655
24827,0.9996516541531557,0.0003483458468441538
24828,0.9996455861065623,0.00035441389343745524
24829,0.9996203333969376,0.00037966660306220935
24830,0.9986706602026705,0.0013293397973305663
24831,0.9986100366745383,0.0013899633254623592
24832,0.9977248052825384,0.002275194717461822
24833,0.9977235805064464,0.002276419493553735
24834,0.9985027152327713,0.0014972847672287378
24835,0.998457848069597,0.001542151930402996
24836,0.997183333376343,0.0028166666236567905
24837,0.9986420485337381,0.001357951466262133
24838,0.9989014641839646,0.001098535816035426
24839,0.9989578531411909,0.0010421468588091318
24840,0.9989831047010139,0.0010168952989859032
24841,0.9988796683457043,0.0011203316542959388
24842,0.9986208819509838,0.001379118049016378
24843,0.9975555820763882,0.0024444179236122717
24844,0.9974266991759491,0.002573300824050709
24845,0.998382004011081,0.0016179959889186274
24846,0.9982967154483829,0.0017032845516169863
24847,0.9964914696924702,0.0035085303075301217
24848,0.9985751042825133,0.0014248957174865648
24849,0.9959092246335085,0.0040907753664920846
24850,0.9962751632868977,0.0037248367131029227
24851,0.9962763867623411,0.0037236132376593884
24852,0.9963997443879041,0.0036002556120962215
24853,0.995992024942915,0.004007975057085385
24854,0.9941095347346613,0.005890465265339044
24855,0.9929412085837767,0.007058791416223613
24856,0.9895297662869983,0.010470233713001886
24857,0.9779960634278286,0.02200393657217169
24858,0.9071778317070445,0.09282216829295611
24859,0.9713475403848496,0.0286524596151507
24860,0.9883865076326102,0.011613492367390139
24861,0.9921315029431212,0.00786849705687907
24862,0.9946292279200892,0.005370772079911058
24863,0.9960717380899627,0.003928261910037293
24864,0.9972815354169944,0.0027184645830057187
24865,0.9979978573541517,0.0020021426458483775
24866,0.9984730251293686,0.0015269748706315095
24867,0.9988472982372576,0.0011527017627425728
24868,0.9914437371796975,0.008556262820303336
24869,0.9944187338308212,0.005581266169179155
24870,0.9959092246335085,0.0040907753664920846
24871,0.9962751632868977,0.0037248367131029227
24872,0.9962763867623411,0.0037236132376593884
24873,0.9963997443879041,0.0036002556120962215
24874,0.995992024942915,0.004007975057085385
24875,0.9941095347346613,0.005890465265339044
24876,0.9929412085837767,0.007058791416223613
24877,0.9895297662869983,0.010470233713001886
24878,0.9779960634278286,0.02200393657217169
24879,0.9071778317070445,0.09282216829295611
24880,0.9713475403848496,0.0286524596151507
24881,0.9883865076326102,0.011613492367390139
24882,0.9921315029431212,0.00786849705687907
24883,0.9946292279200892,0.005370772079911058
24884,0.9960717380899627,0.003928261910037293
24885,0.9972815354169944,0.0027184645830057187
24886,0.9979978573541517,0.0020021426458483775
24887,0.9944187338308212,0.005581266169179155
24888,0.9959092246335085,0.0040907753664920846
24889,0.9962751632868977,0.0037248367131029227
24890,0.9962763867623411,0.0037236132376593884
24891,0.9963997443879041,0.0036002556120962215
24892,0.995992024942915,0.004007975057085385
24893,0.9941095347346613,0.005890465265339044
24894,0.9929412085837767,0.007058791416223613
24895,0.9895297662869983,0.010470233713001886
24896,0.9779960634278286,0.02200393657217169
24897,0.9071778317070445,0.09282216829295611
24898,0.9713475403848496,0.0286524596151507
24899,0.9883865076326102,0.011613492367390139
24900,0.9921315029431212,0.00786849705687907
24901,0.9946292279200892,0.005370772079911058
24902,0.9960717380899627,0.003928261910037293
