d3mIndex,p_0,p_1
6832,0.9958935350680505,0.004106464931949797
6833,0.9670347835150948,0.032965216484905184
6834,0.9700347835150948,0.02996521648490518
6835,0.9964056412886076,0.00359435871139257
6836,0.9949412498506135,0.00505875014938656
6837,0.9987189992926823,0.0012810007073178443
6838,0.9611017619989554,0.03889823800104445
6839,0.95394281023557,0.04605718976443009
6840,0.9976929304083275,0.002307069591672607
6841,0.9951577768209897,0.004842223179010644
6842,0.9969278643666121,0.003072135633388226
6843,0.99663268175972,0.0033673182402802924
6844,0.9399524987790171,0.06004750122098312
6845,0.9202776918634418,0.07972230813655877
6846,0.9913981888917541,0.008601811108246107
6847,0.9939396232936669,0.006060376706333448
6848,0.9969853819470811,0.00301461805291919
6849,0.9671251600301987,0.032874839969801145
6861,0.9954195328223601,0.004580467177639866
6862,0.9956236144550131,0.004376385544986805
6863,0.9940334254562131,0.005966574543786813
6864,0.9958752534996642,0.0041247465003355485
6865,0.9934108251897427,0.006589174810257173
6866,0.9917633799910148,0.008236620008985238
6867,0.9892713417744542,0.010728658225545746
6868,0.9940994259712734,0.0059005740287266404
6869,0.9947064479288301,0.00529355207117006
6871,0.9886749947502743,0.011325005249725722
6872,0.9946056471113549,0.00539435288864499
6873,0.9917698836682386,0.008230116331761182
6874,0.9618909062057358,0.03810909379426427
6875,0.9652606536164724,0.034739346383527596
6876,0.9337772794307826,0.06622272056921763
6877,0.9578033874241059,0.042196612575894334
6878,0.9456696403323636,0.05433035966763624
6879,0.9468889540418393,0.05311104595816127
6880,0.9803282320691745,0.01967176793082553
6881,0.9760421128208776,0.02395788717912241
6882,0.9244570053214253,0.0755429946785748
6883,0.9669338556466155,0.033066144353383925
6884,0.9749090045970804,0.025090995402919744
6885,0.9746451382432236,0.025354861756776464
6886,0.9750142969947501,0.02498570300525008
6887,0.9534911902818888,0.04650880971811135
6888,0.9582517241746646,0.04174827582533538
6889,0.9363269229132533,0.06367307708674705
6890,0.9378521423259406,0.06214785767405999
6891,0.9447467603850699,0.05525323961493089
6892,0.9315882814436653,0.06841171855633538
6893,0.8342479187016459,0.1657520812983538
6894,0.9438893059503612,0.0561106940496393
6895,0.936426566354981,0.06357343364501963
6896,0.9427861934322733,0.05721380656772732
6897,0.9519017182267039,0.04809828177329665
6898,0.8711666134273476,0.12883338657265234
6916,0.9559098086998127,0.04409019130018721
6917,0.9529484113506171,0.04705158864938325
6918,0.9729856224618553,0.027014377538144726
6919,0.9834121823903014,0.0165878176096984
6920,0.9050967180416126,0.09490328195838708
6921,0.9693478412435417,0.03065215875645791
6922,0.9485086519379676,0.05149134806203243
6923,0.9601472535176248,0.03985274648237528
6924,0.969542396762441,0.030457603237558993
6926,0.9590147440861294,0.04098525591387059
6927,0.9493990947224604,0.05060090527753945
6928,0.9573556248858456,0.04264437511415445
6929,0.9709000680374222,0.029099931962577746
6930,0.9774709343441818,0.02252906565581838
6931,0.9839993962669839,0.01600060373301591
6932,0.9724774900108164,0.02752250998918364
6933,0.967332655054575,0.032667344945425156
6934,0.9770909796846581,0.02290902031534203
6935,0.9369147392197518,0.06308526078024856
6936,0.8541167873068654,0.14588321269313498
6937,0.9052687506977765,0.09473124930222429
6938,0.951013362284064,0.04898663771593625
6939,0.9453942469768406,0.05460575302315939
6940,0.9598256788862013,0.04017432111379913
6941,0.9701160861987765,0.029883913801223922
6942,0.9696589433416336,0.03034105665836678
6943,0.9722485551160809,0.02775144488391906
6944,0.9734985551160809,0.026501444883919062
6945,0.9595998769758504,0.0404001230241501
6946,0.9165353785115566,0.08346462148844383
6947,0.9603752494637569,0.03962475053624346
6948,0.936912399965407,0.06308760003459292
6949,0.9467103936384008,0.05328960636159924
6950,0.9033351868627112,0.09666481313728881
6951,0.9033351868627112,0.09666481313728881
6952,0.8643004352186966,0.13569956478130374
6953,0.9069360232156215,0.09306397678437918
6954,0.9965784243264417,0.003421575673558352
6955,0.9972702178074315,0.0027297821925683415
6956,0.9975661254171689,0.0024338745828309445
6957,0.9975661254171689,0.0024338745828309445
6958,0.9850388385295987,0.014961161470401354
6959,0.9986513648100614,0.0013486351899384688
6960,0.9993854770679644,0.0006145229320356654
6961,0.9962144813969687,0.0037855186030313365
6974,0.9991315163066348,0.0008684836933652598
6975,0.9992638204911225,0.0007361795088775134
6976,0.9994902137370798,0.0005097862629201567
6977,0.9987898246797596,0.0012101753202404058
6978,0.9989148246797597,0.0010851753202404059
6979,0.9989148246797597,0.0010851753202404059
6980,0.9984406913797617,0.001559308620238456
6981,0.998888837223417,0.0011111627765828197
6982,0.9978874666893158,0.0021125333106843413
6984,0.9988564081691246,0.001143591830875557
6985,0.9972471313128805,0.002752868687119857
6986,0.9970618956571502,0.0029381043428500196
6987,0.9968115455170942,0.003188454482906043
6988,0.9963787195907845,0.0036212804092158337
6989,0.9958913787695858,0.0041086212304145605
6990,0.9862224652432782,0.013777534756721645
6991,0.9377049247863806,0.0622950752136196
6992,0.9882707503687364,0.011729249631263402
6993,0.9987575155417293,0.0012424844582708614
6994,0.9750651322567547,0.02493486774324506
6995,0.979692002264017,0.02030799773598289
6996,0.998442681533094,0.0015573184669062372
6997,0.9984304266311332,0.0015695733688670212
6998,0.9974478565596009,0.002552143440399558
6999,0.9854421096703427,0.014557890329657146
7000,0.9866651688241995,0.013334831175800279
7001,0.9962999172859345,0.003700082714065848
7002,0.9924418193113341,0.007558180688666181
7003,0.9768708233137872,0.02312917668621288
7004,0.9694809148668775,0.030519085133122598
7005,0.9937703119229182,0.006229688077082204
7006,0.9732274749684433,0.026772525031556707
7007,0.9839566302280032,0.016043369771997263
7008,0.8958981724301271,0.10410182756987289
7009,0.97901436511992,0.020985634880080255
7010,0.9518899276416316,0.04811007235836869
7011,0.925020540734062,0.07497945926593823
7022,0.9981310131227248,0.0018689868772752687
7023,0.9993280196456713,0.0006719803543286304
7024,0.9993280196456713,0.0006719803543286304
7025,0.9849616649817992,0.015038335018200823
7026,0.9992932558833434,0.000706744116656876
7027,0.9992932558833434,0.000706744116656876
7028,0.9832182558833434,0.01678174411665688
7029,0.9966751524350675,0.003324847564932737
7030,0.9922893100880174,0.0077106899119827235
7032,0.9996633854389018,0.00033661456109840184
7033,0.9993062425817588,0.0006937574182412589
7034,0.9996633854389018,0.00033661456109840184
7035,0.9952976776753766,0.004702322324623408
7036,0.9994422390110711,0.0005577609889291028
7037,0.9994811746361593,0.000518825363840842
7038,0.9980308348524861,0.0019691651475139587
7039,0.9980308348524861,0.0019691651475139587
7040,0.9874513500449528,0.012548649955047304
7041,0.9993557135718857,0.0006442864281143643
7042,0.999402009868182,0.000597990131818068
7043,0.9996871440528136,0.000312855947186396
7044,0.9856663918504818,0.014333608149518388
7045,0.9996883779760082,0.0003116220239920076
7046,0.9996883779760082,0.0003116220239920076
7047,0.9996883779760082,0.0003116220239920076
7048,0.9996883779760082,0.0003116220239920076
7049,0.9969465275729474,0.003053472427052588
7050,0.995103995105415,0.004896004894585055
7051,0.9878600878630531,0.012139912136946613
7052,0.9946732857200992,0.005326714279900956
7053,0.9974934145052274,0.0025065854947726013
7054,0.9950576385553735,0.004942361444626644
7055,0.9994933404736395,0.000506659526360554
7056,0.9977715113897537,0.002228488610246341
7057,0.9995534713259052,0.0004465286740949585
7058,0.9995534713259052,0.0004465286740949585
7059,0.9978965113897539,0.002103488610246341
7076,0.9983496746561245,0.0016503253438755019
7077,0.9964656043725866,0.003534395627413646
7078,0.9985877446797438,0.001412255320256254
7079,0.9985608629593137,0.0014391370406863615
7080,0.9985608629593137,0.0014391370406863615
7081,0.9985518376885555,0.0014481623114444844
7082,0.9960488986904533,0.0039511013095466585
7083,0.9932154443787747,0.006784555621225447
7084,0.995565287939543,0.004434712060457029
7086,0.9935350569445991,0.006464943055401176
7087,0.9916763095114166,0.00832369048858394
7088,0.9853833494275213,0.014616650572479174
7089,0.9774745713795511,0.022525428620449036
7090,0.9795954296131003,0.020404570386899818
7091,0.9876724741009842,0.012327525899016464
7092,0.9746630486984417,0.025336951301558896
7093,0.9867701183131683,0.013229881686831651
7094,0.9872842203928613,0.0127157796071389
7095,0.9918606768978232,0.008139323102177241
7096,0.9917727112823799,0.008227288717620365
7097,0.9855933660935722,0.014406633906427555
7098,0.9810252964976565,0.018974703502344106
7099,0.9888288969857917,0.011171103014208721
7100,0.9868672768471894,0.013132723152810976
7101,0.9870582933991643,0.01294170660083614
7102,0.9613113247259334,0.03868867527406671
7103,0.9868771781084189,0.013122821891581496
7104,0.9883263786810363,0.011673621318964095
7105,0.989722123041944,0.010277876958056526
7106,0.9844511047818548,0.01554889521814566
7107,0.9790384272145158,0.020961572785484103
7108,0.9821101799526818,0.017889820047318674
7109,0.9839399870005607,0.01606001299943986
7110,0.9863924287818068,0.013607571218193728
7111,0.9865043761206277,0.013495623879372379
7112,0.9650463435681439,0.034953656431855766
7113,0.9767133601026802,0.023286639897319845
7131,0.9121238080741826,0.08787619192581815
7132,0.9441585544885486,0.05584144551145128
7133,0.979559142630291,0.020440857369708798
7134,0.9889222540822482,0.011077745917751696
7135,0.9649499124044251,0.03505008759557477
7136,0.9685058327714056,0.03149416722859427
7137,0.9723646642874715,0.027635335712528596
7138,0.9789361041304164,0.02106389586958336
7139,0.8925419202866577,0.1074580797133427
7141,0.8956198409355781,0.1043801590644225
7142,0.9237091668534889,0.0762908331465109
7143,0.9566769488672086,0.043323051132791314
7144,0.9509389750346225,0.049061024965377384
7145,0.9184859724895929,0.08151402751040734
7146,0.9477250255500346,0.052274974449965594
7147,0.9579119378451741,0.042088062154825925
7148,0.9737560856904023,0.026243914309597684
7149,0.9330751854989198,0.06692481450108062
7150,0.9749155160131957,0.02508448398680469
7151,0.9628168612039053,0.037183138796095305
7152,0.9657282251347457,0.034271774865254706
7153,0.9746312105787125,0.02536878942128762
7154,0.960576011971137,0.03942398802886359
7155,0.9634556887370396,0.0365443112629609
7156,0.9607321544113638,0.039267845588636774
7157,0.9724454034385492,0.027554596561450886
7158,0.968208583500905,0.03179141649909534
7159,0.9682349138778451,0.0317650861221552
7160,0.9481070936627405,0.05189290633725989
7161,0.9624219998678833,0.03757800013211674
7162,0.9685380502633606,0.03146194973663958
7163,0.9763420794810965,0.023657920518903797
7164,0.9771004630444168,0.022899536955583416
7165,0.9000624955567548,0.09993750444324542
7166,0.9792151271019616,0.020784872898038514
7167,0.9594846662921399,0.04051533370786021
7168,0.9721452301501441,0.027854769849855895
7170,0.9989570173498109,0.0010429826501890454
7171,0.9733915614517465,0.0266084385482533
7172,0.9989903760696585,0.0010096239303414324
7173,0.9987625437714494,0.0012374562285504768
7174,0.9985246754732363,0.0014753245267636024
7175,0.9609052169374931,0.03909478306250697
7176,0.9370688436588729,0.0629311563411271
7177,0.9703137159514914,0.029686284048508683
7178,0.9396356857955489,0.06036431420445099
7179,0.9867307703167545,0.01326922968324574
7180,0.8641222633411193,0.13587773665888098
7181,0.8713406614292871,0.128659338570713
7182,0.9897439995246222,0.01025600047537786
7183,0.9974556649402544,0.0025443350597457014
7184,0.8962956112963201,0.10370438870368012
7185,0.9979725239296235,0.0020274760703765933
