d3mIndex,p_0,p_1
24792,0.7903492523901208,0.20965074760987892
24793,0.8258583876907406,0.17414161230926
24794,0.8062764989568418,0.19372350104316122
24795,0.9907794382549557,0.009220561745044075
24796,0.9673671328671333,0.03263286713286715
24797,0.5571603596659831,0.44283964033401674
24798,0.7935048159705269,0.2064951840294727
24799,0.7903492523901208,0.20965074760987892
24800,0.7935048159705269,0.2064951840294727
24801,0.8820836868714788,0.11791631312852253
24802,0.8258583876907406,0.17414161230926
24803,0.5571603596659831,0.44283964033401674
24804,0.927800202484707,0.07219979751529336
24805,0.9886119790233866,0.011388020976613863
24806,0.9944155997795483,0.005584400220451865
24807,0.9686508390563766,0.03134916094362247
24808,0.9992052541738224,0.0007947458261772444
24809,0.9897183939147226,0.01028160608527703
24810,0.9927860499280567,0.0072139500719435555
24811,0.9985636616973051,0.0014363383026949463
24812,1.0,0.0
24813,1.0,0.0
24814,0.9992013254516653,0.0007986745483343218
24815,0.9931291761419786,0.006870823858021328
24816,0.9939007623905557,0.006099237609444004
24817,0.9998848166003534,0.00011518339964666138
24818,1.0,0.0
24819,0.9895222928002779,0.010477707199724417
24820,1.0,0.0
24821,0.9989914739607575,0.0010085260392436646
24822,0.9990448753646447,0.0009551246353566589
24823,1.0,0.0
24824,1.0,0.0
24825,1.0,0.0
24826,1.0,0.0
24827,1.0,0.0
24828,1.0,0.0
24829,1.0,0.0
24830,0.9993765858083395,0.0006234141916608748
24831,0.9999423551084394,5.7644891560481684e-05
24832,0.9959153422199725,0.004084657780027145
24833,0.9964995012674955,0.0035004987325054897
24834,0.9993708345968463,0.0006291654031539909
24835,0.9993213326935678,0.0006786673064323197
24836,0.9927969002265592,0.007203099773441889
24837,0.9987509578941026,0.001249042105896507
24838,1.0,0.0
24839,0.9985636616973051,0.0014363383026949463
24840,1.0,0.0
24841,1.0,0.0
24842,0.9992013254516653,0.0007986745483343218
24843,0.9931291761419786,0.006870823858021328
24844,0.9939007623905557,0.006099237609444004
24845,0.9998848166003534,0.00011518339964666138
24846,1.0,0.0
