d3mIndex,p_0,p_1
3449,0.5695347347776665,0.43046526522233364
3450,0.5695347347776665,0.43046526522233364
3451,0.5695347347776665,0.43046526522233364
3452,0.6527848489386763,0.3472151510613237
3453,0.6527848489386763,0.3472151510613237
3454,0.5635914077230209,0.43640859227697915
3455,0.5495912121942816,0.45040878780571825
3456,0.6375726361437022,0.362427363856298
3457,0.6375726361437022,0.362427363856298
3458,0.6333814384731501,0.36661856152684985
3459,0.630737410182063,0.3692625898179371
3460,0.6342211978409111,0.3657788021590889
3461,0.6342211978409111,0.3657788021590889
3462,0.6342211978409111,0.3657788021590889
3463,0.6262686825235967,0.3737313174764034
3464,0.6254214487596891,0.374578551240311
3465,0.6303752129752925,0.3696247870247076
3466,0.6301135680244869,0.369886431975513
3467,0.6301135680244869,0.369886431975513
3468,0.6232208002610272,0.37677919973897284
3469,0.6242718958596185,0.3757281041403815
3470,0.630226034936442,0.3697739650635579
3471,0.6336070697676309,0.366392930232369
3472,0.6336070697676309,0.366392930232369
3473,0.6336070697676309,0.366392930232369
3474,0.6302402280420164,0.36975977195798354
3475,0.6302402280420164,0.36975977195798354
3476,0.6309328932869553,0.3690671067130447
3477,0.6683449238692631,0.3316550761307368
3504,0.6307040428311034,0.36929595716889674
3505,0.6307040428311034,0.36929595716889674
3506,0.6307040428311034,0.36929595716889674
3507,0.6307040428311034,0.36929595716889674
3508,0.6307040428311034,0.36929595716889674
3509,0.6307040428311034,0.36929595716889674
3510,0.6307040428311034,0.36929595716889674
3511,0.6307040428311034,0.36929595716889674
3512,0.6307040428311034,0.36929595716889674
3513,0.6307040428311034,0.36929595716889674
3514,0.6227205482275349,0.3772794517724652
3515,0.6227205482275349,0.3772794517724652
3516,0.6192994145714252,0.38070058542857466
3517,0.6227205482275349,0.3772794517724652
3518,0.6234507760311122,0.3765492239688878
3519,0.6234507760311122,0.3765492239688878
3520,0.6234507760311122,0.3765492239688878
3521,0.6234507760311122,0.3765492239688878
3522,0.6234507760311122,0.3765492239688878
3523,0.6234507760311122,0.3765492239688878
3524,0.6269699524061468,0.3730300475938531
3525,0.6269699524061468,0.3730300475938531
3526,0.6211084860779925,0.3788915139220075
3527,0.6269699524061468,0.3730300475938531
3528,0.6269699524061468,0.3730300475938531
3529,0.6269699524061468,0.3730300475938531
3530,0.6269699524061468,0.3730300475938531
3531,0.661322095035932,0.3386779049640679
3532,0.6579019260673256,0.34209807393267444
3554,0.5455089938704498,0.4544910061295501
3555,0.5377524443952383,0.4622475556047617
3556,0.534137233016827,0.4658627669831729
3557,0.534137233016827,0.4658627669831729
3558,0.540008408618382,0.4599915913816181
3559,0.540008408618382,0.4599915913816181
3560,0.5363956300531736,0.4636043699468264
3561,0.540008408618382,0.4599915913816181
3562,0.540008408618382,0.4599915913816181
3563,0.5363956300531736,0.4636043699468264
3564,0.5378213835335666,0.4621786164664333
3565,0.5364204090594614,0.46357959094053847
3566,0.5415652993683034,0.45843470063169645
3567,0.539294535337553,0.46070546466244694
3568,0.5441933718972823,0.4558066281027176
3569,0.540473401240748,0.45952659875925206
3570,0.543295761354696,0.45670423864530396
3571,0.5485516464654006,0.4514483535345994
3572,0.5485516464654006,0.4514483535345994
3573,0.5449494243248363,0.4550505756751636
3574,0.5423573977757481,0.45764260222425185
3575,0.5449494243248363,0.4550505756751636
3576,0.5486711498561149,0.451328850143885
3577,0.5522681161390048,0.4477318838609951
3578,0.5522681161390048,0.4477318838609951
3579,0.5345810190682383,0.46541898093176165
3580,0.5367701707704803,0.4632298292295199
3581,0.5909503099562822,0.40904969004371783
3582,0.5773329947008504,0.4226670052991495
3602,0.574181073665402,0.4258189263345979
3603,0.574181073665402,0.4258189263345979
3604,0.574181073665402,0.4258189263345979
3605,0.5706232807449887,0.42937671925501136
3606,0.5706232807449887,0.42937671925501136
3607,0.5704524892498263,0.4295475107501736
3608,0.5632186058322427,0.4367813941677574
3609,0.5704524892498263,0.4295475107501736
3610,0.5706382029952455,0.4293617970047546
3611,0.5704524892498263,0.4295475107501736
3612,0.5704524892498263,0.4295475107501736
3613,0.574181073665402,0.4258189263345979
3614,0.5678504107712651,0.43214958922873487
3615,0.5682532666774699,0.43174673332253
3616,0.5682532666774699,0.43174673332253
3617,0.5621135530805095,0.43788644691949047
3618,0.5646834955355903,0.4353165044644097
3619,0.560935341106109,0.439064658893891
3620,0.5645121445170795,0.4354878554829205
3621,0.5645121445170795,0.4354878554829205
3622,0.5645121445170795,0.4354878554829205
3628,0.5598618512416845,0.44013814875831536
3629,0.5570442276290629,0.4429557723709372
3630,0.5607467670638725,0.43925323293612756
3657,0.611862360746591,0.3881376392534091
3658,0.6154230334519932,0.3845769665480067
3659,0.6154230334519932,0.3845769665480067
3660,0.6154230334519932,0.3845769665480067
3661,0.6119914220709158,0.3880085779290843
3662,0.6154230334519932,0.3845769665480067
3663,0.6154230334519932,0.3845769665480067
3664,0.6119914220709158,0.3880085779290843
3665,0.6119914220709158,0.3880085779290843
3666,0.6119914220709158,0.3880085779290843
3667,0.6535439519400343,0.3464560480599657
3668,0.6535439519400343,0.3464560480599657
3669,0.6535439519400343,0.3464560480599657
3670,0.6535439519400343,0.3464560480599657
3671,0.6535439519400343,0.3464560480599657
3672,0.6535439519400343,0.3464560480599657
3673,0.6535439519400343,0.3464560480599657
3674,0.65024533706298,0.34975466293702
3675,0.6478655253762604,0.3521344746237396
3676,0.6535439519400343,0.3464560480599657
3677,0.6535439519400343,0.3464560480599657
3678,0.6535439519400343,0.3464560480599657
3679,0.6535439519400343,0.3464560480599657
3680,0.6535439519400343,0.3464560480599657
3681,0.6535439519400343,0.3464560480599657
3682,0.6535439519400343,0.3464560480599657
3683,0.6535439519400343,0.3464560480599657
3684,0.65024533706298,0.34975466293702
3685,0.65024533706298,0.34975466293702
3712,0.560999867828955,0.4390001321710451
3713,0.5574318589011298,0.4425681410988702
3714,0.560999867828955,0.4390001321710451
3715,0.5546252439249002,0.44537475607509974
3716,0.560999867828955,0.4390001321710451
3717,0.5583242727699295,0.44167572723007054
3718,0.5618907416186822,0.4381092583813178
3719,0.5574168336527409,0.4425831663472592
3720,0.5529895568959208,0.4470104431040792
3721,0.5575998444260338,0.44240015557396617
3722,0.5575998444260338,0.44240015557396617
3723,0.5620774559487338,0.4379225440512663
3724,0.5575998444260338,0.44240015557396617
3725,0.5575998444260338,0.44240015557396617
3726,0.5464762309609702,0.4535237690390297
3727,0.5500612721373692,0.44993872786263067
3728,0.538683496318573,0.46131650368142685
3729,0.538683496318573,0.46131650368142685
3730,0.5447220715582468,0.4552779284417531
3731,0.5447220715582468,0.4552779284417531
3732,0.5402314311844754,0.4597685688155247
3733,0.5402314311844754,0.4597685688155247
3734,0.5438246294127556,0.4561753705872445
3735,0.5381791516458067,0.4618208483541933
3736,0.5334905918038119,0.46650940819618814
3737,0.5343909579609869,0.4656090420390131
3738,0.5381258478928537,0.4618741521071464
3739,0.5823128790632731,0.4176871209367269
3740,0.582039769954906,0.4179602300450941
