d3mIndex,p_0,p_1
102,0.743833620765392,0.2561663792346081
60,0.9470597370517664,0.05294026294823356
278,0.9999758347575758,2.4165242424235505e-05
144,0.9977522492284344,0.0022477507715656085
179,0.9970111817401085,0.002988818259891553
330,0.03696375826495679,0.9630362417350432
12,0.9903969523602837,0.009603047639716289
100,0.16106731132853735,0.8389326886714626
364,0.9999567110916667,4.328890833332646e-05
425,0.0011576779734768783,0.9988423220265231
246,0.9976393526512505,0.0023606473487495553
384,0.5629194397742006,0.4370805602257994
339,0.9869245586343062,0.01307544136569378
381,0.9884309475566208,0.01156905244337928
78,0.015835135077133078,0.9841648649228669
361,0.39309577374936755,0.6069042262506325
154,0.08497692912998267,0.9150230708700173
1,0.9495347824675112,0.05046521753248874
10,0.12013392845627102,0.879866071543729
219,0.2831429292144019,0.7168570707855981
71,0.9974755181202988,0.002524481879701207
21,0.9999834286586415,1.657134135845701e-05
272,0.09547644998480787,0.9045235500151921
452,0.7858317352655732,0.21416826473442682
76,0.8970612858530008,0.10293871414699922
372,0.9904422461789381,0.009557753821061976
299,0.9933354947869368,0.00666450521306314
261,0.9956917812353019,0.004308218764698105
205,0.9994519655747272,0.0005480344252728889
336,0.997749667397453,0.0022503326025470035
54,0.9999357387449641,6.426125503593006e-05
239,0.9838438669890724,0.01615613301092752
309,0.9996152931963995,0.00038470680360045957
220,0.8326117008497758,0.1673882991502243
249,0.9991497470667752,0.0008502529332247772
419,0.9277381142119164,0.0722618857880836
350,0.9992136992149688,0.000786300785031139
247,0.13099997837555766,0.8690000216244423
37,0.17794056726082397,0.822059432739176
276,0.9850165299541684,0.01498347004583158
319,0.9998564746033848,0.00014352539661517327
373,0.021059990990640154,0.9789400090093598
118,0.5417573042594301,0.4582426957405698
403,0.07487594313285473,0.9251240568671453
348,0.984057942717784,0.01594205728221599
191,0.9937629017210464,0.006237098278953606
142,0.9998344974490077,0.0001655025509923323
448,0.9705707936894072,0.029429206310592815
196,0.9998614999138346,0.00013850008616545667
175,0.6567505208001736,0.34324947919982635
455,0.2896517752540603,0.7103482247459397
400,0.9999945646343464,5.435365653508411e-06
415,0.9959587142344569,0.004041285765543035
198,0.429689922741884,0.570310077258116
297,0.9957463444346155,0.004253655565384437
6,0.9974630747195009,0.0025369252804991202
281,0.9986335817369274,0.0013664182630726237
301,0.9999979731451338,2.026854866207289e-06
122,0.9723812483046032,0.027618751695396883
15,0.999596905223792,0.0004030947762080713
432,0.9999116077614355,8.839223856454612e-05
113,0.6638135711817262,0.33618642881827376
56,0.04551067750807347,0.9544893224919265
159,0.9989179076105944,0.0010820923894055922
417,0.9969145813603059,0.0030854186396941075
171,0.9913218028561207,0.008678197143879294
252,0.9221401157785081,0.07785988422149198
421,0.9997824279820744,0.00021757201792555855
395,0.9932572542563186,0.006742745743681395
107,0.9173195232628015,0.08268047673719842
340,0.9994195401512058,0.0005804598487941509
331,0.0004891610193029639,0.999510838980697
371,0.9995640356543573,0.0004359643456427122
300,0.9999405199945772,5.948000542281275e-05
298,0.9984283149041513,0.0015716850958486712
59,0.9987692248010777,0.0012307751989223327
382,0.9987092511596574,0.0012907488403425954
354,0.7298453703784638,0.27015462962153625
441,0.9859659772460656,0.014034022753934366
65,0.999766291378726,0.00023370862127403963
96,0.99999350234674,6.497653260016925e-06
225,0.010372569282628752,0.9896274307173712
369,0.9999503987136025,4.9601286397546014e-05
245,0.9966898706530042,0.0033101293469958034
224,0.007504855932892629,0.9924951440671074
170,0.9764387801021543,0.023561219897845653
221,0.9968592877729748,0.0031407122270252197
90,0.9994561357487604,0.0005438642512396885
200,0.9773091714044841,0.022690828595515872
160,0.9991889357287596,0.0008110642712403933
355,0.0917906425480034,0.9082093574519966
412,0.9914995938968743,0.008500406103125701
49,0.8979793326909332,0.1020206673090668
52,0.9360044710049831,0.06399552899501687
74,0.007406881796065301,0.9925931182039347
26,0.014428750533349466,0.9855712494666505
45,0.9938074677929073,0.006192532207092687
124,0.9990035407603629,0.0009964592396370644
206,0.9999282492870983,7.175071290169748e-05
4,0.24664762942144447,0.7533523705785555
253,0.9650239615764735,0.03497603842352642
293,0.9999728899875542,2.7110012445841876e-05
213,0.9998873247877876,0.00011267521221240691
274,0.9989552330949889,0.0010447669050110714
8,0.9517167413467693,0.048283258653230736
344,0.9999188750749063,8.112492509374011e-05
5,0.9979406338476114,0.002059366152388541
132,0.9879713782911285,0.012028621708871534
240,0.9958868482194345,0.004113151780565519
134,0.9997827055369938,0.00021729446300627116
7,0.9950205442827382,0.004979455717261754
155,0.8316024851925563,0.1683975148074437
377,0.9997870666832722,0.0002129333167277601
22,0.999989397320433,1.0602679566997777e-05
68,0.9999475155795193,5.2484420480639234e-05
365,0.9997720121531735,0.00022798784682654752
20,0.9999682964434485,3.17035565514658e-05
313,0.9997631187298583,0.0002368812701417012
383,0.9995341706827116,0.0004658293172884739
14,0.9996129208665476,0.00038707913345238155
311,0.9997191151603378,0.00028088483966217336
254,0.9916969747790615,0.008303025220938476
402,0.9000851921254104,0.09991480787458965
411,0.9915568341157798,0.008443165884220257
157,0.8886538624246492,0.11134613757535088
75,0.006127521638380373,0.9938724783616196
64,0.9998122291456878,0.00018777085431216878
55,0.9999386810329761,6.131896702383355e-05
141,0.9998921641941179,0.00010783580588211703
326,0.0037005082925195554,0.9962994917074804
81,0.032014915087874685,0.9679850849121253
327,0.068985283531521,0.931014716468479
445,0.8644827255763732,0.1355172744236268
135,0.11144891957894143,0.8885510804210586
428,0.9999867286075141,1.3271392485890663e-05
435,0.9911602441154304,0.008839755884569644
392,0.9998667807481081,0.00013321925189187301
