d3mIndex,p_0,p_1
6678,1.0,0.0
6679,1.0,0.0
6680,1.0,0.0
6681,1.0,0.0
6682,1.0,0.0
6683,1.0,0.0
6684,1.0,0.0
6685,1.0,0.0
6686,1.0,0.0
6687,1.0,0.0
6688,1.0,0.0
6689,1.0,0.0
6690,1.0,0.0
6691,1.0,0.0
6692,1.0,0.0
6693,1.0,0.0
6694,1.0,0.0
6695,1.0,0.0
6696,1.0,0.0
6697,1.0,0.0
6698,1.0,0.0
6699,1.0,0.0
6700,1.0,0.0
6701,1.0,0.0
6702,1.0,0.0
6703,1.0,0.0
6704,1.0,0.0
6705,1.0,0.0
6706,1.0,0.0
6707,1.0,0.0
6708,1.0,0.0
6709,1.0,0.0
6710,1.0,0.0
6711,1.0,0.0
6712,1.0,0.0
6713,1.0,0.0
6714,1.0,0.0
6715,1.0,0.0
6716,1.0,0.0
6717,1.0,0.0
6718,1.0,0.0
6719,1.0,0.0
6720,1.0,0.0
6727,1.0,0.0
6728,1.0,0.0
6729,1.0,0.0
6730,1.0,0.0
6731,1.0,0.0
6732,1.0,0.0
6733,1.0,0.0
6734,1.0,0.0
6735,1.0,0.0
6736,1.0,0.0
6737,1.0,0.0
6738,1.0,0.0
6739,1.0,0.0
6740,0.0,1.0
6741,1.0,0.0
6742,1.0,0.0
6743,1.0,0.0
6744,1.0,0.0
6745,1.0,0.0
6746,0.0,1.0
6747,1.0,0.0
6748,1.0,0.0
6749,1.0,0.0
6750,1.0,0.0
6751,1.0,0.0
6752,1.0,0.0
6753,1.0,0.0
6754,1.0,0.0
6755,1.0,0.0
6756,1.0,0.0
6757,1.0,0.0
6758,1.0,0.0
6759,1.0,0.0
6760,1.0,0.0
6761,1.0,0.0
6762,1.0,0.0
6763,1.0,0.0
6764,1.0,0.0
6765,1.0,0.0
6766,1.0,0.0
6767,1.0,0.0
6768,1.0,0.0
6769,1.0,0.0
6770,1.0,0.0
6771,1.0,0.0
6772,1.0,0.0
6773,1.0,0.0
6774,1.0,0.0
6775,1.0,0.0
6832,0.0,1.0
6833,1.0,0.0
6834,1.0,0.0
6835,1.0,0.0
6836,1.0,0.0
6837,1.0,0.0
6838,1.0,0.0
6839,1.0,0.0
6840,1.0,0.0
6841,1.0,0.0
6842,1.0,0.0
6843,1.0,0.0
6844,1.0,0.0
6845,1.0,0.0
6846,1.0,0.0
6847,1.0,0.0
6848,1.0,0.0
6849,1.0,0.0
6856,1.0,0.0
6857,1.0,0.0
6858,1.0,0.0
6859,1.0,0.0
6860,1.0,0.0
