d3mIndex,p_0,p_1
2290,0.9885105811883337,0.011489418811666277
1839,0.985225460671175,0.014774539328825016
6954,0.9871733127806622,0.012826687219337775
5968,0.9845250061713159,0.015474993828684091
5454,0.9867716909887699,0.013228309011230103
3729,0.98373058840919,0.016269411590810006
4849,0.9831781793099184,0.01682182069008167
5092,0.9480308460214963,0.051969153978503664
7210,0.9820708156348421,0.017929184365157898
1597,0.9868550971078758,0.013144902892124194
1467,0.9480387700578341,0.05196122994216589
5340,0.9636925468221307,0.03630745317786932
2640,0.9836797636861985,0.016320236313801546
4556,0.9850492008388616,0.014950799161138444
3535,0.9842765293155725,0.01572347068442748
5848,0.9786357674747705,0.021364232525229454
6633,0.9854656406427519,0.014534359357248132
3700,0.9872745290756799,0.01272547092432013
3101,0.9810967029000704,0.01890329709992959
852,0.9838287000472729,0.0161712999527271
7793,0.9790230292755251,0.020976970724474926
7220,0.9843319775679937,0.015668022432006323
6476,0.9758397966050185,0.024160203394981532
2388,0.9467113211321143,0.0532886788678857
6440,0.9713803292467044,0.028619670753295606
4003,0.9829550416280444,0.017044958371955615
6767,0.978060885404165,0.021939114595835026
3538,0.9843290166499523,0.0156709833500477
3202,0.9444195793941617,0.0555804206058383
5091,0.9560547025157855,0.04394529748421449
6309,0.9634112025252901,0.03658879747470984
6444,0.9598716403715886,0.040128359628411436
277,0.9842133352103142,0.015786664789685836
7080,0.9832591121156629,0.01674088788433717
6136,0.9869828154870237,0.01301718451297627
914,0.96266094864561,0.037339051354389925
7336,0.9794647667413721,0.020535233258627928
1235,0.9824521908106713,0.01754780918932878
692,0.9834107443117178,0.01658925568828216
2805,0.9841281965804788,0.01587180341952122
3069,0.9837594838383106,0.01624051616168939
4086,0.9875233209548662,0.012476679045133866
6577,0.9876308387431961,0.012369161256803917
4685,0.9858767157993638,0.01412328420063624
7992,0.9874404982878612,0.012559501712138836
5119,0.982862258874453,0.01713774112554697
7153,0.9797977869542173,0.020202213045782767
1533,0.9808256192634311,0.0191743807365688
6683,0.9851041909737083,0.014895809026291737
3537,0.9843149022987255,0.015685097701274433
3679,0.9788793272267168,0.02112067277328326
3485,0.9778961691288994,0.02210383087110061
3311,0.9577749820139546,0.042225017986045436
487,0.9497179905382487,0.05028200946175135
394,0.981196687829036,0.01880331217096402
3842,0.9873347435934612,0.01266525640653876
3663,0.9689318079787951,0.031068192021204876
3932,0.9871273822007844,0.012872617799215592
2270,0.9890856988262385,0.010914301173761487
3572,0.9754672254220798,0.024532774577920254
495,0.927567412202748,0.07243258779725203
1082,0.985144110625753,0.014855889374246964
7287,0.985948146514308,0.014051853485692005
982,0.984190346343586,0.015809653656413923
2030,0.9826273394462007,0.017372660553799227
1168,0.978408255514044,0.021591744485955973
5615,0.9759315827288306,0.02406841727116933
2122,0.9729562980624346,0.02704370193756544
5683,0.9754741097585513,0.024525890241448696
2364,0.9821259117327057,0.01787408826729426
1722,0.9805878415130652,0.019412158486934807
140,0.9763681781478226,0.02363182185217738
454,0.9894374619041068,0.010562538095893194
5603,0.9767288596297686,0.023271140370231407
7761,0.971522006435463,0.028477993564536938
1234,0.9774228919010896,0.022577108098910406
4694,0.979564144448019,0.02043585555198101
38,0.9854704541870608,0.014529545812939222
2247,0.9838244174535458,0.01617558254645421
1103,0.9813185713827037,0.01868142861729631
4200,0.9833469022423602,0.016653097757639793
2565,0.9881986657300821,0.011801334269917928
5040,0.9816823710902379,0.018317628909762088
7139,0.9535282653684799,0.04647173463152005
6759,0.9798027739072075,0.020197226092792474
49,0.9766090696391004,0.023390930360899523
8055,0.9743553330978522,0.025644666902147808
2059,0.9794228991350302,0.020577100864969767
5950,0.9735341429280547,0.0264658570719453
5876,0.9823829783269993,0.017617021673000777
979,0.9821820929431572,0.017817907056842858
2570,0.9883486326819716,0.011651367318028441
5810,0.9783556271201143,0.02164437287988571
7311,0.9818327698641671,0.01816723013583284
3050,0.9854724448245878,0.01452755517541216
4406,0.9863579912612644,0.013642008738735547
221,0.968502621495953,0.031497378504047026
2513,0.9685254125927504,0.03147458740724967
1830,0.9882848374688855,0.011715162531114542
7203,0.9803156518592284,0.019684348140771572
39,0.9852994334167586,0.014700566583241408
4030,0.9802283135600961,0.019771686439903884
4737,0.9784756075017728,0.021524392498227265
8276,0.9317894673691346,0.06821053263086539
5348,0.9598059091430444,0.0401940908569556
1785,0.9760564719541714,0.023943528045828527
3884,0.9866955352015794,0.013304464798420668
5599,0.9816489992090143,0.01835100079098573
379,0.9880439587223988,0.011956041277601168
7053,0.9798602178836098,0.02013978211639019
4226,0.9656303467085728,0.034369653291427174
6555,0.9823489557235286,0.017651044276471323
3028,0.963935309333297,0.03606469066670308
6945,0.9713581472062147,0.02864185279378524
6648,0.985393959029506,0.014606040970493967
20,0.9759569738346797,0.024043026165320322
296,0.9814784998647296,0.018521500135270447
683,0.9809325313052306,0.01906746869476942
244,0.976205344311893,0.023794655688107014
6205,0.9792343837567247,0.020765616243275314
2650,0.9887264162230377,0.011273583776962299
7547,0.9723706634571919,0.02762933654280809
1034,0.9794354141474917,0.020564585852508362
4311,0.9754623477132275,0.024537652286772543
3626,0.9741238095582678,0.025876190441732224
5870,0.9828273403529938,0.017172659647006254
7689,0.9816748522938444,0.018325147706155592
5562,0.9849335078364955,0.015066492163504546
2420,0.9852287317053057,0.014771268294694332
4375,0.9740888169608437,0.02591118303915629
5981,0.9840052481454152,0.015994751854584766
3472,0.9877291585175464,0.012270841482453622
7887,0.9834919053273132,0.01650809467268678
4931,0.9841340188438502,0.015865981156149737
273,0.984813351298754,0.015186648701245968
6106,0.9870326252403454,0.012967374759654586
7923,0.9825835079671099,0.017416492032890137
6635,0.9854452279862016,0.014554772013798355
2966,0.9869334246963263,0.013066575303673745
3164,0.9712487591430545,0.028751240856945515
1817,0.9882238207420764,0.011776179257923593
4374,0.978141462100813,0.02185853789918698
6438,0.9793508822098375,0.020649117790162562
7229,0.9832152103861937,0.016784789613806285
4400,0.9864518274409839,0.013548172559016025
7927,0.9878216376814705,0.012178362318529532
6071,0.9867690332162266,0.01323096678377344
776,0.9846642676597605,0.015335732340239562
5437,0.9841727570845531,0.015827242915446942
1768,0.9826668901368976,0.017333109863102436
5556,0.9809660603292286,0.019033939670771362
4275,0.9717303136936747,0.02826968630632529
7154,0.9732901130874569,0.02670988691254304
2643,0.9864548664038572,0.013545133596142898
3010,0.9825664768855159,0.01743352311448409
2475,0.9861458237569493,0.01385417624305074
7002,0.9765682165439312,0.023431783456068774
4407,0.983759544381442,0.01624045561855802
4230,0.980038330789942,0.019961669210057993
7224,0.9838574560932242,0.016142543906775806
5291,0.9905558468809781,0.009444153119021883
7167,0.9796558906682409,0.020344109331759123
3184,0.939191344466347,0.06080865553365304
2823,0.9875566102564335,0.012443389743566513
980,0.9808943036227272,0.019105696377272788
2328,0.9859608205751731,0.014039179424826916
1540,0.9803659598629635,0.019634040137036488
5016,0.9797304459346029,0.02026955406539715
1926,0.9858777629068265,0.014122237093173541
6329,0.9714905549413883,0.028509445058611724
5297,0.9874969956393426,0.012503004360657472
4447,0.9873747483612253,0.012625251638774688
3440,0.9857056830651485,0.0142943169348515
2883,0.9716973514654316,0.028302648534568455
8386,0.9712834204332187,0.028716579566781336
7686,0.9706924294909606,0.029307570509039437
3636,0.9150899760998212,0.08491002390017877
3408,0.9857836031784805,0.014216396821519503
8184,0.9863252408874149,0.013674759112585049
5972,0.984499440385172,0.015500559614828
162,0.986973670999018,0.013026329000981954
2372,0.9777625558754572,0.02223744412454275
5237,0.9862547897375546,0.013745210262445302
3277,0.9781593360579931,0.021840663942006917
1819,0.9882759859928718,0.011724014007128202
8177,0.9590004719077394,0.04099952809226055
2735,0.9789907119308526,0.02100928806914733
5631,0.9753012215145506,0.02469877848544946
3564,0.9748535332771447,0.025146466722855202
6197,0.9838496776440969,0.01615032235590311
7829,0.9742932033366882,0.025706796663311812
3766,0.9780445085122035,0.02195549148779649
4458,0.9861527778136615,0.013847222186338442
5984,0.9782758288157101,0.021724171184289914
1220,0.9777368482488852,0.022263151751114773
4284,0.975737954203326,0.024262045796674032
1063,0.9782216670421454,0.021778332957854637
1185,0.9745532778020088,0.025446722197991153
2456,0.9848821388127712,0.01511786118722879
4929,0.9866378659597383,0.013362134040261691
2272,0.9886502078805979,0.011349792119402152
3411,0.9857626157884415,0.014237384211558563
4519,0.9358076340303971,0.06419236596960287
147,0.9737544893502043,0.026245510649795717
5424,0.984619997556393,0.015380002443607037
7111,0.9748236928708278,0.02517630712917218
4941,0.986786637097024,0.013213362902975999
8044,0.9770927186625508,0.022907281337449185
5959,0.9760994516599637,0.02390054834003632
4899,0.9835891971436258,0.016410802856374244
5873,0.9826183672134693,0.017381632786530713
3913,0.9830140444951562,0.016985955504843823
7957,0.9804580270241087,0.01954197297589137
4472,0.9872858449673423,0.012714155032657659
1499,0.9816339373445282,0.01836606265547184
1122,0.9795329089276492,0.02046709107235074
3956,0.9868743410262351,0.013125658973764914
5575,0.9681776492928084,0.031822350707191686
2549,0.9759718427864404,0.02402815721355952
684,0.9841384038472405,0.015861596152759515
4024,0.9855765885100342,0.014423411489965824
1833,0.9863132333669525,0.013686766633047508
5366,0.9572704025615867,0.04272959743841336
7277,0.9872495734132827,0.012750426586717368
5903,0.9735857349462234,0.026414265053776594
2223,0.9845577445167761,0.015442255483223841
119,0.9814668754975383,0.018533124502461692
2306,0.9811301599185054,0.018869840081494588
4441,0.9849599354255658,0.015040064574434207
2455,0.9849727490272087,0.01502725097279136
