p0,p1,d3mIndex
0.8526759130838846,0.14732408691611545,24792
0.8921535187340721,0.10784648126592787,24793
0.9074675400973842,0.09253245990261587,24794
0.9485900156512544,0.05140998434874554,24795
0.9649152599075804,0.0350847400924196,24796
0.6649041230623542,0.3350958769376457,24797
0.7765767790694472,0.22342322093055275,24798
0.8907540164479728,0.10924598355202716,24799
0.5462148663889446,0.4537851336110554,24800
0.8086548986467871,0.19134510135321287,24801
0.9064778351093392,0.09352216489066068,24802
0.5462458729851397,0.4537541270148603,24803
0.926481095064054,0.07351890493594594,24804
0.9448106484339264,0.055189351566073575,24805
0.956544823407946,0.043455176592053925,24806
0.9682226202175296,0.03177737978247057,24807
0.9757028889563824,0.024297111043617682,24808
0.9795251282759041,0.020474871724095973,24809
0.9852705936364982,0.01472940636350182,24810
0.9952443379477671,0.0047556620522330095,24811
0.9952480361704692,0.004751963829530818,24812
0.9952512277297316,0.004748772270268343,24813
0.99527988714583,0.0047201128541700344,24814
0.9952574843070826,0.004742515692917405,24815
0.9952597533632724,0.0047402466367275405,24816
0.9952941038076354,0.004705896192364665,24817
0.9953002266432982,0.004699773356701851,24818
0.99529992497025,0.004700075029749936,24819
0.9953114387591598,0.004688561240840208,24820
0.9953120682552332,0.004687931744766676,24821
0.9953124485931378,0.004687551406862143,24822
0.9953357755109901,0.004664224489010044,24823
0.995335716528658,0.0046642834713420435,24824
0.9953354631019062,0.004664536898093754,24825
0.9953350308118962,0.0046649691881038005,24826
0.995334434569596,0.004665565430403836,24827
0.9953336888653336,0.004666311134666576,24828
0.9953463628697012,0.004653637130298845,24829
0.995169862942932,0.004830137057067908,24830
0.9951835506063436,0.004816449393656418,24831
0.9952240800757768,0.00477591992422329,24832
0.995234683395672,0.0047653166043278685,24833
0.9952455764805846,0.0047544235194153855,24834
0.9952518770924986,0.0047481229075013185,24835
0.99525887874579,0.004741121254210034,24836
0.9952668379201952,0.004733162079804881,24837
0.99527749184796,0.0047225081520401654,24838
0.9952788534739206,0.0047211465260794,24839
0.9952958899153788,0.0047041100846211045,24840
0.9952994376609838,0.004700562339016119,24841
0.9953124944835456,0.004687505516454435,24842
0.9953022065788903,0.004697793421109587,24843
0.9953043952201772,0.004695604779822778,24844
0.9953221426729556,0.0046778573270443435,24845
0.9953260466161358,0.004673953383864222,24846
0.9953264121733696,0.004673587826630375,24847
0.9953483643803236,0.004651635619676493,24848
0.992355109159026,0.0076448908409740704,24849
0.9923378134961272,0.0076621865038728485,24850
0.9923417984296492,0.007658201570350697,24851
0.992237961543636,0.007762038456364168,24852
0.9921721861581736,0.00782781384182642,24853
0.9921816319745144,0.007818368025485502,24854
0.992568586722114,0.007431413277885861,24855
0.9925628092017662,0.007437190798233796,24856
0.9926255391703886,0.00737446082961139,24857
0.9926487485272988,0.00735125147270113,24858
0.992817092415354,0.007182907584645864,24859
0.992894406334951,0.007105593665049062,24860
0.9930623680885085,0.006937631911491535,24861
0.9931199752541268,0.00688002474587335,24862
0.9931841461597746,0.00681585384022539,24863
0.993254502713484,0.0067454972865159,24864
0.9933305681973108,0.006669431802689071,24865
0.9933860116730858,0.006613988326914152,24866
0.9937219758537348,0.006278024146265303,24867
0.9933122698431268,0.006687730156873122,24868
0.9929395909918292,0.007060409008170726,24869
0.993242208204848,0.0067577917951519885,24870
0.9935413992383968,0.006458600761603172,24871
0.9934618796059884,0.006538120394011666,24872
0.9934559058446304,0.006544094155369675,24873
0.9934496374863168,0.0065503625136832935,24874
0.9934428700451576,0.006557129954842239,24875
0.9935058273822412,0.0064941726177589094,24876
0.9935166051606454,0.006483394839354617,24877
0.9935786189182054,0.006421381081794571,24878
0.993566913545762,0.0064330864542379495,24879
0.9936198687553688,0.006380131244631108,24880
0.9936505602083496,0.006349439791650421,24881
0.9936862135981248,0.006313786401875346,24882
0.993726731973002,0.00627326802699789,24883
0.9937719464221032,0.006228053577896812,24884
0.9938216166465944,0.006178383353405617,24885
0.9940519233848268,0.005948076615173182,24886
0.99390810384525,0.006091896154749964,24887
0.9938971577022948,0.006102842297705233,24888
0.9938883618819512,0.006111638118048861,24889
0.9938830731130626,0.006116926886937399,24890
0.9938791198815444,0.0061208801184554976,24891
0.9938836170809291,0.006116382919070971,24892
0.9939595057881436,0.006040494211856313,24893
