p0,p1,d3mIndex
0.8858518532943789,0.11414814670562112,102
0.8598775868482431,0.1401224131517569,60
0.8648103493993011,0.13518965060069882,278
0.8335522867667334,0.16644771323326654,144
0.8866880894510625,0.11331191054893755,179
0.7095871764782722,0.29041282352172776,330
0.8452303768969118,0.15476962310308814,12
0.4058495379218337,0.5941504620781664,100
0.8114572516183729,0.18854274838162696,364
0.07432493183266176,0.9256750681673382,425
0.8626643080535492,0.1373356919464508,246
0.6908716548366434,0.3091283451633566,384
0.8422921105990477,0.15770788940095226,339
0.8052144827972916,0.1947855172027084,381
0.15783280618241935,0.8421671938175807,78
0.7140314292874356,0.28596857071256443,361
0.2301094063352264,0.7698905936647736,154
0.8317971148853724,0.16820288511462755,1
0.8578702317515853,0.14212976824841475,10
0.8831510914260464,0.11684890857395355,219
0.8951675212103277,0.10483247878967228,71
0.8903750771564243,0.10962492284357576,21
0.2279560057197122,0.7720439942802878,272
0.1124336761307646,0.8875663238692354,452
0.8291054320944435,0.17089456790555646,76
0.8360720678047538,0.16392793219524612,372
0.8872288131867008,0.11277118681329926,299
0.8838210087305637,0.11617899126943633,261
0.8382732679074383,0.16172673209256164,205
0.9053438049087242,0.09465619509127574,336
0.8859360583005428,0.11406394169945724,54
0.7664339449284059,0.233566055071594,239
0.9144927088131845,0.08550729118681569,309
0.8817224753281021,0.11827752467189802,220
0.9198609388989364,0.08013906110106359,249
0.6482593043979479,0.3517406956020521,419
0.8573409632066571,0.1426590367933429,350
0.2048537149186408,0.7951462850813592,247
0.8067363268907899,0.19326367310921008,37
0.835816717120393,0.1641832828796071,276
0.9017749470031324,0.09822505299686758,319
0.16634449502556048,0.8336555049744395,373
0.8694092821182484,0.13059071788175164,118
0.8566368694081581,0.14336313059184194,403
0.159129760233496,0.840870239766504,348
0.8440471657592891,0.15595283424071102,191
0.904095015825794,0.09590498417420616,142
0.8506759889474834,0.1493240110525166,448
0.9091580315229656,0.09084196847703424,196
0.8853246611906962,0.1146753388093038,175
0.8367241727634389,0.16327582723656106,455
0.8481357702981657,0.15186422970183436,400
0.900512387185861,0.099487612814139,415
0.8343196471450101,0.16568035285499,198
0.8157289839749555,0.18427101602504445,297
0.8952906681480332,0.1047093318519668,6
0.1456844250082968,0.8543155749917032,281
0.8990264889913051,0.10097351100869492,301
0.8777021428355385,0.12229785716446155,122
0.8848695140702457,0.1151304859297543,15
0.9221908035325188,0.07780919646748112,432
0.6504876096543036,0.3495123903456964,113
0.1766183636889035,0.8233816363110965,56
0.7960213562222883,0.2039786437777117,159
0.8322340461709695,0.16776595382903048,417
0.8449178328235577,0.1550821671764423,171
0.8506315505882274,0.14936844941177266,252
0.9256241339491591,0.07437586605084097,421
0.4063333626287001,0.5936666373712999,395
0.26581281357164344,0.7341871864283566,107
0.8575967312070201,0.1424032687929799,340
0.08363195092472042,0.9163680490752796,331
0.9029740735393244,0.09702592646067566,371
0.8979893492401472,0.1020106507598528,300
0.8171600864439781,0.18283991355602194,298
0.913114726867352,0.08688527313264789,59
0.8321908307367908,0.1678091692632092,382
0.6814958449178603,0.31850415508213964,354
0.8475469306110768,0.15245306938892322,441
0.8232193541048787,0.17678064589512132,65
0.9173442214449652,0.08265577855503484,96
0.12569004530068573,0.8743099546993143,225
0.8753037613832632,0.12469623861673684,369
0.8470374370518874,0.15296256294811264,245
0.10785844788821974,0.8921415521117803,224
0.8925022061736354,0.10749779382636464,170
0.8864627233846962,0.11353727661530374,221
0.8676707598820569,0.1323292401179431,90
0.9044678514009132,0.09553214859908676,200
0.8532977857958736,0.14670221420412646,160
0.5724533457336629,0.4275466542663371,355
0.8909227781642507,0.10907722183574926,412
0.8478452864027566,0.15215471359724345,49
0.8633028303640823,0.13669716963591774,52
0.0618433474209934,0.9381566525790066,74
0.17013334689278625,0.8298666531072137,26
0.8733758376834215,0.1266241623165785,45
0.9109273626114668,0.08907263738853326,124
0.8708937846593934,0.12910621534060665,206
0.18210618006227164,0.8178938199377284,4
0.8526183475221787,0.14738165247782134,253
0.913334913664532,0.08666508633546814,293
0.9305187159221672,0.06948128407783283,213
0.8743737080259592,0.12562629197404096,274
0.8710216370952943,0.1289783629047057,8
0.9332412641911421,0.06675873580885804,344
0.8938860011181613,0.10611399888183873,5
0.8929631725271191,0.10703682747288104,132
0.7690330941129551,0.230966905887045,240
0.8860536115632841,0.11394638843671605,134
0.8971846013795404,0.10281539862045964,7
0.8657665440532685,0.1342334559467315,155
0.9157845445489756,0.08421545545102446,377
0.9185618146674832,0.08143818533251689,22
0.7945617350071883,0.20543826499281168,68
0.8885428408074442,0.11145715919255607,365
0.916132777985609,0.083867222014391,20
0.9192992171420149,0.08070078285798503,313
0.9100079499949196,0.08999205000508041,383
0.8850141516525938,0.11498584834740624,14
0.9168087075293356,0.08319129247066433,311
0.8355662872572475,0.1644337127427525,254
0.8567241936278915,0.14327580637210846,402
0.8875901957399512,0.11240980426004876,411
0.8942747600084201,0.10572523999158001,157
0.13822373962947188,0.8617762603705281,75
0.9043346842405948,0.0956653157594051,64
0.8835102863859791,0.11648971361402108,55
0.848940414066313,0.15105958593368696,141
0.11572741370700135,0.8842725862929987,326
0.079445833025233,0.9205541669747671,81
0.11604580078747127,0.8839541992125287,327
0.1349852139687704,0.8650147860312296,445
0.2914291587664678,0.7085708412335322,135
0.9323150415836586,0.06768495841634138,428
0.9049838205745084,0.09501617942549173,435
0.9261019867216218,0.07389801327837825,392
