d3mIndex,p_0,p_1
6678,0.5581971978484308,0.44180280215156914
6679,0.5525172242606837,0.4474827757393164
6680,0.5581971978484308,0.44180280215156914
6681,0.5525172242606837,0.4474827757393164
6682,0.5581971978484308,0.44180280215156914
6683,0.5581971978484308,0.44180280215156914
6684,0.5525172242606837,0.4474827757393164
6685,0.5584610021423949,0.44153899785760514
6686,0.5584610021423949,0.44153899785760514
6687,0.554313476135059,0.4456865238649411
6688,0.5584610021423949,0.44153899785760514
6689,0.5581971978484308,0.44180280215156914
6690,0.5581971978484308,0.44180280215156914
6691,0.5479372910864275,0.45206270891357253
6692,0.5540491726108842,0.4459508273891158
6693,0.5526681694938816,0.44733183050611824
6694,0.5587675952225603,0.44123240477743964
6695,0.5587675952225603,0.44123240477743964
6696,0.5587675952225603,0.44123240477743964
6697,0.5526681694938816,0.44733183050611824
6698,0.5530890836414593,0.44691091635854086
6699,0.5530890836414593,0.44691091635854086
6700,0.5471603510802103,0.4528396489197896
6701,0.5533534974703873,0.44664650252961274
6702,0.5682794556180935,0.43172054438190643
6703,0.5669036307057738,0.4330963692942261
6704,0.5669036307057738,0.4330963692942261
6705,0.6143435363780907,0.38565646362190925
6706,0.6143435363780907,0.38565646362190925
6707,0.6103546881452867,0.3896453118547133
6708,0.6143435363780907,0.38565646362190925
6709,0.6143435363780907,0.38565646362190925
6710,0.6103546881452867,0.3896453118547133
6711,0.6103546881452867,0.3896453118547133
6712,0.6143435363780907,0.38565646362190925
6713,0.6143435363780907,0.38565646362190925
6714,0.6098422520579267,0.3901577479420732
6715,0.6138330271379929,0.38616697286200713
6716,0.6138330271379929,0.38616697286200713
6717,0.6098422520579267,0.3901577479420732
6718,0.6083664882794577,0.3916335117205422
6719,0.6138330271379929,0.38616697286200713
6720,0.6083664882794577,0.3916335117205422
6727,0.5581971978484308,0.44180280215156914
6728,0.552096207684388,0.4479037923156118
6729,0.552096207684388,0.4479037923156118
6730,0.552096207684388,0.4479037923156118
6731,0.5581971978484308,0.44180280215156914
6732,0.5581971978484308,0.44180280215156914
6733,0.552096207684388,0.4479037923156118
6734,0.5581971978484308,0.44180280215156914
6735,0.5581971978484308,0.44180280215156914
6736,0.5581971978484308,0.44180280215156914
6737,0.5581971978484308,0.44180280215156914
6738,0.5501289999430513,0.44987100005694863
6739,0.544007609689451,0.45599239031054883
6740,0.5501289999430513,0.44987100005694863
6741,0.5495958072981583,0.4504041927018418
6742,0.5495958072981583,0.4504041927018418
6743,0.5454327893767291,0.4545672106232708
6744,0.5495958072981583,0.4504041927018418
6745,0.5524199384727783,0.4475800615272217
6746,0.5445027040563879,0.4554972959436121
6747,0.5482615682811717,0.4517384317188285
6748,0.5524199384727783,0.4475800615272217
6749,0.5495958072981583,0.4504041927018418
6750,0.5495958072981583,0.4504041927018418
6751,0.5495958072981583,0.4504041927018418
6752,0.5495958072981583,0.4504041927018418
6753,0.5454327893767291,0.4545672106232708
6754,0.5495958072981583,0.4504041927018418
6755,0.5495958072981583,0.4504041927018418
6756,0.5495958072981583,0.4504041927018418
6757,0.5423106294934344,0.4576893705065655
6758,0.5423106294934344,0.4576893705065655
6759,0.5423106294934344,0.4576893705065655
6760,0.5423106294934344,0.4576893705065655
6761,0.5423106294934344,0.4576893705065655
6762,0.5423106294934344,0.4576893705065655
6763,0.5423106294934344,0.4576893705065655
6764,0.5423106294934344,0.4576893705065655
6765,0.5365959712540749,0.4634040287459251
6766,0.5372605581625619,0.46273944183743804
6767,0.5414354959350003,0.4585645040649997
6768,0.5414354959350003,0.4585645040649997
6769,0.5414354959350003,0.4585645040649997
6770,0.535295737082142,0.464704262917858
6771,0.5372605581625619,0.46273944183743804
6772,0.5372605581625619,0.46273944183743804
6773,0.5357192654996661,0.46428073450033397
6774,0.5430903457556832,0.4569096542443169
6775,0.5445586120795586,0.45544138792044137
6832,0.5450369348563263,0.4549630651436737
6833,0.5468378889453138,0.4531621110546862
6834,0.5529525073085709,0.4470474926914292
6835,0.5529525073085709,0.4470474926914292
6836,0.5468378889453138,0.4531621110546862
6837,0.5529525073085709,0.4470474926914292
6838,0.5529525073085709,0.4470474926914292
6839,0.5501289999430513,0.44987100005694863
6840,0.5501289999430513,0.44987100005694863
6841,0.5459668389307367,0.45403316106926334
6842,0.5459668389307367,0.45403316106926334
6843,0.5428452727243254,0.4571547272756745
6844,0.5386722339635364,0.4613277660364636
6845,0.5386722339635364,0.4613277660364636
6846,0.5461197829156585,0.45388021708434134
6847,0.5445829853985144,0.45541701460148565
6848,0.5502816967603562,0.4497183032396436
6849,0.5455857635285601,0.45441423647143986
6856,0.5988649536925047,0.4011350463074953
6857,0.5988649536925047,0.4011350463074953
6858,0.5988649536925047,0.4011350463074953
6859,0.5988649536925047,0.4011350463074953
6860,0.5988649536925047,0.4011350463074953
6861,0.551492692061168,0.448507307938832
6862,0.5556454252703615,0.44435457472963846
6863,0.5556454252703615,0.44435457472963846
6864,0.5556454252703615,0.44435457472963846
6865,0.5547748562419853,0.4452251437580147
6866,0.5547748562419853,0.4452251437580147
6867,0.5547748562419853,0.4452251437580147
6868,0.5501871714917328,0.4498128285082672
6869,0.5501871714917328,0.4498128285082672
6870,0.5501871714917328,0.4498128285082672
6871,0.5460251045480423,0.4539748954519575
6872,0.5501871714917328,0.4498128285082672
6873,0.5460251045480423,0.4539748954519575
6874,0.5445482625004064,0.45545173749959345
6875,0.5487126786543107,0.45128732134568933
6876,0.5480102250304949,0.45198977496950526
6877,0.5480102250304949,0.45198977496950526
6878,0.5438447154622363,0.45615528453776355
6879,0.5423066706650518,0.4576933293349481
6880,0.541644381407876,0.4583556185921241
6881,0.541644381407876,0.4583556185921241
6882,0.5431827770455252,0.45681722295447486
6883,0.5473493002087377,0.4526506997912623
6884,0.5412216292709128,0.4587783707290871
6885,0.5473493002087377,0.4526506997912623
6886,0.5458835277590812,0.4541164722409187
6887,0.5458835277590812,0.4541164722409187
6888,0.5397526991831781,0.46024730081682186
6889,0.5340335448441468,0.4659664551558532
6890,0.5355755822577729,0.46442441774222704
6891,0.54171480918747,0.45828519081252994
6892,0.5458835277590812,0.4541164722409187
6893,0.5458835277590812,0.4541164722409187
6894,0.5355755822577729,0.46442441774222704
6895,0.5458835277590812,0.4541164722409187
6896,0.54171480918747,0.45828519081252994
6897,0.5458835277590812,0.4541164722409187
6898,0.5355755822577729,0.46442441774222704
6904,0.541644381407876,0.4583556185921241
6905,0.555427063556856,0.4445729364431439
6906,0.555427063556856,0.4445729364431439
6907,0.555427063556856,0.4445729364431439
6908,0.5512739376670243,0.44872606233297563
6909,0.5582440204181163,0.4417559795818838
6910,0.5540960836176282,0.44590391638237176
6911,0.5582440204181163,0.4417559795818838
6912,0.5582440204181163,0.4417559795818838
6913,0.5582440204181163,0.4417559795818838
6914,0.5521431580667213,0.4478568419332786
6915,0.5567849599153043,0.44321504008469575
6916,0.5487118225138229,0.45128817748617694
6917,0.5384137908842919,0.46158620911570813
6918,0.5407835213813512,0.4592164786186489
6919,0.5407835213813512,0.4592164786186489
