d3mIndex,p_0,p_1
24792,0.8726950460824454,0.1273049539175546
24793,0.8827199897543484,0.1172800102456516
24794,0.8998602033209117,0.10013979667908839
24795,0.913999422050096,0.08600057794990404
24796,0.9220657134466836,0.0779342865533163
24797,0.8277292476756627,0.1722707523243373
24798,0.8415392352609765,0.1584607647390235
24799,0.8858987583386565,0.11410124166134349
24800,0.8386096618970527,0.16139033810294728
24801,0.8844293543548675,0.11557064564513257
24802,0.8923377841945006,0.10766221580549942
24803,0.8384893238954112,0.16151067610458877
24811,0.9936893170092368,0.006310682990763186
24812,0.9936120915767084,0.006387908423291608
24813,0.9934843504894658,0.006515649510534176
24814,0.9935789033845989,0.006421096615401171
24815,0.9931344889601763,0.0068655110398236656
24816,0.9931804533452329,0.0068195466547671
24817,0.9933051784140235,0.006694821585976447
24818,0.9934918115806667,0.0065081884193333335
24819,0.9935720427826726,0.0064279572173274015
24820,0.9938085227219269,0.006191477278073086
24821,0.9936615678176713,0.0063384321823286285
24822,0.9937221190522176,0.006277880947782358
24830,0.988804884623095,0.011195115376904973
24831,0.9895454950172097,0.010454504982790276
24832,0.9924352699376415,0.0075647300623584305
24833,0.9923908636158959,0.007609136384104094
24834,0.9924270365378555,0.0075729634621445685
24835,0.9927203553546198,0.007279644645380216
24836,0.9930922591400883,0.0069077408599118005
24837,0.9932007636013882,0.006799236398611796
24838,0.9934178542800031,0.006582145719996944
24839,0.9931919347755125,0.0068080652244874714
24840,0.9939787001399182,0.00602129986008184
24841,0.9939748631993915,0.006025136800608474
24849,0.9933816847482901,0.006618315251709889
24850,0.9933361682764877,0.006663831723512304
24851,0.9914981870544215,0.008501812945578483
24852,0.991137255258847,0.008862744741153004
24853,0.9906607870626339,0.009339212937366014
24854,0.9904522914199885,0.009547708580011558
24855,0.9926760681016588,0.0073239318983412335
24856,0.9924526688955554,0.007547331104444575
24857,0.9922924491296027,0.0077075508703973224
24858,0.9925605488222092,0.007439451177790771
24859,0.991862264707859,0.008137735292140964
24860,0.9927791143228579,0.00722088567714209
24868,0.9917571212858378,0.008242878714162157
24869,0.9909144990438572,0.009085500956142778
24870,0.991016592346631,0.008983407653369009
24871,0.9897328590910196,0.01026714090898037
24872,0.9912524123492622,0.008747587650737767
24873,0.991861043853546,0.00813895614645402
24874,0.9919698554396948,0.008030144560305121
24875,0.9916131436101576,0.008386856389842398
24876,0.9911534683904515,0.008846531609548543
24877,0.9912233345470762,0.008776665452923816
24878,0.991176239271921,0.008823760728079014
24879,0.9892783860594812,0.010721613940518794
24887,0.9939076337549397,0.006092366245060303
24888,0.9939689987359335,0.0060310012640665015
24889,0.9941123988047963,0.005887601195203684
24890,0.9942128076547211,0.0057871923452789175
24891,0.9942348241952718,0.0057651758047282346
24892,0.9942652774710783,0.005734722528921722
24893,0.9944829110104709,0.005517088989529096
24894,0.9939758864616957,0.006024113538304381
24895,0.9937063733525289,0.006293626647471109
24896,0.9935962183537441,0.006403781646255839
24897,0.9936018417094166,0.006398158290583485
24898,0.9924001776928337,0.007599822307166253
24906,0.9976805099829316,0.0023194900170684213
24907,0.997594795667057,0.002405204332942997
24908,0.9973437570760645,0.002656242923935552
24909,0.9972134789023626,0.0027865210976374087
24910,0.997037941509249,0.002962058490751091
24911,0.9970256411886216,0.002974358811378419
24912,0.9968164439330973,0.0031835560669026897
24913,0.9966556318107513,0.0033443681892486475
24914,0.9964052029139087,0.00359479708609132
24915,0.9963337592682774,0.003666240731722619
24916,0.9961379888111199,0.003862011188880046
24917,0.995910304872141,0.004089695127858927
24925,0.9975237215860315,0.0024762784139684135
24926,0.997556278227619,0.002443721772380947
24927,0.9973924291022108,0.002607570897789219
24928,0.9978569067969977,0.002143093203002367
24929,0.9976557004421134,0.0023442995578865805
24930,0.997708425114119,0.0022915748858810254
24931,0.9976316654066929,0.0023683345933070716
24932,0.9973868147295581,0.0026131852704418665
24933,0.9971928082612423,0.0028071917387576546
24934,0.9967151933300442,0.003284806669955773
24935,0.9966724309144549,0.003327569085545128
24936,0.9964303631333119,0.003569636866688116
24944,0.9977228582934418,0.0022771417065582766
24945,0.9975933891938761,0.0024066108061238786
24946,0.9974705962464842,0.002529403753515813
24947,0.997351073728193,0.0026489262718070515
24948,0.9970422168721695,0.0029577831278304527
24949,0.9969177432347964,0.003082256765203517
24950,0.996533790577973,0.0034662094220270635
24951,0.9960882512660656,0.003911748733934388
24952,0.995684051459236,0.00431594854076399
24953,0.9949748501655223,0.005025149834477675
24954,0.9942656026741107,0.005734397325889283
24955,0.9933461744368348,0.006653825563165221
24963,0.9979632063708693,0.0020367936291306576
24964,0.9978975095203249,0.0021024904796751276
24965,0.99776751670858,0.0022324832914199953
24966,0.9976733376105006,0.0023266623894993826
24967,0.9974707226071602,0.0025292773928397936
24968,0.9973209051188745,0.0026790948811254594
24969,0.9972340751281782,0.0027659248718218035
24970,0.9968744018833571,0.0031255981166428905
24971,0.9966031831231216,0.0033968168768784136
24972,0.9961439826062016,0.003856017393798359
24973,0.995660396837792,0.004339603162208042
24974,0.9952452268437831,0.004754773156216885
24982,0.9984771857184715,0.0015228142815284535
24983,0.9984974827933241,0.0015025172066759182
24984,0.9982970181214101,0.0017029818785899056
24985,0.9981932123550116,0.0018067876449884318
24986,0.9980007671000838,0.0019992328999161734
24987,0.998037785257606,0.0019622147423940207
24988,0.9979778227570045,0.0020221772429954853
24989,0.9977950891421514,0.0022049108578486164
24990,0.9975892967083888,0.002410703291611186
24991,0.9972996162279415,0.0027003837720584595
24992,0.9970682608982988,0.0029317391017011753
24993,0.9968755228421055,0.0031244771578945027
25001,0.9501599430769907,0.04984005692300926
25002,0.9516371371691087,0.048362862830891334
25003,0.9518078068213481,0.048192193178651886
25004,0.965267914960844,0.034732085039156035
25005,0.9690667141447007,0.030933285855299277
25006,0.9711831492765669,0.028816850723433082
25007,0.9715808041928387,0.028419195807161356
25008,0.972846142548578,0.027153857451421983
25009,0.9735132514749252,0.026486748525074842
25010,0.9732126832664157,0.02678731673358422
25011,0.911950750624731,0.08804924937526905
25012,0.932246743740403,0.067753256259597
25020,0.9902386881329623,0.009761311867037653
25021,0.990887711670848,0.00911228832915196
25022,0.993285153553945,0.00671484644605502
25023,0.9932782663121066,0.006721733687893465
25024,0.9932567205068162,0.00674327949318372
25025,0.9934858350064187,0.0065141649935812175
25026,0.9937454360477083,0.006254563952291768
25027,0.9939601645002895,0.006039835499710491
25028,0.994151657816255,0.005848342183744933
25029,0.9939400020417537,0.0060599979582462455
25030,0.9946491578714799,0.005350842128520136
25031,0.9945464836992791,0.00545351630072083
25039,0.9967366310421446,0.003263368957855415
25040,0.9966241292503439,0.0033758707496560117
25041,0.9963076313026804,0.0036923686973195763
25042,0.9964027232993666,0.0035972767006333547
25043,0.9962895537690729,0.0037104462309270423
25044,0.9959456105991804,0.0040543894008195835
25045,0.9957792678650262,0.00422073213497371
25046,0.9955553843530962,0.004444615646903802
25047,0.99490124115863,0.005098758841370041
25048,0.9948265790484505,0.0051734209515494995
25049,0.9941174971842451,0.005882502815754912
25050,0.9938245577400575,0.006175442259942512
25058,0.995916357796158,0.004083642203842013
25059,0.995963742948121,0.004036257051879013
25060,0.9955384161599645,0.004461583840035453
25061,0.993999772850665,0.0060002271493349675
25062,0.9933032201050517,0.006696779894948347
25063,0.9918674995994954,0.008132500400504616
25064,0.9925625784456574,0.007437421554342529
25065,0.9925298740615371,0.007470125938462907
25066,0.9920177289747955,0.007982271025204582
25067,0.9913384768484633,0.008661523151536624
25068,0.9904678223821753,0.009532177617824692
25069,0.991118495875841,0.00888150412415901
25077,0.9983072337281738,0.001692766271826249
25078,0.9982443424920809,0.0017556575079191086
25079,0.9982049023597824,0.0017950976402175518
25080,0.9981022114036455,0.0018977885963544425
25081,0.9978588495971049,0.0021411504028950633
25082,0.997882363242897,0.0021176367571029927
25083,0.9978258149934756,0.0021741850065244775
25084,0.9977372902928912,0.0022627097071088293
25085,0.9975364988528593,0.0024635011471406195
25086,0.9973719310643016,0.002628068935698417
25087,0.9969299503520218,0.003070049647978214
25088,0.996680961774573,0.0033190382254269925
25096,0.9976688747302748,0.0023311252697252455
25097,0.9976084938954357,0.0023915061045643223
25098,0.9975469869771347,0.0024530130228653
25099,0.9974960904866431,0.0025039095133569224
25100,0.9973040160292309,0.0026959839707690987
25101,0.9972972199826943,0.0027027800173056843
