d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
3449,15.19074397172474,-1.3987168813084478,2.268889217286,0.3283414375182334,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
3450,15.209525042099305,-1.4751715557743244,1.34492990537516,0.487412209807874,1.791759469228055,1.0,1.0,4.0,16.0,0.0
3451,15.227716300868664,-1.4717072390810209,1.8737184919301104,0.7639127722418902,0.0,1.0,1.0,4.0,16.0,0.0
3452,15.240785218725051,-1.5028488953432666,0.9506601510620228,1.6628409105549935,0.0,1.0,1.0,4.0,16.0,0.0
3453,15.25842151950306,-1.5430249132911555,1.8568313244112096,3.344684388019085,0.6931471805599453,1.0,1.0,3.0,9.0,0.0
3454,15.273892995478418,-1.4356919204964491,2.1889342566925403,4.071118212835263,0.0,1.0,1.0,4.0,16.0,1.0
3455,15.290044707933571,-1.47032256949409,2.68098623946756,4.456946917224222,0.6931471805599453,1.0,1.0,3.0,9.0,0.0
3456,15.30661528343651,-1.5206318801770349,1.42272316311479,4.805056961801775,1.0986122886681096,1.0,1.0,4.0,16.0,0.0
3457,15.323579976010086,-1.5993233732816747,0.932275760426584,5.269144148507724,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
3458,15.354526006101828,-1.627375613347012,2.61447314179239,5.703671306649822,1.6094379124341005,1.0,1.0,5.0,25.0,0.0
3459,15.414696093934026,-1.6478025573583726,2.77477549184229,6.2221264297285055,1.791759469228055,1.0,1.0,3.0,9.0,0.0
3460,15.44925076292134,-1.5168582899378231,2.37229742940112,6.583351401400642,0.0,1.0,1.0,3.0,9.0,0.0
3461,15.475831680712945,-1.6446431459475757,2.35730187976849,6.934239493158,0.6931471805599453,1.0,1.0,4.0,16.0,0.0
3462,15.501724309200425,-1.6794146397127618,2.6328360875367403,7.349713788276283,1.0986122886681096,1.0,1.0,2.0,4.0,0.0
3463,15.528407178766606,-1.6540899614245563,2.55497199317176,7.709952067994743,0.0,1.0,1.0,4.0,16.0,0.0
3464,15.55457223819188,-1.7834178121911193,2.34308392279525,8.133053881861294,0.0,1.0,1.0,5.0,25.0,0.0
3465,15.579556188624814,-1.6742644104997138,1.83617029759725,8.491202365260936,0.6931471805599453,1.0,1.0,3.0,9.0,0.0
3466,15.602424975529127,-1.6708465405344104,2.02914021068692,8.71889141752567,1.0986122886681096,1.0,1.0,4.0,16.0,0.0
3467,15.627889314395066,-1.7202210914130651,1.8319036276914096,8.942474155271057,0.0,1.0,1.0,3.0,9.0,0.0
3468,15.654312633525642,-1.775448906214855,3.0421831166248703,8.992627845692326,0.6931471805599453,1.0,1.0,3.0,9.0,0.0
3469,15.677883806520322,-1.7536199324507544,-0.472609678278229,9.042660284460498,0.0,1.0,1.0,2.0,4.0,0.0
3470,15.698024390460795,-1.7456408304067863,-0.758639738712514,9.296252279449206,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
3471,15.716079588049604,-1.7798085359646,1.22970923035113,9.327321273560335,1.0986122886681096,1.0,1.0,2.0,4.0,0.0
3472,15.733755824465106,-1.803489808831244,2.20098111907284,9.308007629459926,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
3473,15.751384801076405,-1.7925082522961389,2.22270896670694,9.369544239547508,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
3474,15.769062859812223,-1.7355385762901878,2.36521196329692,9.468071022911145,0.0,1.0,1.0,2.0,4.0,0.0
3475,15.786823868504019,-1.7338553181858938,2.6308192632663,9.492188716613308,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
3476,15.804589659563721,-1.733638525069075,2.11035068091347,9.707937214177349,1.0986122886681096,1.0,1.0,3.0,9.0,0.0
3477,15.82849173294384,-1.7141821247125422,1.11708549617885,9.868011929925077,0.0,1.0,1.0,2.0,4.0,0.0
3504,17.849780841694933,-1.5251308059400637,0.91881860490335,5.131403801212597,0.0,0.0,0.0,7.0,49.0,0.0
3505,17.850521660294852,-1.549279528230708,0.643106260425346,5.535806812209851,0.0,0.0,0.0,7.0,49.0,0.0
3506,17.850884606661552,-1.5647976620195208,1.08129713628681,5.926810382702387,0.0,0.0,0.0,7.0,49.0,0.0
3507,17.851108115792588,-1.6084725345613031,1.79606580576652,6.239929240412002,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
3508,17.85139711518471,-1.667347366999248,1.67274795680538,6.520909164040594,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
3509,17.851451608003682,-1.6422277352404246,1.69114514091989,6.707258356690049,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
3510,17.851553659199226,-1.6517934243788754,1.7866058935316005,6.864126214044172,0.0,0.0,0.0,6.0,36.0,0.0
3511,17.852036865169698,-1.6747825600042934,2.04801788781087,7.037418771603577,0.0,0.0,0.0,8.0,64.0,0.0
3512,17.852786955215052,-1.680956327924192,1.8407562333983896,7.253039768887821,0.0,0.0,0.0,6.0,36.0,0.0
3513,17.853624040944634,-1.7025283356220635,1.40917525624434,7.484921718361403,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
3514,17.85431635283417,-1.6896496675203456,1.2403417084087098,7.717095857716683,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
3515,17.854995597164983,-1.6625917196606934,0.9133868112448308,7.9106805867894785,0.0,0.0,0.0,7.0,49.0,0.0
3516,17.855606955695013,-1.7805371020137157,-0.923474826044947,8.085794333441076,0.0,0.0,0.0,7.0,49.0,0.0
3517,17.855810676434466,-1.8391738590391795,1.46663684931641,8.247011610263307,0.0,0.0,0.0,6.0,36.0,0.0
3518,17.85582656205756,-1.8594388511488065,1.69906937363706,8.460500293467357,0.0,0.0,0.0,6.0,36.0,0.0
3519,17.856107606137627,-1.837045608230474,1.06521580229986,8.626994394930351,0.0,0.0,0.0,7.0,49.0,0.0
3520,17.85663667564024,-1.8410392438971488,1.36602041603998,8.714678091210983,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
3521,17.85692441579901,-1.8743430942496744,1.20339734945295,8.799794363761286,0.0,0.0,0.0,8.0,64.0,0.0
3522,17.857092624243567,-1.8919641504058864,1.2046131026624598,8.872341299228149,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
3523,17.85754566055495,-2.016610963246395,1.91143822054973,8.983407382464463,0.0,0.0,0.0,7.0,49.0,0.0
3524,17.858107336569322,-1.9465637437017675,1.36478109962903,9.107767054275195,0.0,0.0,0.0,7.0,49.0,0.0
3525,17.859596500864235,-1.9815109363731167,0.6718900600618578,9.219160333614743,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
3526,17.86404157399079,-1.9709741174647224,-0.215820065192989,9.341719739392717,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
3527,17.870513401045496,-1.9484644286517143,1.31554752012004,9.444622804803084,1.3862943611198906,0.0,0.0,6.0,36.0,0.0
3528,17.87542729212053,-1.958337347004812,0.965021831912251,9.53855778719257,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
3529,17.878432889005712,-1.9228841215198147,1.4828768673176,9.636766110141853,0.0,0.0,0.0,6.0,36.0,0.0
3530,17.883482225879682,-1.9546973723653815,1.29732907924347,9.724134242582714,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
3531,17.890106918409103,-1.9434369407578507,-1.07528204959152,9.886869448130517,1.791759469228055,0.0,0.0,7.0,49.0,0.0
3532,17.894663052904882,-1.9185457813687,-2.34401519461596,9.923883297968144,1.9459101490553128,0.0,0.0,5.0,25.0,0.0
3554,15.970775225081153,0.6487339975176393,1.8709620274498104,5.238263932235814,3.0910424533583165,0.0,1.0,8.0,64.0,0.0
3555,16.013250224841318,0.6891362063970029,0.4481320693087621,5.433247091313684,3.1354942159291497,0.0,1.0,8.0,64.0,0.0
3556,16.05475587770199,0.712427929397327,-1.97490264141224,5.584374471741387,3.1780538303479458,0.0,1.0,7.0,49.0,0.0
3557,16.09498392061486,0.7281749161290907,-1.6435514694260298,5.702758209747508,3.218875824868201,0.0,1.0,8.0,64.0,0.0
3558,16.133775379009048,0.7350399659309959,2.12160862893431,5.755656962521992,3.258096538021482,0.0,1.0,8.0,64.0,0.0
3559,16.17103225437367,0.7706176147574698,1.8053666577331295,6.027878261027291,3.2958368660043287,0.0,1.0,8.0,64.0,0.0
3560,16.206904652918258,0.7828040509814767,-0.590739290928874,6.233633661439409,3.332204510175204,0.0,1.0,7.0,49.0,0.0
3561,16.241760112626807,0.7943188385155145,1.06606001860002,6.446031936841494,3.3672958299864737,0.0,1.0,7.0,49.0,0.0
3562,16.276049802692867,0.8375740574065166,1.71697552230844,6.479769787068535,3.4011973816621555,0.0,1.0,7.0,49.0,0.0
