d3mIndex,p_0,p_1
700,0.9980219366438038,0.001978063356196239
9562,0.995036783723089,0.004963216276911015
9049,0.9873911577571282,0.012608842242871805
20093,0.9990218851589956,0.0009781148410044037
7384,0.9782303649022931,0.02176963509770688
20641,0.9971330857701385,0.002866914229861532
12222,0.9881284427202235,0.011871557279776495
5660,0.994569988118019,0.005430011881981045
16130,0.9984622643425469,0.0015377356574530355
24366,0.9987415875995513,0.0012584124004486232
24814,0.9979493460783627,0.0020506539216372543
8899,0.9976553386480821,0.0023446613519179384
13501,0.9978793983755168,0.0021206016244832426
27048,0.993393433224768,0.0066065667752319805
26065,0.998412885889411,0.0015871141105890274
9897,0.9977128302888909,0.0022871697111091077
3445,0.9966490394346272,0.0033509605653727283
6848,0.9840163246542664,0.01598367534573369
5824,0.9917926121843406,0.008207387815659436
20378,0.9968716915761783,0.003128308423821671
10054,0.9933278106905233,0.00667218930947666
6912,0.9028652696511507,0.09713473034884933
15837,0.992857101030397,0.007142898969602986
20909,0.9850163253028698,0.014983674697130201
1425,0.9975895771973927,0.002410422802607242
14054,0.9907684705452994,0.009231529454700649
8595,0.9937226953336413,0.006277304666358619
5210,0.9749732843300221,0.02502671566997798
21343,0.9984726362834828,0.001527363716517217
11841,0.9991344146248593,0.0008655853751406539
15361,0.9980740608696719,0.0019259391303281658
11009,0.9956175937371042,0.004382406262895809
3367,0.9984024494653567,0.0015975505346432328
6333,0.988645755271696,0.011354244728304016
260,0.9872984995134175,0.012701500486582518
26132,0.9978547509801641,0.0021452490198358787
26005,0.9958757750878039,0.004124224912196111
812,0.9969703910347911,0.0030296089652088434
24864,0.9980865172381388,0.001913482761861255
12982,0.996543772991684,0.003456227008316021
26507,0.9974149278074037,0.0025850721925962717
7901,0.9952879269450652,0.0047120730549347805
22878,0.9891900687621763,0.010809931237823688
18372,0.994292415631935,0.005707584368064999
20782,0.9933889554455303,0.006611044554469677
14822,0.9986604197255264,0.0013395802744735892
4404,0.9550237020513472,0.04497629794865274
12653,0.9957739291358918,0.004226070864108176
1893,0.9960065837412213,0.00399341625877871
11524,0.997839604992903,0.0021603950070969474
13895,0.9830858509253281,0.01691414907467193
22294,0.9878363499113431,0.012163650088656981
6956,0.9333582344015667,0.06664176559843327
12336,0.998013824742968,0.001986175257032021
23212,0.9631094722363811,0.036890527763618876
10143,0.9970036463247827,0.002996353675217296
439,0.9970993171667663,0.0029006828332337766
20523,0.9964119049470845,0.003588095052915518
17163,0.9967445572623267,0.0032554427376733377
17257,0.9941332442126273,0.0058667557873727325
21782,0.9972229038741296,0.00277709612587037
5653,0.9229846581745034,0.07701534182549669
25118,0.9964093777599583,0.003590622240041669
1361,0.9981527592099155,0.00184724079008447
1524,0.9987427545795772,0.001257245420422875
10521,0.9963749873605803,0.003625012639419695
15305,0.9932934198089732,0.0067065801910268
4725,0.9907550456244141,0.009244954375585972
23808,0.9975300475437857,0.002469952456214322
4691,0.9315966194782119,0.06840338052178804
9030,0.994209554099339,0.0057904459006609755
17009,0.9924369718019779,0.0075630281980221085
11263,0.9943975351052359,0.005602464894764125
295,0.9863108916044718,0.013689108395528119
7263,0.9956109194671556,0.004389080532844394
5291,0.9411428870373548,0.05885711296264512
10725,0.9875776743252153,0.012422325674784728
9944,0.9982658972466687,0.0017341027533313116
16863,0.9922620680899574,0.0077379319100425795
8703,0.9990269269685647,0.0009730730314353982
21549,0.9907567394655556,0.009243260534444395
1178,0.9979763164299165,0.002023683570083589
9082,0.9963884132970494,0.003611586702950612
23772,0.9988429911479425,0.0011570088520574456
