p0,p1,d3mIndex
0.9652153249139449,0.034784675086055004,5650
0.9830674028006282,0.01693259719937184,5959
0.9825117775819256,0.01748822241807433,2694
0.9753757565896056,0.02462424341039433,1294
0.9843228908475684,0.015677109152431746,7147
0.9851746375061586,0.014825362493841318,4379
0.9850588900375644,0.014941109962435653,533
0.9848425676518391,0.015157432348161031,5877
0.9830873961772352,0.0169126038227649,1029
0.985359656145796,0.014640343854203888,4860
0.9851063917980456,0.014893608201954253,3850
0.9856847026833088,0.014315297316691384,5281
0.9750822374010052,0.024917762598994656,4222
0.9664184593963212,0.03358154060367868,3733
0.9852689457166276,0.014731054283372503,5909
0.9852634547734168,0.014736545226583232,2635
0.9840117799940912,0.015988220005908868,39
0.9737021346335142,0.026297865366485804,737
0.9391812041163091,0.060818795883690976,6355
0.9828891855214948,0.017110814478505248,1536
0.9856667021254936,0.01433329787450654,1467
0.98330948360479,0.016690516395209864,4412
0.9862256481606048,0.013774351839395392,3514
0.9821495239367714,0.017850476063228655,7129
0.9781828129784989,0.02181718702150119,4441
0.9861329098708248,0.013867090129175122,1861
0.986159283962256,0.013840716037744085,3883
0.9860940881470109,0.01390591185298894,3892
0.978427004865786,0.021572995134214092,2301
0.9843381089589996,0.015661891041000416,6456
0.9832585275638666,0.0167414724361334,1411
0.9859447468899696,0.014055253110030313,1352
0.8788261464729761,0.12117385352702392,2828
0.9858960644986424,0.014103935501357696,5354
0.9811863390648656,0.01881366093513449,5216
0.9847873206679396,0.015212679332060525,2475
0.9786701029863346,0.02132989701366543,6928
0.9350669709237136,0.06493302907628637,5179
0.982357945159516,0.01764205484048388,2359
0.9490658897032741,0.05093411029672601,4979
0.9843704046406117,0.015629595359388473,3363
0.9753697615183649,0.024630238481635258,6979
0.9812872865829552,0.01871271341704481,4281
0.9844127864242624,0.015587213575737602,378
0.9844999696238179,0.015500030376181981,4347
0.983412707943552,0.016587292056447944,4310
0.985222945530782,0.01477705446921792,5423
0.9825006378859652,0.017499362114034814,6397
0.9733401737258192,0.026659826274180967,3112
0.9810532875817974,0.01894671241820256,134
0.9847007914335192,0.015299208566480675,3251
0.9827176813058008,0.017282318694199297,4705
0.984725751375687,0.01527424862431305,6298
0.9785984894611636,0.021401510538836457,1281
0.9838282884165592,0.01617171158344084,1615
0.9714702196792442,0.028529780320755864,4019
0.9850879502666946,0.014912049733305347,2103
0.9860302163737305,0.013969783626269569,6523
0.957851637781024,0.042148362218975916,2815
0.9822775923277312,0.017722407672268858,1523
