sftpcons,d3mIndex
1,102
0,60
0,278
0,144
0,179
1,330
1,12
1,100
0,364
1,425
0,246
0,384
0,339
0,381
1,78
1,361
1,154
0,1
1,10
0,219
0,71
0,21
1,272
1,452
0,76
0,372
0,299
0,261
0,205
0,336
0,54
0,239
0,309
0,220
0,249
0,419
0,350
1,247
1,37
1,276
0,319
1,373
0,118
1,403
1,348
0,191
0,142
0,448
0,196
0,175
1,455
0,400
0,415
1,198
0,297
0,6
1,281
0,301
0,122
0,15
0,432
1,113
1,56
0,159
0,417
1,171
0,252
0,421
1,395
1,107
0,340
1,331
0,371
0,300
0,298
0,59
1,382
1,354
0,441
0,65
0,96
1,225
0,369
0,245
1,224
1,170
0,221
0,90
0,200
0,160
1,355
0,412
0,49
1,52
1,74
1,26
0,45
0,124
0,206
1,4
0,253
0,293
0,213
0,274
1,8
0,344
0,5
0,132
0,240
0,134
0,7
0,155
0,377
0,22
0,68
0,365
0,20
0,313
0,383
0,14
0,311
1,254
1,402
0,411
0,157
1,75
0,64
0,55
0,141
1,326
1,81
1,327
1,445
1,135
0,428
1,435
0,392
