p0,p1,d3mIndex
0.57,0.4300000000000001,102
0.9066666668653488,0.0933333331346512,60
0.93,0.06999999999999995,278
0.8790697669982909,0.12093023300170902,144
0.9633333337306976,0.036666666269302366,179
0.25,0.75,330
0.64,0.36,12
0.3,0.7,100
0.9390697669982908,0.060930233001708974,364
0.1,0.9,425
0.8533333337306976,0.14666666626930236,246
0.9033333337306976,0.09666666626930233,384
0.78,0.22,339
0.7690697669982909,0.23093023300170898,381
0.06,0.94,78
0.44,0.56,361
0.43,0.5700000000000001,154
0.86,0.14,1
0.38,0.62,10
0.82,0.18000000000000005,219
0.94,0.06000000000000005,71
0.78,0.22,21
0.399069766998291,0.600930233001709,272
0.4422222222387791,0.5577777777612211,452
0.9571428573131562,0.04285714268684382,76
0.86,0.14,372
0.94,0.06000000000000005,299
0.96,0.040000000000000036,261
0.94,0.06000000000000005,205
0.86,0.14,336
0.98,0.020000000000000014,54
0.8,0.2,239
0.92,0.07999999999999996,309
0.74,0.26,220
0.95,0.05000000000000005,249
0.79,0.21,419
0.9,0.09999999999999998,350
0.38,0.62,247
0.66,0.34,37
0.72,0.28,276
0.9390697669982908,0.060930233001708974,319
0.26,0.74,373
0.86,0.14,118
0.52,0.48,403
0.72,0.28,348
0.917142857313156,0.08285714268684385,191
0.8390697669982911,0.16093023300170894,142
0.78,0.22,448
0.98,0.020000000000000014,196
0.83,0.17000000000000004,175
0.69,0.31000000000000005,455
0.92,0.07999999999999996,400
0.98,0.020000000000000014,415
0.57,0.4300000000000001,198
0.8,0.2,297
0.9190697669982909,0.08093023300170897,6
0.64,0.36,281
0.98,0.020000000000000014,301
0.74,0.26,122
0.92,0.07999999999999996,15
1.0,0.0,432
0.32,0.6799999999999999,113
0.27,0.73,56
0.8990697669982909,0.100930233001709,159
0.88,0.12,417
0.51,0.49,171
0.92,0.07999999999999996,252
0.89,0.11,421
0.6622222222387789,0.33777777776122103,395
0.419069766998291,0.580930233001709,107
0.86,0.14,340
0.09,0.91,331
0.86,0.14,371
0.98,0.020000000000000014,300
0.8,0.2,298
0.8333333337306976,0.16666666626930238,59
0.7190697669982911,0.2809302330017089,382
0.6666666668653488,0.3333333331346512,354
0.93,0.06999999999999995,441
0.8371428573131561,0.16285714268684393,65
0.98,0.020000000000000014,96
0.1,0.9,225
0.88,0.12,369
0.7933333337306976,0.2066666662693024,245
0.1,0.9,224
0.69,0.31000000000000005,170
0.8,0.2,221
0.95,0.05000000000000005,90
0.81,0.18999999999999995,200
0.8390697669982911,0.16093023300170894,160
0.67,0.33,355
0.92,0.07999999999999996,412
0.8,0.2,49
0.7266666668653489,0.27333333313465114,52
0.14222222223877906,0.8577777777612209,74
0.24,0.76,26
0.95,0.05000000000000005,45
0.96,0.040000000000000036,124
1.0,0.0,206
0.43,0.5700000000000001,4
0.82,0.18000000000000005,253
0.9990697669982909,0.0009302330017090245,293
0.98,0.020000000000000014,213
0.8190697669982908,0.18093023300170896,274
0.479069766998291,0.5209302330017089,8
0.96,0.040000000000000036,344
0.8990697669982909,0.100930233001709,5
0.94,0.06000000000000005,132
0.86,0.14,240
0.76,0.24,134
0.9190697669982909,0.08093023300170897,7
0.7666666668653488,0.2333333331346512,155
0.94,0.06000000000000005,377
0.8,0.2,22
0.8,0.2,68
0.78,0.22,365
0.98,0.020000000000000014,20
0.98,0.020000000000000014,313
0.8590697669982909,0.14093023300170904,383
0.94,0.06000000000000005,14
0.94,0.06000000000000005,311
0.72,0.28,254
0.67,0.33,402
0.86,0.14,411
0.86,0.14,157
0.2,0.8,75
0.88,0.12,64
0.96,0.040000000000000036,55
0.8990697669982909,0.100930233001709,141
0.12,0.88,326
0.16722222223877906,0.832777777761221,81
0.14,0.86,327
0.52,0.48,445
0.14,0.86,135
1.0,0.0,428
0.6,0.4,435
0.88,0.12,392
