d3mIndex,p_0,p_1
24792,0.8664567564400544,0.13354324355994523
24793,0.8132185145726614,0.18678148542733833
24794,0.683372192628046,0.31662780737195423
24795,0.7648288130180296,0.2351711869819706
24796,0.823918199158105,0.17608180084189481
24797,0.7206181721015364,0.2793818278984635
24798,0.7346904857920913,0.26530951420790855
24799,0.869292599254263,0.1307074007457367
24800,0.6366910413894016,0.3633089586105987
24801,0.8312522332682188,0.16874776673178082
24802,0.7982808029144017,0.20171919708559818
24803,0.6351910413894015,0.3648089586105987
24811,0.997024984749309,0.0029750152506911975
24812,0.9970182701544291,0.002981729845571377
24813,0.9965906169795278,0.003409383020472794
24814,0.9962473517158204,0.0037526482841799963
24815,0.9880664148959756,0.011933585104024987
24816,0.9831520894630816,0.01684791053691901
24817,0.9914128960387094,0.008587103961291078
24818,0.9960966950534094,0.003903304946591304
24819,0.9959760823243385,0.004023917675661859
24820,0.9969464529955855,0.0030535470044148316
24821,0.9975743771245459,0.0024256228754542726
24822,0.998173214491665,0.001826785508335051
24830,0.9962237194737265,0.0037762805262735576
24831,0.9962629247929459,0.0037370752070543896
24832,0.9956363894651425,0.00436361053485757
24833,0.9953961286330069,0.004603871366993629
24834,0.995780827911132,0.004219172088868441
24835,0.9938331711919658,0.006166828808034655
24836,0.9947588904042288,0.005241109595771853
24837,0.9962106425695194,0.0037893574304807527
24838,0.9963568447462596,0.003643155253741015
24839,0.9966555367205058,0.0033444632794946217
24840,0.9975993315330512,0.002400668466948868
24841,0.9971796142156697,0.002820385784330633
24849,0.9958593602086283,0.004140639791371861
24850,0.9961846163059116,0.0038153836940885617
24851,0.9911163548776681,0.008883645122331897
24852,0.98851957196344,0.011480428036560108
24853,0.9823581071162535,0.017641892883746638
24854,0.9861084095099382,0.013891590490061891
24855,0.9979144717304415,0.0020855282695586763
24856,0.9975570231430402,0.002442976856960094
24857,0.9864735281769629,0.013526471823037275
24858,0.9847696254620307,0.0152303745379694
24859,0.9939352926284475,0.006064707371552609
24860,0.9956975953059287,0.00430240469407136
24868,0.9854229798730643,0.014577020126935892
24869,0.9882799749165783,0.011720025083421803
24870,0.9882587884759003,0.01174121152409977
24871,0.9648143611055202,0.035185638894479745
24872,0.9728763393107985,0.027123660689201454
24873,0.9740828938069952,0.025917106193004892
24874,0.9716586355768161,0.02834136442318417
24875,0.9728698675326706,0.027130132467329586
24876,0.9751717890461697,0.024828210953830313
24877,0.9726974083008014,0.027302591699198676
24878,0.9610873059509415,0.03891269404905879
24879,0.8650949591817911,0.13490504081820887
24887,0.9992976401074968,0.000702359892503171
24888,0.9989330777487369,0.0010669222512631384
24889,0.9989996676411443,0.0010003323588555592
24890,0.9991299790853173,0.000870020914682704
24891,0.999237610677841,0.0007623893221590087
24892,0.9948972815737923,0.005102718426207626
24893,0.9952851894992001,0.004714810500799699
24894,0.991812967276978,0.008187032723021922
24895,0.9915749478715058,0.008425052128494157
24896,0.9863116079068728,0.013688392093127227
24897,0.9929830822658471,0.007016917734152866
24898,0.9980980247945827,0.0019019752054172342
24906,0.9998256405269896,0.00017435947301041481
24907,0.9998256405269896,0.00017435947301041481
24908,0.9998256405269896,0.00017435947301041481
24909,0.9998256405269896,0.00017435947301041481
24910,0.9998256405269896,0.00017435947301041481
24911,0.9998256405269896,0.00017435947301041481
24912,0.9998256405269896,0.00017435947301041481
24913,0.9998256405269896,0.00017435947301041481
24914,0.9998256405269896,0.00017435947301041481
24915,0.9998256405269896,0.00017435947301041481
24916,0.9998256405269896,0.00017435947301041481
24917,0.9998256405269896,0.00017435947301041481
24925,0.9997177384210423,0.0002822615789578001
24926,0.9997177384210423,0.0002822615789578001
24927,0.9997177384210423,0.0002822615789578001
24928,0.9999941966714734,5.803328526708487e-06
24929,0.9999941966714734,5.803328526708487e-06
24930,0.9999941966714734,5.803328526708487e-06
24931,0.9999941966714734,5.803328526708487e-06
24932,0.9999941966714734,5.803328526708487e-06
24933,0.9999941966714734,5.803328526708487e-06
24934,0.9999941966714734,5.803328526708487e-06
24935,0.9999941966714734,5.803328526708487e-06
24936,0.9999941966714734,5.803328526708487e-06
24944,0.9999941966714734,5.803328526708487e-06
24945,0.9999941966714734,5.803328526708487e-06
24946,0.9999941966714734,5.803328526708487e-06
24947,0.9999941966714734,5.803328526708487e-06
24948,0.9999941966714734,5.803328526708487e-06
24949,0.9999941966714734,5.803328526708487e-06
24950,0.9999941966714734,5.803328526708487e-06
24951,0.9999941966714734,5.803328526708487e-06
24952,0.9999941966714734,5.803328526708487e-06
24953,0.9999941966714734,5.803328526708487e-06
24954,0.9999941966714734,5.803328526708487e-06
24955,0.9999941966714734,5.803328526708487e-06
24963,1.0,0.0
