p0,p1,d3mIndex
0.48,0.52,102
1.0,0.0,60
0.8320000004768372,0.1679999995231628,278
0.96,0.040000000000000036,144
0.8220000004768372,0.1779999995231628,179
0.9533333337306976,0.04666666626930238,330
0.9520000004768372,0.047999999523162806,12
0.4120501936972141,0.5879498063027859,100
0.51,0.49,364
0.05640313491225243,0.9435968650877476,425
0.6578571426868439,0.3421428573131561,246
0.9120000004768372,0.08799999952316284,384
0.7,0.30000000000000004,339
0.6120000004768371,0.3879999995231629,381
0.031403134912252426,0.9685968650877476,78
0.42,0.5800000000000001,361
0.6176412302255629,0.38235876977443695,154
0.78,0.22,1
0.66,0.34,10
0.88,0.12,219
0.98,0.020000000000000014,71
0.5978571426868439,0.4021428573131561,21
0.05140313491225243,0.9485968650877477,272
0.3383333334326744,0.6616666665673256,452
0.9733333337306976,0.026666666269302364,76
0.48,0.52,372
0.98,0.020000000000000014,299
0.98,0.020000000000000014,261
0.7378571426868439,0.2621428573131561,205
0.5920000004768372,0.4079999995231628,336
0.88,0.12,54
0.78,0.22,239
0.977857142686844,0.022142857313156128,309
0.86,0.14,220
0.977857142686844,0.022142857313156128,249
0.7770501936972142,0.22294980630278585,419
0.86,0.14,350
0.14597456336021422,0.8540254366397858,247
0.7466666662693023,0.2533333337306977,37
0.68,0.31999999999999995,276
0.84,0.16000000000000006,319
0.09140313491225242,0.9085968650877476,373
0.997857142686844,0.00214285731315611,118
0.5,0.5,403
0.7770501936972142,0.22294980630278585,348
0.7566666662693023,0.24333333373069765,191
0.6578571426868439,0.3421428573131561,142
1.0,0.0,448
0.997857142686844,0.00214285731315611,196
0.86,0.14,175
0.34,0.6599999999999999,455
0.8,0.2,400
1.0,0.0,415
0.96,0.040000000000000036,198
0.98,0.020000000000000014,297
0.56,0.44,6
0.18,0.8200000000000001,281
1.0,0.0,301
0.8378571426868439,0.16214285731315614,122
0.9178571426868438,0.08214285731315618,15
0.96,0.040000000000000036,432
0.9533333337306976,0.04666666626930238,113
0.3776412302255631,0.6223587697744369,56
0.89,0.11,159
0.96,0.040000000000000036,417
0.9733333337306976,0.026666666269302364,171
0.96,0.040000000000000036,252
0.9378571426868438,0.06214285731315616,421
0.1183333334326744,0.8816666665673256,395
0.036403134912252416,0.9635968650877476,107
0.76,0.24,340
0.05640313491225243,0.9435968650877476,331
0.9,0.09999999999999998,371
1.0,0.0,300
0.9366666662693024,0.0633333337306976,298
0.997857142686844,0.00214285731315611,59
0.7666666662693024,0.23333333373069765,382
0.84,0.16000000000000006,354
0.8920000004768371,0.10799999952316286,441
0.69,0.31000000000000005,65
0.997857142686844,0.00214285731315611,96
0.11405019372701646,0.8859498062729836,225
0.76,0.24,369
0.6778571426868438,0.3221428573131562,245
0.05640313491225243,0.9435968650877476,224
0.9533333337306976,0.04666666626930238,170
0.9,0.09999999999999998,221
0.88,0.12,90
0.94,0.06000000000000005,200
0.88,0.12,160
0.63,0.37,355
0.98,0.020000000000000014,412
0.94,0.06000000000000005,49
0.8,0.2,52
0.13930789679288866,0.8606921032071113,74
0.05140313491225243,0.9485968650877477,26
0.7320000004768371,0.2679999995231629,45
1.0,0.0,124
0.8178571426868438,0.18214285731315616,206
0.5376412302255631,0.4623587697744369,4
0.925,0.07499999999999996,253
1.0,0.0,293
0.58,0.42,213
1.0,0.0,274
0.4,0.6,8
0.94,0.06000000000000005,344
0.96,0.040000000000000036,5
0.9,0.09999999999999998,132
0.76,0.24,240
0.76,0.24,134
0.98,0.020000000000000014,7
1.0,0.0,155
0.98,0.020000000000000014,377
0.997857142686844,0.00214285731315611,22
0.9766666662693024,0.02333333373069768,68
0.82,0.18000000000000005,365
0.997857142686844,0.00214285731315611,20
0.98,0.020000000000000014,313
0.997857142686844,0.00214285731315611,383
0.9378571426868438,0.06214285731315616,14
0.98,0.020000000000000014,311
0.58,0.42,254
0.86,0.14,402
0.96,0.040000000000000036,411
0.98,0.020000000000000014,157
0.045974563360214236,0.9540254366397858,75
0.96,0.040000000000000036,64
0.96,0.040000000000000036,55
0.67,0.33,141
0.05140313491225243,0.9485968650877477,326
0.1783333334326744,0.8216666665673256,81
0.05140313491225243,0.9485968650877477,327
0.22,0.78,445
0.09140313491225242,0.9085968650877476,135
1.0,0.0,428
0.997857142686844,0.00214285731315611,435
0.997857142686844,0.00214285731315611,392
