d3mIndex,p_0,p_1
102,0.5121257458300367,0.4878742541699633
60,0.5094177493733714,0.4905822506266286
278,0.508812814999354,0.49118718500064595
144,0.5088312470038564,0.49116875299614365
179,0.5102343650868589,0.4897656349131412
330,0.5051195977142462,0.49488040228575375
12,0.5085994697389394,0.4914005302610607
100,0.4993879007687179,0.5006120992312821
364,0.5081262540171355,0.49187374598286465
425,0.4879245599757295,0.5120754400242705
246,0.5083380242062567,0.49166197579374327
384,0.505300785895528,0.4946992141044721
339,0.5098632330656861,0.49013676693431396
381,0.5066575974764593,0.49334240252354067
78,0.4923708151068905,0.5076291848931095
361,0.5069572471630495,0.49304275283695065
154,0.49469217422197076,0.5053078257780294
1,0.5077713400489804,0.49222865995101966
10,0.5119909142753963,0.4880090857246038
219,0.5098441321783255,0.4901558678216746
71,0.5118590783613556,0.4881409216386444
21,0.5124366673332313,0.48756333266676866
272,0.4943169423992611,0.505683057600739
452,0.48891395977519203,0.511086040224808
76,0.5073858450446771,0.492614154955323
372,0.5081568618084701,0.49184313819152997
299,0.511842316948883,0.488157683051117
261,0.5103294150786906,0.48967058492130955
205,0.5076690842914476,0.4923309157085525
336,0.5098740847313111,0.4901259152686889
54,0.5107370961329879,0.4892629038670122
239,0.507989832759191,0.49201016724080904
309,0.5117703165649995,0.48822968343500056
220,0.5093342517341601,0.49066574826584
249,0.5153271117604787,0.4846728882395213
419,0.5003872591254237,0.4996127408745763
350,0.5084351683718954,0.4915648316281046
247,0.49100788424247466,0.5089921157575253
37,0.5075604965208778,0.49243950347912224
276,0.5071311424274962,0.4928688575725038
319,0.5119396515009985,0.4880603484990016
373,0.4922397053691524,0.5077602946308476
118,0.5075511709225664,0.4924488290774337
403,0.5105040204535174,0.4894959795464827
348,0.48991512466302606,0.510084875336974
191,0.506669526893794,0.4933304731062061
142,0.5103718941314292,0.4896281058685708
448,0.5107866509254002,0.4892133490745998
196,0.5155757310181517,0.4844242689818483
175,0.508587752632054,0.491412247367946
455,0.5086777716166322,0.49132222838336786
400,0.5090570295281326,0.49094297047186736
415,0.5118134524032797,0.4881865475967203
198,0.510355935005023,0.4896440649949771
297,0.5053148186325115,0.4946851813674885
6,0.5084516366528407,0.4915483633471594
281,0.4918409175896657,0.5081590824103344
301,0.5115834473931814,0.48841655260681865
122,0.5091866870613774,0.4908133129386227
15,0.5091787227765832,0.4908212772234169
432,0.5151989151948394,0.48480108480516054
113,0.5043709026168808,0.49562909738311917
56,0.49281373435965725,0.5071862656403427
159,0.5083471408938296,0.49165285910617046
417,0.5087700260687679,0.4912299739312322
171,0.5065777824504408,0.4934222175495593
252,0.5086083521267568,0.49139164787324324
421,0.5132155970419119,0.4867844029580882
395,0.49335861780737583,0.5066413821926242
107,0.4948498410719592,0.5051501589280409
340,0.5107158827737477,0.4892841172262523
331,0.48982203391981216,0.5101779660801878
371,0.51022856433679,0.48977143566321
300,0.511806525292866,0.48819347470713403
298,0.5053503614340218,0.49464963856597827
59,0.5135413011118086,0.4864586988881913
382,0.5072513367987626,0.49274866320123745
354,0.5067644975804976,0.4932355024195024
441,0.5066307662792212,0.49336923372077873
65,0.5063248636978294,0.49367513630217064
96,0.5156078295018864,0.48439217049811356
225,0.4913039825222394,0.5086960174777606
369,0.5104220356804942,0.48957796431950595
245,0.5076370491839887,0.4923629508160114
224,0.49118457207063126,0.5088154279293687
170,0.5089166149330361,0.491083385066964
221,0.5108962514978121,0.48910374850218796
90,0.5093150587402383,0.49068494125976164
200,0.5140553410164211,0.4859446589835789
160,0.510594523597619,0.48940547640238097
355,0.505357399135166,0.4946426008648341
412,0.511555221379255,0.48844477862074503
49,0.5105089892070138,0.4894910107929862
52,0.5108308903089749,0.4891691096910252
74,0.4876786986720553,0.5123213013279447
26,0.49148720425612263,0.5085127957438774
45,0.5105130474188424,0.4894869525811576
124,0.5136040013282255,0.48639599867177447
206,0.508631205815753,0.49136879418424706
4,0.49349175534087597,0.5065082446591241
253,0.5086676249240627,0.4913323750759374
293,0.5148105436270681,0.48518945637293187
213,0.5146338126732258,0.48536618732677417
274,0.5096879263252674,0.4903120736747326
8,0.5100766881273481,0.4899233118726519
344,0.5145970177974376,0.4854029822025624
5,0.5082479427599448,0.4917520572400553
132,0.5110727347448131,0.4889272652551869
240,0.5078459514351945,0.4921540485648056
134,0.5116409026483538,0.4883590973516463
7,0.5086214217044887,0.49137857829551135
155,0.5108526396283264,0.4891473603716737
377,0.5140523070686398,0.4859476929313603
22,0.5144714060888863,0.48552859391111375
68,0.5059868339252171,0.4940131660747829
365,0.5080165102862504,0.4919834897137497
20,0.5116683394416467,0.4883316605583534
313,0.5122976579030476,0.4877023420969524
383,0.5111939240457907,0.48880607595420933
14,0.5092119952905906,0.4907880047094095
311,0.5115581202580053,0.4884418797419948
254,0.507878483540379,0.492121516459621
402,0.5105676167972386,0.48943238320276145
411,0.5111689708229727,0.48883102917702725
157,0.5123025986487314,0.4876974013512686
75,0.4922385427756158,0.5077614572243843
64,0.5092231412593797,0.4907768587406203
55,0.510549023866648,0.4894509761333521
141,0.5078224573806177,0.49217754261938224
326,0.4889395858048585,0.5110604141951415
81,0.4889420934522075,0.5110579065477926
327,0.4887601917666372,0.5112398082333628
445,0.4910623683286638,0.5089376316713362
135,0.4979660323835148,0.5020339676164852
428,0.5147720475774535,0.48522795242254646
435,0.5110650857655806,0.48893491423441937
392,0.5152737759037912,0.4847262240962089
