d3mIndex,p_0,p_1
102,0.882116031266895,0.11788396873310505
60,0.9031535688139767,0.09684643118602332
278,0.5904398597826856,0.4095601402173144
144,0.9608906013123067,0.03910939868769325
179,0.13095189122919004,0.86904810877081
330,0.8587194506413192,0.1412805493586808
12,0.8909321264631802,0.10906787353681979
100,0.16960252397890097,0.830397476021099
364,0.28173010791359787,0.7182698920864021
425,0.015271514192850888,0.9847284858071491
246,0.8634891501480045,0.1365108498519955
384,0.6062068341744884,0.39379316582551155
339,0.5719310914031319,0.42806890859686814
381,0.774569691688249,0.225430308311751
78,0.12775416182549393,0.8722458381745061
361,0.44416794408765103,0.555832055912349
154,0.3913339473269044,0.6086660526730956
1,0.695180728937817,0.304819271062183
10,0.8431226389682763,0.15687736103172364
219,0.855048125725529,0.14495187427447098
71,0.9482383018756235,0.05176169812437652
21,0.9320970678398804,0.06790293216011956
272,0.08822735141589744,0.9117726485841026
452,0.9020941691614076,0.09790583083859243
76,0.8693824985554375,0.13061750144456255
372,0.6559878825014583,0.34401211749854166
299,0.986505767304834,0.013494232695166038
261,0.9798061499747179,0.02019385002528211
205,0.8807281391123631,0.11927186088763689
336,0.5882122935498071,0.4117877064501929
54,0.91663492139431,0.08336507860568998
239,0.9320511832208572,0.06794881677914279
309,0.9997418654824015,0.00025813451759853264
220,0.9606007404982028,0.03939925950179719
249,0.9822041675229303,0.017795832477069697
419,0.8485328224208168,0.1514671775791832
350,0.6597990865700458,0.34020091342995423
247,0.09836875131643508,0.9016312486835649
37,0.24160029510006076,0.7583997048999392
276,0.7365076912908151,0.26349230870918494
319,0.8744851666733018,0.12551483332669816
373,0.25388296089527984,0.7461170391047202
118,0.9963073935416485,0.003692606458351458
403,0.31746049842219903,0.682539501577801
348,0.8327632729667711,0.16723672703322887
191,0.9954075520306569,0.004592447969343117
142,0.9918643164470416,0.0081356835529584
448,0.9817994381102881,0.018200561889711895
196,0.9997826802172899,0.00021731978271011745
175,0.6396280232274707,0.36037197677252936
455,0.964300151852954,0.035699848147045986
400,0.9777235478152153,0.0222764521847847
415,0.9199156588444383,0.08008434115556175
198,0.7918355914946165,0.20816440850538354
297,0.9844774642538434,0.015522535746156595
6,0.3889133376768895,0.6110866623231105
281,0.9848110438951455,0.015188956104854467
301,0.9982563391930399,0.0017436608069600647
122,0.9870329344973925,0.012967065502607466
15,0.9763203188827324,0.023679681117267624
432,0.7617069423641233,0.2382930576358767
113,0.9406860616725505,0.05931393832744947
56,0.5262815577747093,0.47371844222529064
159,0.9634371076782571,0.03656289232174297
417,0.9813944847770318,0.018605515222968164
171,0.7187066776956952,0.28129332230430476
252,0.9852625435855565,0.014737456414443463
421,0.9499731985805371,0.050026801419462974
395,0.9884413768987799,0.011558623101220099
107,0.06957170820644654,0.9304282917935535
340,0.9633007238490492,0.03669927615095081
331,0.04920377705629064,0.9507962229437094
371,0.8787352985703839,0.1212647014296161
300,0.8294168486966393,0.17058315130336063
298,0.9961869717557864,0.0038130282442135404
59,0.9993954919685122,0.0006045080314877878
382,0.4928413221611502,0.5071586778388498
354,0.7621870418273207,0.2378129581726794
441,0.7910745053048972,0.2089254946951028
65,0.7376621618145678,0.26233783818543216
96,0.9999072334062802,9.276659371980514e-05
225,0.15785249373267018,0.8421475062673298
369,0.7952883604818566,0.20471163951814342
245,0.8303317154604493,0.16966828453955077
224,0.030364627111054365,0.9696353728889456
170,0.780329119835182,0.219670880164818
221,0.9173820946569916,0.08261790534300835
90,0.915706442609989,0.08429355739001097
200,0.9325048828313494,0.0674951171686507
160,0.8434408966542116,0.15655910334578835
355,0.8334642598351094,0.16653574016489056
412,0.8120491152735743,0.18795088472642577
49,0.9668732607660625,0.03312673923393745
52,0.9720374483383953,0.027962551661604693
74,0.018392681823850232,0.9816073181761498
26,0.021503634153311912,0.9784963658466881
45,0.17907007186772417,0.8209299281322758
124,0.9762769903515878,0.02372300964841221
206,0.9890390886920084,0.010960911307991638
4,0.6448134862283483,0.3551865137716516
253,0.9946233768508325,0.005376623149167568
293,0.9935856934329369,0.006414306567063153
213,0.9011963483491244,0.09880365165087555
274,0.9884534655575891,0.011546534442410886
8,0.9419163628126801,0.05808363718731985
344,0.8491106725743625,0.1508893274256376
5,0.739191259053277,0.26080874094672307
132,0.9507160793687996,0.04928392063120033
240,0.812094630638449,0.18790536936155103
134,0.7870522095776252,0.21294779042237477
7,0.7756576104930257,0.22434238950697424
155,0.9756841341195617,0.024315865880438346
377,0.9863781055788191,0.01362189442118085
22,0.9970138670696788,0.002986132930321245
68,0.9939853293193414,0.006014670680658615
365,0.9860723074478384,0.013927692552161627
20,0.9949954508645106,0.005004549135489394
313,0.6937088530181492,0.3062911469818507
383,0.9970138670696788,0.002986132930321245
14,0.9592942438017048,0.040705756198295244
311,0.9652637901534387,0.03473620984656129
254,0.3581445950951566,0.6418554049048434
402,0.8258025076690981,0.17419749233090187
411,0.9500465299789389,0.04995347002106111
157,0.9679737078373215,0.032026292162678445
75,0.049812482067166375,0.9501875179328336
64,0.9780742604003128,0.021925739599687234
55,0.9757026065445271,0.024297393455472882
141,0.795824093715165,0.20417590628483492
326,0.02806841581337305,0.971931584186627
81,0.9552991650479583,0.044700834952041746
327,0.02931332592594249,0.9706866740740575
445,0.9580410171696622,0.04195898283033781
135,0.16002815751598964,0.8399718424840104
428,0.9967230143826298,0.0032769856173702505
435,0.9993954919685122,0.0006045080314877878
392,0.9993954919685122,0.0006045080314877878
