d3mIndex,p_0,p_1
700,0.9954049618328407,0.004595038167159282
9562,0.9953725213109239,0.004627478689076119
9049,0.993315240751545,0.006684759248455066
20093,0.9972826753126877,0.002717324687312312
7384,0.9954058899619517,0.004594110038048325
20641,0.9952051277153557,0.00479487228464423
12222,0.9936473847102668,0.006352615289733162
5660,0.9920090769102587,0.0079909230897413
16130,0.9939427422304113,0.006057257769588707
24366,0.9963885195357393,0.0036114804642606952
24814,0.9972826753126877,0.002717324687312312
8899,0.9936473847102668,0.006352615289733162
13501,0.9919228421577921,0.00807715784220788
27048,0.9970258314076433,0.0029741685923566855
26065,0.9966571777259124,0.003342822274087515
9897,0.9958109798740442,0.004189020125955823
3445,0.9843437043033297,0.0156562956966703
6848,0.9963356098787929,0.003664390121207112
5824,0.9920090769102587,0.0079909230897413
20378,0.9931444335864112,0.006855566413588803
10054,0.9920090769102587,0.0079909230897413
6912,0.9953059414965886,0.004694058503411387
15837,0.9920090769102587,0.0079909230897413
20909,0.9953725213109239,0.004627478689076119
1425,0.9919228421577921,0.00807715784220788
14054,0.9931444335864112,0.006855566413588803
8595,0.9954066912883781,0.004593308711621872
5210,0.9948360901023471,0.0051639098976528856
21343,0.9954066912883781,0.004593308711621872
11841,0.9957102850886571,0.00428971491134291
15361,0.9958954302098074,0.004104569790192569
11009,0.9963885195357393,0.0036114804642606952
3367,0.9952436320372781,0.004756367962721964
6333,0.9936453026988619,0.00635469730113816
260,0.9868264406884147,0.013173559311585223
26132,0.9970258314076433,0.0029741685923566855
26005,0.9836318746189614,0.016368125381038563
812,0.9955220079205513,0.004477992079448638
24864,0.9918932479348676,0.00810675206513247
12982,0.9940443427266831,0.0059556572733169754
26507,0.9962935282281822,0.0037064717718177896
7901,0.9940443427266831,0.0059556572733169754
22878,0.9839779560272504,0.01602204397274969
18372,0.9953380814047917,0.004661918595208258
20782,0.9937442090384118,0.006255790961588208
14822,0.9962370633059491,0.003762936694050932
4404,0.9615258695617408,0.038474130438259195
12653,0.9954058899619517,0.004594110038048325
1893,0.9943869277265633,0.005613072273436691
11524,0.9953059414965886,0.004694058503411387
13895,0.9933133768156367,0.006686623184363351
22294,0.9925586376597658,0.007441362340234179
6956,0.9952436320372781,0.004756367962721964
12336,0.9957102850886571,0.00428971491134291
23212,0.9606378208916373,0.03936217910836272
10143,0.9955220079205513,0.004477992079448638
439,0.9954706034673638,0.00452939653263616
20523,0.9953624535816042,0.004637546418395789
17163,0.9953146036899441,0.00468539631005598
17257,0.9953059414965886,0.004694058503411387
21782,0.989953941046667,0.010046058953332963
5653,0.9826912373301987,0.0173087626698013
25118,0.9954049618328407,0.004595038167159282
1361,0.9943942070849363,0.005605792915063653
1524,0.9943869277265633,0.005613072273436691
10521,0.9946334798478761,0.005366520152123949
15305,0.9936453026988619,0.00635469730113816
4725,0.9946500202192365,0.005349979780763456
23808,0.9948945705711577,0.00510542942884225
4691,0.9466762580575178,0.053323741942482274
9030,0.9968723174531394,0.0031276825468606294
17009,0.9916954120508371,0.008304587949162898
11263,0.9926200721959986,0.007379927804001408
295,0.9923717998329405,0.007628200167059496
7263,0.9953059414965886,0.004694058503411387
5291,0.9954706034673638,0.00452939653263616
10725,0.9936453026988619,0.00635469730113816
9944,0.9954049618328407,0.004595038167159282
16863,0.992343262923529,0.007656737076470916
8703,0.9972826753126877,0.002717324687312312
21549,0.9957924089330279,0.004207591066972103
1178,0.9936473847102668,0.006352615289733162
9082,0.9955092415321226,0.004490758467877406
23772,0.9948945705711577,0.00510542942884225
21125,0.9957102850886571,0.00428971491134291
16208,0.9955075966883953,0.00449240331160472
17044,0.9913265323882012,0.008673467611798791
17296,0.9937116769387565,0.006288323061243524
4036,0.9866182072812858,0.013381792718714248
12523,0.9968723174531394,0.0031276825468606294
11057,0.9953022178351342,0.004697782164865873
9590,0.9962370633059491,0.003762936694050932
8909,0.9952336392623683,0.004766360737631663
25590,0.9943978755864794,0.00560212441352054
20781,0.9946254879752987,0.005374512024701286
644,0.9963885195357393,0.0036114804642606952
25028,0.9942155403065326,0.005784459693467386
20846,0.9941774840399187,0.005822515960081375
16845,0.9870606521186261,0.012939347881373891
23235,0.9952436320372781,0.004756367962721964
505,0.9941774840399187,0.005822515960081375
14516,0.9952336392623683,0.004766360737631663
130,0.925429351324107,0.07457064867589303
10746,0.9919228421577921,0.00807715784220788
9388,0.9953022178351342,0.004697782164865873
23793,0.9947570566388777,0.005242943361122329
20696,0.993315240751545,0.006684759248455066
2122,0.995275576033762,0.0047244239662379995
8218,0.9927890325822389,0.007210967417761049
20666,0.9958954302098074,0.004104569790192569
9874,0.995751743250157,0.004248256749842925
9404,0.9953624535816042,0.004637546418395789
1560,0.995751743250157,0.004248256749842925
18282,0.8008721238480793,0.19912787615192074
7136,0.99413522931742,0.005864770682579923
6433,0.9954058899619517,0.004594110038048325
8150,0.9927757626909806,0.00722423730901939
6618,0.995751743250157,0.004248256749842925
7730,0.9940096463639392,0.005990353636060769
17223,0.9940096463639392,0.005990353636060769
992,0.9948187879368076,0.005181212063192479
14158,0.9940443427266831,0.0059556572733169754
8801,0.9943869277265633,0.005613072273436691
16989,0.988145251299534,0.011854748700465998
13620,0.9946334798478761,0.005366520152123949
17516,0.9945959754785564,0.005404024521443582
10192,0.9952436320372781,0.004756367962721964
8425,0.9936453026988619,0.00635469730113816
20908,0.9954706034673638,0.00452939653263616
22182,0.9953007158277343,0.004699284172265674
9917,0.9927757626909806,0.00722423730901939
11705,0.9971999399480147,0.002800060051985342
19300,0.9918906109427124,0.008109389057287588
25316,0.9942155403065326,0.005784459693467386
20597,0.9873872573226901,0.01261274267730993
22541,0.9952368007971286,0.004763199202871426
21505,0.9849322836627155,0.015067716337284516
2906,0.9946254879752987,0.005374512024701286
17327,0.9955092415321226,0.004490758467877406
10401,0.9954049618328407,0.004595038167159282
6935,0.9946334798478761,0.005366520152123949
11837,0.9953022178351342,0.004697782164865873
11078,0.9963356098787929,0.003664390121207112
8127,0.9931243582599066,0.006875641740093418
8400,0.9839779560272504,0.01602204397274969
6641,0.9933133768156367,0.006686623184363351
10388,0.9948945705711577,0.00510542942884225
22281,0.9926544816106381,0.007345518389361946
16835,0.987974890892794,0.012025109107205972
18280,0.9374570650677158,0.06254293493228423
6975,0.9953146036899441,0.00468539631005598
10674,0.988504576097439,0.011495423902560968
18275,0.9599282650596154,0.04007173494038468
7434,0.9940443427266831,0.0059556572733169754
14912,0.9962370633059491,0.003762936694050932
22083,0.9971999399480147,0.002800060051985342
25282,0.9944037408688816,0.005596259131118402
151,0.9946254879752987,0.005374512024701286
3509,0.9924161569956681,0.007583843004331927
23331,0.9767476776084637,0.02325232239153631
25695,0.9953944528019814,0.004605547198018669
18284,0.8961512693901112,0.1038487306098887
21932,0.9963356098787929,0.003664390121207112
7261,0.99413522931742,0.005864770682579923
4700,0.9656174327530392,0.03438256724696079
14321,0.9954066912883781,0.004593308711621872
11969,0.9946334798478761,0.005366520152123949
4889,0.9926200721959986,0.007379927804001408
5760,0.9772900584617314,0.02270994153826852
4379,0.9840400228547388,0.01595997714526126
9263,0.985827504288782,0.01417249571121808
24117,0.9972326843992185,0.0027673156007814387
23295,0.9910868476234411,0.00891315237655892
1039,0.9963356098787929,0.003664390121207112
11787,0.9971999399480147,0.002800060051985342
5448,0.9868264406884147,0.013173559311585223
