d3mIndex,p_0,p_1
1839,0.9995,0.0005
5454,0.9768646890341044,0.023135310965895675
3729,0.9026269006639851,0.09737309933601493
5092,0.969340367851066,0.03065963214893421
7210,0.9819996089778852,0.01800039102211482
2640,0.9811493151775761,0.018850684822423955
4556,0.9027140028291059,0.09728599717089419
5848,0.9223229000708993,0.07767709992910066
852,0.998640350877193,0.0013596491228070173
7220,0.9614310434888529,0.03856895651114718
6476,0.9849509157509158,0.015049084249084249
2388,0.9513159697661845,0.048684030233815505
4003,0.905052087391506,0.09494791260849375
6767,0.9783248816768088,0.021675118323191345
3202,0.9233214310052955,0.07667856899470472
5091,0.9854379905702956,0.014562009429704528
6136,0.9986206896551724,0.001379310344827586
914,0.9645281718759002,0.03547182812409985
7336,1.0,0.0
1235,1.0,0.0
692,0.9921044719169718,0.007895528083028083
3069,0.9764046976988152,0.023595302301184656
7992,0.9759377182827162,0.024062281717283973
7153,0.9584790191902576,0.04152098080974235
1533,0.9790088884971236,0.020991111502876206
3679,1.0,0.0
3311,0.8771789306495276,0.1228210693504723
487,0.9018622323928095,0.09813776760719078
394,0.9948985507246377,0.005101449275362319
3842,0.9758886230728337,0.024111376927166403
3663,1.0,0.0
3932,0.9907142857142857,0.009285714285714284
3572,0.9712360743082928,0.02876392569170719
495,0.9840835196247096,0.01591648037529044
1082,0.9567549471367885,0.04324505286321143
982,0.9813955834327353,0.018604416567264866
1168,0.9961769162210339,0.003823083778966132
5615,0.984322774327122,0.015677225672877847
2122,0.9891512605042015,0.01084873949579832
5683,0.9911800569800571,0.00881994301994302
1722,0.9961206896551724,0.003879310344827586
140,0.98501492586361,0.014985074136389928
454,0.9974071428571429,0.002592857142857143
1234,1.0,0.0
4694,0.9609701863144856,0.03902981368551431
2247,0.959189898766524,0.040810101233475844
5040,0.9766358402257914,0.023364159774208235
6759,0.9651147727458871,0.03488522725411271
8055,0.9234996265688216,0.07650037343117838
2059,0.9768174034746616,0.02318259652533846
5950,0.9855944955195863,0.014405504480413618
979,0.9975,0.0025
4030,0.9948238636363638,0.005176136363636364
4737,0.9441526792289996,0.0558473207710001
8276,0.921431082833411,0.07856891716658893
379,0.9420835631025953,0.057916436897404645
7053,0.9924224021592443,0.007577597840755734
4226,0.9278218243106215,0.0721781756893786
6555,0.9180845720778822,0.08191542792211769
3028,0.9870517192384201,0.012948280761579993
6945,0.954670215854452,0.04532978414554778
6648,1.0,0.0
296,1.0,0.0
1034,0.9775935537492333,0.022406446250766737
7689,0.9787197487969546,0.021280251203045327
5562,0.9852988095238095,0.014701190476190475
2420,0.987676406926407,0.012323593073593073
4375,0.9860912996423866,0.013908700357613402
3472,0.9778758021603291,0.02212419783967099
7887,0.9247774248063146,0.07522257519368504
4931,0.998,0.002
6106,1.0,0.0
7923,0.9895112126435656,0.010488787356434414
4374,0.9899548694489129,0.010045130551086938
7229,0.9326471097514557,0.06735289024854414
7927,0.991962046812728,0.008037953187271912
5556,0.9854829296553247,0.014517070344675219
4275,0.9788423841057569,0.02115761589424306
7154,0.98993034245578,0.010069657544219924
2643,0.9864412008281573,0.013558799171842651
2475,0.9983333333333333,0.0016666666666666666
7002,0.9340321041758582,0.06596789582414182
4230,0.9601410174792528,0.039858982520747224
7224,0.9352726471194545,0.06472735288054575
7167,0.9937904699165568,0.006209530083443127
3184,0.8803569872754444,0.11964301272455558
2823,0.9786764429517626,0.02132355704823736
980,0.9831171319102353,0.016882868089764642
2328,0.9896247831116253,0.010375216888374783
1540,0.9664816674553515,0.03351833254464834
6329,0.9972,0.0028000000000000004
8386,0.9097718905864223,0.09022810941357759
7686,0.9402778796420357,0.05972212035796428
3408,1.0,0.0
8184,0.9996296296296296,0.00037037037037037035
2372,0.967449460705535,0.03255053929446512
2735,0.9912372234935164,0.0087627765064836
5631,0.8685178518836689,0.13148214811633088
3564,0.9599686967908526,0.04003130320914701
4458,1.0,0.0
5984,0.9965909090909091,0.0034090909090909094
1220,0.9966666666666666,0.003333333333333333
4284,0.9961616541353383,0.0038383458646616543
1063,0.9906092153460574,0.009390784653942547
1185,0.9298532803793935,0.07014671962060663
4929,0.9951428571428571,0.004857142857142857
3411,1.0,0.0
4519,0.8778680230024898,0.12213197699750993
147,0.8395200888838141,0.16047991111618579
5424,0.9946311291048133,0.005368870895186684
7111,0.9857447940228258,0.014255205977173939
4941,0.9981661442006269,0.001833855799373041
8044,0.9950000000000001,0.005
5959,0.9638030117807068,0.03619698821929305
3913,0.9973589743589745,0.002641025641025641
4472,0.992500835421888,0.007499164578111947
5575,0.9825933340605755,0.01740666593942456
2549,1.0,0.0
4024,0.9960615384615384,0.003938461538461538
1833,0.9939230769230769,0.006076923076923078
5366,0.9725894585107795,0.027410541489220567
5903,0.9164504702769105,0.08354952972308965
4441,0.9873740861925284,0.012625913807471531
380,0.968558855188499,0.03144114481150085
3476,0.9512788387372788,0.04872116126272138
2936,0.9956583333333334,0.004341666666666666
2141,0.9798425502970528,0.02015744970294708
6486,0.9948611111111112,0.005138888888888888
388,0.9874392962536185,0.012560703746381494
2530,0.9982500000000001,0.0017499999999999998
7338,0.99875,0.00125
3872,0.9975238095238095,0.0024761904761904764
7031,0.9406944743586011,0.05930552564139892
2178,0.9654199134199135,0.03458008658008658
7828,0.9351583233891079,0.06484167661089195
8363,0.9568535548914532,0.043146445108546747
2577,0.9955902255639097,0.0044097744360902255
1615,0.9939122984295399,0.006087701570460191
6762,0.9633283958040069,0.036671604195993
6568,0.8565860188002127,0.14341398119978732
6849,0.9509414562774536,0.04905854372254627
7004,0.9254566796004337,0.0745433203995664
509,0.9243455705472066,0.0756544294527934
3132,0.9924642857142857,0.007535714285714285
7436,0.985,0.015
134,0.9725758488587435,0.0274241511412564
4834,0.8284134015851208,0.17158659841487917
1070,0.9438057306333572,0.056194269366643006
6933,0.9807166649140332,0.019283335085966663
3253,0.9364273052122364,0.06357269478776355
7563,0.9352069901352715,0.06479300986472843
2055,0.971104936191542,0.028895063808457917
7767,0.9108725714012935,0.08912742859870669
1022,0.9886164728990816,0.011383527100918405
6123,0.997568058076225,0.0024319419237749545
6998,0.917914754091225,0.0820852459087753
3618,0.9817330687830688,0.018266931216931216
7254,0.9593928778572001,0.0406071221427999
558,0.9959615384615383,0.0040384615384615385
1490,0.9117948564733712,0.0882051435266289
4520,0.9182629522990696,0.08173704770093018
6595,0.996095238095238,0.003904761904761905
7432,0.9869177406414249,0.013082259358575148
257,0.9872984126984128,0.012701587301587302
499,0.9471073559416494,0.05289264405835069
2542,1.0,0.0
5419,0.9950292397660818,0.004970760233918128
7740,0.9955931046253628,0.004406895374637311
6879,0.9216747158258094,0.07832528417419073
4323,0.9701615194059464,0.02983848059405335
304,1.0,0.0
2537,0.993,0.006999999999999999
313,1.0,0.0
8068,0.9477677093519578,0.05223229064804229
2795,0.9960386473429951,0.00396135265700483
6994,0.8837438951577231,0.11625610484227705
693,0.985038131824316,0.014961868175683965
4655,0.9250967864711646,0.07490321352883528
1835,0.9969473684210526,0.0030526315789473684
152,0.951158490060664,0.04884150993933601
2232,0.9766204495655902,0.02337955043440977
3603,0.9971666666666666,0.002833333333333333
3616,1.0,0.0
2491,1.0,0.0
5938,0.9811776118618224,0.01882238813817761
5613,0.9731119949338124,0.02688800506618756
6098,0.9969736842105263,0.0030263157894736843
7963,0.9221978374066542,0.07780216259334569
6137,0.9995454545454545,0.00045454545454545455
4665,0.9750797492183154,0.024920250781684538
2967,0.9968281815650236,0.0031718184349763296
5053,0.9639461463791024,0.03605385362089748
2623,0.998195652173913,0.0018043478260869566
2585,0.9960714285714286,0.003928571428571429
1946,1.0,0.0
1526,0.9884886809269162,0.011511319073083781
4278,0.9771411299697746,0.02285887003022553
4148,0.963205932813989,0.03679406718601092
7006,0.9616678727760231,0.03833212722397694
989,0.9415450815011052,0.05845491849889456
2049,0.9899610389610389,0.010038961038961038
318,1.0,0.0
4170,0.992655542063119,0.00734445793688089
7103,0.9793241440362184,0.020675855963781662
2740,0.9353491050012788,0.06465089499872108
2539,0.99875,0.00125
2584,0.9918903508771929,0.008109649122807016
4222,0.9323778384752202,0.06762216152477964
3780,0.9927479603729603,0.007252039627039627
6451,0.9915151515151515,0.008484848484848486
2738,0.920429731866574,0.07957026813342603
5519,0.986137039431157,0.013862960568842921
7445,0.988327380952381,0.011672619047619046
6147,0.9995454545454545,0.00045454545454545455
3420,0.9945814881159708,0.005418511884029126
3733,0.9621449217449219,0.03785507825507825
2658,0.8777513825580695,0.12224861744193033
187,0.9868272273821809,0.013172772617819057
6449,0.9918484848484849,0.008151515151515153
5365,0.9638676267404036,0.03613237325959649
2329,0.986735501319549,0.013264498680451048
6562,0.9454352542916518,0.05456474570834826
6504,0.9842331932773107,0.015766806722689073
4282,0.99245677008177,0.007543229918229918
5511,0.99625,0.00375
1132,0.9700820922246818,0.02991790777531814
6765,0.9742499803430144,0.025750019656985597
4169,0.9970642515379358,0.0029357484620642516
2793,0.9856586339586338,0.014341366041366039
4658,0.9770640350877191,0.022935964912280705
2644,0.9899017770876466,0.010098222912353348
6961,0.9977474937343358,0.0022525062656641604
3680,0.9995454545454545,0.00045454545454545455
1861,0.9984343434343433,0.0015656565656565658
7712,0.9641459793511851,0.03585402064881469
1087,0.9780847761114013,0.021915223888598498
50,0.9937104688970652,0.006289531102934885
1957,1.0,0.0
7868,0.9262436161093595,0.07375638389064014
2938,0.9920658649526574,0.007934135047342594
2252,0.9955398053958426,0.004460194604157452
156,0.9135027875364191,0.08649721246358076
6101,0.998,0.002
5364,0.9811059250364567,0.01889407496354352
8252,0.9644689896336005,0.035531010366399364
3453,0.976252404530504,0.02374759546949613
317,1.0,0.0
5678,0.999090909090909,0.0009090909090909091
3726,0.9080659385303911,0.091934061469609
4528,0.9670540872262882,0.03294591277371164
3456,0.972188207146647,0.027811792853352956
2664,0.9870496650915007,0.01295033490849921
6495,0.9859260243403465,0.01407397565965341
188,0.9929938940488476,0.007006105951152391
6510,0.9397454036506251,0.060254596349375064
3714,0.9947619047619048,0.005238095238095237
8366,1.0,0.0
7433,0.9875160312397153,0.012483968760284552
7442,1.0,0.0
5567,0.938082510854962,0.06191748914503787
2646,0.9795879522714199,0.020412047728580088
4426,0.9769888813942522,0.02301111860574776
1364,0.9944984776794034,0.005501522320596654
3677,1.0,0.0
7880,0.8869605494076664,0.11303945059233339
3925,0.9619310265502172,0.03806897344978304
7235,0.9556705972046529,0.04432940279534707
1140,0.9786626857083995,0.021337314291600504
1060,0.989324302134647,0.010675697865353037
