d3mIndex,p_0,p_1
24792,0.8872766607038032,0.11272333929619681
24793,0.8764635250272337,0.12353647497276632
24794,0.84507374450242,0.15492625549757996
24795,0.9785210890471577,0.02147891095284229
24796,0.9193767153299772,0.08062328467002282
24797,0.7918284610764553,0.20817153892354467
24798,0.9032591780889421,0.09674082191105789
24799,0.8860220743226819,0.11397792567731813
24800,0.8326171432908338,0.16738285670916622
24801,0.9114008040883793,0.08859919591162067
24802,0.7981840801120808,0.20181591988791928
24803,0.6947849394198364,0.3052150605801636
24811,0.9957750031670842,0.004224996832915797
24812,0.9955552463957037,0.004444753604296308
24813,0.9946277420860357,0.005372257913964299
24814,0.9977686659674734,0.0022313340325266695
24815,0.9969240745001186,0.003075925499881403
24816,0.9970001511504122,0.0029998488495878587
24817,0.9972892670995162,0.0027107329004838203
24818,0.9975586437971707,0.002441356202829271
24819,0.9976263267729127,0.002373673227087308
24820,0.9977723760814675,0.002227623918532537
24821,0.9975078666074506,0.0024921333925494063
24822,0.9973991957260295,0.0026008042739704253
24830,0.9962483519589743,0.003751648041025664
24831,0.9968300376212798,0.0031699623787202515
24832,0.9980509627699995,0.001949037230000473
24833,0.9980844167092493,0.001915583290750734
24834,0.9977967600490396,0.0022032399509603587
24835,0.9970362951517857,0.0029637048482142677
24836,0.9976681701346444,0.0023318298653556176
24837,0.9980830906344076,0.001916909365592381
24838,0.9980600095582374,0.0019399904417626273
24839,0.9974018655157684,0.002598134484231615
24840,0.9974669945188978,0.0025330054811022887
24841,0.9976203497821609,0.0023796502178391587
24849,0.9901044403292382,0.0098955596707618
24850,0.9907875209652747,0.00921247903472529
24851,0.9934671309543773,0.0065328690456226465
24852,0.9891012113720465,0.010898788627953484
24853,0.9882360017607705,0.011763998239229505
24854,0.9890909337895349,0.010909066210465076
24855,0.9921015920099587,0.00789840799004126
24856,0.9913188328053086,0.008681167194691416
24857,0.9921731459908187,0.007826854009181261
24858,0.9938411831271459,0.006158816872854144
24859,0.9940880831522428,0.0059119168477571715
24860,0.9954809418241404,0.0045190581758596145
24868,0.9968142178478256,0.0031857821521743272
24869,0.9967202368049094,0.003279763195090569
24870,0.9972238180478319,0.002776181952168162
24871,0.9969311077479058,0.003068892252094184
24872,0.9969350108823094,0.003064989117690577
24873,0.9972974124521268,0.0027025875478732184
24874,0.9974713224510197,0.0025286775489803404
24875,0.9971367797241188,0.0028632202758811986
24876,0.9978409455757803,0.0021590544242196933
24877,0.9978970692734808,0.0021029307265192842
24878,0.9981147266252755,0.00188527337472456
24879,0.9963882716177838,0.003611728382216265
24887,0.9877159294676788,0.012284070532321214
