d3mIndex,p_0,p_1
700,0.9983181661040502,0.0016818338959497991
9562,0.9978290842111724,0.0021709157888276072
9049,0.9848634286475807,0.015136571352419336
20093,0.999566423044822,0.0004335769551779287
7384,0.9707548587364447,0.029245141263555315
20641,0.9981996594959548,0.00180034050404524
12222,0.9904279950056941,0.009572004994305853
5660,0.9976105996322495,0.002389400367750428
16130,0.9989574157191853,0.0010425842808147606
24366,0.9992809310420573,0.0007190689579426991
24814,0.998838605367704,0.0011613946322960637
8899,0.9975288507655092,0.00247114923449072
13501,0.9992557308603024,0.0007442691396975604
27048,0.9953020465058776,0.004697953494122395
26065,0.9991392862158066,0.0008607137841933694
9897,0.9982696474366374,0.0017303525633626403
3445,0.9913755112511213,0.00862448874887867
6848,0.9866021367843831,0.01339786321561685
5824,0.9942636610599808,0.0057363389400192175
20378,0.9976730015719882,0.002326998428011743
10054,0.9963937924046499,0.0036062075953500776
6912,0.8965147003512987,0.10348529964870137
15837,0.9983556630524197,0.0016443369475802262
20909,0.9792704230425163,0.020729576957483703
1425,0.9984272951818779,0.0015727048181221248
14054,0.9925235971880074,0.007476402811992627
8595,0.9949439130740267,0.0050560869259732915
5210,0.9761878566838836,0.02381214331611633
21343,0.9991206290555196,0.0008793709444804475
11841,0.9996594166049013,0.00034058339509871214
15361,0.9988328667097868,0.0011671332902131746
11009,0.9960913040451347,0.003908695954865275
3367,0.9984485763407205,0.0015514236592795126
6333,0.9845210166645791,0.015478983335420847
260,0.9964184395646534,0.003581560435346686
26132,0.9985713030643147,0.001428696935685226
26005,0.9909756982412475,0.009024301758752419
812,0.9972810907526134,0.0027189092473865737
24864,0.997701984685577,0.0022980153144229777
12982,0.9970348034573432,0.0029651965426567657
26507,0.9985102654788464,0.0014897345211535979
7901,0.9964939505029738,0.003506049497026162
22878,0.9952130477687415,0.00478695223125844
18372,0.9965139122766021,0.0034860877233978287
20782,0.9965825125413875,0.0034174874586124834
14822,0.9991152256111561,0.0008847743888439324
4404,0.8661117609411191,0.13388823905888086
12653,0.9968731527681275,0.003126847231872559
1893,0.9968408293633659,0.0031591706366340916
11524,0.998282915803765,0.0017170841962349816
13895,0.9941666980103876,0.005833301989612384
22294,0.990370758433262,0.009629241566737898
6956,0.9379375579429157,0.06206244205708432
12336,0.9983528430999006,0.001647156900099407
23212,0.9636022236914589,0.036397776308541116
10143,0.9980021186994585,0.001997881300541429
439,0.9976561700002864,0.002343829999713657
20523,0.9967345830925646,0.0032654169074353727
17163,0.9976427138518864,0.0023572861481135567
17257,0.9947339503869164,0.005266049613083641
21782,0.9969815980768404,0.003018401923159567
5653,0.9132338716836574,0.08676612831634255
25118,0.9982829306983219,0.0017170693016781186
1361,0.998680851222833,0.0013191487771669367
1524,0.9994057485390491,0.000594251460950965
10521,0.9965834495649548,0.0034165504350452324
15305,0.9956480387593799,0.004351961240620137
4725,0.9908138427677421,0.009186157232257896
23808,0.9985010948738469,0.001498905126153169
4691,0.9304338285771127,0.0695661714228873
9030,0.9879675706555225,0.01203242934447749
17009,0.9935136045812845,0.0064863954187155915
11263,0.9979592493354665,0.0020407506645334743
295,0.9951479559338903,0.004852044066109766
7263,0.997124702104618,0.0028752978953819437
5291,0.9474863774002118,0.05251362259978822
10725,0.9916215092664621,0.008378490733537967
9944,0.999076135039034,0.0009238649609659871
16863,0.9951729543713065,0.004827045628693528
8703,0.9993973912536883,0.000602608746311699
21549,0.9932298179957657,0.006770182004234252
1178,0.9985552770163989,0.0014447229836010733
9082,0.9967339514946966,0.003266048505303423
23772,0.9993909293579726,0.0006090706420274309
21125,0.9974296919768676,0.002570308023132384
16208,0.9984884358765647,0.001511564123435304
17044,0.9927945847976773,0.007205415202322631
17296,0.9970273185194506,0.0029726814805494193
4036,0.9668234130170626,0.033176586982937385
12523,0.9992225232937086,0.0007774767062913339
11057,0.9975826908283545,0.002417309171645544
9590,0.9985349540321085,0.0014650459678915257
8909,0.9941977121758659,0.00580228782413402
25590,0.9984699118970849,0.0015300881029151451
20781,0.9965478686203894,0.003452131379610644
644,0.9992579292464003,0.000742070753599714
25028,0.9953482661467905,0.004651733853209477
20846,0.9966858827208993,0.0033141172791007335
16845,0.9957564305903641,0.004243569409635921
23235,0.9962320014292625,0.0037679985707375005
505,0.9987908642712192,0.0012091357287807533
14516,0.9989553500736992,0.0010446499263008053
130,0.9278086761621616,0.0721913238378385
10746,0.9990461724698364,0.0009538275301635552
9388,0.9968712912704527,0.0031287087295473054
23793,0.998858517134627,0.0011414828653729414
20696,0.9945708460040176,0.005429153995982443
2122,0.9971955337992627,0.002804466200737247
8218,0.9926387299004441,0.00736127009955593
20666,0.9969648500255202,0.0030351499744798414
9874,0.997884794631346,0.0021152053686539427
9404,0.9955977891298692,0.004402210870130847
1560,0.999218307758565,0.0007816922414349392
18282,0.9566400492742945,0.04335995072570558
7136,0.9947179711325309,0.005282028867469098
6433,0.9974113919887224,0.0025886080112776165
8150,0.9918674615775951,0.00813253842240486
6618,0.9984025665035565,0.0015974334964434652
7730,0.9941386424372187,0.00586135756278124
17223,0.9973824495575032,0.0026175504424967443
992,0.9993436543804889,0.00065634561951111
14158,0.9957541940939756,0.004245805906024403
8801,0.9952993599499818,0.004700640050018242
16989,0.9947104365403693,0.005289563459630769
13620,0.9938218057191429,0.006178194280857077
17516,0.9965061067030407,0.0034938932969593084
10192,0.9984170843528073,0.001582915647192679
8425,0.9881970776549469,0.011802922345053118
20908,0.9817869370136088,0.018213062986391238
22182,0.9996162787575136,0.0003837212424864097
9917,0.9948736855410971,0.005126314458902925
11705,0.9995199066243423,0.00048009337565767615
19300,0.998509540681978,0.0014904593180220288
25316,0.9982451777235838,0.0017548222764162346
20597,0.972193575439115,0.027806424560885015
22541,0.9975968704260035,0.0024031295739965013
21505,0.9337602165545552,0.06623978344544482
2906,0.9980537491711752,0.001946250828824794
