p0,p1,d3mIndex
0.9521392741053912,0.0478607258946088,2030
0.9872003014969384,0.012799698503061473,152
0.9836552562407356,0.01634474375926439,1091
0.9639350482580459,0.03606495174195407,2877
0.9880650669686812,0.011934933031318913,6163
0.9812838389408152,0.018716161059184912,6734
0.9883889566179408,0.01161104338205923,502
0.986637555403872,0.01336244459612812,3937
0.9855572700331792,0.014442729966820684,4492
0.9882128624268326,0.011787137573167456,6184
0.9765881872295052,0.02341181277049477,4138
0.9835193333469472,0.016480666653052874,4181
0.9860825730001551,0.013917426999845009,5058
0.987259125220827,0.012740874779172984,3075
0.9740557191303978,0.025944280869602248,5013
0.9874145066416816,0.012585493358318284,6651
0.9782644503970612,0.021735549602938685,779
0.985533206643707,0.014466793356293025,5880
0.9881789789369384,0.011821021063061637,49
0.9885752806177008,0.011424719382299232,7105
0.9836995013758624,0.01630049862413779,976
0.9881281903268586,0.011871809673141337,3910
0.9617821320280338,0.038217867971966295,4543
0.947072934771784,0.0529270652282161,1238
0.9861875050185565,0.01381249498144356,5739
0.975573243089352,0.024426756910648058,5834
0.9792677070847116,0.020732292915288303,5173
0.98734775597785,0.012652244022149987,1161
0.9841767020346908,0.015823297965309076,4731
0.9877725672709656,0.012227432729034373,2406
0.9878275346559092,0.01217246534409067,4062
0.97961118817555,0.02038881182445009,3844
0.9859042761898832,0.014095723810116931,840
0.9878997612933624,0.012100238706637574,3485
0.9871336414470622,0.012866358552937815,4482
0.9755236474873622,0.024476352512637762,39
0.9880114429829132,0.011988557017086664,971
0.979813940937428,0.02018605906257213,3595
0.9802328505551626,0.019767149444837404,7278
0.9881249370505868,0.011875062949413227,5909
0.9841421453189536,0.015857854681046345,6053
0.9864785328309432,0.013521467169056877,1597
0.988209566924764,0.011790433075236126,1357
0.7843171096086176,0.21568289039138247,2826
0.9879303059944978,0.012069694005502157,4270
0.9866004163604212,0.013399583639578806,7036
0.98782441846702,0.012175581532979984,295
0.9827818206646788,0.017218179335321247,4860
0.9815021689370412,0.018497831062958915,233
0.9783032759699776,0.02169672403002244,1185
0.9866703134578264,0.01332968654217365,6551
0.9863845325474262,0.013615467452573771,3315
0.9853871502093094,0.014612849790690503,4490
0.9800404407862764,0.019959559213723502,5406
0.9755632577177904,0.024436742282209642,6643
0.9881352296345774,0.011864770365422508,5890
0.9869190681535084,0.013080931846491596,451
