d3mIndex,sftpcons
210,0
179,0
135,0
90,0
379,0
21,0
107,0
413,0
250,0
198,1
364,0
347,0
316,0
348,0
272,0
424,0
283,0
352,0
12,0
391,0
457,0
230,0
319,0
467,0
118,0
293,0
188,0
309,0
10,0
15,0
225,0
132,0
205,0
317,0
1,0
310,1
96,0
397,0
394,0
327,0
437,0
224,0
159,1
430,1
253,0
345,0
412,0
344,0
54,0
37,0
460,0
378,0
231,1
306,0
313,0
78,1
76,0
191,0
298,0
426,0
355,1
252,0
432,0
56,1
276,0
60,0
6,0
71,0
124,0
134,0
75,1
421,0
368,0
405,0
299,0
221,0
456,1
155,0
102,0
142,0
186,0
153,0
417,0
59,0
367,0
241,0
453,0
65,0
403,0
157,0
346,0
55,0
289,0
144,1
171,0
284,0
100,1
206,0
363,0
141,0
164,0
373,0
49,0
52,0
74,1
26,1
45,0
213,0
374,0
4,1
302,1
438,0
113,0
282,1
8,0
208,0
5,0
255,0
229,0
300,0
7,0
160,0
122,0
386,0
22,0
68,0
342,0
20,0
154,0
14,0
261,0
220,0
64,0
278,0
461,0
81,1
402,0
428,0
175,0
440,0
447,0
