d3mIndex,p_0,p_1
210,0.9693869231744795,0.030613076825520547
179,0.7655189963628496,0.23448100363715008
135,0.8049588464738339,0.19504115352616633
90,0.7380937015573726,0.26190629844262736
379,0.6571456976562886,0.3428543023437115
21,0.9803969909338541,0.019603009066146017
107,0.8165463931561396,0.18345360684386036
413,0.8186866550760318,0.18131334492396842
250,0.8049588464738339,0.19504115352616633
198,0.22026121238690494,0.7797387876130948
364,0.723230437199115,0.27676956280088505
347,0.8849387638616356,0.11506123613836416
316,0.9803969909338541,0.019603009066146017
348,0.8849387638616356,0.11506123613836416
272,0.8165463931561396,0.18345360684386036
424,0.8165463931561396,0.18345360684386036
283,0.8049588464738339,0.19504115352616633
352,0.8494266830040696,0.15057331699593005
12,0.8584980945834196,0.14150190541658067
391,0.7910854324704658,0.20891456752953444
457,0.8186866550760318,0.18131334492396842
230,0.8049588464738339,0.19504115352616633
319,0.8165463931561396,0.18345360684386036
467,0.723230437199115,0.27676956280088505
118,0.7380937015573726,0.26190629844262736
293,0.9693869231744795,0.030613076825520547
188,0.7934475958436982,0.20655240415630202
309,0.723230437199115,0.27676956280088505
10,0.8296312386421634,0.17036876135783668
15,0.9693869231744795,0.030613076825520547
225,0.516074674796328,0.48392532520367215
132,0.8049588464738339,0.19504115352616633
205,0.8770204932222764,0.12297950677772365
317,0.9788912552108664,0.0211087447891333
1,0.8165463931561396,0.18345360684386036
310,0.22026121238690494,0.7797387876130948
96,0.9788912552108664,0.0211087447891333
397,0.8055538335834496,0.19444616641655077
394,0.9788912552108664,0.0211087447891333
327,0.8296312386421634,0.17036876135783668
437,0.7056692756100534,0.2943307243899463
224,0.8049588464738339,0.19504115352616633
159,0.22026121238690494,0.7797387876130948
430,0.43532073563291646,0.5646792643670835
253,0.9803969909338541,0.019603009066146017
345,0.9788912552108664,0.0211087447891333
412,0.8296312386421634,0.17036876135783668
344,0.9788912552108664,0.0211087447891333
54,0.8165463931561396,0.18345360684386036
37,0.723230437199115,0.27676956280088505
460,0.8049588464738339,0.19504115352616633
378,0.7516885197626301,0.24831148023736993
231,0.34486881399795044,0.6551311860020491
306,0.8165463931561396,0.18345360684386036
313,0.9788912552108664,0.0211087447891333
78,0.32485127787597945,0.6751487221240208
76,0.7380937015573726,0.26190629844262736
