p0,p1,d3mIndex
0.9653620646821336,0.03463793531786629,5650
0.9833060034265316,0.016693996573468515,5959
0.9826538284676588,0.017346171532341168,2694
0.974799767739961,0.025200232260039018,1294
0.9844883409106868,0.015511659089313281,7147
0.9852844519952384,0.014715548004761684,4379
0.9847670514970212,0.015232948502978887,533
0.9848915556518192,0.015108444348180653,5877
0.9832439398795804,0.01675606012041959,1029
0.9853177302328568,0.01468226976714323,4860
0.9851586822538906,0.014841317746109434,3850
0.9855518965566408,0.014448103443359162,5281
0.9752989456070268,0.02470105439297337,4222
0.9662154879104362,0.03378451208956382,3733
0.9853513746236829,0.014648625376316915,5909
0.9851231640439568,0.014876835956043237,2635
0.9838483063807208,0.016151693619279168,39
0.97433692784154,0.025663072158459862,737
0.9412713913201944,0.05872860867980561,6355
0.98296331020294,0.017036689797060075,1536
0.9856268332660976,0.01437316673390251,1467
0.9833975974075788,0.01660240259242116,4412
0.9862215383517766,0.013778461648223413,3514
0.9821641797142804,0.01783582028571961,7129
0.9782917738828012,0.02170822611719886,4441
0.9861521875657489,0.013847812434251202,1861
0.9861497682824504,0.013850231717549582,3883
0.9859926983491912,0.014007301650808731,3892
0.9793636973195352,0.020636302680464874,2301
0.984487526589354,0.015512473410645938,6456
0.9829170683120376,0.017082931687962398,1411
0.9858493486222928,0.014150651377707319,1352
0.884386921576759,0.11561307842324105,2828
0.9857967841906801,0.014203215809319991,5354
0.9811104331714244,0.01888956682857568,5216
0.984362509862332,0.015637490137667926,2475
0.9787145089709534,0.02128549102904664,6928
0.9323597500285996,0.06764024997140047,5179
0.9826299874215266,0.017370012578473357,2359
0.9510683658155212,0.04893163418447863,4979
0.9845378104731348,0.015462189526865172,3363
0.9756864575487132,0.0243135424512867,6979
0.9811843704231024,0.01881562957689759,4281
0.98444114048724,0.015558859512760126,378
0.9845448490844952,0.015455150915504876,4347
0.983279400454745,0.016720599545254934,4310
0.9852494861068792,0.014750513893120798,5423
0.9825215359714734,0.01747846402852658,6397
0.9741194717759274,0.02588052822407261,3112
0.9810629408709944,0.018937059129005486,134
0.984580682714127,0.015419317285872947,3251
0.9827071234222036,0.017292876577796303,4705
0.9847127293854112,0.015287270614588696,6298
0.9787302881389848,0.021269711861015308,1281
0.9839305295201308,0.016069470479869008,1615
0.9715429488338871,0.028457051166112936,4019
0.9851773414719219,0.014822658528078004,2103
0.9859879134125789,0.01401208658742118,6523
0.9583867864613828,0.04161321353861713,2815
0.9823676582767191,0.01763234172328101,1523
0.9846974296210274,0.015302570378972646,526
0.9856422507614719,0.014357749238527916,5460
0.9818817857598148,0.01811821424018535,2377
0.9841220548703804,0.015877945129619746,5848
0.9815557433385108,0.018444256661489026,5570
0.9855469227889756,0.01445307721102457,394
0.9845628057088592,0.015437194291140918,33
0.9796933317692271,0.02030666823077299,4205
0.984580777759532,0.015419222240468109,4097
0.985594516684209,0.01440548331579094,1564
0.9797023312082996,0.020297668791700384,4015
