d3mIndex,p_0,p_1
102,0.6103542572551715,0.38964574274482866
60,0.9442494478578699,0.055750552142130344
278,0.810006179207154,0.18999382079284605
144,0.9115645291066987,0.08843547089330159
179,0.8378739954000959,0.1621260045999044
330,0.924448206990221,0.0755517930097794
12,0.8904779882445334,0.10952201175546677
100,0.40418750000000003,0.5958125
364,0.6733699339372973,0.32663006606270195
425,0.061523809523809515,0.9384761904761904
246,0.7888151260306661,0.2111848739693341
384,0.8840381651293617,0.11596183487063849
339,0.8136575631046461,0.18634243689535396
381,0.6057249076547399,0.39427509234526015
78,0.04105180401402241,0.9589481959859775
361,0.5846136919391877,0.41538630806081206
154,0.6490828373015873,0.3509171626984127
1,0.8309923106817615,0.16900768931823876
10,0.7766915850923455,0.22330841490765482
219,0.8038977503179288,0.1961022496820714
71,0.9561537305160408,0.0438462694839593
21,0.7031536081654229,0.2968463918345772
272,0.16101556451822407,0.8389844354817759
452,0.3479124649859944,0.6520875350140056
76,0.9162391155699635,0.08376088443003683
372,0.7559730062585537,0.24402699374144632
299,0.9523767731185209,0.04762322688147932
261,0.9627230722426249,0.0372769277573751
205,0.8811316352532867,0.1188683647467132
336,0.66145763846768,0.3385423615323199
54,0.8765979777067138,0.12340202229328635
239,0.751991740865539,0.24800825913446128
309,0.974452173674765,0.025547826325235192
220,0.8564914127424652,0.14350858725753482
249,0.9763117607940045,0.023688239205995748
419,0.8262209216610812,0.17377907833891879
350,0.8124766530615366,0.187523346938464
247,0.166375,0.833625
37,0.6417864044271903,0.3582135955728095
276,0.6851739182146344,0.31482608178536575
319,0.8089305921036783,0.19106940789632187
373,0.14613095238095236,0.8538690476190476
118,0.9793536491751285,0.020646350824871592
403,0.6847371108788863,0.3152628891211138
348,0.8368459216610812,0.16315407833891876
191,0.8309305870021368,0.1690694129978632
142,0.7552295004362246,0.2447704995637753
448,0.959095192382711,0.040904807617288895
196,0.9845824678309207,0.015417532169079618
175,0.8397543031017652,0.1602456968982352
455,0.7127432452295652,0.28725675477043433
400,0.8141526944936704,0.18584730550632972
415,0.9563203971827074,0.04367960281729264
198,0.8759459361860715,0.12405406381392874
297,0.9093143183283355,0.09068568167166438
6,0.7706384884084896,0.22936151159151055
281,0.3545928117218532,0.6454071882781467
301,0.9664064839092604,0.03359351609073953
122,0.8744561556865361,0.12554384431346383
15,0.9287070961096994,0.07129290389030048
432,0.9455730280926739,0.05442697190732639
113,0.9195133570997731,0.08048664290022714
56,0.55303125,0.44696874999999997
159,0.8589621711171677,0.14103782888283287
417,0.948902102415191,0.051097897584809114
171,0.9103737260794287,0.08962627392057146
252,0.908456480183775,0.09154351981622522
421,0.8924103213458953,0.10758967865410476
395,0.16305589781590143,0.8369441021840988
107,0.024953296703296702,0.9750467032967032
340,0.8825098779333603,0.11749012206664025
331,0.05245329670329671,0.9475467032967032
371,0.9025173168924329,0.0974826831075679
300,0.945649568497878,0.054350431502122244
298,0.820874300277654,0.17912569972234604
59,0.965447422548105,0.03455257745189499
382,0.6497945952589552,0.35020540474104467
354,0.7943555179148283,0.20564448208517191
441,0.7595709169473744,0.24042908305262586
65,0.7915111274865141,0.2084888725134855
96,0.9838578945888274,0.016142105411172877
225,0.08225443306693307,0.9177455669330667
369,0.76695100246555,0.2330489975344504
245,0.7521855749325306,0.24781442506746953
224,0.04636996336996337,0.9536300366300365
170,0.9061461441910851,0.09385385580891505
221,0.9217066303406557,0.07829336965934437
90,0.8707618760425688,0.129238123957432
200,0.9494634420221728,0.0505365579778278
160,0.8686979545917926,0.13130204540820822
355,0.7449643139465987,0.25503568605340127
412,0.9349547033783646,0.06504529662163522
49,0.8990781272248737,0.10092187277512725
52,0.8186133860806913,0.18138661391930896
74,0.12,0.88
26,0.055568376068376064,0.9444316239316238
45,0.7198860265480583,0.2801139734519415
124,0.957658119906137,0.04234188009386271
206,0.8782898021623435,0.12171019783765617
4,0.62803125,0.37196874999999996
253,0.9137649076893639,0.08623509231063603
293,0.9640537039276316,0.03594629607236874
213,0.8093383008708251,0.19066169912917516
274,0.969562919309507,0.030437080690493404
8,0.735239586851092,0.2647604131489078
344,0.9123058599919706,0.08769414000802936
5,0.9016825276044458,0.0983174723955547
132,0.912118337467103,0.08788166253289748
240,0.7472810542515923,0.252718945748408
134,0.8328684462924998,0.16713155370750074
7,0.8686307911970035,0.13136920880299707
155,0.9583602931058185,0.04163970689418145
377,0.942840238994596,0.057159761005404326
22,0.9959397796709701,0.0040602203290299455
68,0.954675179736285,0.04532482026371506
365,0.8490830116303377,0.15091698836966244
20,0.9876819587171045,0.012318041282895825
313,0.9511124778717095,0.04888752212829045
383,0.9960660422972327,0.0039339577027673175
14,0.9479983088814451,0.0520016911185549
311,0.9488137787917913,0.051186221208208496
254,0.5600799358753212,0.4399200641246789
402,0.823890755316233,0.17610924468376749
411,0.9470492415001605,0.052950758499839594
157,0.9351090341602848,0.06489096583971472
75,0.055,0.945
64,0.9421877459099754,0.057812254090024745
55,0.9102639480116135,0.08973605198838658
141,0.7361078108824389,0.2638921891175609
326,0.04131242368742369,0.9586875763125762
81,0.18686318194722001,0.81313681805278
327,0.037979090354090354,0.9620209096459095
445,0.3639299746853416,0.6360700253146583
135,0.10915818699274583,0.8908418130072542
428,0.9537469314641153,0.046253068535885726
435,0.965447422548105,0.03455257745189499
392,0.965447422548105,0.03455257745189499
