d3mIndex,p_0,p_1
24792,0.784011557825212,0.21598844217478794
24793,0.7962151998800957,0.20378480011990424
24794,0.8108476584300502,0.18915234156994978
24795,0.9329426854597286,0.06705731454027139
24796,0.8319775456191488,0.16802245438085114
24797,0.6859644321922398,0.31403556780776026
24798,0.8463862591561224,0.1536137408438776
24799,0.784011557825212,0.21598844217478794
24800,0.8463862591561224,0.1536137408438776
24801,0.9061026822341516,0.09389731776584846
24802,0.7962151998800957,0.20378480011990424
24803,0.6859644321922398,0.31403556780776026
24804,0.9743710747444819,0.02562892525551805
24805,0.9773449818589343,0.022655018141065752
24806,0.9801805020554684,0.019819497944531663
24807,0.9815065482745493,0.01849345172545065
24808,0.9827798178180807,0.017220182181919327
24809,0.9837131928590523,0.016286807140947702
24810,0.9845961379255451,0.015403862074454823
24811,0.9964559685612113,0.003544031438788698
24812,0.996286699746606,0.003713300253394049
24813,0.9961780360111938,0.0038219639888061588
24814,0.9959370590346538,0.0040629409653461955
24815,0.9960053731183588,0.003994626881641159
24816,0.9958252510769342,0.0041747489230658024
24817,0.9958677144385079,0.0041322855614921074
24818,0.9957741931160264,0.004225806883973558
24819,0.9958287457459621,0.004171254254037886
24820,0.9959363524400192,0.004063647559980736
24821,0.9961301292086334,0.0038698707913665535
24822,0.9963912417696547,0.0036087582303453163
24823,0.9965637218689343,0.0034362781310657486
24824,0.9968282958586858,0.003171704141314228
24825,0.9967397815220428,0.003260218477957173
24826,0.9970097466433389,0.0029902533566610943
24827,0.9972723440097765,0.00272765599022348
24828,0.9973323204676628,0.0026676795323371466
24829,0.9973599438270733,0.002640056172926682
24830,0.9963595493155081,0.003640450684491946
24831,0.9965158249619053,0.003484175038094767
24832,0.9967046483434062,0.0032953516565937804
24833,0.9966424828789249,0.0033575171210751147
24834,0.9967118269448733,0.0032881730551267514
24835,0.9965950577090488,0.0034049422909511787
24836,0.9965304699356698,0.003469530064330127
24837,0.9965049801803277,0.0034950198196722613
24838,0.9965661363446344,0.003433863655365572
24839,0.9964559685612113,0.003544031438788698
24840,0.996286699746606,0.003713300253394049
24841,0.9961780360111938,0.0038219639888061588
24842,0.9959370590346538,0.0040629409653461955
24843,0.9960053731183588,0.003994626881641159
24844,0.9958252510769342,0.0041747489230658024
24845,0.9958677144385079,0.0041322855614921074
24846,0.9957741931160264,0.004225806883973558
24847,0.9958287457459621,0.004171254254037886
24848,0.9959363524400192,0.004063647559980736
24849,0.9927280770930631,0.007271922906936905
24850,0.9928655542073547,0.007134445792645375
24851,0.9935268573190377,0.006473142680962275
24852,0.9938107609823427,0.006189239017657296
24853,0.9935758834378776,0.006424116562122343
24854,0.9938501599590632,0.006149840040936769
24855,0.9938729843757141,0.006127015624285912
24856,0.993750111323989,0.0062498886760109255
24857,0.9938571908813995,0.006142809118600503
24858,0.9943497761225732,0.0056502238774267044
24859,0.9951070266513523,0.004892973348647648
24860,0.9956319568579118,0.0043680431420881636
24861,0.9960155991260606,0.003984400873939319
24862,0.9961833572804543,0.00381664271954576
24863,0.9965756422704576,0.0034243577295424202
24864,0.9966511866113631,0.003348813388636907
24865,0.9964896975498847,0.0035103024501153034
24866,0.9965224158541178,0.0034775841458821745
24867,0.9962929936638338,0.0037070063361661614
24868,0.992093053635731,0.007906946364269071
24869,0.9925767941190978,0.007423205880902136
24870,0.9927280770930631,0.007271922906936905
24871,0.9928655542073547,0.007134445792645375
24872,0.9935268573190377,0.006473142680962275
24873,0.9938107609823427,0.006189239017657296
24874,0.9935758834378776,0.006424116562122343
24875,0.9938501599590632,0.006149840040936769
24876,0.9938729843757141,0.006127015624285912
24877,0.993750111323989,0.0062498886760109255
24878,0.9938571908813995,0.006142809118600503
24879,0.9943497761225732,0.0056502238774267044
24880,0.9951070266513523,0.004892973348647648
24881,0.9956319568579118,0.0043680431420881636
24882,0.9960155991260606,0.003984400873939319
24883,0.9961833572804543,0.00381664271954576
24884,0.9965756422704576,0.0034243577295424202
24885,0.9966511866113631,0.003348813388636907
24886,0.9964896975498847,0.0035103024501153034
24887,0.9925767941190978,0.007423205880902136
24888,0.9927280770930631,0.007271922906936905
24889,0.9928655542073547,0.007134445792645375
24890,0.9935268573190377,0.006473142680962275
24891,0.9938107609823427,0.006189239017657296
24892,0.9935758834378776,0.006424116562122343
24893,0.9938501599590632,0.006149840040936769
24894,0.9938729843757141,0.006127015624285912
24895,0.993750111323989,0.0062498886760109255
24896,0.9938571908813995,0.006142809118600503
24897,0.9943497761225732,0.0056502238774267044
24898,0.9951070266513523,0.004892973348647648
24899,0.9956319568579118,0.0043680431420881636
24900,0.9960155991260606,0.003984400873939319
24901,0.9961833572804543,0.00381664271954576
24902,0.9965756422704576,0.0034243577295424202
24903,0.9966511866113631,0.003348813388636907
24904,0.9964896975498847,0.0035103024501153034
24905,0.9965224158541178,0.0034775841458821745
24906,0.9979630775669367,0.002036922433063339
24907,0.9982521452171482,0.0017478547828517442
24908,0.9982530462412094,0.0017469537587906103
24909,0.9983157145697885,0.0016842854302115374
24910,0.9984949378527906,0.0015050621472093807
24911,0.9985754113078654,0.0014245886921345821
24912,0.9988076779789115,0.0011923220210885875
24913,0.9988275819849598,0.001172418015040146
24914,0.9988933940878588,0.001106605912141189
24915,0.9989374554291213,0.001062544570878772
24916,0.9989412987877402,0.0010587012122597991
24917,0.9989540557136641,0.0010459442863358546
24918,0.998958065502423,0.0010419344975769276
24919,0.9989348279217742,0.0010651720782257452
24920,0.9988485662578933,0.001151433742106669
24921,0.9986920695731268,0.00130793042687316
24922,0.9987208899773053,0.0012791100226946322
24923,0.9986892952922239,0.0013107047077760756
24924,0.9986205261699681,0.0013794738300319273
24925,0.9979630775669367,0.002036922433063339
24926,0.9982521452171482,0.0017478547828517442
24927,0.9982530462412094,0.0017469537587906103
24928,0.9983157145697885,0.0016842854302115374
24929,0.9984949378527906,0.0015050621472093807
24930,0.9985754113078654,0.0014245886921345821
24931,0.9988076779789115,0.0011923220210885875
24932,0.9988275819849598,0.001172418015040146
24933,0.9988933940878588,0.001106605912141189
24934,0.9989374554291213,0.001062544570878772
24935,0.9989412987877402,0.0010587012122597991
24936,0.9989540557136641,0.0010459442863358546
24937,0.998958065502423,0.0010419344975769276
24938,0.9989348279217742,0.0010651720782257452
24939,0.9988485662578933,0.001151433742106669
24940,0.9986920695731268,0.00130793042687316
24941,0.9987208899773053,0.0012791100226946322
24942,0.9986892952922239,0.0013107047077760756
24943,0.9986205261699681,0.0013794738300319273
24944,0.9979630775669367,0.002036922433063339
24945,0.9982521452171482,0.0017478547828517442
24946,0.9982530462412094,0.0017469537587906103
24947,0.9983157145697885,0.0016842854302115374
24948,0.9984949378527906,0.0015050621472093807
24949,0.9985754113078654,0.0014245886921345821
24950,0.9988076779789115,0.0011923220210885875
24951,0.9988275819849598,0.001172418015040146
24952,0.9988933940878588,0.001106605912141189
24953,0.9989374554291213,0.001062544570878772
24954,0.9989412987877402,0.0010587012122597991
24955,0.9989540557136641,0.0010459442863358546
24956,0.998958065502423,0.0010419344975769276
24957,0.9989348279217742,0.0010651720782257452
24958,0.9988485662578933,0.001151433742106669
24959,0.9986920695731268,0.00130793042687316
24960,0.9987208899773053,0.0012791100226946322
24961,0.9986892952922239,0.0013107047077760756
24962,0.9986205261699681,0.0013794738300319273
24963,0.9979630775669367,0.002036922433063339
24964,0.9982521452171482,0.0017478547828517442
24965,0.9982530462412094,0.0017469537587906103
24966,0.9983157145697885,0.0016842854302115374
24967,0.9984949378527906,0.0015050621472093807
24968,0.9985754113078654,0.0014245886921345821
24969,0.9988076779789115,0.0011923220210885875
24970,0.9988275819849598,0.001172418015040146
24971,0.9988933940878588,0.001106605912141189
24972,0.9989374554291213,0.001062544570878772
24973,0.9989412987877402,0.0010587012122597991
24974,0.9989540557136641,0.0010459442863358546
24975,0.998958065502423,0.0010419344975769276
24976,0.9989348279217742,0.0010651720782257452
24977,0.9988485662578933,0.001151433742106669
24978,0.9986920695731268,0.00130793042687316
24979,0.9987208899773053,0.0012791100226946322
24980,0.9986892952922239,0.0013107047077760756
24981,0.9986205261699681,0.0013794738300319273
24982,0.9979630775669367,0.002036922433063339
24983,0.9982521452171482,0.0017478547828517442
24984,0.9982530462412094,0.0017469537587906103
24985,0.9983157145697885,0.0016842854302115374
24986,0.9984949378527906,0.0015050621472093807
24987,0.9985754113078654,0.0014245886921345821
24988,0.9988076779789115,0.0011923220210885875
24989,0.9988275819849598,0.001172418015040146
24990,0.9988933940878588,0.001106605912141189
24991,0.9989374554291213,0.001062544570878772
24992,0.9989412987877402,0.0010587012122597991
24993,0.9989540557136641,0.0010459442863358546
24994,0.998958065502423,0.0010419344975769276
24995,0.9989348279217742,0.0010651720782257452
24996,0.9988485662578933,0.001151433742106669
24997,0.9986920695731268,0.00130793042687316
24998,0.9987208899773053,0.0012791100226946322
24999,0.9986892952922239,0.0013107047077760756
25000,0.9986205261699681,0.0013794738300319273
25001,0.8504872833966637,0.14951271660333632
25002,0.9535551414887709,0.046444858511229106
25003,0.9567093399226478,0.04329066007735218
25004,0.9634242720604048,0.0365757279395952
25005,0.9670580397138938,0.032941960286106214
25006,0.8945137787688049,0.10548622123119514
25007,0.8981775313679088,0.10182246863209121
25008,0.9717402175366402,0.028259782463359827
25009,0.9084102571210387,0.09158974287896128
25010,0.9085502801096318,0.0914497198903682
25011,0.6859644321922398,0.31403556780776026
25012,0.9061026822341516,0.09389731776584846
25013,0.9773449818589343,0.022655018141065752
25014,0.9801805020554684,0.019819497944531663
25015,0.9815065482745493,0.01849345172545065
25016,0.9827798178180807,0.017220182181919327
25017,0.9837131928590523,0.016286807140947702
25018,0.9845961379255451,0.015403862074454823
25019,0.9853995355401431,0.014600464459856894
25020,0.9963595493155081,0.003640450684491946
25021,0.9965158249619053,0.003484175038094767
25022,0.9967046483434062,0.0032953516565937804
25023,0.9966424828789249,0.0033575171210751147
25024,0.9967118269448733,0.0032881730551267514
25025,0.9965950577090488,0.0034049422909511787
25026,0.9965304699356698,0.003469530064330127
25027,0.9965049801803277,0.0034950198196722613
25028,0.9965661363446344,0.003433863655365572
25029,0.9964559685612113,0.003544031438788698
25030,0.996286699746606,0.003713300253394049
25031,0.9961780360111938,0.0038219639888061588
25032,0.9959370590346538,0.0040629409653461955
25033,0.9960053731183588,0.003994626881641159
25034,0.9958252510769342,0.0041747489230658024
25035,0.9958677144385079,0.0041322855614921074
25036,0.9957741931160264,0.004225806883973558
25037,0.9958287457459621,0.004171254254037886
25038,0.9959363524400192,0.004063647559980736
25039,0.9979630775669367,0.002036922433063339
25040,0.9982521452171482,0.0017478547828517442
25041,0.9982530462412094,0.0017469537587906103
25042,0.9983157145697885,0.0016842854302115374
25043,0.9984949378527906,0.0015050621472093807
25044,0.9985754113078654,0.0014245886921345821
25045,0.9988076779789115,0.0011923220210885875
25046,0.9988275819849598,0.001172418015040146
25047,0.9988933940878588,0.001106605912141189
25048,0.9989374554291213,0.001062544570878772
25049,0.9989412987877402,0.0010587012122597991
25050,0.9989540557136641,0.0010459442863358546
25051,0.998958065502423,0.0010419344975769276
25052,0.9989348279217742,0.0010651720782257452
25053,0.9988485662578933,0.001151433742106669
25054,0.9986920695731268,0.00130793042687316
25055,0.9987208899773053,0.0012791100226946322
25056,0.9986892952922239,0.0013107047077760756
25057,0.9986205261699681,0.0013794738300319273
25058,0.9979630775669367,0.002036922433063339
25059,0.9982521452171482,0.0017478547828517442
25060,0.9982530462412094,0.0017469537587906103
25061,0.9983157145697885,0.0016842854302115374
25062,0.9984949378527906,0.0015050621472093807
25063,0.9985754113078654,0.0014245886921345821
25064,0.9988076779789115,0.0011923220210885875
25065,0.9988275819849598,0.001172418015040146
25066,0.9988933940878588,0.001106605912141189
25067,0.9989374554291213,0.001062544570878772
25068,0.9989412987877402,0.0010587012122597991
25069,0.9989540557136641,0.0010459442863358546
25070,0.998958065502423,0.0010419344975769276
25071,0.9989348279217742,0.0010651720782257452
25072,0.9988485662578933,0.001151433742106669
25073,0.9986920695731268,0.00130793042687316
25074,0.9987208899773053,0.0012791100226946322
25075,0.9986892952922239,0.0013107047077760756
25076,0.9986205261699681,0.0013794738300319273
25077,0.9979630775669367,0.002036922433063339
25078,0.9982521452171482,0.0017478547828517442
25079,0.9982530462412094,0.0017469537587906103
25080,0.9983157145697885,0.0016842854302115374
25081,0.9984949378527906,0.0015050621472093807
25082,0.9985754113078654,0.0014245886921345821
25083,0.9988076779789115,0.0011923220210885875
25084,0.9988275819849598,0.001172418015040146
25085,0.9988933940878588,0.001106605912141189
25086,0.9989374554291213,0.001062544570878772
25087,0.9989412987877402,0.0010587012122597991
25088,0.9989540557136641,0.0010459442863358546
25089,0.998958065502423,0.0010419344975769276
25090,0.9989348279217742,0.0010651720782257452
25091,0.9988485662578933,0.001151433742106669
25092,0.9986920695731268,0.00130793042687316
25093,0.9987208899773053,0.0012791100226946322
25094,0.9986892952922239,0.0013107047077760756
25095,0.9986205261699681,0.0013794738300319273
25096,0.9979630775669367,0.002036922433063339
25097,0.9982521452171482,0.0017478547828517442
25098,0.9982530462412094,0.0017469537587906103
25099,0.9983157145697885,0.0016842854302115374
25100,0.9984949378527906,0.0015050621472093807
25101,0.9985754113078654,0.0014245886921345821
25102,0.9988076779789115,0.0011923220210885875
25103,0.9988275819849598,0.001172418015040146
25104,0.9988933940878588,0.001106605912141189
25105,0.9989374554291213,0.001062544570878772
