p0,p1,d3mIndex
0.9990643949406841,0.0009356050593159607,700
0.9990643949406841,0.0009356050593159607,9562
0.997743654660816,0.00225634533918409,9049
0.9993182192336206,0.0006817807663794084,20093
0.9990643949406841,0.0009356050593159607,7384
0.9990643949406841,0.0009356050593159607,20641
0.99814452188975,0.0018554781102499344,12222
0.9979007072316038,0.0020992927683961935,5660
0.9990643949406841,0.0009356050593159607,16130
0.9991352668603912,0.0008647331396087844,24366
0.9993182192336206,0.0006817807663794084,24814
0.99814452188975,0.0018554781102499344,8899
0.9988877814664512,0.0011122185335488588,13501
0.9993182192336206,0.0006817807663794084,27048
0.9993182192336206,0.0006817807663794084,26065
0.9991352668603912,0.0008647331396087844,9897
0.9934249712621044,0.0065750287378956536,3445
0.9991352668603912,0.0008647331396087844,6848
0.9979007072316038,0.0020992927683961935,5824
0.997743654660816,0.00225634533918409,20378
0.9979007072316038,0.0020992927683961935,10054
0.9990643949406841,0.0009356050593159607,6912
0.9979007072316038,0.0020992927683961935,15837
0.9990643949406841,0.0009356050593159607,20909
0.9988877814664512,0.0011122185335488588,1425
0.997743654660816,0.00225634533918409,14054
0.9990643949406841,0.0009356050593159607,8595
0.9990643949406841,0.0009356050593159607,5210
0.9990643949406841,0.0009356050593159607,21343
0.9990643949406841,0.0009356050593159607,11841
0.9991352668603912,0.0008647331396087844,15361
0.9991352668603912,0.0008647331396087844,11009
0.9990643949406841,0.0009356050593159607,3367
0.997743654660816,0.00225634533918409,6333
0.9848506716634078,0.01514932833659222,260
0.9993182192336206,0.0006817807663794084,26132
0.9897849759526444,0.010215024047355487,26005
0.9990643949406841,0.0009356050593159607,812
0.9393239432782796,0.060676056721720516,24864
0.9980793607591024,0.001920639240897492,12982
0.9993182192336206,0.0006817807663794084,26507
0.9980793607591024,0.001920639240897492,7901
0.9673822930465908,0.03261770695340928,22878
0.9990643949406841,0.0009356050593159607,18372
0.998579942675824,0.0014200573241759053,20782
0.998417986213568,0.001582013786431994,14822
0.9690697646872508,0.030930235312749025,4404
0.9990643949406841,0.0009356050593159607,12653
0.998579942675824,0.0014200573241759053,1893
0.9990643949406841,0.0009356050593159607,11524
0.9989061759394812,0.0010938240605187577,13895
0.9942396564255088,0.005760343574491344,22294
0.9990643949406841,0.0009356050593159607,6956
0.9990643949406841,0.0009356050593159607,12336
0.9159593532471118,0.0840406467528882,23212
0.9990643949406841,0.0009356050593159607,10143
