d3mIndex,p_0,p_1
2030,0.9780253269217553,0.021974673078244956
152,0.9921053203115044,0.007894679688495566
1091,0.9615487452755327,0.03845125472446705
2877,0.9363211595144688,0.06367884048553123
6734,0.9755725081679865,0.02442749183201342
502,0.9969002227681409,0.0030997772318591787
3937,0.9924631003677366,0.007536899632263525
4492,0.9866003069197078,0.013399693080292176
4138,0.9536281704585,0.04637182954150001
4181,0.9737398641039772,0.026260135896022926
5058,0.9910478024209263,0.00895219757907372
3075,0.994483584462507,0.005516415537492987
5013,0.9716354782116751,0.02836452178832461
779,0.9682875958752737,0.03171240412472642
5880,0.9926684171897838,0.007331582810216142
7105,0.9962829927043402,0.003717007295659789
976,0.9831069094910065,0.01689309050899358
4543,0.9689576302135245,0.03104236978647554
1238,0.8989654948321937,0.10103450516780632
5739,0.994343308495026,0.005656691504974045
5834,0.9660329700364434,0.0339670299635566
5173,0.95362435029098,0.04637564970901996
4731,0.9882547163166376,0.011745283683362431
2406,0.9913067733959219,0.0086932266040781
3844,0.9609966622793854,0.03900333772061454
840,0.9926471799308748,0.007352820069125401
4482,0.9909508854260431,0.009049114573956862
39,0.9420123768628549,0.057987623137145033
3595,0.9858277961101438,0.014172203889856311
7278,0.9717743500597388,0.02822564994026127
5909,0.9970136766151583,0.0029863233848417435
6053,0.9828777580977826,0.0171222419022176
1597,0.9923753049591698,0.007624695040830249
1357,0.9973139658398177,0.0026860341601821704
2826,0.8913452718524868,0.1086547281475134
7036,0.9901407368469602,0.00985926315303979
4860,0.9764895227489501,0.02351047725104983
233,0.9784326916740047,0.02156730832599519
1185,0.9480514371567349,0.05194856284326518
6551,0.9924262558232649,0.007573744176734975
3315,0.9816120039413894,0.018387996058610693
4490,0.9843811571724097,0.01561884282759038
5406,0.9896456000806481,0.010354399919351857
6643,0.9663833120173166,0.033616687982683406
451,0.9881577836364829,0.011842216363517066
4513,0.9884516996969495,0.011548300303050622
1388,0.9793652602146137,0.02063473978538621
202,0.979573053997255,0.02042694600274509
456,0.9771026344692691,0.022897365530730778
147,0.9926754827553481,0.007324517244651947
3551,0.9919552134913189,0.008044786508681057
7296,0.9563597226998487,0.04364027730015126
891,0.9896086265521694,0.01039137344783071
4670,0.9979717467092291,0.0020282532907709397
526,0.9904359639951489,0.009564036004851176
938,0.9883576998118928,0.01164230018810721
2031,0.9785386733090876,0.02146132669091262
5561,0.9919266413177646,0.008073358682235325
528,0.9889535034641634,0.011046496535836425
2650,0.9813364280262019,0.01866357197379797
2529,0.99121926285465,0.008780737145350109
1008,0.9749591931393032,0.025040806860696697
1824,0.9680918657873658,0.03190813421263422
5510,0.9952237320146308,0.004776267985369165
991,0.9644949641391634,0.03550503586083669
5559,0.9900755575165636,0.0099244424834365
1643,0.9913326362094994,0.008667363790500742
5358,0.9232844636528603,0.07671553634713972
38,0.9716375728959263,0.0283624271040737
217,0.9736155769901257,0.02638442300987415
7195,0.9673252095822243,0.03267479041777577
4694,0.9845828836690864,0.01541711633091354
4861,0.9743118348766743,0.025688165123325765
1657,0.9960774898113348,0.003922510188665222
2267,0.9722764794280224,0.027723520571977467
4982,0.9371890187678196,0.06281098123218035
5981,0.9947400413765547,0.00525995862344532
6201,0.956111544305925,0.04388845569407502
1540,0.9552041986713135,0.0447958013286865
444,0.9908141266494153,0.009185873350584725
5548,0.9914624968045594,0.008537503195440617
5062,0.9936611901747165,0.006338809825283536
6183,0.9918672005618004,0.0081327994381996
6005,0.9738232909472203,0.026176709052779523
4846,0.9635137419218629,0.03648625807813714
4048,0.9832224829529909,0.01677751704700924
4386,0.9937730498062394,0.006226950193760439
311,0.9897574497937891,0.01024255020621095
3756,0.9762971876629911,0.023702812337008966
5133,0.9945442543298461,0.005455745670154016
4934,0.9472634148510525,0.0527365851489475
5776,0.9687822213677945,0.031217778632205546
7000,0.9647221364241992,0.03527786357580082
2824,0.9361886978654453,0.06381130213455469
5258,0.9832965683931005,0.016703431606899327
6304,0.9643073417216781,0.035692658278322006
6673,0.992216494401576,0.007783505598423958
2337,0.9766056872625509,0.023394312737448943
3408,0.9180474393748852,0.08195256062511479
1140,0.9719721470047799,0.028027852995220287
651,0.9462676526088624,0.05373234739113753
6580,0.9893376084407141,0.010662391559285958
1457,0.9939056389551644,0.006094361044835732
6137,0.949502594599519,0.050497405400480914
3167,0.9928676533182291,0.007132346681770895
831,0.9818190107014849,0.018180989298515294
5114,0.9971619189898839,0.0028380810101162643
2655,0.94850225829381,0.05149774170618994
5863,0.9954651562443243,0.0045348437556757305
33,0.9812747931130088,0.018725206886991037
1363,0.9954311854264577,0.00456881457354248
4021,0.9264056994233578,0.07359430057664228
1422,0.9607676886145038,0.03923231138549604
200,0.9782462500106297,0.02175374998937016
347,0.984705180146445,0.015294819853555044
134,0.9182249575530489,0.08177504244695112
2475,0.989161747993294,0.01083825200670618
1601,0.995058439680032,0.004941560319967935
5785,0.9428935298248029,0.057106470175197245
3318,0.9727517121678257,0.027248287832174308
6018,0.9795946482016106,0.020405351798389405
4344,0.9903254700325882,0.009674529967411827
6711,0.9740629356238393,0.025937064376160716
6862,0.9829235578701208,0.017076442129879094
533,0.9899126924283419,0.010087307571657968
4238,0.9741425036790117,0.02585749632098824
1294,0.9592470594754567,0.04075294052454325
1831,0.9508479224980574,0.0491520775019425
42,0.9389973734391307,0.061002626560869314
4884,0.9616186514331603,0.038381348566839786
6077,0.9841514492122624,0.01584855078773769
521,0.9964041809702775,0.003595819029722508
1373,0.967339593109036,0.03266040689096412
4162,0.9402541100942167,0.059745889905783396
6516,0.9973928404075942,0.0026071595924059294
6669,0.9924419719130092,0.007558028086990785
5445,0.9759575237432555,0.024042476256744317
4598,0.9816281928125349,0.01837180718746529
2433,0.97686638235161,0.023133617648389986
3073,0.9830203075913866,0.016979692408613387
1710,0.9751148107730067,0.024885189226993416
1675,0.9955727653314784,0.004427234668521575
454,0.9791158797088226,0.020884120291177394
4849,0.9909551052325679,0.009044894767432083
4098,0.9947472994000828,0.005252700599917224
1906,0.9818935506431418,0.01810644935685832
987,0.9792613213889232,0.02073867861107674
541,0.9808964993131539,0.01910350068684612
4821,0.996612363439773,0.0033876365602269875
3434,0.9792855873417199,0.02071441265827995
5436,0.9888621679883932,0.011137832011606603
176,0.9745901225589023,0.02540987744109767
3209,0.9908090996878723,0.009190900312127706
5829,0.9838163838830434,0.016183616116956633
2828,0.9538153295999299,0.04618467040007014
6478,0.9858299248550574,0.014170075144942644
2103,0.9818514594636867,0.01814854053631327
4957,0.9746817623146138,0.025318237685386012
7283,0.9978479980797996,0.002152001920200404
6621,0.9967228204166744,0.0032771795833257756
5482,0.9889836728249579,0.011016327175042159
3739,0.9630481014180293,0.03695189858197066
3149,0.9778515876603123,0.02214841233968756
3367,0.9899839100034692,0.010016089996530765
6324,0.967809396221721,0.032190603778279016
6852,0.9685114882111566,0.03148851178884337
144,0.9966497900379192,0.003350209962081016
5387,0.9836531351763653,0.01634686482363459
2385,0.9937257197598454,0.006274280240154588
5522,0.9910172512510845,0.008982748748915323
5606,0.9460968839937803,0.05390311600621955
2234,0.9955811822083009,0.004418817791698974
3618,0.9897571374198595,0.010242862580140264
2805,0.9132374343982355,0.08676256560176461
7157,0.9263925621192259,0.0736074378807741
6874,0.9865712710531296,0.013428728946870357
1957,0.9914485564905735,0.00855144350942655
2823,0.944294522983505,0.05570547701649494
3514,0.9732785896482401,0.026721410351759685
5967,0.9982861529938123,0.0017138470061877332
2152,0.9839564818038022,0.016043518196197672
2611,0.9298429753935403,0.07015702460645977
2190,0.9959727884864257,0.004027211513574194
4665,0.9963414854603383,0.003658514539661657
4399,0.9976612294930529,0.0023387705069471084
2817,0.8389493314047397,0.1610506685952604
4847,0.9871461731040501,0.012853826895950037
3987,0.9971891062759235,0.002810893724076613
6775,0.9510434008605703,0.048956599139429645
693,0.9937675977830815,0.006232402216918462
2171,0.9973561577724888,0.0026438422275112984
4649,0.992813844345487,0.007186155654512869
980,0.9796245912584494,0.020375408741550725
4345,0.9941975004932436,0.005802499506756422
5608,0.9417972196117788,0.05820278038822124
2381,0.9931761842386183,0.006823815761381557
5733,0.9890263846530137,0.010973615346986171
3885,0.9882416470187939,0.011758352981206092
3701,0.9953834296751217,0.004616570324878316
4929,0.9604056243603148,0.039594375639685035
3788,0.9884820639366989,0.011517936063301207
1985,0.9961707285955627,0.0038292714044374523
154,0.9918208681872471,0.008179131812752887
