d3mIndex,nvc.start.1
5650,0.020351709148389647
5959,0.020351709148389647
2694,0.020351709148389647
1294,0.020351709148389647
7147,0.020351709148389647
4379,0.020351709148389647
533,0.020351709148389647
5877,0.020351709148389647
1029,0.020351709148389647
4860,0.020351709148389647
3850,0.020351709148389647
5281,0.020351709148389647
4222,0.020351709148389647
3733,0.020351709148389647
5909,0.020351709148389647
2635,0.020351709148389647
39,0.020351709148389647
737,0.020351709148389647
6355,0.020351709148389647
1536,0.020351709148389647
1467,0.020351709148389647
4412,0.020351709148389647
3514,0.020351709148389647
7129,0.020351709148389647
4441,0.020351709148389647
1861,0.020351709148389647
3883,0.020351709148389647
3892,0.020351709148389647
2301,0.020351709148389647
6456,0.020351709148389647
1411,0.020351709148389647
1352,0.020351709148389647
2828,0.020351709148389647
5354,0.020351709148389647
5216,0.020351709148389647
2475,0.020351709148389647
6928,0.020351709148389647
5179,0.020351709148389647
2359,0.020351709148389647
4979,0.020351709148389647
3363,0.020351709148389647
6979,0.020351709148389647
4281,0.020351709148389647
378,0.020351709148389647
4347,0.020351709148389647
4310,0.020351709148389647
5423,0.020351709148389647
6397,0.020351709148389647
3112,0.020351709148389647
134,0.020351709148389647
3251,0.020351709148389647
4705,0.020351709148389647
6298,0.020351709148389647
1281,0.020351709148389647
1615,0.020351709148389647
4019,0.020351709148389647
2103,0.020351709148389647
6523,0.020351709148389647
2815,0.020351709148389647
1523,0.020351709148389647
526,0.020351709148389647
5460,0.020351709148389647
2377,0.020351709148389647
5848,0.020351709148389647
5570,0.020351709148389647
394,0.020351709148389647
33,0.020351709148389647
4205,0.020351709148389647
4097,0.020351709148389647
1564,0.020351709148389647
4015,0.020351709148389647
693,0.020351709148389647
2817,0.020351709148389647
6873,0.020351709148389647
7171,0.020351709148389647
2796,0.020351709148389647
5642,0.020351709148389647
3909,0.020351709148389647
1547,0.020351709148389647
1837,0.020351709148389647
1979,0.020351709148389647
4157,0.020351709148389647
6223,0.020351709148389647
1457,0.020351709148389647
509,0.020351709148389647
6679,0.020351709148389647
864,0.020351709148389647
5584,0.020351709148389647
6322,0.020351709148389647
5663,0.020351709148389647
217,0.020351709148389647
6910,0.020351709148389647
6638,0.020351709148389647
3939,0.020351709148389647
2137,0.020351709148389647
5678,0.020351709148389647
2588,0.020351709148389647
1940,0.020351709148389647
4481,0.020351709148389647
1568,0.020351709148389647
5061,0.020351709148389647
991,0.020351709148389647
6553,0.020351709148389647
3700,0.020351709148389647
1688,0.020351709148389647
49,0.020351709148389647
3374,0.020351709148389647
50,0.020351709148389647
152,0.020351709148389647
1328,0.020351709148389647
3081,0.020351709148389647
5194,0.020351709148389647
6211,0.020351709148389647
4372,0.020351709148389647
7034,0.020351709148389647
451,0.020351709148389647
2929,0.020351709148389647
994,0.020351709148389647
4149,0.020351709148389647
295,0.020351709148389647
1946,0.020351709148389647
3352,0.020351709148389647
4338,0.020351709148389647
1277,0.020351709148389647
5946,0.020351709148389647
1370,0.020351709148389647
2865,0.020351709148389647
7130,0.020351709148389647
4792,0.020351709148389647
347,0.020351709148389647
722,0.020351709148389647
6496,0.020351709148389647
4815,0.020351709148389647
2012,0.020351709148389647
6212,0.020351709148389647
629,0.020351709148389647
2124,0.020351709148389647
840,0.020351709148389647
1259,0.020351709148389647
7145,0.020351709148389647
3016,0.020351709148389647
1578,0.020351709148389647
6931,0.020351709148389647
202,0.020351709148389647
982,0.020351709148389647
3657,0.020351709148389647
3018,0.020351709148389647
3836,0.020351709148389647
578,0.020351709148389647
144,0.020351709148389647
3378,0.020351709148389647
3373,0.020351709148389647
1675,0.020351709148389647
1082,0.020351709148389647
938,0.020351709148389647
3735,0.020351709148389647
6644,0.020351709148389647
4752,0.020351709148389647
3597,0.020351709148389647
4598,0.020351709148389647
5379,0.020351709148389647
1334,0.020351709148389647
4004,0.020351709148389647
3768,0.020351709148389647
5350,0.020351709148389647
6832,0.020351709148389647
5284,0.020351709148389647
5634,0.020351709148389647
2188,0.020351709148389647
4799,0.020351709148389647
4287,0.020351709148389647
5821,0.020351709148389647
683,0.020351709148389647
3428,0.020351709148389647
6574,0.020351709148389647
6650,0.020351709148389647
5416,0.020351709148389647
296,0.020351709148389647
944,0.020351709148389647
2229,0.020351709148389647
5421,0.020351709148389647
6956,0.020351709148389647
5489,0.020351709148389647
2948,0.020351709148389647
4514,0.020351709148389647
311,0.020351709148389647
2667,0.020351709148389647
1864,0.020351709148389647
4508,0.020351709148389647
154,0.020351709148389647
4563,0.020351709148389647
2535,0.020351709148389647
1008,0.020351709148389647
3051,0.020351709148389647
6570,0.020351709148389647
5754,0.020351709148389647
1705,0.020351709148389647
4521,0.020351709148389647
613,0.020351709148389647
3694,0.020351709148389647
1513,0.020351709148389647
5723,0.020351709148389647
4183,0.020351709148389647
2580,0.020351709148389647
2228,0.020351709148389647
2058,0.020351709148389647
2247,0.020351709148389647
4296,0.020351709148389647
4125,0.020351709148389647
3812,0.020351709148389647
147,0.020351709148389647
3304,0.020351709148389647
2164,0.020351709148389647
5470,0.020351709148389647
3998,0.020351709148389647
3838,0.020351709148389647
6040,0.020351709148389647
2425,0.020351709148389647
3517,0.020351709148389647
4579,0.020351709148389647
5651,0.020351709148389647
980,0.020351709148389647
1140,0.020351709148389647
2891,0.020351709148389647
6335,0.020351709148389647
42,0.020351709148389647
2658,0.020351709148389647
2587,0.020351709148389647
6670,0.020351709148389647
6862,0.020351709148389647
1656,0.020351709148389647
38,0.020351709148389647
3757,0.020351709148389647
5544,0.020351709148389647
1607,0.020351709148389647
5299,0.020351709148389647
454,0.020351709148389647
2075,0.020351709148389647
1261,0.020351709148389647
771,0.020351709148389647
200,0.020351709148389647
5989,0.020351709148389647
2604,0.020351709148389647
4671,0.020351709148389647
2648,0.020351709148389647
3677,0.020351709148389647
7003,0.020351709148389647
5772,0.020351709148389647
4911,0.020351709148389647
3318,0.020351709148389647
2070,0.020351709148389647
1357,0.020351709148389647
2640,0.020351709148389647
462,0.020351709148389647
3303,0.020351709148389647
2769,0.020351709148389647
5286,0.020351709148389647
6671,0.020351709148389647
4018,0.020351709148389647
