p0,p1,d3mIndex
0.9999653711773367,3.4628822663260994e-05,2290
0.9967401951581144,0.003259804841885616,7390
0.999687155514698,0.0003128444853019513,5281
0.999750536802907,0.0002494631970930325,1839
0.9991734668114788,0.0008265331885212664,6954
0.9979400798689572,0.002059920131042666,5968
0.9991550653351838,0.0008449346648161049,5454
0.9987631783776724,0.001236821622327655,3729
0.998021388609976,0.001978611390024238,4849
0.9962290166911156,0.003770983308884294,5092
0.9960189134081966,0.003981086591803328,7210
0.999602074997177,0.0003979250028230268,1597
0.9952284356911909,0.004771564308808942,196
0.9936487838668864,0.006351216133113642,1467
0.999215460423317,0.0007845395766831612,5340
0.9990154673010129,0.0009845326989871234,2640
0.9974548129803787,0.0025451870196212603,4556
0.9968550633189056,0.003144936681094293,3535
0.9887771245161828,0.011222875483817216,5848
0.995608235733676,0.004391764266324111,6633
0.9996008156390208,0.0003991843609791,3700
0.9964985842570842,0.003501415742915921,3101
0.999894401121918,0.00010559887808220993,852
0.9939169659661596,0.006083034033840417,7793
0.9868206560660376,0.01317934393396229,7220
0.9942853499961568,0.005714650003843014,6476
0.9994161787763834,0.0005838212236167059,2388
0.9959806182577824,0.004019381742217545,6440
0.9953993648288544,0.004600635171145389,4003
0.9935392737807744,0.0064607262192256185,6767
0.998187645136998,0.0018123548630022425,3538
0.9969384842204612,0.0030615157795387342,3202
0.9840994698156996,0.01590053018430029,5091
0.997174839020523,0.002825160979477056,6309
0.9973857260691296,0.002614273930870502,6444
0.994495258531658,0.0055047414683418025,277
0.9987278629690708,0.0012721370309292169,7080
0.9998161150956252,0.0001838849043748577,6136
0.9926083269566196,0.007391673043380302,914
0.9979953163594932,0.002004683640506571,7336
0.9996627603613634,0.0003372396386365997,1235
0.9937214710910949,0.006278528908905101,7866
0.998978110478702,0.0010218895212978805,692
0.9994026674863384,0.0005973325136613566,2805
0.995421669970288,0.004578330029712086,3069
0.9999399046911172,6.009530888267224e-05,4086
0.9996227087682537,0.00037729123174641614,6577
0.9795246385993344,0.020475361400665783,4685
0.9991061806503364,0.0008938193496636357,7992
0.9971649942503044,0.0028350057496955828,7637
0.9962979559969106,0.0037020440030894343,5119
0.9924723609705274,0.007527639029472691,7153
0.9932622746904324,0.006737725309567656,1533
0.9975903005584768,0.0024096994415231717,6683
0.9984516876851016,0.0015483123148984812,3537
0.9993976028547708,0.0006023971452292508,3679
0.99497283649367,0.0050271635063301855,3485
0.9846537970043768,0.01534620299562309,3311
0.9936331253452748,0.00636687465472524,487
0.9972067561765398,0.0027932438234602357,394
0.9981024938152784,0.0018975061847216234,3842
0.9999687644673481,3.123553265196652e-05,3663
0.9997197139641062,0.00028028603589389976,3932
0.9999331317761729,6.686822382703428e-05,2270
0.9883078599350716,0.011692140064928374,3572
0.9816903235168041,0.018309676483196147,495
0.994749718530524,0.00525028146947614,1082
0.9999054462109672,9.45537890326604e-05,7287
0.9953488449834272,0.004651155016572535,982
0.9966446263321266,0.0033553736678733816,2030
0.9861348673304772,0.01386513266952274,1168
0.9907764690261583,0.009223530973841569,5615
0.9968836262179732,0.003116373782026864,5105
0.9973183536568204,0.00268164634317948,6783
0.9989248122333012,0.0010751877666988175,2122
0.9976022386249084,0.0023977613750916843,5683
0.9954428797185332,0.004557120281466783,2364
0.9991325414241172,0.0008674585758829058,1722
0.9869037643832536,0.013096235616746551,140
0.9997703212742268,0.00022967872577320093,454
0.9981129492195242,0.0018870507804758282,5603
0.993445433128055,0.006554566871944997,7761
0.9996668992779696,0.0003331007220303572,1234
0.9975977839963244,0.002402216003675767,4694
0.9919096794612912,0.008090320538708796,1906
0.9990313462064002,0.0009686537935997467,38
0.9971343747028492,0.002865625297150881,1259
0.9984483259564172,0.0015516740435828884,2247
0.9971567197583142,0.0028432802416858047,6785
0.9963608696688868,0.0036391303311130736,1103
0.9994766607730908,0.0005233392269091274,4200
0.9995256047234364,0.00047439527656348106,2565
0.9970389647396616,0.002961035260338374,5040
0.9969077867529508,0.0030922132470492646,6346
0.9993803516987468,0.0006196483012532073,7139
0.9959920100959452,0.004007989904054886,6759
0.9960511202025752,0.0039488797974248065,49
0.988457817601448,0.011542182398551893,8055
0.9849631776756644,0.01503682232433553,2059
0.9954835596725564,0.004516440327443543,5950
0.9967829629505028,0.0032170370494971467,4563
0.9995879429899116,0.00041205701008820383,5876
0.9928432975594071,0.007156702440592765,979
0.9999401743741152,5.9825625884983005e-05,2570
0.9875005548441801,0.012499445155819912,5810
0.994669569349022,0.005330430650977982,7311
0.9997616663475538,0.00023833365244624828,548
0.9978674371932806,0.0021325628067194787,3050
0.9996496467374262,0.0003503532625737258,4406
0.9982663749197804,0.0017336250802195974,221
0.9973957119534128,0.00260428804658716,2513
0.9992354851142866,0.0007645148857132947,1830
0.998141375235568,0.0018586247644321976,7203
0.9988626915473174,0.0011373084526825712,39
0.9976906077274144,0.002309392272585489,6780
0.9969971747378638,0.0030028252621361147,4030
0.9930871816368344,0.0069128183631654815,4737
0.9897704727402546,0.010229527259745352,7397
0.9859931163328872,0.01400688366711264,8276
0.9985962050059108,0.0014037949940892526,5348
0.998645608565778,0.0013543914342219795,1785
0.996772520801254,0.003227479198745865,3884
0.9953403648049308,0.004659635195069148,5599
0.9996524630424533,0.0003475369575469051,379
0.9995114215311862,0.000488578468813926,7053
0.9980939551931108,0.0019060448068892399,4226
0.996967679193384,0.0030323208066160164,6555
0.9965868365789304,0.003413163421069591,3028
0.9790215904138512,0.02097840958614891,6945
0.9997337810916996,0.00026621890830037304,6648
0.9986212699879474,0.001378730012052471,20
0.999750530287122,0.00024946971287814187,296
0.9982304077787671,0.0017695922212328094,8283
0.9992714650063516,0.0007285349936482856,7375
0.9980140669092106,0.001985933090789534,683
0.9932924985627284,0.006707501437271731,244
0.9991823579545388,0.0008176420454611847,6205
0.99934522318777,0.0006547768122300268,2650
0.9864957701771688,0.013504229822831202,7547
0.994659322699118,0.0053406773008821675,7480
0.9966650797230218,0.0033349202769781612,1034
0.998632832097457,0.0013671679025430824,4311
0.997422746380682,0.002577253619317806,3626
0.9995816858385592,0.00041831416144070654,5870
0.9997523291159772,0.0002476708840228063,7689
0.9946715289973026,0.005328471002697478,3879
0.976257646328603,0.023742353671397074,5562
0.9999393004138204,6.0699586179737206e-05,2420
0.998396263888198,0.0016037361118019532,4375
0.9986584972929712,0.0013415027070286807,5981
0.9813649432184464,0.01863505678155374,3472
0.979617645434666,0.02038235456533413,7395
0.99721312781646,0.002786872183540202,7887
0.9997319840030188,0.00026801599698121295,4931
0.9997882152908192,0.00021178470918082842,519
0.9932577441244466,0.006742255875553407,273
0.9998485494187284,0.00015145058127158124,6106
0.9895143583881456,0.01048564161185452,7923
0.997861535495942,0.002138464504058076,6635
0.9967147733252548,0.0032852266747453052,7387
0.9997223969043629,0.0002776030956370514,2966
0.9812356192711263,0.018764380728873632,3164
0.9991398223065616,0.0008601776934383434,1817
0.9997446626319909,0.0002553373680090022,4374
0.9948964406534336,0.0051035593465662546,6438
0.9954226247880772,0.004577375211922649,7229
0.999663178702916,0.00033682129708395467,4400
0.9997649450722984,0.00023505492770141021,7927
0.9993985525965888,0.0006014474034111466,6071
0.9997304167010662,0.00026958329893374803,776
0.9966992632877648,0.0033007367122352424,5437
0.9960739278328468,0.0039260721671531065,1768
