p0,p1,d3mIndex
0.8844138801786487,0.1155861198213512,210
0.7330251946650488,0.2669748053349512,179
0.8640868275090113,0.1359131724909887,135
0.8233452849751679,0.17665471502483215,90
0.8244448488742758,0.17555515112572415,379
0.9010135759743164,0.0989864240256836,21
0.8435108169526708,0.15648918304732926,107
0.8523253504158737,0.14767464958412632,413
0.851156523950698,0.1488434760493021,250
0.4934060637674171,0.5065939362325829,198
0.8101481914606559,0.1898518085393441,364
0.8804445675359018,0.11955543246409822,347
0.904973307463988,0.0950266925360119,316
0.8815324046402043,0.11846759535979565,348
0.8564452485460274,0.1435547514539726,272
0.8615054682931089,0.13849453170689102,424
0.7937467149534253,0.20625328504657467,283
0.630458981445161,0.36954101855483895,352
0.8721830594685653,0.12781694053143464,12
0.5844971306966095,0.4155028693033905,391
0.8808635813991962,0.11913641860080383,457
0.8135516924715436,0.1864483075284564,230
0.8807700890680422,0.11922991093195776,319
0.8446739564553869,0.1553260435446131,467
0.8441568250218474,0.1558431749781526,118
0.8771374040222857,0.12286259597771433,293
0.85734874626672,0.14265125373328005,188
0.686220682889888,0.31377931711011203,309
0.8319986509486323,0.1680013490513676,10
0.8910261866194947,0.10897381338050524,15
0.4247788338890073,0.5752211661109927,225
0.8680380231789964,0.13196197682100366,132
0.8710297969382891,0.12897020306171098,205
0.9054232529384668,0.09457674706153328,317
0.8578553544713607,0.14214464552863926,1
0.3952262191335334,0.6047737808664666,310
0.9038671958197004,0.09613280418029957,96
0.8048491418323356,0.1951508581676644,397
0.905248590589396,0.09475140941060413,394
0.8294183051888675,0.1705816948111325,327
0.6484133337663209,0.3515866662336791,437
0.8646268073403955,0.1353731926596045,224
0.5758631628534833,0.4241368371465167,159
0.6095008110059101,0.3904991889940898,430
0.8906104812172823,0.10938951878271774,253
0.9049444535097432,0.0950555464902568,345
0.8375166034866681,0.1624833965133319,412
0.9040244927689324,0.09597550723106776,344
0.8780889527890571,0.121911047210943,54
0.6744634559390906,0.32553654406090937,37
0.8598802045617997,0.14011979543820027,460
0.8406921421812851,0.1593078578187149,378
0.41640902850927775,0.5835909714907223,231
0.8769398816540701,0.12306011834592992,306
0.9056899306894676,0.0943100693105323,313
0.34141975187138096,0.658580248128619,78
0.8369632579932773,0.16303674200672266,76
0.9050196385835928,0.09498036141640703,191
0.903760003560698,0.09623999643930213,298
0.8621937626211953,0.13780623737880476,426
0.6328450846146829,0.3671549153853171,355
0.8921984745746302,0.10780152542536976,252
0.8950076322038049,0.10499236779619517,432
0.5454247386352558,0.4545752613647442,56
0.8618671283704082,0.1381328716295918,276
0.8738930758720759,0.12610692412792396,60
0.7549617412296832,0.2450382587703168,6
0.8620420058762531,0.13795799412374687,71
0.8767151733696645,0.12328482663033552,124
0.8805439006047258,0.11945609939527428,134
0.2112970695578914,0.7887029304421086,75
0.8843666908392368,0.11563330916076316,421
0.6120141951089717,0.3879858048910284,368
0.8617221574327646,0.13827784256723544,405
0.8579282546174911,0.14207174538250886,299
0.8926325553585278,0.1073674446414722,221
0.2136646637318044,0.7863353362681956,456
0.8246607574930416,0.17533924250695845,155
0.8682319969022045,0.1317680030977955,102
0.8591712419624099,0.14082875803759007,142
0.8470333900902889,0.15296660990971106,186
0.8417929489861318,0.1582070510138682,153
