d3mIndex,p_0,p_1
700,0.9999968195289599,3.1804710401177688e-06
9562,0.9998542259204006,0.00014577407959933514
9049,0.999999950540959,4.945904095784971e-08
20093,0.9999904450698729,9.55493012705844e-06
7384,0.9999990593281545,9.40671845529501e-07
20641,0.9996120232182476,0.0003879767817523795
12222,0.9997740450864054,0.00022595491359459432
5660,0.9999935778238838,6.4221761162660576e-06
16130,0.9999683156507724,3.1684349227664104e-05
24366,0.999996176062104,3.823937896033632e-06
24814,0.9999995809180364,4.19081963618781e-07
8899,0.999999785115088,2.1488491195022872e-07
13501,0.9999970544021499,2.9455978500945795e-06
27048,0.9999971301337744,2.869866225528449e-06
26065,0.9999776927010579,2.230729894215488e-05
9897,0.9998463718178353,0.00015362818216471037
3445,0.9988421264686589,0.0011578735313411428
6848,0.9999984744534303,1.5255465697606922e-06
5824,0.9999994649424416,5.350575584042624e-07
20378,0.9999819300342989,1.8069965701114255e-05
10054,0.9999826276521557,1.7372347844301993e-05
6912,0.9999966729570217,3.3270429783176377e-06
15837,0.9999968333476013,3.1666523987842043e-06
20909,0.9999614246609162,3.857533908385715e-05
1425,0.9999803677385075,1.963226149243915e-05
14054,0.9999564906200992,4.350937990083302e-05
8595,0.9999698619544648,3.0138045535176654e-05
5210,0.9999977885592766,2.2114407234471637e-06
21343,0.9999823986236206,1.760137637941635e-05
11841,0.9999992388698093,7.611301906059685e-07
15361,0.9999871685673225,1.2831432677460813e-05
11009,0.9999266660693096,7.333393069037164e-05
3367,0.9999986200632115,1.3799367885462248e-06
6333,0.9999956426596915,4.35734030847827e-06
260,0.9999600375349293,3.9962465070702755e-05
26132,0.9999967214829162,3.2785170837876473e-06
26005,0.9978562984388086,0.002143701561191383
812,0.9999990575889066,9.42411093338697e-07
24864,0.9996074125636139,0.0003925874363861096
12982,0.9999870237451978,1.2976254802235594e-05
26507,0.9999867863301168,1.321366988312814e-05
7901,0.9999931172043628,6.8827956371822295e-06
22878,0.9997312188312838,0.00026878116871624323
18372,0.9999956101717926,4.389828207391981e-06
20782,0.9995787523356123,0.0004212476643876332
14822,0.999824247468837,0.0001757525311629387
4404,0.9982666654844458,0.0017333345155542226
12653,0.9999391608885568,6.083911144321666e-05
1893,0.9999905499073787,9.450092621271116e-06
11524,0.9999969607355021,3.0392644978235237e-06
13895,0.998540109282075,0.0014598907179249846
22294,0.99999532236556,4.67763444000258e-06
6956,0.999999953629588,4.6370411940732294e-08
12336,0.9999971016760485,2.8983239515293922e-06
23212,0.9992037775060865,0.0007962224939135686
10143,0.9999902127980502,9.787201949735585e-06
439,0.9999499608331608,5.003916683923819e-05
20523,0.9999965509372989,3.4490627010855912e-06
17163,0.9999934771689214,6.522831078568825e-06
17257,0.9999936715345206,6.328465479386572e-06
21782,0.9996908462928772,0.0003091537071227787
5653,0.9999466557124016,5.334428759845478e-05
25118,0.9999972461127878,2.7538872121243726e-06
1361,0.9999906384215759,9.361578424087559e-06
1524,0.9999969907236538,3.009276346263758e-06
10521,0.9999935224514506,6.477548549406067e-06
15305,0.999318345586983,0.000681654413017012
4725,0.9999154943469167,8.45056530832602e-05
23808,0.9999992377306401,7.622693598992762e-07
4691,0.9563016325346202,0.04369836746537977
9030,0.9999995461399506,4.538600494638629e-07
17009,0.9999847236080199,1.527639198003558e-05
11263,0.9998921898617303,0.0001078101382696279
295,0.9997142962735411,0.00028570372645891326
7263,0.999997365422893,2.6345771070080856e-06
5291,0.999998590189454,1.4098105460192367e-06
10725,0.999915284045286,8.471595471408558e-05
9944,0.9999804997576818,1.950024231818827e-05
16863,0.9990030890879971,0.0009969109120029462
8703,0.9999719744456194,2.8025554380598116e-05
21549,0.9981151314543945,0.0018848685456055528
1178,0.9999839367046772,1.606329532273549e-05
9082,0.9999997273862534,2.726137465493539e-07
23772,0.9999988423257752,1.1576742247866683e-06
