p0,p1,d3mIndex
0.9880527379517516,0.01194726204824848,6832
0.9652982723267588,0.034701727673241284,6833
0.9668074436408598,0.033192556359140195,6834
0.9877850443593502,0.012214955640649807,6835
0.9880583117298404,0.011941688270159569,6836
0.9818731012138312,0.018126898786168924,6837
0.9523447434385264,0.04765525656147366,6838
0.9367296772577176,0.06327032274228235,6839
0.9766480191116208,0.023351980888379118,6840
0.9773554951005274,0.02264450489947257,6841
0.9814754525182816,0.018524547481718254,6842
0.9817630276777358,0.0182369723222642,6843
0.952909518473956,0.04709048152604403,6844
0.9532962471943232,0.04670375280567683,6845
0.9822342318610424,0.017765768138957732,6846
0.9823100969379984,0.01768990306200144,6847
0.9823581300698542,0.017641869930145826,6848
0.9539522654503152,0.04604773454968484,6849
0.9794538180241013,0.020546181975898758,6851
0.9802139429165272,0.019786057083472915,6852
0.9809182549723052,0.01908174502769493,6853
0.9868678182351946,0.0131321817648054,6854
0.9869999981501388,0.013000001849861224,6855
0.987085269209131,0.01291473079086905,6856
0.987135747033554,0.01286425296644615,6857
0.9734073001178484,0.026592699882151585,6858
0.9813754087944192,0.01862459120558064,6859
0.981347975666598,0.01865202433340187,6860
0.9734464095630112,0.026553590436988902,6861
0.9733511577695044,0.026648842230495504,6862
0.9619229443722068,0.03807705562779324,6863
0.9731098769044016,0.02689012309559842,6864
0.97297098043416,0.027029019565840168,6865
0.9728215059637816,0.027178494036218397,6866
0.9726615317728404,0.027338468227159463,6867
0.9608727975543658,0.0391272024456342,6868
0.9808518336793308,0.019148166320669104,6869
0.9864485916078332,0.013551408392166684,6870
0.9805748826857266,0.019425117314273474,6871
0.9804272328539612,0.01957276714603881,6872
0.971850257932312,0.02814974206768795,6873
0.9712595144876168,0.028740485512383125,6874
0.9710348110241754,0.0289651889758246,6875
0.970807117718966,0.029192882281034137,6876
0.9705714647926794,0.029428535207320607,6877
0.9578275487046848,0.04217245129531513,6878
0.9749361026131302,0.02506389738686974,6879
0.9819870415020868,0.01801295849791324,6880
