d3mIndex,p_0,p_1
2030,0.9999632366223556,3.676337764438597e-05
152,0.9999997613018344,2.386981655867382e-07
1091,0.9992789018072911,0.0007210981927089446
2877,0.9995809421177797,0.000419057882220351
6734,0.9999997907652106,2.0923478940759414e-07
502,0.9999998344932605,1.6550673954717707e-07
3937,0.9999992943189847,7.056810153406741e-07
4492,0.9999024897845941,9.751021540597159e-05
4138,0.9971125716326432,0.0028874283673567904
4181,0.9998670391396983,0.00013296086030165
5058,0.9999912235816641,8.776418335843433e-06
3075,0.9999994400236785,5.599763214915582e-07
5013,0.9996318377540644,0.0003681622459355655
779,0.999697103763701,0.00030289623629898806
5880,0.9999970112376765,2.988762323484615e-06
7105,0.9998361141130272,0.00016388588697279887
976,0.9999765899797182,2.341002028180058e-05
4543,0.9999845221067536,1.5477893246398856e-05
1238,0.8956542756379142,0.10434572436208572
5739,0.9999830890276189,1.691097238107415e-05
5834,0.9994470528116671,0.0005529471883328357
5173,0.9996541643357316,0.0003458356642683395
4731,0.999999441112959,5.588870409915557e-07
2406,0.9998916831376788,0.00010831686232114268
3844,0.9994151938624424,0.0005848061375576434
840,0.9999875935169413,1.240648305861776e-05
4482,0.9999716239130989,2.8376086901148116e-05
39,0.999769347128176,0.00023065287182396927
3595,0.9999974184096267,2.5815903732534718e-06
7278,0.9995270734169068,0.0004729265830931299
5909,0.9999999119324979,8.806750208980921e-08
6053,0.9995751274578878,0.00042487254211222373
1597,0.9999943965612255,5.603438774510575e-06
1357,0.999999875938509,1.2406149092378635e-07
2826,0.9964868108038424,0.0035131891961575627
7036,0.9999360336218228,6.396637817713677e-05
4860,0.985752073248672,0.014247926751327975
233,0.9999839208999325,1.6079100067509048e-05
1185,0.9992200700130269,0.0007799299869731177
6551,0.9999997296067595,2.703932404182141e-07
3315,0.9999963542652378,3.6457347622182586e-06
4490,0.9998960138515393,0.00010398614846076884
5406,0.9999863855412386,1.361445876133016e-05
6643,0.9994359711176707,0.0005640288823293586
451,0.9999822488984516,1.7751101548408635e-05
4513,0.9999610203746848,3.897962531522328e-05
1388,0.9975472832574123,0.002452716742587783
202,0.9998935446844873,0.00010645531551267867
456,0.9998583913668373,0.00014160863316270146
147,0.999993440222599,6.559777401012185e-06
3551,0.9999988820293927,1.1179706073283573e-06
7296,0.9999320795221426,6.792047785737596e-05
891,0.9999928948541392,7.10514586080756e-06
4670,0.9999999384889026,6.15110973942502e-08
526,0.9999933958241051,6.604175894939426e-06
938,0.9997017789824234,0.0002982210175766446
2031,0.9999646236103599,3.5376389640076044e-05
5561,0.9999982039283417,1.796071658315336e-06
528,0.9999804038569005,1.9596143099517177e-05
2650,0.9999885423042741,1.1457695725908364e-05
2529,0.9998994463044821,0.00010055369551783905
1008,0.9998528667860624,0.0001471332139375615
1824,0.9999235285944192,7.64714055807068e-05
5510,0.9999979774075086,2.0225924913368247e-06
991,0.9988035499928495,0.0011964500071505672
5559,0.9999971832731863,2.8167268136497855e-06
1643,0.9999995756459362,4.2435406381817917e-07
5358,0.9971854577015329,0.0028145422984670646
38,0.9993851002102239,0.0006148997897761835
217,0.9986438526377388,0.0013561473622612163
7195,0.9999933960634475,6.603936552473894e-06
4694,0.9999972654436193,2.7345563807205635e-06
4861,0.9999223809585336,7.761904146636463e-05
1657,0.9999994934652005,5.065347995465056e-07
2267,0.9999442912742472,5.5708725752760036e-05
4982,0.999941373949333,5.862605066692413e-05
5981,0.9999998781868805,1.218131194682219e-07
6201,0.9992505546817522,0.0007494453182478788
1540,0.9710768446039163,0.02892315539608367
444,0.9999998879933581,1.1200664190438217e-07
5548,0.9999937094827523,6.290517247642929e-06
5062,0.9999916081874839,8.391812516073965e-06
6183,0.9999984161954077,1.5838045922678724e-06
6005,0.9971059132443261,0.0028940867556739016
4846,0.9984316209789077,0.0015683790210923177
4048,0.989353162537674,0.010646837462325939
4386,0.9999973775196314,2.6224803686441828e-06
311,0.999993549827693,6.450172307048271e-06
3756,0.9998047860437611,0.0001952139562389481
5133,0.9999961321956695,3.867804330440126e-06
4934,0.9998632513274607,0.00013674867253928586
5776,0.9999958972994186,4.102700581398276e-06
7000,0.9675839740198682,0.03241602598013179
2824,0.9997242807082444,0.00027571929175560867
5258,0.9996797026782167,0.0003202973217832686
6304,0.9934604329124901,0.006539567087509877
6673,0.9999916301959898,8.369804010185817e-06
2337,0.9999844389806747,1.5561019325356367e-05
3408,0.9303473231496622,0.0696526768503378
1140,0.9998791436473178,0.00012085635268224158
651,0.9866013027618123,0.013398697238187676
6580,0.9999993412345228,6.587654771841982e-07
1457,0.9999985209177611,1.479082238886023e-06
6137,0.9728228422480494,0.027177157751950596
3167,0.9999990410202043,9.589797957201772e-07
831,0.9998766709590223,0.0001233290409776951
5114,0.9999975294645946,2.4705354053974028e-06
2655,0.9897603588423991,0.010239641157600954
