d3mIndex,p_0,p_1
1839,0.9813018109434499,0.01869818905655008
5454,0.9776756835886492,0.022324316411350784
3729,0.9706885134514708,0.02931148654852922
5092,0.9610275197917453,0.03897248020825478
7210,0.9715416179181865,0.028458382081813536
2640,0.9809523566984213,0.019047643301578668
4556,0.9769397085102705,0.023060291489729514
5848,0.9638446334176338,0.036155366582366136
852,0.9841103350743652,0.01588966492563486
7220,0.9684073431130785,0.03159265688692148
6476,0.9742650310293987,0.025734968970601374
2388,0.9516619154323752,0.04833808456762479
4003,0.9743904143571853,0.025609585642814636
6767,0.9733989470423414,0.026601052957658584
3202,0.9422986492228049,0.05770135077719505
5091,0.954362395649346,0.045637604350653976
6136,0.9817817196787263,0.018218280321273667
914,0.9706106890136232,0.029389310986376725
7336,0.9752654499445971,0.024734550055402975
1235,0.9762844841497449,0.023715515850255123
692,0.9777358156557266,0.02226418434427335
3069,0.9836086011849917,0.01639139881500831
7992,0.9841354647508034,0.015864535249196565
7153,0.9720006283659202,0.02799937163407986
1533,0.9758405195620771,0.024159480437922935
3679,0.9717209187407906,0.028279081259209377
3311,0.962492723017931,0.037507276982069016
487,0.9578352791328842,0.042164720867115715
394,0.9701567781372712,0.02984322186272878
3842,0.9791835060701347,0.02081649392986527
3663,0.9703912249193168,0.02960877508068314
3932,0.9827874362038879,0.01721256379611217
3572,0.9724691855864456,0.027530814413554393
495,0.9550104657331339,0.04498953426686617
1082,0.9797977620699945,0.02020223793000556
982,0.9810477781181152,0.018952221881884796
1168,0.9733279764222411,0.0266720235777589
5615,0.964168811431871,0.03583118856812899
2122,0.9789847279755541,0.021015272024445808
5683,0.9729132504130785,0.027086749586921473
1722,0.9837249088101089,0.0162750911898911
140,0.972104665887757,0.02789533411224301
454,0.9763664722729187,0.023633527727081226
1234,0.9775247131259396,0.022475286874060446
4694,0.9734519679959004,0.026548032004099626
2247,0.9802479117965469,0.0197520882034531
5040,0.9800643327574318,0.01993566724256827
6759,0.9661816677795007,0.033818332220499334
8055,0.967508344925367,0.032491655074633086
2059,0.9726071235652153,0.02739287643478467
5950,0.9686171937590609,0.03138280624093918
979,0.9794372957056532,0.020562704294346847
4030,0.9825589752111298,0.01744102478887026
4737,0.9593019112658042,0.04069808873419578
8276,0.9641813112136263,0.03581868878637369
379,0.9813361598608585,0.01866384013914145
7053,0.9813097563070746,0.018690243692925344
4226,0.9690877888208398,0.030912211179160154
6555,0.9655084626749157,0.03449153732508421
3028,0.9785418919502542,0.021458108049745742
6945,0.9739969179034234,0.02600308209657669
6648,0.982753116537172,0.01724688346282794
296,0.9800919252089583,0.019908074791041706
1034,0.9704525708865661,0.02954742911343391
7689,0.9804604397871747,0.019539560212825352
5562,0.977954988160099,0.022045011839901027
2420,0.9818421631800727,0.01815783681992728
4375,0.9719186431226822,0.028081356877317797
3472,0.9716790260030673,0.02832097399693269
7887,0.9801961205183314,0.019803879481668656
4931,0.9827203499618917,0.01727965003810823
6106,0.9773479311512067,0.022652068848793325
7923,0.9803339733383977,0.01966602666160235
4374,0.972335181141702,0.02766481885829797
7229,0.9665946427732706,0.033405357226729396
7927,0.9773559099206558,0.022644090079344235
5556,0.9761545484455733,0.02384545155442678
4275,0.9798141344522054,0.02018586554779456
7154,0.9638493269896851,0.03615067301031489
2643,0.9800750469645628,0.019924953035437145
2475,0.980827798980933,0.01917220101906703
7002,0.9736688324751762,0.026331167524823777
4230,0.9767870862036944,0.023212913796305655
7224,0.9675214330164286,0.03247856698357142
7167,0.9605502460581752,0.0394497539418248
3184,0.9476675156790476,0.05233248432095234
2823,0.980524878275509,0.019475121724490937
980,0.9774441955037988,0.022555804496201187
2328,0.9807300117368308,0.019269988263169162
1540,0.9756390837665934,0.024360916233406617
6329,0.9796229224866972,0.020377077513302748
8386,0.9655034688802866,0.03449653111971342
