p0,p1,d3mIndex
0.9858307046789208,0.014169295321079082,2290
0.9773415975101905,0.02265840248980966,7390
0.9866168352453041,0.013383164754695993,5281
0.9856901723045971,0.014309827695403059,1839
0.9867490417617784,0.013250958238221498,6954
0.9791109055760578,0.020889094423942125,5968
0.984517723251646,0.015482276748354132,5454
0.9873414554218682,0.012658544578131774,3729
0.9846069080975802,0.015393091902419812,4849
0.9609224782814816,0.03907752171851827,5092
0.9826999316585788,0.017300068341421053,7210
0.9866949471194332,0.01330505288056688,1597
0.9849650990207388,0.0150349009792613,196
0.9182379436705308,0.08176205632946923,1467
0.9761778058200956,0.023822194179904492,5340
0.9865891157921964,0.013410884207803493,2640
0.9843734643395309,0.015626535660468968,4556
0.9858611734702548,0.014138826529745284,3535
0.9824487365316504,0.01755126346834967,5848
0.9855346119866814,0.014465388013318647,6633
0.9872272769157352,0.012772723084264814,3700
0.9859284213337872,0.014071578666212848,3101
0.9870858139637514,0.012914186036248613,852
0.9857886399764948,0.014211360023505282,7793
0.9815087917374424,0.01849120826255773,7220
0.9827945917857308,0.017205408214269042,6476
0.9756790091172214,0.02432099088277858,2388
0.9818304801408576,0.01816951985914236,6440
0.9870681811134142,0.012931818886585832,4003
0.9830412845162584,0.01695871548374155,6767
0.967137038069297,0.032862961930703004,3538
0.9013782549377608,0.09862174506223907,3202
0.9650938948647648,0.0349061051352352,5091
0.9833576758250137,0.016642324174986484,6309
0.9839559306032856,0.01604406939671432,6444
0.9820231977448876,0.017976802255112424,277
0.9860158874800491,0.013984112519951051,7080
0.9865463054075002,0.013453694592499796,6136
0.9675608887172912,0.03243911128270882,914
0.9837476677335438,0.016252332266456206,7336
0.9830843505192348,0.01691564948076511,1235
0.9533577198342298,0.0466422801657702,7866
0.9834881326262096,0.016511867373790273,692
0.985668096972991,0.01433190302700905,2805
0.9858126876842236,0.014187312315776327,3069
0.9869879441379104,0.01301205586208961,4086
0.9873248261214362,0.012675173878563742,6577
0.9849076591575008,0.01509234084249936,4685
0.9859686839301992,0.014031316069800669,7992
0.9722997672042408,0.027700232795759325,7637
0.9863244329724477,0.013675567027552292,5119
0.9791286457560816,0.0208713542439185,7153
0.9825733581814948,0.01742664181850511,1533
0.9857519773341268,0.014248022665873347,6683
0.9652498902258848,0.034750109774115176,3537
0.9797903765703221,0.02020962342967804,3679
0.9795655521629988,0.020434447837001213,3485
0.9690229190478716,0.030977080952128425,3311
0.9315977325686916,0.06840226743130841,487
0.9854566173484868,0.014543382651513238,394
0.9875035723446622,0.012496427655337794,3842
0.9793420437302433,0.02065795626975686,3663
0.9872390364543492,0.01276096354565066,3932
0.987862072719744,0.012137927280256056,2270
0.9833933033688494,0.016606696631150566,3572
0.9542472987925196,0.045752701207480574,495
0.9833475095003722,0.016652490499627786,1082
0.9861455911984874,0.013854408801512593,7287
0.9846829863584248,0.015317013641575082,982
0.9849018029906262,0.01509819700937372,2030
0.9725596919592489,0.027440308040751104,1168
0.9828529217391307,0.01714707826086917,5615
0.9849650990207388,0.0150349009792613,5105
0.9801057229958352,0.019894277004164632,6783
0.9862283056840352,0.01377169431596482,2122
0.9818956220407404,0.01810437795925951,5683
0.9825445796792508,0.017455420320749294,2364
0.9861367966386384,0.013863203361361508,1722
0.9785350436681234,0.021464956331876645,140
0.9882408208235786,0.011759179176421395,454
0.9838575706186706,0.016142429381329367,5603
0.9830260330714172,0.0169739669285827,7761
0.9846981132593604,0.015301886740639632,1234
0.981732936150996,0.018267063849003926,4694
0.978428279403182,0.021571720596818084,1906
0.9829706411219892,0.01702935887801087,38
0.9809936787759987,0.019006321224001168,1259
0.9861747819978159,0.013825218002183979,2247
0.9839443494063616,0.01605565059363845,6785
0.9853668384337776,0.01463316156622239,1103
0.98409157015,0.015908429850000017,4200
0.9871629856192736,0.012837014380726394,2565
0.9836915077867068,0.0163084922132933,5040
0.9851638146021412,0.01483618539785892,6346
0.9812822048901618,0.018717795109838186,7139
0.985816052757864,0.014183947242136143,6759
0.9776221262715488,0.022377873728451302,49
0.9688710169175502,0.031128983082449862,8055
0.984415207127346,0.015584792872653928,2059
0.9858109432625212,0.014189056737478785,5950
0.9849650990207388,0.0150349009792613,4563
0.9842993248538862,0.01570067514611387,5876
0.9843183998541092,0.015681600145890942,979
0.9873636935728626,0.012636306427137412,2570
0.9826717267212076,0.017328273278792487,5810
0.984390343503163,0.01560965649683695,7311
0.9874251158854868,0.012574884114513268,548
0.9865965715829942,0.013403428417005843,3050
0.9849536937345951,0.015046306265405068,4406
0.9818123718850328,0.018187628114967096,221
0.9816006212248032,0.018399378775196838,2513
0.9876202340994348,0.012379765900565184,1830
0.980354947848314,0.019645052151686042,7203
0.9808343560097444,0.01916564399025561,39
0.9849650990207388,0.0150349009792613,6780
0.9859007509303792,0.014099249069620675,4030
0.9760262738211172,0.023973726178882847,4737
0.9769237291194716,0.023076270880528552,7397
0.9763855850092644,0.023614414990735525,8276
0.8915522566618237,0.10844774333817626,5348
0.9859165254531068,0.014083474546893187,1785
0.9858891087406756,0.014110891259324448,3884
0.9810451453988408,0.018954854601159102,5599
0.9853937646948352,0.01460623530516496,379
0.9809206853030334,0.01907931469696656,7053
0.9821668943272988,0.01783310567270111,4226
0.9813516694050416,0.018648330594958316,6555
0.976440555981938,0.023559444018061825,3028
0.941627374609893,0.058372625390106986,6945
0.9862898698276428,0.013710130172357364,6648
0.9849839950347902,0.015016004965209809,20
0.9862672994736088,0.013732700526391174,296
0.9783152133912916,0.021684786608708272,8283
0.9696498326159448,0.03035016738405525,7375
0.9721199691516238,0.027880030848376158,683
0.9831513293436211,0.01684867065637874,244
0.9858718968374354,0.014128103162564631,6205
0.9864263815949668,0.013573618405033286,2650
0.9791823132921672,0.02081768670783293,7547
0.9849650990207388,0.0150349009792613,7480
0.9821786837731092,0.017821316226890885,1034
0.9819202153682836,0.01807978463171632,4311
0.985416184010624,0.01458381598937594,3626
0.9815742554844059,0.018425744515593933,5870
0.9782118427988314,0.021788157201168563,7689
0.9849650990207388,0.0150349009792613,3879
0.9800176033065904,0.01998239669340969,5562
0.987939595106528,0.012060404893472028,2420
0.9857370131864399,0.014262986813560022,4375
0.9848268178711708,0.015173182128829104,5981
0.9857523401171356,0.01424765988286451,3472
0.9771384502253448,0.022861549774655217,7395
0.984760768957174,0.015239231042826113,7887
0.9872490589129278,0.012750941087072178,4931
0.9880197117020172,0.011980288297982691,519
0.9809056328546646,0.01909436714533547,273
0.9868396179315784,0.013160382068421685,6106
0.9830462405249352,0.016953759475064882,7923
0.9863129473099664,0.013687052690033405,6635
0.9783790173352228,0.021620982664777227,7387
0.9862753862906496,0.013724613709350431,2966
0.9133472459993623,0.08665275400063757,3164
0.9873530398372082,0.012646960162791793,1817
0.985743237475318,0.014256762524682148,4374
0.9829204621460096,0.017079537853990252,6438
0.9696985678567704,0.0303014321432297,7229
0.9861823788564952,0.013817621143504702,4400
0.9833879607126312,0.01661203928736877,7927
0.9880834672401866,0.011916532759813416,6071
0.9847279334421212,0.01527206655787875,776
0.986495677568398,0.013504322431601988,5437
0.9849511955415536,0.01504880445844624,1768
0.9831402257380976,0.016859774261902456,5556
0.9806432955894884,0.019356704410511467,4275
0.983950366537436,0.01604963346256404,8062
0.9789835356993688,0.0210164643006311,7154
0.9863215747528222,0.013678425247177791,2643
0.9848247881730968,0.015175211826903044,3010
0.9868641234598372,0.013135876540162692,2475
0.96727658912421,0.03272341087578996,7002
0.9861412036255874,0.013858796374412532,8086
0.986063496216148,0.013936503783852104,4407
0.9833152612131241,0.016684738786876072,4230
0.9798992248528126,0.02010077514718749,7224
0.9849650990207388,0.0150349009792613,5274
0.9874450582252876,0.01255494177471232,5291
0.9768678158343236,0.02313218416567641,7167
0.9255949474751084,0.07440505252489175,3184
0.9859085007414315,0.014091499258568396,2823
0.9841829735790254,0.015817026420974628,980
0.9861173157867008,0.013882684213299345,2328
0.9799195015361694,0.020080498463830632,1540
0.9824239003801234,0.01757609961987664,1889
0.9840549939785698,0.01594500602143026,5016
0.982991618675538,0.017008381324462127,1926
0.9835064321565766,0.016493567843423325,6329
0.9875823401530686,0.012417659846931462,5297
0.9860441156063277,0.013955884393672482,4447
0.9834193953711566,0.0165806046288434,3440
0.9858444548715136,0.014155545128486303,2883
0.9499712218159536,0.05002877818404648,8386
0.985004306131218,0.014995693868781813,7686
0.9758843217934876,0.02411567820651241,3636
0.9859456053634532,0.014054394636546936,3408
0.9855853197715692,0.014414680228430753,8184
0.9846258308159688,0.0153741691840313,5972
0.9843453298884396,0.015654670111560454,162
0.9821556193731704,0.01784438062682974,2372
0.9858995397362508,0.014100460263749063,5237
0.9846729939465524,0.015327006053447525,3277
0.9845393180118768,0.015460681988123262,1819
0.959092939761114,0.04090706023888592,8177
0.975187909824576,0.024812090175424097,2735
0.9753482842214846,0.02465171577851542,5631
0.9804122107646308,0.01958778923536932,3564
0.9781255194247734,0.021874480575226573,7392
0.9861072275637022,0.013892772436297848,6197
0.9744250668646182,0.02557493313538187,7829
0.9809074389458362,0.01909256105416384,3766
0.986421292502824,0.013578707497175959,4458
0.9856301992856432,0.014369800714356768,5984
0.9854270821636008,0.01457291783639919,1220
0.976993960870792,0.02300603912920805,4284
0.9838022478285487,0.016197752171451158,1063
0.9820177143921559,0.017982285607844,1185
0.9799893930912188,0.02001060690878129,2456
0.9872723696043516,0.012727630395648422,4929
0.9878038904836868,0.012196109516313178,2272
0.9851628403508192,0.014837159649180894,3411
0.9446853816326144,0.05531461836738545,4519
0.978694690639203,0.021305309360797036,147
0.9857576338565,0.01424236614350001,5424
0.9849938593027856,0.015006140697214237,8042
0.9830579695179772,0.016942030482022682,7111
0.986431039788022,0.01356896021197808,4941
0.9802075865299728,0.019792413470027286,8044
0.9753830288272338,0.02461697117276622,5959
0.9849806053918218,0.015019394608178232,4899
0.9840849753072838,0.015915024692716172,5873
0.9841000710715184,0.01589992892848166,3913
0.98424595821302,0.015754041786979932,7957
0.9870195805998055,0.012980419400194449,4472
0.984914890395358,0.015085109604642048,1499
0.9853590380432375,0.014640961956762297,1122
0.9814204069334312,0.018579593066568912,6364
0.9843015506908124,0.01569844930918776,3838
0.9872897864679768,0.012710213532023087,3956
0.9826961458005012,0.017303854199498786,5575
0.9825159220836464,0.01748407791635357,2549
0.9821351236576816,0.01786487634231821,684
0.9865000209298838,0.013499979070116198,4024
0.987449820028538,0.012550179971462115,1833
0.9578314536918636,0.04216854630813646,5366
0.9876371934033096,0.012362806596690366,7277
0.9781176910405202,0.021882308959479884,5903
0.9860129296578894,0.013987070342110568,2223
0.9880367117490444,0.011963288250955566,642
0.98575438515448,0.014245614845519913,119
0.9863642244610225,0.013635775538977631,2306
0.9823977857068816,0.01760221429311833,4441
0.9852533133374646,0.014746686662535412,2455
0.9872320676422742,0.01276793235772574,3998
0.9584767506346196,0.04152324936538043,4761
0.9869855077033102,0.013014492296689812,7268
0.9857258081799442,0.014274191820055963,380
0.9824661997349744,0.017533800265025604,543
0.988020070905114,0.0119799290948861,526
0.9853115708082574,0.014688429191742637,3476
0.9836979436331248,0.01630205636687515,2936
0.978612681633672,0.021387318366328092,2141
0.9871736972298748,0.012826302770125069,1573
0.980566877659034,0.019433122340966048,6486
0.9837961670861858,0.01620383291381423,5656
0.9859067702605356,0.014093229739464528,388
0.986041705021822,0.013958294978178009,4059
0.9758784778024748,0.02412152219752533,7363
0.9824457082430446,0.017554291756955418,578
0.9798591259664284,0.020140874033571426,4304
0.9859401920119641,0.01405980798803596,5859
0.9847588571258866,0.015241142874113331,2530
0.9862316737858746,0.013768326214125362,4415
0.9824955542003736,0.017504445799626525,8289
0.9828872866286616,0.017112713371338406,7338
0.9849650990207388,0.0150349009792613,3953
0.9658054185470586,0.034194581452941464,3872
0.981811025111652,0.018188974888348104,7870
0.9868589358498454,0.013141064150154622,7031
0.9849650990207388,0.0150349009792613,3424
0.9841146989308662,0.01588530106913378,3269
0.98512783211888,0.014872167881119875,22
0.9736704770278368,0.026329522972163087,4727
0.983630816022064,0.016369183977936068,5813
0.9800963740929918,0.019903625907008282,2178
0.9726840885754676,0.02731591142453253,7828
0.9856237484867064,0.014376251513293529,2310
0.9871004962359056,0.012899503764094409,4068
0.9708565189261134,0.0291434810738867,3026
0.9861101807496778,0.01388981925032216,8166
0.972611906025282,0.027388093974717958,8363
0.9877124849034216,0.012287515096578407,641
0.9880468482905796,0.011953151709420408,422
0.9776114140635456,0.022388585936454455,5809
0.9871396005474302,0.012860399452569778,2577
0.9875800873830488,0.012419912616951205,6166
0.9855545798137112,0.014445420186288737,167
0.9849650990207388,0.0150349009792613,5180
0.9838814067237742,0.016118593276225758,2026
0.9864072913116538,0.013592708688346156,1571
0.9857518553008068,0.014248144699193178,541
0.9864174204000654,0.013582579599934535,6581
0.9865845497910196,0.013415450208980429,7065
0.9864230342514392,0.013576965748561064,1615
0.9760591294721428,0.02394087052785726,274
0.9747094288024132,0.02529057119758692,4719
0.9863098607100176,0.01369013928998242,6762
0.9751045682514826,0.02489543174851737,6568
0.9818362993886108,0.018163700611389118,6849
0.9727392891421832,0.027260710857816943,7357
0.9775316201879632,0.02246837981203673,7004
0.9819150278893436,0.01808497211065632,2164
0.9871360467241728,0.012863953275827258,2560
0.9848954220985394,0.015104577901460609,5643
0.9834782079885466,0.016521792011453464,6311
0.9808209402555872,0.019179059744412683,7551
0.985012447865079,0.014987552134921015,1585
0.9800589341246,0.019941065875400087,8114
